Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]
-10.000	23.577	36.172	0.000	0.000	-11.219	3.830	340.673	0.000	17.640
-9.980	23.577	36.171	0.000	0.000	-11.440	3.659	340.693	0.000	17.640
-9.960	23.576	36.171	0.000	0.000	-11.364	3.571	340.695	0.000	17.640
-9.940	23.577	36.173	0.000	0.000	-11.219	3.514	340.691	0.000	17.640
-9.920	23.578	36.173	0.000	0.000	-11.007	3.457	340.690	0.000	17.640
-9.900	23.578	36.173	0.000	0.000	-11.065	3.397	340.698	0.000	17.640
-9.880	23.578	36.173	0.000	0.000	-11.445	3.338	340.706	0.000	17.640
-9.860	23.576	36.177	0.000	0.000	-11.579	3.404	340.705	0.000	17.640
-9.840	23.575	36.179	0.000	0.000	-11.353	3.518	340.701	0.000	17.640
-9.820	23.573	36.179	0.000	0.000	-11.006	3.660	340.694	0.000	17.640
-9.800	23.573	36.181	0.000	0.000	-10.650	3.933	340.670	0.000	17.640
-9.780	23.575	36.183	0.000	0.000	-10.950	4.206	340.646	0.000	17.640
-9.760	23.575	36.185	0.000	0.000	-10.996	4.356	340.632	0.000	17.640
-9.740	23.575	36.182	0.000	0.000	-10.632	4.458	340.620	0.000	17.640
-9.720	23.573	36.181	0.000	0.000	-10.901	4.460	340.616	0.000	17.640
-9.700	23.573	36.184	0.000	0.000	-11.009	3.981	340.647	0.000	17.640
-9.680	23.575	36.186	0.000	0.000	-11.081	3.503	340.678	0.000	17.640
-9.660	23.575	36.184	0.000	0.000	-11.219	3.055	340.707	0.000	17.640
-9.640	23.575	36.183	0.000	0.000	-11.219	2.622	340.734	0.000	17.640
-9.620	23.573	36.185	0.000	0.000	-11.219	2.335	340.755	0.000	17.640
-9.600	23.571	36.186	0.000	0.000	-11.003	2.606	340.752	0.000	17.640
-9.580	23.571	36.186	0.000	0.000	-11.301	2.876	340.748	0.000	17.640
-9.560	23.573	36.188	0.000	0.000	-11.579	3.006	340.739	0.000	17.640
-9.540	23.573	36.187	0.000	0.002	-11.363	3.065	340.728	0.000	17.640
-9.520	23.571	36.186	0.000	0.001	-11.219	3.120	340.717	0.000	17.640
-9.500	23.573	36.186	0.000	0.000	-11.028	3.123	340.717	0.000	17.640
-9.480	23.573	36.182	0.000	0.000	-11.067	3.126	340.717	0.000	17.640
-9.460	23.573	36.185	0.000	0.002	-11.446	3.128	340.717	0.000	17.640
-9.440	23.573	36.187	0.000	0.001	-11.579	3.128	340.717	0.000	17.640
-9.420	23.573	36.186	0.000	0.000	-11.125	3.126	340.717	0.000	17.640
-9.400	23.577	36.186	0.000	0.000	-11.071	3.120	340.717	0.000	17.640
-9.380	23.574	36.186	0.000	0.000	-11.219	3.113	340.717	0.000	17.640
-9.360	23.571	36.188	0.000	0.000	-11.447	3.107	340.715	0.000	17.640
-9.340	23.571	36.185	0.000	0.000	-11.132	3.100	340.711	0.000	17.640
-9.320	23.573	36.183	0.000	0.000	-11.086	3.093	340.708	0.000	17.640
-9.300	23.573	36.185	0.000	0.000	-11.442	3.084	340.712	0.000	17.640
-9.280	23.573	36.186	0.000	0.000	-10.897	3.074	340.716	0.000	17.640
-9.260	23.573	36.186	0.000	0.000	-10.944	3.073	340.715	0.000	17.640
-9.240	23.571	36.186	0.000	0.000	-11.219	3.076	340.711	0.000	17.640
-9.220	23.573	36.186	0.000	0.000	-11.005	3.076	340.708	0.000	17.640
-9.200	23.575	36.186	0.000	0.000	-11.067	3.064	340.712	0.000	17.640
-9.180	23.573	36.186	0.000	0.000	-11.219	3.052	340.716	0.000	17.640
-9.160	23.571	36.186	0.000	0.000	-11.219	3.043	340.720	0.000	17.640
-9.140	23.571	36.186	0.000	0.000	-11.219	3.036	340.724	0.000	17.640
-9.120	23.569	36.188	0.000	0.000	-11.219	3.029	340.726	0.000	17.640
-9.100	23.570	36.189	0.000	0.000	-11.219	3.023	340.723	0.000	17.640
-9.080	23.569	36.191	0.000	0.000	-10.990	3.017	340.719	0.000	17.640
-9.060	23.568	36.192	0.000	0.000	-10.858	3.038	340.717	0.000	17.640
-9.040	23.568	36.192	0.000	0.000	-10.858	3.074	340.717	0.000	17.640
-9.020	23.570	36.192	0.000	0.000	-11.082	3.103	340.717	0.000	17.640
-9.000	23.569	36.194	0.000	0.000	-11.219	3.099	340.717	0.000	17.640
-8.980	23.568	36.193	0.000	0.000	-11.219	3.096	340.717	0.000	17.640
-8.960	23.570	36.194	0.000	0.000	-11.219	3.104	340.717	0.000	17.640
-8.940	23.571	36.195	0.000	0.000	-11.219	3.116	340.717	0.000	17.640
-8.920	23.569	36.195	0.000	0.000	-11.219	3.142	340.716	0.000	17.640
-8.900	23.568	36.198	0.000	0.000	-11.219	3.245	340.704	0.000	17.640
-8.880	23.566	36.197	0.000	0.000	-11.442	3.348	340.692	0.000	17.640
-8.860	23.569	36.198	0.000	0.000	-11.350	3.442	340.688	0.000	17.640
-8.840	23.567	36.199	0.000	0.000	-11.666	3.532	340.688	0.000	17.640
-8.820	23.565	36.199	0.000	0.000	-11.255	3.608	340.689	0.000	17.640
-8.800	23.567	36.197	0.000	0.000	-10.634	3.623	340.693	0.000	17.640
-8.780	23.566	36.195	0.000	0.000	-10.726	3.639	340.697	0.000	17.640
-8.760	23.567	36.195	0.000	0.000	-11.083	3.645	340.698	0.000	17.640
-8.740	23.566	36.195	0.000	0.000	-10.990	3.645	340.698	0.000	17.640
-8.720	23.569	36.195	0.000	0.000	-11.081	3.604	340.700	0.000	17.640
-8.700	23.569	36.197	0.000	0.000	-11.003	3.406	340.707	0.000	17.640
-8.680	23.566	36.197	0.000	0.000	-11.075	3.207	340.715	0.000	17.640
-8.660	23.565	36.198	0.000	0.000	-11.447	3.087	340.722	0.000	17.640
-8.640	23.565	36.199	0.000	0.000	-11.355	3.011	340.730	0.000	17.640
-8.620	23.565	36.197	0.000	0.000	-11.219	2.949	340.738	0.000	17.640
-8.600	23.567	36.193	0.000	0.000	-11.219	2.946	340.746	0.000	17.640
-8.580	23.568	36.196	0.000	0.000	-11.447	2.943	340.754	0.000	17.640
-8.560	23.568	36.199	0.000	0.000	-11.579	2.935	340.756	0.000	17.640
-8.540	23.568	36.199	0.000	0.000	-11.121	2.925	340.756	0.000	17.640
-8.520	23.568	36.197	0.000	0.000	-11.083	2.918	340.755	0.000	17.640
-8.500	23.570	36.195	0.000	0.000	-11.219	2.921	340.752	0.000	17.640
-8.480	23.568	36.195	0.000	0.002	-11.219	2.924	340.748	0.000	17.640
-8.460	23.567	36.197	0.000	0.001	-11.219	2.925	340.746	0.000	17.640
-8.440	23.568	36.201	0.000	0.000	-11.219	2.925	340.746	0.000	17.640
-8.420	23.566	36.202	0.000	0.000	-11.446	2.926	340.746	0.000	17.640
-8.400	23.567	36.202	0.000	0.000	-11.153	2.929	340.746	0.000	17.640
-8.380	23.566	36.204	0.000	0.000	-11.068	2.932	340.746	0.000	17.640
-8.360	23.565	36.205	0.000	0.000	-11.219	2.927	340.746	0.000	17.640
-8.340	23.565	36.203	0.000	0.000	-11.219	2.917	340.746	0.000	17.640
-8.320	23.565	36.204	0.000	0.000	-11.448	2.910	340.746	0.000	17.640
-8.300	23.565	36.207	0.000	0.000	-11.107	2.917	340.746	0.000	17.640
-8.280	23.563	36.208	0.000	0.000	-11.106	2.923	340.746	0.000	17.640
-8.260	23.564	36.206	0.000	0.000	-10.977	2.913	340.744	0.000	17.640
-8.240	23.563	36.207	0.000	0.000	-11.107	2.893	340.740	0.000	17.640
-8.220	23.564	36.204	0.000	0.000	-11.219	2.877	340.738	0.000	17.640
-8.200	23.565	36.204	0.000	0.000	-11.219	2.881	340.746	0.000	17.640
-8.180	23.565	36.207	0.000	0.000	-11.219	2.884	340.753	0.000	17.640
-8.160	23.563	36.206	0.000	0.000	-11.219	2.893	340.756	0.000	17.640
-8.140	23.562	36.207	0.000	0.000	-11.468	2.906	340.756	0.000	17.640
-8.120	23.562	36.208	0.000	0.000	-11.096	2.926	340.754	0.000	17.640
-8.100	23.564	36.210	0.000	0.000	-11.083	2.987	340.739	0.000	17.640
-8.080	23.565	36.210	0.000	0.000	-10.989	3.048	340.725	0.000	17.640
-8.060	23.563	36.211	0.000	0.000	-11.108	3.132	340.717	0.000	17.640
-8.040	23.562	36.210	0.000	0.000	-11.219	3.241	340.717	0.000	17.640
-8.020	23.564	36.206	0.000	0.000	-10.970	3.330	340.717	0.000	17.640
-8.000	23.565	36.207	0.000	0.000	-10.858	3.330	340.717	0.000	17.640
-7.980	23.563	36.206	0.000	0.000	-11.088	3.330	340.717	0.000	17.640
-7.960	23.562	36.210	0.000	0.000	-11.219	3.348	340.712	0.000	17.640
-7.940	23.564	36.207	0.000	0.000	-11.219	3.377	340.705	0.000	17.640
-7.920	23.563	36.205	0.000	0.000	-10.976	3.401	340.697	0.000	17.640
-7.900	23.564	36.210	0.000	0.000	-10.858	3.395	340.693	0.000	17.640
-7.880	23.563	36.210	0.000	0.000	-10.858	3.388	340.690	0.000	17.640
-7.860	23.564	36.208	0.000	0.000	-11.108	3.386	340.688	0.000	17.640
-7.840	23.563	36.206	0.000	0.000	-10.976	3.386	340.688	0.000	17.640
-7.820	23.564	36.207	0.000	0.000	-11.108	3.385	340.689	0.000	17.640
-7.800	23.565	36.208	0.000	0.000	-11.461	3.379	340.693	0.000	17.640
-7.780	23.563	36.208	0.000	0.002	-11.079	3.372	340.697	0.000	17.640
-7.760	23.562	36.206	0.000	0.001	-11.101	3.361	340.701	0.000	17.640
-7.740	23.564	36.207	0.000	0.000	-10.720	3.349	340.704	0.000	17.640
-7.720	23.565	36.208	0.000	0.000	-10.984	3.343	340.707	0.000	17.640
-7.700	23.565	36.211	0.000	0.000	-11.469	3.386	340.703	0.000	17.640
-7.680	23.563	36.210	0.000	0.000	-11.348	3.429	340.699	0.000	17.640
-7.660	23.564	36.213	0.000	0.000	-11.219	3.464	340.695	0.000	17.640
-7.640	23.563	36.213	0.000	0.000	-11.219	3.496	340.692	0.000	17.640
-7.620	23.562	36.212	0.000	0.000	-11.219	3.508	340.690	0.000	17.640
-7.600	23.562	36.214	0.000	0.000	-11.219	3.390	340.702	0.000	17.640
-7.580	23.557	36.217	0.000	0.000	-10.969	3.271	340.714	0.000	17.640
-7.560	23.560	36.218	0.000	0.000	-10.858	3.254	340.712	0.000	17.640
-7.540	23.562	36.216	0.000	0.000	-11.101	3.286	340.705	0.000	17.640
-7.520	23.559	36.217	0.000	0.000	-11.219	3.314	340.697	0.000	17.640
-7.500	23.558	36.218	0.000	0.000	-11.462	3.321	340.694	0.000	17.640
-7.480	23.558	36.216	0.000	0.000	-11.329	3.327	340.690	0.000	17.640
-7.460	23.558	36.217	0.000	0.000	-11.219	3.327	340.698	0.000	17.640
-7.440	23.558	36.218	0.000	0.000	-11.468	3.324	340.714	0.000	17.640
-7.420	23.558	36.218	0.000	0.000	-11.324	3.320	340.726	0.000	17.640
-7.400	23.558	36.218	0.000	0.000	-10.975	3.310	340.714	0.000	17.640
-7.380	23.558	36.218	0.000	0.000	-11.109	3.300	340.702	0.000	17.640
-7.360	23.558	36.218	0.000	0.000	-10.731	3.282	340.706	0.000	17.640
-7.340	23.561	36.218	0.000	0.000	-10.748	3.260	340.717	0.000	17.640
-7.320	23.559	36.218	0.000	0.000	-11.102	3.236	340.727	0.000	17.640
-7.300	23.558	36.218	0.000	0.000	-11.469	3.196	340.723	0.000	17.640
-7.280	23.561	36.218	0.000	0.000	-10.849	3.157	340.719	0.000	17.640
-7.260	23.559	36.218	0.000	0.000	-11.000	3.118	340.715	0.000	17.640
-7.240	23.558	36.218	0.000	0.002	-11.463	3.080	340.711	0.000	17.640
-7.220	23.558	36.218	0.000	0.001	-11.579	3.042	340.708	0.000	17.640
-7.200	23.558	36.218	0.000	0.000	-11.335	3.004	340.712	0.000	17.640
-7.180	23.558	36.218	0.000	0.000	-11.219	2.966	340.715	0.000	17.640
-7.160	23.561	36.216	0.000	0.000	-11.219	2.929	340.721	0.000	17.640
-7.140	23.559	36.215	0.000	0.000	-10.717	2.896	340.730	0.000	17.640
-7.120	23.561	36.217	0.000	0.000	-11.526	2.866	340.738	0.000	17.640
-7.100	23.559	36.218	0.000	0.000	-11.207	2.854	340.746	0.000	17.640
-7.080	23.558	36.216	0.000	0.000	-11.109	2.841	340.753	0.000	17.640
-7.060	23.558	36.217	0.000	0.000	-10.730	2.829	340.751	0.000	17.640
-7.040	23.561	36.218	0.000	0.000	-10.999	2.816	340.744	0.000	17.640
-7.020	23.557	36.218	0.000	0.000	-11.219	2.803	340.737	0.000	17.640
-7.000	23.557	36.218	0.000	0.000	-11.470	2.797	340.741	0.000	17.640
-6.980	23.556	36.223	0.000	0.000	-11.824	2.790	340.745	0.000	17.640
-6.960	23.555	36.225	0.000	0.000	-11.440	2.788	340.746	0.000	17.640
-6.940	23.553	36.225	0.000	0.000	-11.219	2.788	340.746	0.000	17.640
-6.920	23.554	36.227	0.000	0.000	-10.967	2.789	340.746	0.000	17.640
-6.900	23.555	36.226	0.000	0.000	-11.103	2.795	340.742	0.000	17.640
-6.880	23.553	36.225	0.000	0.000	-11.219	2.802	340.738	0.000	17.640
-6.860	23.552	36.227	0.000	0.000	-11.471	2.804	340.732	0.000	17.640
-6.840	23.552	36.228	0.000	0.002	-11.063	2.804	340.724	0.000	17.640
-6.820	23.552	36.228	0.000	0.001	-11.372	2.803	340.719	0.000	17.640
-6.800	23.552	36.230	0.000	0.000	-11.579	2.797	340.731	0.000	17.640
-6.780	23.552	36.229	0.000	0.000	-11.328	2.790	340.742	0.000	17.640
-6.760	23.550	36.228	0.000	0.000	-10.973	2.792	340.746	0.000	17.640
