Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]
-10.000	20.392	45.074	0.000	0.000	-11.579	0.195	0.807	0.000	31.752
-9.980	20.392	45.069	0.000	0.000	-11.042	0.198	0.807	0.000	31.752
-9.960	20.395	45.072	0.000	0.000	-10.858	0.488	4.439	0.000	31.752
-9.940	20.395	45.071	0.000	0.000	-10.858	1.882	22.102	0.000	31.752
-9.920	20.395	45.070	0.000	0.002	-10.600	3.276	39.766	0.000	31.752
-9.900	20.395	45.073	0.000	0.001	-10.768	3.336	117.150	0.000	31.752
-9.880	20.395	45.074	0.000	0.000	-11.133	2.826	220.056	0.000	31.752
-9.860	20.393	45.071	0.000	0.000	-10.943	2.445	296.237	0.000	31.752
-9.840	20.392	45.068	0.000	0.000	-11.119	2.432	296.237	0.000	31.752
-9.820	20.392	45.072	0.000	0.000	-11.219	2.419	296.237	0.000	31.752
-9.800	20.392	45.069	0.000	0.000	-10.949	1.867	310.072	0.000	31.752
-9.780	20.395	45.072	0.000	0.000	-11.130	1.143	328.340	0.000	31.752
-9.760	20.395	45.071	0.000	0.000	-10.945	0.419	346.582	0.000	31.752
-9.740	20.393	45.068	0.000	0.000	-11.407	0.344	348.805	0.000	31.752
-9.720	20.392	45.070	0.000	0.000	-11.032	0.268	351.028	0.000	31.752
-9.700	20.392	45.070	0.000	0.000	-11.404	0.240	351.780	0.000	31.752
-9.680	20.390	45.070	0.000	0.000	-11.057	0.227	352.050	0.000	31.752
-9.660	20.394	45.068	0.000	0.000	-11.127	0.217	352.264	0.000	31.752
-9.640	20.393	45.070	0.000	0.000	-11.493	0.217	352.264	0.000	31.752
-9.620	20.392	45.070	0.000	0.000	-11.579	0.217	352.264	0.000	31.752
-9.600	20.390	45.070	0.000	0.000	-11.056	0.217	352.259	0.000	31.752
-9.580	20.391	45.070	0.000	0.000	-11.127	0.217	352.251	0.000	31.752
-9.560	20.395	45.070	0.000	0.000	-11.219	0.218	352.246	0.000	31.752
-9.540	20.393	45.070	0.000	0.000	-10.693	0.221	352.250	0.000	31.752
-9.520	20.394	45.070	0.000	0.000	-10.752	0.224	352.254	0.000	31.752
-9.500	20.391	45.068	0.000	0.000	-10.858	0.374	352.246	0.000	31.752
-9.480	20.393	45.069	0.000	0.000	-10.858	0.585	352.235	0.000	31.752
-9.460	20.395	45.070	0.000	0.000	-11.113	0.823	352.221	0.000	31.752
-9.440	20.391	45.070	0.000	0.000	-10.962	1.143	352.202	0.000	31.752
-9.420	20.394	45.070	0.000	0.000	-11.371	1.464	352.183	0.000	31.752
-9.400	20.393	45.068	0.000	0.000	-11.333	1.555	352.177	0.000	31.752
-9.380	20.392	45.067	0.000	0.000	-10.968	1.548	352.177	0.000	31.752
-9.360	20.394	45.069	0.000	0.000	-11.114	1.584	352.173	0.000	31.752
-9.340	20.395	45.070	0.000	0.000	-11.465	1.794	352.149	0.000	31.752
-9.320	20.395	45.070	0.000	0.000	-11.579	2.004	352.126	0.000	31.752
-9.300	20.393	45.068	0.000	0.000	-11.364	3.522	352.023	0.000	31.752
-9.280	20.394	45.067	0.000	0.000	-10.987	5.615	351.884	0.000	31.752
-9.260	20.393	45.069	0.000	0.000	-10.858	7.057	351.787	0.000	31.752
-9.240	20.394	45.068	0.000	0.000	-10.602	6.502	351.817	0.000	31.752
-9.220	20.393	45.069	0.000	0.000	-10.755	5.946	351.848	0.000	31.752
-9.200	20.394	45.068	0.000	0.000	-10.858	5.252	351.895	0.000	31.752
-9.180	20.395	45.067	0.000	0.000	-11.351	4.498	351.950	0.000	31.752
-9.160	20.393	45.067	0.000	0.000	-11.075	3.771	352.003	0.000	31.752
-9.140	20.394	45.069	0.000	0.000	-11.372	3.685	352.007	0.000	31.752
-9.120	20.398	45.070	0.000	0.000	-11.065	3.598	352.011	0.000	31.752
-9.100	20.394	45.068	0.000	0.000	-10.858	3.544	352.015	0.000	31.752
-9.080	20.394	45.067	0.000	0.000	-11.100	3.502	352.019	0.000	31.752
-9.060	20.395	45.067	0.000	0.000	-11.219	3.464	352.022	0.000	31.752
-9.040	20.393	45.067	0.000	0.000	-10.949	3.444	352.027	0.000	31.752
-9.020	20.395	45.072	0.000	0.000	-10.858	3.423	352.031	0.000	31.752
-9.000	20.393	45.069	0.000	0.000	-11.129	3.230	352.046	0.000	31.752
-8.980	20.395	45.069	0.000	0.000	-10.691	2.991	352.064	0.000	31.752
-8.960	20.395	45.068	0.000	0.000	-10.498	2.779	352.079	0.000	31.752
-8.940	20.395	45.067	0.000	0.000	-11.078	2.858	352.062	0.000	31.752
-8.920	20.393	45.069	0.000	0.000	-11.485	2.937	352.046	0.000	31.752
-8.900	20.392	45.068	0.000	0.000	-11.069	3.278	352.021	0.000	31.752
-8.880	20.392	45.069	0.000	0.000	-11.115	3.711	351.994	0.000	31.752
-8.860	20.394	45.066	0.000	0.000	-10.962	4.060	351.972	0.000	31.752
-8.840	20.393	45.064	0.000	0.000	-11.129	4.140	351.969	0.000	31.752
-8.820	20.397	45.069	0.000	0.000	-11.219	4.220	351.965	0.000	31.752
-8.800	20.394	45.068	0.000	0.000	-11.219	4.066	351.982	0.000	31.752
-8.780	20.394	45.067	0.000	0.000	-11.219	3.685	352.019	0.000	31.752
-8.760	20.395	45.067	0.000	0.000	-10.733	3.354	352.050	0.000	31.752
-8.740	20.395	45.067	0.000	0.000	-10.942	3.354	352.042	0.000	31.752
-8.720	20.398	45.067	0.000	0.000	-11.219	3.354	352.034	0.000	31.752
-8.700	20.394	45.069	0.000	0.000	-11.219	3.369	352.032	0.000	31.752
-8.680	20.394	45.070	0.000	0.000	-11.219	3.393	352.032	0.000	31.752
-8.660	20.395	45.070	0.000	0.000	-11.219	3.407	352.031	0.000	31.752
-8.640	20.395	45.068	0.000	0.000	-11.219	3.394	352.027	0.000	31.752
-8.620	20.395	45.067	0.000	0.000	-10.966	3.382	352.023	0.000	31.752
-8.600	20.394	45.067	0.000	0.000	-11.049	3.364	352.028	0.000	31.752
-8.580	20.394	45.069	0.000	0.000	-11.219	3.345	352.035	0.000	31.752
-8.560	20.395	45.070	0.000	0.000	-10.701	3.330	352.040	0.000	31.752
-8.540	20.395	45.068	0.000	0.000	-11.031	3.334	352.036	0.000	31.752
-8.520	20.395	45.067	0.000	0.000	-10.950	3.337	352.033	0.000	31.752
-8.500	20.395	45.067	0.000	0.000	-10.858	3.328	352.032	0.000	31.752
-8.480	20.398	45.067	0.000	0.000	-11.132	3.315	352.032	0.000	31.752
-8.460	20.394	45.067	0.000	0.000	-11.494	3.304	352.032	0.000	31.752
-8.440	20.395	45.067	0.000	0.000	-11.579	3.297	352.032	0.000	31.752
-8.420	20.395	45.067	0.000	0.000	-10.751	3.291	352.032	0.000	31.752
-8.400	20.393	45.065	0.000	0.000	-10.774	3.289	352.032	0.000	31.752
-8.380	20.392	45.064	0.000	0.000	-11.440	3.289	352.032	0.000	31.752
-8.360	20.395	45.066	0.000	0.000	-11.284	3.288	352.032	0.000	31.752
-8.340	20.393	45.067	0.000	0.000	-11.219	3.281	352.032	0.000	31.752
-8.320	20.395	45.067	0.000	0.000	-10.925	3.275	352.032	0.000	31.752
-8.300	20.395	45.064	0.000	0.003	-11.445	3.268	352.032	0.000	31.752
-8.280	20.395	45.067	0.000	0.000	-11.579	3.262	352.032	0.000	31.752
-8.260	20.393	45.067	0.000	0.000	-11.293	3.256	352.032	0.000	31.752
-8.240	20.395	45.067	0.000	0.000	-11.510	3.253	352.032	0.000	31.752
-8.220	20.395	45.065	0.000	0.000	-11.579	3.250	352.032	0.000	31.752
-8.200	20.395	45.066	0.000	0.000	-11.007	3.239	352.029	0.000	31.752
-8.180	20.395	45.067	0.000	0.000	-11.152	3.226	352.025	0.000	31.752
-8.160	20.395	45.067	0.000	0.000	-10.936	3.219	352.024	0.000	31.752
-8.140	20.395	45.067	0.000	0.000	-11.417	3.232	352.031	0.000	31.752
-8.120	20.395	45.067	0.000	0.000	-11.287	3.244	352.038	0.000	31.752
-8.100	20.395	45.064	0.000	0.000	-11.219	3.263	352.041	0.000	31.752
-8.080	20.395	45.064	0.000	0.000	-11.219	3.285	352.041	0.000	31.752
-8.060	20.395	45.064	0.000	0.000	-11.219	3.305	352.041	0.000	31.752
-8.040	20.393	45.066	0.000	0.000	-11.496	3.298	352.037	0.000	31.752
-8.020	20.397	45.065	0.000	0.000	-11.313	3.291	352.032	0.000	31.752
-8.000	20.394	45.064	0.000	0.000	-11.478	3.282	352.032	0.000	31.752
-7.980	20.395	45.066	0.000	0.000	-11.579	3.273	352.032	0.000	31.752
-7.960	20.398	45.067	0.000	0.000	-10.992	3.261	352.032	0.000	31.752
-7.940	20.399	45.067	0.000	0.000	-11.447	3.230	352.032	0.000	31.752
-7.920	20.399	45.067	0.000	0.000	-11.284	3.200	352.032	0.000	31.752
-7.900	20.393	45.064	0.000	0.000	-10.924	3.185	352.032	0.000	31.752
-7.880	20.395	45.064	0.000	0.000	-11.156	3.175	352.032	0.000	31.752
-7.860	20.398	45.064	0.000	0.000	-10.937	3.166	352.032	0.000	31.752
-7.840	20.401	45.061	0.000	0.000	-11.413	3.161	352.036	0.000	31.752
-7.820	20.397	45.063	0.000	0.000	-11.020	3.156	352.039	0.000	31.752
-7.800	20.398	45.066	0.000	0.000	-11.151	3.151	352.040	0.000	31.752
-7.780	20.396	45.067	0.000	0.000	-11.514	3.147	352.036	0.000	31.752
-7.760	20.398	45.064	0.000	0.000	-11.286	3.144	352.032	0.000	31.752
