Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]
-10.000	33.266	38.402	0.000	0.000	-11.282	-0.170	0.360	0.000	24.304
-9.900	33.266	38.403	0.000	0.000	-11.227	-0.168	0.360	0.000	24.304
-9.800	33.267	38.403	0.000	0.000	-11.020	-0.168	0.360	0.000	24.304
-9.700	33.267	38.403	0.000	0.000	-11.322	-0.165	0.364	0.000	24.304
-9.600	33.265	38.403	0.000	0.000	-11.164	-0.161	0.386	0.000	24.304
-9.500	33.266	38.402	0.000	0.000	-11.211	-0.170	0.380	0.000	24.304
-9.400	33.265	38.403	0.000	0.000	-11.219	-0.171	0.383	0.000	24.304
-9.300	33.266	38.403	0.000	0.000	-11.219	-0.162	0.380	0.000	24.304
-9.200	33.268	38.402	0.000	0.000	-11.350	-0.164	0.387	0.000	24.304
-9.100	33.265	38.403	0.000	0.000	-11.166	-0.167	0.384	0.000	24.304
-9.000	33.265	38.403	0.000	0.001	-11.737	-0.168	0.398	0.000	24.304
-8.900	33.264	38.401	0.000	0.000	-11.476	-0.162	0.399	0.000	24.304
-8.800	33.264	38.403	0.000	0.000	-11.499	-0.167	0.410	0.000	24.304
-8.700	33.264	38.400	0.000	0.000	-11.316	-0.171	0.411	0.000	24.304
-8.600	33.267	38.398	0.000	0.000	-11.420	-0.171	0.411	0.000	24.304
-8.500	33.264	38.401	0.000	0.001	-11.305	-0.171	0.411	0.000	24.304
-8.400	33.265	38.403	0.000	0.001	-11.227	-0.165	0.400	0.000	24.304
-8.300	33.266	38.400	0.000	0.000	-11.153	-0.158	0.417	0.000	24.304
-8.200	33.266	38.400	0.000	0.000	-11.147	-0.167	0.408	0.000	24.304
-8.100	33.265	38.401	0.000	0.000	-11.210	-0.159	0.421	0.000	24.304
-8.000	33.268	38.403	0.000	0.000	-11.087	-0.167	0.433	0.000	24.304
-7.900	33.266	38.400	0.000	0.000	-11.394	-0.171	0.434	0.000	24.304
-7.800	33.267	38.400	0.000	0.000	-11.435	-0.165	0.437	0.000	24.304
-7.700	33.266	38.401	0.000	0.000	-11.371	-0.170	0.431	0.000	24.304
-7.600	33.265	38.401	0.000	0.001	-11.172	-0.171	0.430	0.000	24.304
-7.500	33.266	38.400	0.000	0.000	-11.210	-0.165	0.437	0.000	24.304
-7.400	33.265	38.399	0.000	0.000	-11.409	-0.161	0.434	0.000	24.304
-7.300	33.265	38.398	0.000	0.000	-11.244	-0.161	0.438	0.000	24.304
-7.200	33.265	38.399	0.000	0.000	-11.284	-0.170	0.448	0.000	24.304
-7.100	33.265	38.398	0.000	0.001	-11.225	-0.171	0.457	0.000	24.304
-7.000	33.265	38.398	0.000	0.000	-11.154	-0.171	0.461	0.000	24.304
