Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]
-10.000	32.733	43.785	0.000	0.000	-11.291	-0.143	0.458	0.000	43.120
-9.900	32.735	43.785	0.000	0.000	-11.355	-0.139	0.468	0.000	43.120
-9.800	32.735	43.784	0.000	0.000	-11.363	-0.141	0.458	0.000	43.120
-9.700	32.736	43.784	0.000	0.000	-11.300	-0.139	0.482	0.000	43.120
-9.600	32.736	43.783	0.000	0.000	-11.291	-0.144	0.477	0.000	43.120
-9.500	32.735	43.783	0.000	0.000	-11.291	-0.139	0.487	0.000	43.120
-9.400	32.736	43.779	0.000	0.000	-11.041	-0.141	0.481	0.000	43.120
-9.300	32.738	43.773	0.000	0.001	-11.197	-0.139	0.484	0.000	43.120
-9.200	32.738	43.770	0.000	0.000	-11.219	-0.139	0.495	0.000	43.120
-9.100	32.738	43.770	0.000	0.000	-11.219	-0.147	0.482	0.000	43.120
-9.000	32.737	43.770	0.000	0.000	-11.342	-0.142	0.477	0.000	43.120
-8.900	32.738	43.769	0.000	0.000	-11.177	-0.139	0.505	0.000	43.120
-8.800	32.738	43.770	0.000	0.000	-11.343	-0.139	0.518	0.000	43.120
-8.700	32.737	43.769	0.000	0.000	-11.300	-0.141	0.516	0.000	43.120
-8.600	32.738	43.764	0.000	0.000	-11.226	-0.139	0.508	0.000	43.120
-8.500	32.737	43.760	0.000	0.000	-11.414	-0.144	0.518	0.000	43.120
-8.400	32.737	43.759	0.000	0.000	-11.176	-0.145	0.512	0.000	43.120
-8.300	32.738	43.758	0.000	0.001	-11.147	-0.142	0.512	0.000	43.120
-8.200	32.737	43.760	0.000	0.000	-11.277	-0.139	0.505	0.000	43.120
-8.100	32.739	43.758	0.000	0.000	-11.422	-0.136	0.521	0.000	43.120
-8.000	32.739	43.758	0.000	0.000	-11.246	-0.138	0.516	0.000	43.120
-7.900	32.736	43.754	0.000	0.000	-11.219	-0.139	0.515	0.000	43.120
-7.800	32.737	43.750	0.000	0.000	-11.158	-0.139	0.519	0.000	43.120
-7.700	32.737	43.747	0.000	0.000	-11.211	-0.139	0.533	0.000	43.120
-7.600	32.738	43.749	0.000	0.000	-11.219	-0.139	0.528	0.000	43.120
-7.500	32.739	43.746	0.000	0.000	-11.219	-0.141	0.548	0.000	43.120
-7.400	32.737	43.748	0.000	0.000	-11.344	-0.139	0.536	0.000	43.120
-7.300	32.737	43.748	0.000	0.000	-11.299	-0.139	0.538	0.000	43.120
-7.200	32.738	43.746	0.000	0.000	-11.291	-0.141	0.542	0.000	43.120
-7.100	32.741	43.740	0.000	0.000	-11.225	-0.139	0.536	0.000	43.120
-7.000	32.743	43.739	0.000	0.000	-11.283	-0.139	0.538	0.000	43.120
-6.900	32.742	43.738	0.000	0.000	-11.228	-0.141	0.567	0.000	43.120
-6.800	32.742	43.738	0.000	0.000	-11.219	-0.139	0.566	0.000	43.120
-6.700	32.743	43.738	0.000	0.000	-11.219	-0.141	0.555	0.000	43.120
-6.600	32.742	43.738	0.000	0.000	-11.281	-0.139	0.568	0.000	43.120
-6.500	32.742	43.736	0.000	0.000	-11.481	-0.144	0.566	0.000	43.120
-6.400	32.742	43.730	0.000	0.000	-11.068	-0.136	0.566	0.000	43.120
-6.300	32.743	43.728	0.000	0.000	-11.198	-0.138	0.556	0.000	43.120
