Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]
-10.000	20.946	43.213	0.000	0.000	-11.283	2.537	375.347	0.000	65.856
-9.900	20.945	43.215	0.000	0.000	-11.353	2.521	375.347	0.000	65.856
-9.800	20.945	43.214	0.000	0.000	-11.363	2.501	375.369	0.000	65.856
-9.700	20.942	43.216	0.000	0.000	-11.230	2.482	375.359	0.000	65.856
-9.600	20.943	43.217	0.000	0.000	-11.086	2.466	375.362	0.000	65.856
-9.500	20.943	43.217	0.000	0.000	-11.273	2.462	375.355	0.000	65.856
-9.400	20.944	43.216	0.000	0.000	-11.423	2.461	375.355	0.000	65.856
-9.300	20.943	43.219	0.000	0.000	-11.567	2.443	375.358	0.000	65.856
-9.200	20.941	43.220	0.000	0.000	-11.382	2.427	375.370	0.000	65.856
-9.100	20.943	43.223	0.000	0.000	-11.494	2.407	375.359	0.000	65.856
-9.000	20.943	43.223	0.000	0.000	-11.310	2.400	375.355	0.000	65.856
-8.900	20.944	43.222	0.000	0.000	-11.291	2.400	375.358	0.000	65.856
-8.800	20.944	43.223	0.000	0.000	-11.226	2.397	375.348	0.000	65.856
-8.700	20.944	43.223	0.000	0.000	-11.285	2.372	375.343	0.000	65.856
-8.600	20.942	43.226	0.000	0.001	-11.225	2.377	375.353	0.000	65.856
-8.500	20.941	43.228	0.000	0.000	-11.285	2.359	375.355	0.000	65.856
-8.400	20.941	43.230	0.000	0.000	-11.158	2.355	375.344	0.000	65.856
-8.300	20.941	43.229	0.000	0.000	-11.147	2.352	375.360	0.000	65.856
-8.200	20.942	43.229	0.000	0.000	-11.147	2.345	375.355	0.000	65.856
-8.100	20.940	43.229	0.000	0.000	-11.147	2.333	375.358	0.000	65.856
-8.000	20.941	43.229	0.000	0.000	-11.147	2.305	375.359	0.000	65.856
-7.900	20.941	43.230	0.000	0.000	-11.147	2.315	375.359	0.000	65.856
-7.800	20.939	43.233	0.000	0.000	-11.278	2.380	375.340	0.000	65.856
-7.700	20.940	43.239	0.000	0.000	-11.025	2.320	375.354	0.000	65.856
-7.600	20.939	43.238	0.000	0.000	-11.134	2.285	375.358	0.000	65.856
-7.500	20.940	43.237	0.000	0.000	-11.409	2.287	375.355	0.000	65.856
-7.400	20.939	43.239	0.000	0.000	-11.370	2.277	375.358	0.000	65.856
-7.300	20.939	43.238	0.000	0.000	-11.363	2.286	375.355	0.000	65.856
-7.200	20.939	43.237	0.000	0.000	-11.297	2.274	375.373	0.000	65.856
-7.100	20.937	43.239	0.000	0.000	-11.162	2.264	375.347	0.000	65.856
-7.000	20.937	43.242	0.000	0.000	-11.338	2.261	375.355	0.000	65.856
-6.900	20.937	43.245	0.000	0.000	-11.162	2.258	375.359	0.000	65.856
-6.800	20.937	43.245	0.000	0.000	-11.346	2.248	375.351	0.000	65.856
-6.700	20.934	43.243	0.000	0.000	-11.163	2.248	375.359	0.000	65.856
-6.600	20.936	43.245	0.000	0.000	-11.213	2.245	375.355	0.000	65.856
-6.500	20.935	43.245	0.000	0.000	-11.350	2.234	375.355	0.000	65.856
-6.400	20.935	43.245	0.000	0.000	-11.363	2.403	375.347	0.000	65.856
-6.300	20.935	43.248	0.000	0.000	-11.097	2.852	375.305	0.000	65.856
-6.200	20.937	43.249	0.000	0.000	-11.274	2.448	375.324	0.000	65.856
-6.100	20.938	43.252	0.000	0.000	-11.224	2.238	375.351	0.000	65.856
-6.000	20.937	43.250	0.000	0.000	-11.285	2.241	375.362	0.000	65.856
-5.900	20.935	43.251	0.000	0.000	-11.291	2.222	375.355	0.000	65.856
-5.800	20.936	43.252	0.000	0.000	-11.422	2.222	375.359	0.000	65.856
-5.700	20.935	43.252	0.000	0.000	-11.371	2.235	375.358	0.000	65.856
