Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]
-10.000	18.892	53.167	0.000	0.000	-11.021	-0.100	0.592	0.000	38.024
-9.900	18.892	53.167	0.000	0.000	-11.134	-0.105	0.593	0.000	38.024
-9.800	18.893	53.166	0.000	0.000	-11.080	-0.106	0.593	0.000	38.024
-9.700	18.894	53.167	0.000	0.000	-11.008	-0.103	0.586	0.000	38.024
-9.600	18.892	53.167	0.000	0.000	-11.196	-0.106	0.592	0.000	38.024
-9.500	18.892	53.168	0.000	0.000	-11.219	-0.103	0.607	0.000	38.024
-9.400	18.892	53.170	0.000	0.000	-11.219	-0.106	0.609	0.000	38.024
-9.300	18.892	53.174	0.000	0.000	-11.219	-0.106	0.605	0.000	38.024
-9.200	18.892	53.176	0.000	0.000	-11.219	-0.106	0.608	0.000	38.024
-9.100	18.892	53.174	0.000	0.000	-11.219	-0.106	0.619	0.000	38.024
-9.000	18.891	53.174	0.000	0.000	-11.219	-0.101	0.620	0.000	38.024
-8.900	18.892	53.174	0.000	0.000	-11.018	-0.105	0.613	0.000	38.024
-8.800	18.891	53.175	0.000	0.000	-11.068	-0.106	0.609	0.000	38.024
-8.700	18.892	53.177	0.000	0.000	-11.137	-0.103	0.609	0.000	38.024
-8.600	18.889	53.178	0.000	0.000	-11.147	-0.109	0.619	0.000	38.024
-8.500	18.889	53.180	0.000	0.000	-11.213	-0.101	0.607	0.000	38.024
-8.400	18.888	53.181	0.000	0.000	-11.345	-0.105	0.612	0.000	38.024
-8.300	18.888	53.180	0.000	0.000	-11.033	-0.106	0.629	0.000	38.024
-8.200	18.888	53.181	0.000	0.000	-11.069	-0.095	0.639	0.000	38.024
-8.100	18.888	53.182	0.000	0.000	-11.275	-0.105	0.633	0.000	38.024
-8.000	18.888	53.180	0.000	0.000	-11.090	-0.106	0.639	0.000	38.024
-7.900	18.887	53.183	0.000	0.000	-11.276	-0.103	0.640	0.000	38.024
-7.800	18.885	53.183	0.000	0.000	-11.354	-0.100	0.636	0.000	38.024
-7.700	18.886	53.185	0.000	0.000	-11.029	-0.105	0.636	0.000	38.024
-7.600	18.885	53.184	0.000	0.000	-11.002	-0.106	0.632	0.000	38.024
-7.500	18.885	53.184	0.000	0.000	-11.190	-0.106	0.635	0.000	38.024
-7.400	18.886	53.184	0.000	0.000	-11.219	-0.103	0.636	0.000	38.024
-7.300	18.885	53.184	0.000	0.000	-11.219	-0.106	0.636	0.000	38.024
-7.200	18.885	53.186	0.000	0.000	-11.219	-0.106	0.663	0.000	38.024
-7.100	18.885	53.190	0.000	0.000	-11.017	-0.106	0.670	0.000	38.024
-7.000	18.885	53.191	0.000	0.000	-11.002	-0.098	0.661	0.000	38.024
-6.900	18.885	53.190	0.000	0.000	-11.070	-0.105	0.659	0.000	38.024
-6.800	18.885	53.191	0.000	0.000	-11.075	-0.106	0.666	0.000	38.024
-6.700	18.885	53.192	0.000	0.000	-11.142	-0.106	0.660	0.000	38.024
-6.600	18.885	53.192	0.000	0.000	-10.950	-0.103	0.659	0.000	38.024
-6.500	18.885	53.195	0.000	0.000	-11.119	-0.106	0.659	0.000	38.024
-6.400	18.883	53.197	0.000	0.000	-11.080	-0.106	0.669	0.000	38.024
-6.300	18.883	53.196	0.000	0.000	-11.204	-0.106	0.667	0.000	38.024
-6.200	18.882	53.196	0.000	0.000	-11.152	-0.103	0.670	0.000	38.024
-6.100	18.882	53.198	0.000	0.000	-11.280	-0.106	0.681	0.000	38.024
-6.000	18.882	53.197	0.000	0.000	-11.103	-0.101	0.689	0.000	38.024
-5.900	18.881	53.197	0.000	0.000	-11.208	-0.108	0.687	0.000	38.024
-5.800	18.882	53.200	0.000	0.000	-11.156	-0.107	0.686	0.000	38.024
-5.700	18.880	53.201	0.000	0.000	-11.280	-0.103	0.686	0.000	38.024
-5.600	18.882	53.202	0.000	0.000	-10.955	-0.106	0.690	0.000	38.024
-5.500	18.879	53.202	0.000	0.000	-11.266	-0.106	0.690	0.000	38.024
-5.400	18.880	53.202	0.000	0.000	-11.166	-0.106	0.700	0.000	38.024
-5.300	18.879	53.202	0.000	0.000	-11.147	-0.106	0.692	0.000	38.024
-5.200	18.879	53.203	0.000	0.000	-11.213	-0.106	0.690	0.000	38.024
-5.100	18.879	53.203	0.000	0.000	-11.023	-0.101	0.694	0.000	38.024
-5.000	18.878	53.205	0.000	0.000	-11.002	-0.105	0.711	0.000	38.024
-4.900	18.879	53.208	0.000	0.000	-11.262	-0.106	0.720	0.000	38.024
-4.800	18.877	53.208	0.000	0.000	-11.356	-0.106	0.718	0.000	38.024
-4.700	18.877	53.209	0.000	0.000	-11.229	-0.106	0.717	0.000	38.024
-4.600	18.878	53.209	0.000	0.000	-11.025	-0.106	0.710	0.000	38.024
-4.500	18.878	53.208	0.000	0.000	-11.201	-0.106	0.710	0.000	38.024
-4.400	18.878	53.209	0.000	0.000	-11.219	-0.109	0.710	0.000	38.024
-4.300	18.876	53.212	0.000	0.000	-11.152	-0.107	0.710	0.000	38.024
-4.200	18.875	53.214	0.000	0.000	-11.013	-0.103	0.710	0.000	38.024
-4.100	18.875	53.215	0.000	0.000	-11.069	-0.103	0.723	0.000	38.024
-4.000	18.875	53.215	0.000	0.000	-11.136	-0.109	0.735	0.000	38.024
-3.900	18.876	53.214	0.000	0.000	-10.882	-0.107	0.737	0.000	38.024
-3.800	18.875	53.216	0.000	0.000	-11.058	-0.106	0.747	0.000	38.024
-3.700	18.875	53.216	0.000	0.000	-11.011	-0.106	0.742	0.000	38.024
-3.600	18.878	53.218	0.000	0.000	-11.269	-0.106	0.744	0.000	38.024
-3.500	18.876	53.220	0.000	0.000	-11.161	-0.101	0.738	0.000	38.024
-3.400	18.874	53.220	0.000	0.000	-11.213	-0.103	0.743	0.000	38.024
-3.300	18.876	53.220	0.000	0.000	-11.219	-0.103	0.741	0.000	38.024
-3.200	18.876	53.222	0.000	0.000	-11.219	-0.106	0.741	0.000	38.024
-3.100	18.874	53.221	0.000	0.000	-11.219	-0.101	0.741	0.000	38.024
-3.000	18.875	53.220	0.000	0.000	-11.085	-0.103	0.744	0.000	38.024
-2.900	18.874	53.223	0.000	0.000	-11.008	-0.103	0.751	0.000	38.024
-2.800	18.873	53.228	0.000	0.000	-11.065	-0.106	0.766	0.000	38.024
-2.700	18.873	53.229	0.000	0.000	-11.075	-0.106	0.771	0.000	38.024
-2.600	18.873	53.229	0.000	0.000	-11.013	-0.101	0.768	0.000	38.024
-2.500	18.872	53.229	0.000	0.000	-11.304	-0.105	0.791	0.000	38.024
-2.400	18.873	53.230	0.000	0.000	-11.179	-0.103	0.815	0.000	38.024
-2.300	18.874	53.229	0.000	0.000	-11.208	2.165	138.255	0.000	38.024
-2.200	18.874	53.231	0.000	0.000	-11.157	0.309	329.358	0.000	38.024
-2.100	18.872	53.234	0.000	0.000	-10.951	-0.081	356.483	0.000	38.024
-2.000	18.872	53.235	0.000	0.000	-11.129	-0.079	356.771	0.000	38.024
-1.900	18.871	53.235	0.000	0.000	-11.084	0.048	356.781	0.000	38.024
-1.800	18.872	53.235	0.000	0.000	-11.340	1.121	356.702	0.000	38.024
-1.700	18.872	53.235	0.000	0.000	-10.962	3.709	356.473	0.000	38.024
-1.600	18.869	53.235	0.000	0.000	-11.198	3.490	356.509	0.000	38.024
-1.500	18.870	53.235	0.000	0.000	-11.152	2.927	356.560	0.000	38.024
-1.400	18.873	53.240	0.000	0.000	-11.082	2.719	356.569	0.000	38.024
-1.300	18.872	53.242	0.000	0.000	-11.140	3.105	356.551	0.000	38.024
-1.200	18.872	53.242	0.000	0.000	-11.147	3.511	356.495	0.000	38.024
-1.100	18.872	53.242	0.000	0.000	-11.280	3.000	356.553	0.000	38.024
-1.000	18.871	53.242	0.000	0.000	-11.225	2.920	356.565	0.000	38.024
-0.900	18.871	53.243	0.000	0.000	-11.152	2.887	356.561	0.000	38.024
-0.800	18.872	53.242	0.000	0.000	-11.147	2.540	356.576	0.000	38.024
-0.700	18.871	53.245	0.000	0.000	-11.213	2.423	356.592	0.000	38.024
-0.600	18.868	53.248	0.000	0.000	-11.219	2.584	356.573	0.000	38.024
-0.500	18.868	53.248	0.000	0.000	-11.025	2.628	356.573	0.000	38.024
-0.400	18.868	53.249	0.000	0.000	-11.134	2.676	356.554	0.000	38.024
-0.300	18.868	53.248	0.000	0.000	-11.147	2.588	356.576	0.000	38.024
-0.200	18.869	53.249	0.000	0.000	-11.276	2.556	356.588	0.000	38.024
-0.100	18.868	53.250	0.000	0.000	-11.092	2.540	356.585	0.000	38.024
-0.000	18.869	53.250	0.000	0.000	-11.271	2.523	356.570	0.000	38.024
0.100	18.869	53.254	0.000	0.000	-11.091	2.517	356.558	0.000	38.024
0.200	18.869	53.256	0.000	0.000	-11.200	2.494	356.576	0.000	38.024
0.300	18.868	53.257	0.000	0.000	-11.152	2.481	356.591	0.000	38.024
0.400	18.869	53.257	0.000	0.000	-11.213	2.468	356.592	0.000	38.024
0.500	18.868	53.256	0.000	0.000	-11.219	2.452	356.592	0.000	38.024
0.600	18.869	53.258	0.000	0.000	-11.152	2.442	356.592	0.000	38.024
0.700	18.869	53.260	0.000	0.000	-11.013	2.445	356.581	0.000	38.024
0.800	18.867	53.261	0.000	0.000	-11.269	2.417	356.592	0.000	38.024
0.900	18.866	53.261	0.000	0.000	-11.416	2.416	356.592	0.000	38.024
1.000	18.866	53.261	0.909	0.000	-11.238	2.401	356.592	0.000	38.024
1.100	18.866	53.261	1.000	0.000	-11.094	2.397	356.588	0.000	38.024
1.200	18.866	53.261	1.000	0.000	-11.140	2.378	356.592	0.000	38.024
1.300	18.866	53.262	1.000	0.000	-11.080	2.380	356.588	0.000	38.024
1.400	18.866	53.261	1.000	0.000	-11.272	2.384	356.577	0.000	38.024
1.500	18.866	53.266	1.000	0.000	-10.970	2.353	356.584	0.000	38.024
1.600	18.866	53.268	1.000	0.000	-11.192	2.336	356.588	0.000	38.024
1.700	18.867	53.268	1.000	0.000	-11.406	2.313	356.596	0.000	38.024
1.800	18.866	53.269	1.000	0.000	-11.238	2.316	356.589	0.000	38.024
1.900	18.866	53.268	1.000	0.000	-11.219	2.300	356.574	0.000	38.024
2.000	18.867	53.268	1.000	0.000	-11.153	2.297	356.569	0.000	38.024
2.100	18.866	53.269	1.000	0.000	-11.280	2.330	356.580	0.000	38.024
2.200	18.865	53.272	1.000	0.000	-11.031	2.363	356.566	0.000	38.024
2.300	18.866	53.274	1.000	0.000	-11.136	2.275	356.591	0.000	38.024
2.400	18.865	53.274	1.000	0.000	-11.271	2.268	356.592	0.000	38.024
2.500	18.863	53.274	1.000	0.000	-11.225	2.270	356.592	0.000	38.024
2.600	18.865	53.274	1.000	0.000	-11.219	2.249	356.588	0.000	38.024
2.700	18.864	53.275	1.000	0.000	-11.486	2.242	356.585	0.000	38.024
2.800	18.865	53.274	1.000	0.000	-11.044	2.254	356.592	0.000	38.024
2.900	18.864	53.277	1.000	0.000	-11.264	2.251	356.592	0.000	38.024
3.000	18.862	53.280	1.000	0.000	-11.159	2.223	356.592	0.000	38.024
3.100	18.864	53.284	1.000	0.000	-11.082	2.225	356.592	0.000	38.024
3.200	18.861	53.284	1.000	0.000	-11.075	2.219	356.556	0.000	38.024
3.300	18.862	53.284	1.000	0.000	-11.342	2.222	356.564	0.000	38.024
3.400	18.862	53.283	1.000	0.000	-11.096	2.219	356.591	0.000	38.024
3.500	18.863	53.284	1.000	0.000	-11.137	2.222	356.570	0.000	38.024
3.600	18.863	53.285	1.000	0.000	-11.147	2.222	356.569	0.000	38.024
3.700	18.863	53.287	1.000	0.000	-11.080	2.195	356.569	0.000	38.024
3.800	18.863	53.289	1.000	0.000	-11.273	2.208	356.587	0.000	38.024
3.900	18.863	53.289	1.000	0.000	-11.094	2.209	356.581	0.000	38.024
4.000	18.864	53.290	1.000	0.000	-11.141	2.197	356.584	0.000	38.024
4.100	18.862	53.292	1.000	0.000	-11.079	2.193	356.588	0.000	38.024
4.200	18.863	53.291	1.000	0.000	-11.207	2.190	356.574	0.000	38.024
4.300	18.862	53.292	1.000	0.000	-11.084	2.181	356.580	0.000	38.024
4.400	18.860	53.294	1.000	0.000	-11.209	2.174	356.588	0.000	38.024
4.500	18.860	53.295	1.000	0.000	-11.085	2.183	356.581	0.000	38.024
4.600	18.859	53.297	1.000	0.000	-10.940	2.189	356.591	0.000	38.024
4.700	18.860	53.300	1.000	0.000	-11.063	2.159	356.581	0.000	38.024
4.800	18.859	53.300	1.000	0.000	-11.209	2.163	356.584	0.000	38.024
4.900	18.859	53.297	1.000	0.000	-11.286	2.158	356.588	0.000	38.024
5.000	18.860	53.299	1.000	0.000	-11.091	2.182	356.592	0.000	38.024
5.100	18.860	53.304	1.000	0.000	-11.007	2.159	356.592	0.000	38.024
5.200	18.860	53.305	1.000	0.000	-11.070	2.164	356.596	0.000	38.024
5.300	18.860	53.304	1.000	0.000	-11.277	2.164	356.589	0.000	38.024
5.400	18.859	53.305	1.000	0.000	-11.291	2.158	356.585	0.000	38.024
5.500	18.860	53.303	1.000	0.000	-11.291	2.154	356.588	0.000	38.024
5.600	18.859	53.305	1.000	0.000	-11.291	2.154	356.577	0.000	38.024
5.700	18.859	53.305	1.000	0.000	-11.158	2.145	356.573	0.000	38.024
5.800	18.859	53.310	1.000	0.000	-11.483	2.157	356.569	0.000	38.024
5.900	18.859	53.312	1.000	0.000	-11.237	2.151	356.565	0.000	38.024
6.000	18.859	53.313	1.000	0.000	-11.151	2.157	356.561	0.000	38.024
6.100	18.859	53.313	1.000	0.000	-11.280	2.157	356.568	0.000	38.024
6.200	18.859	53.314	1.000	0.000	-11.291	2.157	356.565	0.000	38.024
6.300	18.859	53.313	1.000	0.000	-11.156	2.151	356.565	0.000	38.024
6.400	18.857	53.314	1.000	0.000	-11.079	2.145	356.561	0.000	38.024
6.500	18.857	53.314	1.000	0.000	-11.007	2.157	356.557	0.000	38.024
6.600	18.856	53.318	1.000	0.000	-11.070	2.157	356.561	0.000	38.024
6.700	18.855	53.318	1.000	0.000	-11.142	2.157	356.568	0.000	38.024
6.800	18.856	53.319	1.000	0.000	-11.147	2.157	356.569	0.000	38.024
6.900	18.856	53.319	1.000	0.000	-11.209	2.170	356.562	0.000	38.024
7.000	18.857	53.320	1.000	0.000	-11.152	2.140	356.565	0.000	38.024
7.100	18.857	53.319	1.000	0.000	-11.012	2.162	356.565	0.000	38.024
7.200	18.856	53.320	1.000	0.000	-11.136	2.155	356.572	0.000	38.024
7.300	18.857	53.324	1.000	0.000	-11.213	2.166	356.566	0.000	38.024
7.400	18.856	53.328	1.000	0.000	-11.219	2.143	356.565	0.000	38.024
7.500	18.857	53.326	1.000	0.000	-11.281	2.144	356.569	0.000	38.024
7.600	18.855	53.327	1.000	0.000	-11.157	2.160	356.558	0.000	38.024
7.700	18.855	53.327	1.000	0.000	-10.950	2.149	356.554	0.000	38.024
7.800	18.856	53.328	1.000	0.000	-11.182	2.154	356.561	0.000	38.024
7.900	18.855	53.329	1.000	0.000	-11.085	2.151	356.557	0.000	38.024
8.000	18.854	53.333	1.000	0.000	-11.141	2.157	356.568	0.000	38.024
8.100	18.853	53.336	1.000	0.000	-11.147	2.151	356.565	0.000	38.024
8.200	18.853	53.336	1.000	0.000	-11.147	2.157	356.561	0.000	38.024
8.300	18.853	53.338	1.000	0.000	-11.147	2.151	356.565	0.000	38.024
8.400	18.853	53.337	1.000	0.000	-11.084	2.157	356.558	0.000	38.024
8.500	18.854	53.338	1.000	0.000	-11.339	2.151	356.568	0.000	38.024
8.600	18.855	53.335	1.000	0.000	-11.097	2.157	356.558	0.000	38.024
8.700	18.853	53.338	1.000	0.000	-11.274	2.157	356.561	0.000	38.024
8.800	18.852	53.343	1.000	0.000	-11.089	2.157	356.561	0.000	38.024
8.900	18.851	53.345	1.000	0.000	-11.262	2.160	356.558	0.000	38.024
9.000	18.851	53.344	1.000	0.000	-11.225	2.158	356.568	0.000	38.024
9.100	18.853	53.344	1.000	0.000	-11.088	2.157	356.562	0.000	38.024
9.200	18.851	53.345	1.000	0.000	-11.204	2.166	356.561	0.000	38.024
9.300	18.851	53.346	1.000	0.000	-11.154	2.170	356.554	0.000	38.024
9.400	18.850	53.346	1.000	0.000	-11.213	2.170	356.571	0.000	38.024
9.500	18.848	53.349	1.000	0.000	-11.154	2.179	356.569	0.000	38.024
9.600	18.849	53.351	1.000	0.000	-11.147	2.165	356.562	0.000	38.024
9.700	18.850	53.352	1.000	0.000	-11.279	2.176	356.561	0.000	38.024
9.800	18.847	53.352	1.000	0.000	-11.358	2.183	356.558	0.000	38.024
9.900	18.849	53.352	1.000	0.000	-11.237	2.189	356.568	0.000	38.024
10.000	18.849	53.351	1.000	0.000	-10.955	2.187	356.565	0.000	38.024
10.100	18.850	53.352	1.000	0.000	-11.129	2.189	356.558	0.000	38.024
