Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]
-10.000	35.138	31.044	0.000	0.000	-11.241	-0.103	0.663	0.000	15.680
-9.900	35.138	31.042	0.000	0.001	-11.219	-0.100	0.663	0.000	15.680
-9.800	35.138	31.039	0.000	0.000	-11.219	-0.103	0.678	0.000	15.680
-9.700	35.140	31.039	0.000	0.000	-11.154	-0.103	0.690	0.000	15.680
-9.600	35.140	31.040	0.000	0.000	-11.208	-0.103	0.694	0.000	15.680
-9.500	35.140	31.040	0.000	0.000	-11.219	-0.106	0.698	0.000	15.680
-9.400	35.141	31.039	0.000	0.000	-11.086	-0.100	0.690	0.000	15.680
-9.300	35.141	31.039	0.000	0.001	-11.467	-0.100	0.694	0.000	15.680
-9.200	35.140	31.040	0.000	0.000	-11.440	-0.090	0.679	0.000	15.680
-9.100	35.141	31.039	0.000	0.000	-11.370	-0.099	0.690	0.000	15.680
-9.000	35.141	31.038	0.000	0.000	-11.179	-0.100	0.686	0.000	15.680
-8.900	35.143	31.036	0.000	0.000	-11.207	-0.097	0.690	0.000	15.680
-8.800	35.143	31.036	0.000	0.000	-11.285	-0.106	0.694	0.000	15.680
-8.700	35.142	31.037	0.000	0.000	-11.223	-0.106	0.709	0.000	15.680
-8.600	35.143	31.036	0.000	0.000	-11.153	-0.106	0.702	0.000	15.680
-8.500	35.141	31.036	0.000	0.001	-11.213	-0.091	0.698	0.000	15.680
-8.400	35.142	31.036	0.000	0.000	-11.285	-0.099	0.709	0.000	15.680
-8.300	35.146	31.035	0.000	0.000	-10.958	-0.100	0.717	0.000	15.680
-8.200	35.145	31.033	0.000	0.000	-11.330	-0.106	0.710	0.000	15.680
-8.100	35.143	31.035	0.000	0.000	-11.363	-0.103	0.710	0.000	15.680
-8.000	35.145	31.033	0.000	0.000	-11.496	-0.100	0.721	0.000	15.680
-7.900	35.146	31.033	0.000	0.000	-11.238	-0.106	0.710	0.000	15.680
-7.800	35.145	31.032	0.000	0.000	-11.219	-0.103	0.713	0.000	15.680
-7.700	35.145	31.033	0.000	0.000	-11.477	-0.103	0.710	0.000	15.680
-7.600	35.143	31.032	0.000	0.001	-11.507	-0.103	0.710	0.000	15.680
-7.500	35.146	31.031	0.000	0.000	-11.238	-0.100	0.713	0.000	15.680
-7.400	35.147	31.029	0.000	0.000	-11.154	-0.100	0.717	0.000	15.680
-7.300	35.148	31.029	0.000	0.000	-11.147	-0.100	0.710	0.000	15.680
-7.200	35.148	31.029	0.000	0.000	-11.331	-0.106	0.710	0.000	15.680
-7.100	35.146	31.029	0.000	0.002	-11.231	-0.106	0.721	0.000	15.680
-7.000	35.148	31.029	0.000	0.000	-11.285	-0.097	0.740	0.000	15.680
-6.900	35.148	31.028	0.000	0.000	-11.420	-0.103	0.744	0.000	15.680
-6.800	35.148	31.029	0.000	0.000	-11.305	-0.106	0.733	0.000	15.680
-6.700	35.147	31.027	0.000	0.001	-11.291	-0.100	0.744	0.000	15.680
-6.600	35.148	31.027	0.000	0.000	-11.355	-0.100	0.744	0.000	15.680
-6.500	35.148	31.028	0.000	0.000	-11.298	-0.100	0.759	0.000	15.680
-6.400	35.148	31.026	0.000	0.000	-11.484	-0.100	0.745	0.000	15.680
-6.300	35.146	31.028	0.000	0.000	-11.242	-0.106	0.748	0.000	15.680
-6.200	35.147	31.028	0.000	0.000	-11.542	-0.106	0.767	0.000	15.680
-6.100	35.148	31.026	0.000	0.000	-11.049	-0.094	0.757	0.000	15.680
-6.000	35.148	31.026	0.000	0.000	-11.196	-0.106	0.767	0.000	15.680
-5.900	35.149	31.025	0.000	0.000	-11.415	-0.106	0.768	0.000	15.680
-5.800	35.149	31.025	0.000	0.001	-11.236	-0.103	0.768	0.000	15.680
-5.700	35.148	31.025	0.000	0.000	-11.219	-0.103	0.771	0.000	15.680
-5.600	35.148	31.026	0.000	0.000	-11.283	-0.097	0.768	0.000	15.680
-5.500	35.148	31.026	0.000	0.001	-11.484	-0.097	0.768	0.000	15.680
-5.400	35.148	31.023	0.000	0.000	-11.250	-0.093	0.783	0.000	15.680
-5.300	35.148	31.022	0.000	0.000	-11.351	-0.103	0.772	0.000	15.680
-5.200	35.148	31.021	0.000	0.000	-11.363	-0.100	0.768	0.000	15.680
-5.100	35.149	31.021	0.000	0.000	-11.297	-0.100	0.775	0.000	15.680
-5.000	35.148	31.019	0.000	0.001	-11.420	-0.106	0.783	0.000	15.680
-4.900	35.149	31.021	0.000	0.000	-11.242	-0.106	0.798	0.000	15.680
-4.800	35.150	31.021	0.000	0.000	-11.285	-0.103	0.784	0.000	15.680
-4.700	35.150	31.020	0.000	0.000	-11.224	-0.094	0.798	0.000	15.680
-4.600	35.153	31.019	0.000	0.000	-11.411	-0.106	0.806	0.000	15.680
-4.500	35.153	31.018	0.000	0.000	-11.497	-0.106	0.795	0.000	15.680
-4.400	35.154	31.019	0.000	0.000	-11.374	-0.100	0.799	0.000	15.680
-4.300	35.154	31.018	0.000	0.000	-11.363	-0.097	0.795	0.000	15.680
-4.200	35.153	31.018	0.000	0.000	-11.296	-0.103	0.802	0.000	15.680
-4.100	35.154	31.019	0.000	0.000	-11.162	-0.103	0.788	0.000	15.680
-4.000	35.155	31.019	0.000	0.000	-11.394	-0.097	0.791	0.000	15.680
-3.900	35.155	31.017	0.000	0.000	-11.369	-0.106	0.798	0.000	15.680
-3.800	35.154	31.018	0.000	0.001	-11.297	-0.094	0.799	0.000	15.680
-3.700	35.155	31.018	0.000	0.000	-11.158	-0.099	0.795	0.000	15.680
-3.600	35.155	31.016	0.000	0.000	-11.213	-0.100	0.828	0.000	15.680
-3.500	35.154	31.016	0.000	0.000	-11.532	-0.097	0.867	0.000	15.680
-3.400	35.154	31.016	0.000	0.001	-11.250	0.601	18.497	0.000	15.680
-3.300	35.154	31.015	0.000	0.000	-11.096	0.597	302.195	0.000	15.680
-3.200	35.154	31.014	0.000	0.000	-11.319	-0.039	338.190	0.000	15.680
-3.100	35.157	31.014	0.000	0.000	-11.300	-0.074	339.310	0.000	15.680
-3.000	35.157	31.016	0.000	0.000	-11.291	-0.074	339.316	0.000	15.680
-2.900	35.157	31.013	0.000	0.000	-11.162	0.818	339.272	0.000	15.680
-2.800	35.157	31.015	0.000	0.000	-11.270	1.639	339.174	0.000	15.680
-2.700	35.156	31.013	0.000	0.000	-11.227	5.996	338.853	0.000	15.680
-2.600	35.158	31.013	0.000	0.000	-11.280	2.926	339.085	0.000	15.680
-2.500	35.158	31.014	0.000	0.000	-11.232	3.180	339.051	0.000	15.680
-2.400	35.160	31.013	0.000	0.000	-11.285	3.193	339.059	0.000	15.680
