Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]
-10.000	19.589	47.349	0.000	0.000	-11.416	1.604	359.514	0.000	43.512
-9.900	19.589	47.350	0.000	0.000	-11.239	1.610	359.512	0.000	43.512
-9.800	19.590	47.350	0.000	0.000	-11.219	1.649	359.488	0.000	43.512
-9.700	19.591	47.351	0.000	0.000	-11.219	1.648	359.497	0.000	43.512
-9.600	19.591	47.352	0.000	0.000	-11.154	1.614	359.496	0.000	43.512
-9.500	19.590	47.352	0.000	0.000	-11.277	1.608	359.505	0.000	43.512
-9.400	19.590	47.352	0.000	0.000	-11.355	1.608	359.491	0.000	43.512
-9.300	19.591	47.352	0.000	0.000	-11.233	1.608	359.501	0.000	43.512
-9.200	19.591	47.353	0.000	0.000	-11.153	1.594	359.513	0.000	43.512
-9.100	19.590	47.355	0.000	0.000	-11.410	1.605	359.492	0.000	43.512
-9.000	19.590	47.357	0.000	0.000	-11.241	1.594	359.484	0.000	43.512
-8.900	19.591	47.356	0.000	0.000	-11.337	1.581	359.505	0.000	43.512
-8.800	19.591	47.355	0.000	0.000	-11.236	1.584	359.489	0.000	43.512
-8.700	19.589	47.356	0.000	0.000	-11.284	1.582	359.490	0.000	43.512
-8.600	19.590	47.356	0.000	0.000	-11.291	1.584	359.508	0.000	43.512
-8.500	19.588	47.357	0.000	0.000	-11.486	1.582	359.505	0.000	43.512
-8.400	19.588	47.359	0.000	0.000	-11.244	1.590	359.516	0.000	43.512
-8.300	19.588	47.359	0.000	0.000	-11.284	1.578	359.499	0.000	43.512
-8.200	19.588	47.360	0.000	0.000	-11.488	1.581	359.512	0.000	43.512
-8.100	19.588	47.361	0.000	0.000	-11.441	1.571	359.505	0.000	43.512
-8.000	19.589	47.360	0.000	0.000	-11.172	1.582	359.487	0.000	43.512
-7.900	19.588	47.360	0.000	0.000	-11.343	1.577	359.484	0.000	43.512
-7.800	19.587	47.361	0.000	0.000	-11.231	1.581	359.490	0.000	43.512
-7.700	19.587	47.363	0.000	0.000	-11.285	1.568	359.479	0.000	43.512
-7.600	19.586	47.363	0.000	0.000	-11.422	1.563	359.486	0.000	43.512
-7.500	19.585	47.364	0.000	0.000	-11.040	1.568	359.494	0.000	43.512
-7.400	19.586	47.363	0.000	0.000	-11.332	1.563	359.502	0.000	43.512
-7.300	19.586	47.364	0.000	0.000	-11.297	1.562	359.487	0.000	43.512
-7.200	19.586	47.365	0.000	0.000	-11.225	1.560	359.487	0.000	43.512
-7.100	19.586	47.365	0.000	0.000	-11.416	1.559	359.481	0.000	43.512
-7.000	19.587	47.366	0.000	0.000	-11.303	1.565	359.500	0.000	43.512
-6.900	19.585	47.365	0.000	0.000	-11.489	1.546	359.493	0.000	43.512
-6.800	19.585	47.368	0.000	0.000	-11.245	1.560	359.495	0.000	43.512
-6.700	19.586	47.367	0.000	0.000	-11.285	1.554	359.485	0.000	43.512
-6.600	19.585	47.365	0.000	0.000	-11.161	1.567	359.484	0.000	43.512
-6.500	19.585	47.365	0.000	0.000	-11.407	1.560	359.494	0.000	43.512
-6.400	19.584	47.366	0.000	0.000	-11.237	1.553	359.509	0.000	43.512
-6.300	19.585	47.369	0.000	0.000	-11.219	1.561	359.494	0.000	43.512
-6.200	19.585	47.370	0.000	0.000	-11.285	1.557	359.495	0.000	43.512
-6.100	19.583	47.370	0.000	0.000	-11.291	1.553	359.502	0.000	43.512
-6.000	19.584	47.372	0.000	0.000	-11.291	1.544	359.486	0.000	43.512
-5.900	19.585	47.370	0.000	0.000	-11.357	1.543	359.494	0.000	43.512
-5.800	19.584	47.372	0.000	0.000	-11.231	1.543	359.495	0.000	43.512
-5.700	19.584	47.372	0.000	0.000	-11.285	1.537	359.492	0.000	43.512
-5.600	19.583	47.372	0.000	0.000	-11.357	1.542	359.506	0.000	43.512
-5.500	19.585	47.375	0.000	0.000	-11.363	1.543	359.511	0.000	43.512
-5.400	19.585	47.375	0.000	0.000	-11.428	1.543	359.504	0.000	43.512
-5.300	19.585	47.375	0.000	0.000	-11.369	1.543	359.489	0.000	43.512
-5.200	19.585	47.374	0.000	0.000	-11.297	1.543	359.495	0.000	43.512
-5.100	19.585	47.375	0.000	0.000	-11.356	1.543	359.495	0.000	43.512
-5.000	19.585	47.375	0.000	0.000	-11.099	1.543	359.495	0.000	43.512
-4.900	19.585	47.377	0.000	0.000	-11.471	1.543	359.485	0.000	43.512
-4.800	19.585	47.378	0.000	0.000	-11.507	1.543	359.498	0.000	43.512
-4.700	19.583	47.380	0.000	0.000	-11.441	1.543	359.503	0.000	43.512
-4.600	19.583	47.381	0.000	0.000	-11.238	1.543	359.496	0.000	43.512
-4.500	19.584	47.380	0.000	0.000	-11.219	1.546	359.481	0.000	43.512
-4.400	19.583	47.379	0.000	0.000	-11.284	1.543	359.487	0.000	43.512
-4.300	19.583	47.381	0.000	0.000	-11.095	1.528	359.509	0.000	43.512
-4.200	19.584	47.378	0.000	0.000	-11.273	1.542	359.500	0.000	43.512
-4.100	19.583	47.382	0.000	0.000	-11.225	1.528	359.513	0.000	43.512
-4.000	19.584	47.383	0.000	0.000	-11.153	1.536	359.493	0.000	43.512
-3.900	19.583	47.383	0.000	0.000	-11.402	1.531	359.495	0.000	43.512
-3.800	19.583	47.383	0.000	0.000	-11.242	1.521	359.499	0.000	43.512
-3.700	19.584	47.383	0.000	0.000	-11.284	1.514	359.492	0.000	43.512
-3.600	19.582	47.383	0.000	0.000	-11.423	1.520	359.488	0.000	43.512
-3.500	19.583	47.384	0.000	0.000	-11.303	1.529	359.491	0.000	43.512
-3.400	19.583	47.385	0.000	0.000	-11.157	1.518	359.495	0.000	43.512
-3.300	19.582	47.388	0.000	0.000	-11.409	1.523	359.499	0.000	43.512
-3.200	19.581	47.388	0.000	0.000	-11.435	1.524	359.503	0.000	43.512
-3.100	19.581	47.387	0.000	0.000	-11.306	1.518	359.496	0.000	43.512
-3.000	19.582	47.388	0.000	0.000	-11.160	1.523	359.499	0.000	43.512
-2.900	19.582	47.388	0.000	0.000	-11.212	1.518	359.485	0.000	43.512
-2.800	19.582	47.388	0.000	0.000	-11.154	1.514	359.491	0.000	43.512
-2.700	19.583	47.389	0.000	0.000	-11.212	1.520	359.488	0.000	43.512
-2.600	19.581	47.389	0.000	0.000	-11.350	1.514	359.488	0.000	43.512
-2.500	19.581	47.391	0.000	0.000	-11.230	1.526	359.495	0.000	43.512
-2.400	19.581	47.391	0.000	0.000	-11.285	1.506	359.485	0.000	43.512
-2.300	19.581	47.391	0.000	0.000	-11.556	1.519	359.487	0.000	43.512
-2.200	19.582	47.391	0.000	0.000	-11.382	1.517	359.488	0.000	43.512
-2.100	19.581	47.390	0.000	0.000	-11.363	1.514	359.491	0.000	43.512
-2.000	19.582	47.390	0.000	0.000	-11.297	1.505	359.499	0.000	43.512
-1.900	19.581	47.391	0.000	0.000	-11.357	1.516	359.492	0.000	43.512
-1.800	19.581	47.394	0.000	0.000	-11.363	1.511	359.485	0.000	43.512
-1.700	19.579	47.393	0.000	0.001	-11.230	1.514	359.498	0.000	43.512
-1.600	19.579	47.393	0.000	0.000	-11.351	1.508	359.489	0.000	43.512
-1.500	19.579	47.394	0.000	0.000	-11.495	1.513	359.484	0.000	43.512
-1.400	19.579	47.395	0.000	0.000	-11.308	1.514	359.494	0.000	43.512
-1.300	19.579	47.394	0.000	0.001	-11.291	1.496	359.492	0.000	43.512
-1.200	19.579	47.395	0.000	0.000	-11.224	1.509	359.495	0.000	43.512
-1.100	19.579	47.396	0.000	0.000	-11.219	1.511	359.495	0.000	43.512
-1.000	19.579	47.396	0.000	0.000	-11.350	1.511	359.485	0.000	43.512
-0.900	19.579	47.396	0.000	0.000	-11.296	1.502	359.487	0.000	43.512
-0.800	19.579	47.396	0.000	0.000	-11.356	1.498	359.498	0.000	43.512
-0.700	19.579	47.396	0.000	0.000	-11.232	1.504	359.492	0.000	43.512
-0.600	19.579	47.396	0.000	0.000	-11.219	1.495	359.492	0.000	43.512
-0.500	19.578	47.397	0.000	0.000	-11.087	1.503	359.484	0.000	43.512
-0.400	19.579	47.396	0.000	0.000	-11.206	1.501	359.498	0.000	43.512
-0.300	19.580	47.396	0.000	0.000	-11.086	1.498	359.489	0.000	43.512
-0.200	19.579	47.397	0.000	0.000	-11.141	1.501	359.498	0.000	43.512
-0.100	19.579	47.395	0.000	0.000	-11.344	1.495	359.485	0.000	43.512
-0.000	19.579	47.395	0.000	0.000	-11.168	1.503	359.494	0.000	43.512
0.100	19.579	47.396	0.000	0.000	-11.147	1.498	359.492	0.000	43.512
0.200	19.579	47.398	0.000	0.000	-11.346	1.501	359.492	0.000	43.512
0.300	19.580	47.401	0.000	0.000	-11.231	1.498	359.492	0.000	43.512
0.400	19.578	47.400	0.000	0.000	-11.284	1.495	359.492	0.000	43.512
0.500	19.579	47.401	0.000	0.000	-11.225	1.866	359.456	0.000	43.512
0.600	19.578	47.401	0.000	0.000	-11.153	1.899	359.463	0.000	43.512
0.700	19.578	47.401	0.000	0.000	-11.147	1.924	359.464	0.000	43.512
0.800	19.577	47.401	0.000	0.000	-11.345	1.931	359.464	0.000	43.512
0.900	19.576	47.401	0.000	0.000	-11.296	1.928	359.464	0.000	43.512
1.000	19.576	47.401	0.907	0.000	-11.291	1.931	359.461	0.000	43.512
1.100	19.577	47.401	1.000	0.000	-11.353	1.931	359.464	0.000	43.512
1.200	19.579	47.403	1.000	0.000	-11.231	1.922	359.464	0.000	43.512
1.300	19.579	47.403	1.000	0.000	-11.285	1.930	359.464	0.000	43.512
1.400	19.577	47.404	1.000	0.000	-11.224	1.925	359.471	0.000	43.512
1.500	19.578	47.403	1.000	0.000	-11.219	1.942	359.455	0.000	43.512
1.600	19.577	47.405	1.000	0.000	-11.219	1.947	359.456	0.000	43.512
1.700	19.578	47.405	1.000	0.000	-11.219	1.938	359.464	0.000	43.512
1.800	19.576	47.407	1.000	0.000	-11.482	1.932	359.464	0.000	43.512
1.900	19.576	47.405	1.000	0.000	-11.243	2.291	359.433	0.000	43.512
2.000	19.574	47.405	1.000	0.000	-11.285	3.055	359.374	0.000	43.512
2.100	19.575	47.404	1.000	0.000	-11.291	2.739	359.402	0.000	43.512
2.200	19.575	47.407	1.000	0.000	-11.291	2.627	359.413	0.000	43.512
2.300	19.575	47.406	1.000	0.000	-11.423	2.617	359.407	0.000	43.512
2.400	19.575	47.407	1.000	0.000	-11.303	2.640	359.417	0.000	43.512
2.500	19.575	47.408	1.000	0.000	-11.291	2.637	359.425	0.000	43.512
2.600	19.576	47.409	1.000	0.000	-11.225	2.662	359.412	0.000	43.512
2.700	19.574	47.409	1.000	0.000	-11.284	3.230	359.351	0.000	43.512
2.800	19.574	47.410	1.000	0.000	-11.357	3.562	359.348	0.000	43.512
2.900	19.575	47.409	1.000	0.000	-11.165	3.774	359.327	0.000	43.512
3.000	19.575	47.408	1.000	0.000	-11.213	3.967	359.311	0.000	43.512
3.100	19.574	47.410	1.000	0.000	-11.284	3.921	359.309	0.000	43.512
3.200	19.573	47.413	1.000	0.000	-11.095	3.934	359.313	0.000	43.512
3.300	19.572	47.413	1.000	0.000	-11.075	3.921	359.313	0.000	43.512
3.400	19.573	47.414	1.000	0.000	-11.408	2.560	359.393	0.000	43.512
3.500	19.572	47.414	1.000	0.000	-11.502	2.247	359.423	0.000	43.512
3.600	19.572	47.414	1.000	0.000	-11.307	2.249	359.422	0.000	43.512
3.700	19.572	47.414	1.000	0.000	-11.291	2.237	359.418	0.000	43.512
3.800	19.572	47.414	1.000	0.000	-11.158	2.250	359.407	0.000	43.512
3.900	19.573	47.416	1.000	0.000	-11.347	2.271	359.413	0.000	43.512
4.000	19.574	47.419	1.000	0.000	-11.296	2.259	359.424	0.000	43.512
4.100	19.573	47.418	1.000	0.000	-11.357	2.255	359.422	0.000	43.512
4.200	19.572	47.417	1.000	0.000	-11.163	2.257	359.415	0.000	43.512
4.300	19.573	47.417	1.000	0.000	-11.280	2.266	359.410	0.000	43.512
4.400	19.572	47.419	1.000	0.000	-11.424	2.270	359.413	0.000	43.512
4.500	19.572	47.417	1.000	0.000	-11.235	2.285	359.417	0.000	43.512
4.600	19.572	47.419	1.000	0.000	-11.352	2.272	359.425	0.000	43.512
4.700	19.572	47.420	1.000	0.000	-11.561	1.665	359.453	0.000	43.512
4.800	19.572	47.419	1.000	0.000	-11.645	1.492	359.474	0.000	43.512
