Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]
-10.000	-8.004	32.364	0.000	0.005	-11.441	-0.116	0.372	0.000	31.752
-9.900	-8.005	32.365	0.000	0.003	-11.435	-0.119	0.372	0.000	31.752
-9.800	-8.003	32.367	0.000	0.003	-11.634	-0.110	0.364	0.000	31.752
-9.700	-8.001	32.368	0.000	0.003	-11.585	-0.119	0.360	0.000	31.752
-9.600	-8.000	32.368	0.000	0.003	-11.380	-0.122	0.375	0.000	31.752
-9.500	-8.000	32.367	0.000	0.002	-11.496	-0.113	0.394	0.000	31.752
-9.400	-8.001	32.367	0.000	0.003	-11.374	-0.119	0.391	0.000	31.752
-9.300	-8.001	32.369	0.000	0.004	-11.496	-0.119	0.391	0.000	31.752
-9.200	-8.002	32.368	0.000	0.002	-11.441	-0.122	0.395	0.000	31.752
-9.100	-8.000	32.369	0.000	0.002	-11.501	-0.129	0.391	0.000	31.752
-9.000	-8.001	32.374	0.000	0.004	-11.573	-0.123	0.391	0.000	31.752
-8.900	-7.998	32.374	0.000	0.003	-11.579	-0.122	0.388	0.000	31.752
-8.800	-7.998	32.375	0.000	0.003	-11.513	-0.125	0.398	0.000	31.752
-8.700	-7.999	32.375	0.000	0.003	-11.308	-0.113	0.410	0.000	31.752
-8.600	-7.999	32.374	0.000	0.001	-11.490	-0.122	0.407	0.000	31.752
-8.500	-7.999	32.376	0.000	0.003	-11.441	-0.122	0.418	0.000	31.752
-8.400	-7.999	32.375	0.000	0.003	-11.369	-0.113	0.411	0.000	31.752
-8.300	-7.996	32.377	0.000	0.001	-11.495	-0.107	0.407	0.000	31.752
-8.200	-7.995	32.377	0.000	0.003	-11.572	-0.119	0.414	0.000	31.752
-8.100	-7.994	32.378	0.000	0.003	-11.448	-0.116	0.418	0.000	31.752
-8.000	-7.994	32.377	0.000	0.004	-11.500	-0.122	0.422	0.000	31.752
-7.900	-7.994	32.377	0.000	0.004	-11.638	-0.119	0.471	0.000	31.752
-7.800	-7.994	32.378	0.000	0.003	-11.391	2.125	15.732	0.000	31.752
-7.700	-7.993	32.378	0.000	0.003	-11.558	0.266	325.792	0.000	31.752
-7.600	-7.992	32.380	0.000	0.005	-11.514	-0.069	351.984	0.000	31.752
-7.500	-7.991	32.382	0.000	0.002	-11.507	-0.099	352.614	0.000	31.752
-7.400	-7.991	32.383	0.000	0.003	-11.442	-0.084	352.614	0.000	31.752
-7.300	-7.992	32.381	0.000	0.004	-11.566	1.105	352.515	0.000	31.752
-7.200	-7.991	32.382	0.000	0.005	-11.579	2.370	352.306	0.000	31.752
-7.100	-7.992	32.381	0.000	0.003	-11.251	2.880	352.259	0.000	31.752
-7.000	-7.992	32.383	0.000	0.001	-11.415	1.916	352.401	0.000	31.752
-6.900	-7.990	32.383	0.000	0.004	-11.305	1.765	352.404	0.000	31.752
-6.800	-7.988	32.384	0.000	0.003	-11.291	2.033	352.382	0.000	31.752
-6.700	-7.988	32.385	0.000	0.003	-11.551	2.808	352.279	0.000	31.752
-6.600	-7.987	32.387	0.000	0.004	-11.447	2.349	352.353	0.000	31.752
-6.500	-7.988	32.386	0.000	0.002	-11.567	2.261	352.358	0.000	31.752
-6.400	-7.988	32.386	0.000	0.003	-11.513	2.255	352.361	0.000	31.752
-6.300	-7.988	32.386	0.000	0.004	-11.507	2.552	352.314	0.000	31.752
-6.200	-7.985	32.387	0.000	0.003	-11.507	2.884	352.285	0.000	31.752
-6.100	-7.985	32.387	0.000	0.004	-11.242	1.626	352.411	0.000	31.752
-6.000	-7.985	32.389	0.000	0.004	-11.546	2.007	352.383	0.000	31.752
