Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]
-10.000	33.418	57.402	0.000	0.000	-11.018	2.329	395.934	0.000	99.960
-9.900	33.417	57.413	0.000	0.000	-11.002	2.319	395.934	0.000	99.960
-9.800	33.418	57.416	0.000	0.000	-11.137	2.319	395.938	0.000	99.960
-9.700	33.419	57.417	0.000	0.000	-11.014	2.326	395.941	0.000	99.960
-9.600	33.417	57.418	0.000	0.000	-11.135	2.332	395.934	0.000	99.960
-9.500	33.418	57.418	0.000	0.000	-11.208	2.326	395.934	0.000	99.960
-9.400	33.418	57.419	0.000	0.000	-11.219	2.329	395.938	0.000	99.960
-9.300	33.418	57.426	0.000	0.000	-11.152	2.331	395.934	0.000	99.960
-9.200	33.419	57.437	0.000	0.000	-11.214	1.734	395.976	0.000	99.960
-9.100	33.417	57.441	0.000	0.000	-10.965	1.604	395.988	0.000	99.960
-9.000	33.418	57.443	0.000	0.000	-11.183	1.604	396.000	0.000	99.960
-8.900	33.417	57.443	0.000	0.000	-11.153	1.588	396.015	0.000	99.960
-8.800	33.420	57.442	0.000	0.000	-11.213	1.591	396.011	0.000	99.960
-8.700	33.419	57.444	0.000	0.000	-11.219	1.604	396.007	0.000	99.960
-8.600	33.420	57.446	0.000	0.000	-11.154	1.591	395.992	0.000	99.960
-8.500	33.419	57.459	0.000	0.000	-11.214	1.601	395.988	0.000	99.960
-8.400	33.421	57.463	0.000	0.000	-11.409	1.601	396.000	0.000	99.960
-8.300	33.420	57.467	0.000	0.000	-11.182	1.588	395.992	0.000	99.960
-8.200	33.423	57.465	0.000	0.000	-11.080	1.575	395.996	0.000	99.960
-8.100	33.420	57.466	0.000	0.000	-11.209	1.579	395.984	0.000	99.960
-8.000	33.421	57.465	0.000	0.000	-11.286	1.575	395.988	0.000	99.960
-7.900	33.420	57.468	0.000	0.000	-11.156	1.572	396.004	0.000	99.960
-7.800	33.420	57.479	0.000	0.000	-11.147	1.572	396.004	0.000	99.960
-7.700	33.420	57.484	0.000	0.000	-11.341	1.575	396.007	0.000	99.960
-7.600	33.420	57.486	0.000	0.000	-11.363	1.575	396.004	0.000	99.960
-7.500	33.420	57.487	0.000	0.000	-10.962	1.575	396.007	0.000	99.960
-7.400	33.422	57.487	0.000	0.000	-11.132	1.575	396.000	0.000	99.960
-7.300	33.421	57.487	0.000	0.000	-11.214	1.569	395.996	0.000	99.960
-7.200	33.420	57.488	0.000	0.000	-11.286	1.559	396.008	0.000	99.960
-7.100	33.420	57.494	0.000	0.000	-11.157	1.549	396.011	0.000	99.960
-7.000	33.420	57.505	0.000	0.000	-11.214	1.553	396.000	0.000	99.960
-6.900	33.420	57.507	0.000	0.000	-11.219	1.556	396.015	0.000	99.960
-6.800	33.421	57.507	0.000	0.000	-11.219	1.556	396.011	0.000	99.960
-6.700	33.420	57.507	0.000	0.000	-11.219	1.549	396.015	0.000	99.960
-6.600	33.421	57.507	0.000	0.000	-11.019	1.549	396.008	0.000	99.960
-6.500	33.422	57.507	0.000	0.000	-10.938	1.549	396.015	0.000	99.960
-6.400	33.423	57.516	0.000	0.000	-11.398	1.556	396.007	0.000	99.960
-6.300	33.424	57.526	0.000	0.000	-11.368	1.546	396.007	0.000	99.960
-6.200	33.423	57.527	0.000	0.000	-11.164	1.546	396.004	0.000	99.960
-6.100	33.423	57.529	0.000	0.000	-11.014	1.540	396.007	0.000	99.960
-6.000	33.423	57.530	0.000	0.000	-11.201	1.527	395.996	0.000	99.960
-5.900	33.423	57.530	0.000	0.000	-11.219	1.540	395.988	0.000	99.960
-5.800	33.424	57.531	0.000	0.000	-11.155	1.533	395.984	0.000	99.960
-5.700	33.424	57.533	0.000	0.000	-11.147	1.540	395.988	0.000	99.960
-5.600	33.423	57.543	0.000	0.000	-11.213	1.537	395.988	0.000	99.960
-5.500	33.423	57.547	0.000	0.000	-11.219	1.533	395.988	0.000	99.960
-5.400	33.423	57.548	0.000	0.000	-11.219	1.527	395.984	0.000	99.960
-5.300	33.424	57.549	0.000	0.000	-11.219	1.540	395.992	0.000	99.960
-5.200	33.424	57.549	0.000	0.000	-11.093	1.537	395.988	0.000	99.960
-5.100	33.424	57.549	0.000	0.000	-11.141	1.533	396.022	0.000	99.960
-5.000	33.422	57.551	0.000	0.000	-11.083	1.533	396.008	0.000	99.960
-4.900	33.423	57.560	0.000	0.000	-11.140	1.508	396.015	0.000	99.960
-4.800	33.422	57.568	0.000	0.000	-11.080	1.511	396.011	0.000	99.960
-4.700	33.422	57.568	0.000	0.000	-11.208	1.511	396.019	0.000	99.960
-4.600	33.422	57.569	0.000	0.000	-11.020	1.511	396.015	0.000	99.960
-4.500	33.422	57.569	0.000	0.000	-11.267	1.511	396.019	0.000	99.960
-4.400	33.423	57.571	0.000	0.000	-11.158	1.504	396.008	0.000	99.960
