Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]
-10.000	-6.698	30.964	0.000	0.000	-8.407	1.892	395.688	0.000	99.960
-9.900	-6.699	30.964	0.000	0.002	-8.407	1.889	395.679	0.000	99.960
-9.800	-6.698	30.963	0.000	0.000	-8.473	1.895	395.681	0.000	99.960
-9.700	-6.699	30.964	0.000	0.001	-8.213	1.895	395.681	0.000	99.960
-9.600	-6.699	30.963	0.000	0.000	-8.391	1.895	395.678	0.000	99.960
-9.500	-6.698	30.964	0.000	0.000	-8.148	1.901	395.678	0.000	99.960
-9.400	-6.699	30.962	0.000	0.001	-8.522	1.893	395.678	0.000	99.960
-9.300	-6.697	30.961	0.000	0.000	-8.551	1.895	395.678	0.000	99.960
-9.200	-6.699	30.960	0.000	0.000	-8.282	1.895	395.685	0.000	99.960
-9.100	-6.697	30.959	0.000	0.000	-8.072	1.895	395.679	0.000	99.960
-9.000	-6.696	30.959	0.000	0.000	-8.243	1.893	395.678	0.000	99.960
-8.900	-6.696	30.959	0.000	0.000	-8.460	1.892	395.685	0.000	99.960
-8.800	-6.698	30.959	0.000	0.000	-8.212	1.898	395.682	0.000	99.960
-8.700	-6.696	30.959	0.000	0.000	-8.458	1.887	395.685	0.000	99.960
-8.600	-6.698	30.960	0.000	0.000	-8.542	1.897	395.685	0.000	99.960
-8.500	-6.696	30.957	0.000	0.001	-8.417	1.890	395.685	0.000	99.960
-8.400	-6.697	30.956	0.000	0.000	-8.471	1.898	395.682	0.000	99.960
-8.300	-6.697	30.956	0.000	0.000	-8.479	1.899	395.678	0.000	99.960
-8.200	-6.696	30.956	0.000	0.001	-8.479	1.893	395.681	0.000	99.960
-8.100	-6.697	30.957	0.000	0.000	-8.479	1.878	395.678	0.000	99.960
-8.000	-6.696	30.956	0.000	0.000	-8.277	1.902	395.678	0.000	99.960
-7.900	-6.696	30.956	0.000	0.001	-8.396	1.888	395.678	0.000	99.960
-7.800	-6.698	30.954	0.000	0.000	-8.471	1.897	395.660	0.000	99.960
-7.700	-6.697	30.954	0.000	0.000	-8.479	1.896	395.679	0.000	99.960
-7.600	-6.697	30.954	0.000	0.000	-8.675	1.910	395.675	0.000	99.960
-7.500	-6.697	30.954	0.000	0.000	-8.568	1.897	395.687	0.000	99.960
-7.400	-6.696	30.954	0.000	0.000	-8.282	1.893	395.679	0.000	99.960
-7.300	-6.697	30.954	0.000	0.000	-8.263	1.898	395.671	0.000	99.960
-7.200	-6.696	30.954	0.000	0.000	-8.600	1.896	395.660	0.000	99.960
-7.100	-6.697	30.951	0.000	0.000	-8.758	1.904	395.675	0.000	99.960
-7.000	-6.697	30.952	0.000	0.000	-8.635	1.911	395.653	0.000	99.960
-6.900	-6.696	30.951	0.000	0.000	-8.556	1.903	395.657	0.000	99.960
-6.800	-6.697	30.950	0.000	0.001	-8.683	1.908	395.669	0.000	99.960
-6.700	-6.697	30.950	0.000	0.000	-8.262	1.903	395.673	0.000	99.960
-6.600	-6.696	30.951	0.000	0.001	-8.795	1.896	395.684	0.000	99.960
-6.500	-6.698	30.949	0.000	0.001	-8.329	1.901	395.678	0.000	99.960
-6.400	-6.695	30.951	0.000	0.001	-8.463	1.905	395.663	0.000	99.960
-6.300	-6.694	30.951	0.000	0.001	-8.479	1.914	395.666	0.000	99.960
-6.200	-6.693	30.950	0.000	0.000	-8.210	1.900	395.662	0.000	99.960
-6.100	-6.693	30.950	0.000	0.000	-8.659	1.908	395.651	0.000	99.960
-6.000	-6.694	30.951	0.000	0.001	-8.428	1.905	395.654	0.000	99.960
-5.900	-6.693	30.949	0.000	0.000	-8.340	1.914	395.658	0.000	99.960
-5.800	-6.693	30.948	0.000	0.000	-8.535	1.912	395.658	0.000	99.960
-5.700	-6.695	30.950	0.000	0.000	-8.551	1.909	395.651	0.000	99.960
-5.600	-6.695	30.948	0.000	0.000	-8.619	1.915	395.662	0.000	99.960
-5.500	-6.692	30.948	0.000	0.001	-8.691	1.909	395.647	0.000	99.960
-5.400	-6.696	30.947	0.000	0.001	-8.562	1.915	395.650	0.000	99.960
-5.300	-6.694	30.948	0.000	0.000	-8.552	1.912	395.654	0.000	99.960
-5.200	-6.693	30.949	0.000	0.000	-8.485	1.915	395.658	0.000	99.960
-5.100	-6.695	30.948	0.000	0.001	-8.479	1.918	395.673	0.000	99.960
-5.000	-6.694	30.948	0.000	0.001	-8.479	1.931	395.662	0.000	99.960
-4.900	-6.693	30.944	0.000	0.000	-8.412	1.934	395.651	0.000	99.960
-4.800	-6.694	30.945	0.000	0.001	-8.677	1.931	395.650	0.000	99.960
-4.700	-6.694	30.943	0.000	0.000	-8.429	1.931	395.654	0.000	99.960
-4.600	-6.693	30.944	0.000	0.000	-8.407	1.931	395.650	0.000	99.960
-4.500	-6.693	30.944	0.000	0.000	-8.407	1.931	395.650	0.000	99.960
-4.400	-6.695	30.943	0.000	0.001	-8.542	1.931	395.662	0.000	99.960
-4.300	-6.694	30.945	0.000	0.000	-8.485	1.931	395.658	0.000	99.960
-4.200	-6.693	30.944	0.000	0.000	-8.869	1.944	395.654	0.000	99.960
-4.100	-6.694	30.942	0.000	0.001	-8.643	1.941	395.654	0.000	99.960
-4.000	-6.693	30.941	0.000	0.001	-8.560	1.931	395.654	0.000	99.960
-3.900	-6.695	30.942	0.000	0.000	-8.419	1.934	395.654	0.000	99.960
-3.800	-6.694	30.941	0.000	0.000	-8.472	1.934	395.654	0.000	99.960
-3.700	-6.694	30.941	0.000	0.000	-8.735	1.937	395.650	0.000	99.960
-3.600	-6.695	30.941	0.000	0.000	-8.832	1.944	395.639	0.000	99.960
-3.500	-6.692	30.941	0.000	0.000	-8.508	1.950	395.658	0.000	99.960
-3.400	-6.692	30.941	0.000	0.000	-8.412	1.954	395.639	0.000	99.960
-3.300	-6.691	30.941	0.000	0.001	-8.538	1.957	395.639	0.000	99.960
-3.200	-6.691	30.941	0.000	0.000	-8.484	1.954	395.639	0.000	99.960
-3.100	-6.691	30.941	0.000	0.000	-8.479	1.963	395.631	0.000	99.960
-3.000	-6.692	30.939	0.000	0.000	-8.614	1.960	395.635	0.000	99.960
-2.900	-6.692	30.940	0.000	0.000	-8.624	1.960	395.631	0.000	99.960
-2.800	-6.691	30.940	0.000	0.000	-8.690	1.963	395.635	0.000	99.960
-2.700	-6.693	30.937	0.000	0.000	-8.505	1.957	395.635	0.000	99.960
-2.600	-6.694	30.937	0.000	0.000	-8.542	1.954	395.635	0.000	99.960
-2.500	-6.694	30.936	0.000	0.000	-8.284	1.960	395.627	0.000	99.960
-2.400	-6.693	30.938	0.000	0.000	-8.717	1.973	395.627	0.000	99.960
-2.300	-6.695	30.937	0.000	0.000	-8.641	1.976	395.631	0.000	99.960
-2.200	-6.695	30.937	0.000	0.000	-8.501	1.979	395.639	0.000	99.960
-2.100	-6.695	30.936	0.000	0.000	-8.413	1.976	395.639	0.000	99.960
-2.000	-6.696	30.936	0.000	0.000	-8.278	1.973	395.631	0.000	99.960
-1.900	-6.694	30.935	0.000	0.001	-8.635	1.992	395.635	0.000	99.960
