Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]
-10.000	-7.477	22.341	0.000	0.000	-11.520	-0.142	0.380	0.000	32.928
-9.900	-7.477	22.342	0.000	0.000	-11.440	-0.139	0.384	0.000	32.928
-9.800	-7.478	22.341	0.000	0.001	-11.306	-0.135	0.399	0.000	32.928
-9.700	-7.478	22.340	0.000	0.000	-11.357	-0.145	0.407	0.000	32.928
-9.600	-7.478	22.344	0.000	0.000	-11.363	-0.148	0.407	0.000	32.928
-9.500	-7.479	22.342	0.000	0.000	-11.429	-0.139	0.415	0.000	32.928
-9.400	-7.480	22.343	0.000	0.000	-11.368	-0.148	0.415	0.000	32.928
-9.300	-7.479	22.342	0.000	0.002	-11.234	-0.142	0.418	0.000	32.928
-9.200	-7.480	22.341	0.000	0.001	-11.552	-0.139	0.418	0.000	32.928
-9.100	-7.480	22.339	0.000	0.001	-11.579	-0.139	0.403	0.000	32.928
-9.000	-7.480	22.340	0.000	0.000	-11.513	-0.139	0.411	0.000	32.928
-8.900	-7.480	22.342	0.000	0.000	-11.374	-0.142	0.411	0.000	32.928
-8.800	-7.482	22.342	0.000	0.001	-11.429	-0.139	0.411	0.000	32.928
-8.700	-7.482	22.343	0.000	0.000	-11.501	-0.145	0.438	0.000	32.928
-8.600	-7.482	22.345	0.000	0.000	-11.307	-0.145	0.438	0.000	32.928
-8.500	-7.482	22.345	0.000	0.000	-11.291	-0.142	0.438	0.000	32.928
-8.400	-7.481	22.345	0.000	0.000	-11.424	-0.142	0.438	0.000	32.928
-8.300	-7.482	22.345	0.000	0.000	-11.368	-0.142	0.438	0.000	32.928
-8.200	-7.482	22.343	0.000	0.000	-11.230	-0.139	0.438	0.000	32.928
-8.100	-7.483	22.343	0.000	0.001	-11.352	-0.142	0.438	0.000	32.928
-8.000	-7.485	22.346	0.000	0.001	-11.494	-0.139	0.438	0.000	32.928
-7.900	-7.488	22.346	0.000	0.001	-11.307	-0.142	0.453	0.000	32.928
-7.800	-7.488	22.346	0.000	0.000	-11.159	-0.139	0.465	0.000	32.928
-7.700	-7.487	22.345	0.000	0.001	-11.475	-0.142	0.465	0.000	32.928
-7.600	-7.489	22.345	0.000	0.000	-11.380	-0.139	0.469	0.000	32.928
-7.500	-7.488	22.348	0.000	0.000	-11.230	-0.142	0.465	0.000	32.928
-7.400	-7.488	22.348	0.000	0.001	-11.285	-0.145	0.473	0.000	32.928
-7.300	-7.486	22.350	0.000	0.001	-11.291	-0.135	0.477	0.000	32.928
-7.200	-7.488	22.349	0.000	0.000	-11.164	-0.132	0.469	0.000	32.928
-7.100	-7.489	22.348	0.000	0.000	-11.272	-0.126	0.465	0.000	32.928
-7.000	-7.489	22.349	0.000	0.001	-11.225	-0.138	0.473	0.000	32.928
-6.900	-7.489	22.348	0.000	0.000	-11.486	-0.119	0.473	0.000	32.928
-6.800	-7.489	22.348	0.000	0.000	-11.373	-0.116	0.488	0.000	32.928
-6.700	-7.489	22.350	0.000	0.001	-11.232	-0.122	0.492	0.000	32.928
-6.600	-7.489	22.347	0.000	0.000	-11.219	-0.113	0.496	0.000	32.928
-6.500	-7.490	22.349	0.000	0.001	-11.344	-0.122	0.488	0.000	32.928
-6.400	-7.493	22.348	0.000	0.000	-11.297	-0.122	0.488	0.000	32.928
-6.300	-7.494	22.348	0.000	0.000	-11.291	-0.129	0.496	0.000	32.928
-6.200	-7.493	22.348	0.000	0.001	-11.291	-0.110	0.484	0.000	32.928
-6.100	-7.492	22.348	0.000	0.000	-11.355	-0.116	0.492	0.000	32.928
-6.000	-7.495	22.349	0.000	0.000	-11.363	-0.116	0.515	0.000	32.928
-5.900	-7.495	22.349	0.000	0.000	-11.231	-0.116	0.515	0.000	32.928
-5.800	-7.496	22.351	0.000	0.000	-11.352	-0.119	0.515	0.000	32.928
-5.700	-7.495	22.352	0.000	0.000	-11.301	-0.116	0.515	0.000	32.928
-5.600	-7.497	22.352	0.000	0.001	-11.291	-0.122	0.531	0.000	32.928
-5.500	-7.498	22.352	0.000	0.000	-11.226	-0.122	0.589	0.000	32.928
-5.400	-7.497	22.352	0.000	0.000	-10.952	1.986	65.320	0.000	32.928
-5.300	-7.497	22.352	0.000	0.000	-10.997	0.275	338.285	0.000	32.928
-5.200	-7.497	22.352	0.000	0.001	-11.336	-0.073	352.611	0.000	32.928
-5.100	-7.498	22.356	0.000	0.000	-11.231	-0.093	353.035	0.000	32.928
-5.000	-7.497	22.357	0.000	0.000	-11.351	-0.090	353.052	0.000	32.928
-4.900	-7.498	22.355	0.000	0.000	-11.231	0.937	352.959	0.000	32.928
-4.800	-7.501	22.357	0.000	0.000	-11.419	2.485	352.779	0.000	32.928
-4.700	-7.500	22.357	0.000	0.000	-11.368	2.973	352.700	0.000	32.928
-4.600	-7.501	22.356	0.000	0.000	-11.430	1.890	352.854	0.000	32.928
-4.500	-7.499	22.357	0.000	0.000	-11.372	1.793	352.866	0.000	32.928
-4.400	-7.501	22.358	0.000	0.000	-11.363	1.898	352.843	0.000	32.928
-4.300	-7.502	22.358	0.000	0.001	-11.164	3.075	352.732	0.000	32.928
-4.200	-7.501	22.359	0.000	0.000	-11.394	2.349	352.822	0.000	32.928
-4.100	-7.502	22.359	0.000	0.001	-11.302	2.252	352.819	0.000	32.928
-4.000	-7.502	22.359	0.000	0.001	-11.487	1.659	352.866	0.000	32.928
-3.900	-7.502	22.358	0.000	0.000	-11.574	2.055	352.843	0.000	32.928
-3.800	-7.502	22.360	0.000	0.000	-11.269	2.073	352.843	0.000	32.928
-3.700	-7.503	22.360	0.000	0.000	-11.543	2.089	352.835	0.000	32.928
-3.600	-7.506	22.362	0.000	0.000	-11.134	2.234	352.804	0.000	32.928
-3.500	-7.506	22.362	0.000	0.000	-11.140	2.378	352.789	0.000	32.928
-3.400	-7.507	22.363	0.000	0.001	-11.280	2.262	352.804	0.000	32.928
-3.300	-7.506	22.365	0.000	0.001	-11.357	2.617	352.758	0.000	32.928
-3.200	-7.507	22.365	0.000	0.000	-11.099	3.810	352.674	0.000	32.928
-3.100	-7.506	22.365	0.000	0.001	-11.205	3.948	352.657	0.000	32.928
-3.000	-7.506	22.365	0.000	0.000	-11.411	4.022	352.653	0.000	32.928
-2.900	-7.508	22.365	0.000	0.001	-11.237	4.150	352.630	0.000	32.928
-2.800	-7.508	22.365	0.000	0.000	-11.282	4.276	352.629	0.000	32.928
-2.700	-7.508	22.366	0.000	0.000	-11.490	4.407	352.614	0.000	32.928
-2.600	-7.508	22.366	0.000	0.001	-11.322	4.513	352.602	0.000	32.928
-2.500	-7.508	22.367	0.000	0.000	-11.354	4.639	352.602	0.000	32.928
-2.400	-7.508	22.365	0.000	0.001	-11.298	4.738	352.583	0.000	32.928
-2.300	-7.509	22.365	0.000	0.002	-11.159	4.776	352.575	0.000	32.928
-2.200	-7.509	22.367	0.000	0.000	-11.344	4.970	352.563	0.000	32.928
-2.100	-7.510	22.371	0.000	0.001	-11.363	5.551	352.510	0.000	32.928
-2.000	-7.511	22.371	0.000	0.000	-11.297	5.739	352.505	0.000	32.928
-1.900	-7.511	22.371	0.000	0.000	-11.355	6.404	352.417	0.000	32.928
-1.800	-7.510	22.370	0.000	0.000	-11.230	6.899	352.393	0.000	32.928
-1.700	-7.509	22.371	0.000	0.000	-11.352	6.577	352.427	0.000	32.928
-1.600	-7.511	22.369	0.000	0.001	-11.496	6.739	352.401	0.000	32.928
-1.500	-7.512	22.371	0.000	0.000	-11.704	7.020	352.366	0.000	32.928
-1.400	-7.511	22.372	0.000	0.001	-11.265	7.301	352.350	0.000	32.928
-1.300	-7.512	22.374	0.000	0.001	-11.348	7.472	352.323	0.000	32.928
-1.200	-7.513	22.374	0.000	0.000	-11.429	7.556	352.319	0.000	32.928
-1.100	-7.513	22.375	0.000	0.000	-11.302	7.523	352.323	0.000	32.928
-1.000	-7.512	22.375	0.000	0.000	-11.419	7.339	352.334	0.000	32.928
-0.900	-7.513	22.374	0.000	0.000	-11.238	7.262	352.346	0.000	32.928
-0.800	-7.513	22.375	0.000	0.000	-11.411	9.036	352.188	0.000	32.928
-0.700	-7.516	22.377	0.000	0.000	-11.304	8.926	352.194	0.000	32.928
-0.600	-7.517	22.379	0.000	0.002	-11.225	8.637	352.206	0.000	32.928
-0.500	-7.517	22.378	0.000	0.000	-11.343	8.292	352.233	0.000	32.928
-0.400	-7.518	22.379	0.000	0.001	-11.300	7.962	352.264	0.000	32.928
-0.300	-7.515	22.378	0.000	0.000	-11.425	7.582	352.283	0.000	32.928
-0.200	-7.517	22.379	0.000	0.000	-11.501	7.235	352.321	0.000	32.928
-0.100	-7.516	22.380	0.000	0.000	-11.248	6.870	352.353	0.000	32.928
-0.000	-7.518	22.381	0.000	0.001	-11.346	6.622	352.369	0.000	32.928
0.100	-7.521	22.383	0.877	0.001	-11.300	6.469	352.369	0.000	32.928
0.200	-7.521	22.384	1.000	0.001	-11.291	8.125	352.217	0.000	32.928
0.300	-7.521	22.384	1.000	0.003	-11.489	8.989	352.150	0.000	32.928
0.400	-7.521	22.383	1.000	0.001	-11.636	9.489	352.137	0.000	32.928
0.500	-7.521	22.382	1.000	0.001	-11.386	10.051	352.080	0.000	32.928
0.600	-7.521	22.384	1.000	0.000	-11.496	10.582	352.022	0.000	32.928
0.700	-7.522	22.387	1.000	0.000	-11.306	11.185	351.967	0.000	32.928
0.800	-7.522	22.387	1.000	0.000	-11.291	11.776	351.920	0.000	32.928
0.900	-7.521	22.387	1.000	0.000	-11.424	12.376	351.874	0.000	32.928
1.000	-7.522	22.387	1.000	0.000	-11.172	12.911	351.823	0.000	32.928
1.100	-7.522	22.387	1.000	0.001	-11.345	13.262	351.769	0.000	32.928
1.200	-7.522	22.387	1.000	0.000	-11.297	13.353	351.753	0.000	32.928
1.300	-7.522	22.388	1.000	0.001	-11.419	13.197	351.778	0.000	32.928
1.400	-7.525	22.390	1.000	0.000	-11.564	14.028	351.670	0.000	32.928
1.500	-7.527	22.391	1.000	0.000	-11.380	15.532	351.572	0.000	32.928
1.600	-7.528	22.391	1.000	0.001	-11.363	16.549	351.477	0.000	32.928
1.700	-7.528	22.391	1.000	0.000	-11.430	17.649	351.362	0.000	32.928
1.800	-7.528	22.391	1.000	0.000	-11.301	18.721	351.269	0.000	32.928
1.900	-7.528	22.391	1.000	0.000	-11.425	19.834	351.169	0.000	32.928
2.000	-7.525	22.391	1.000	0.001	-11.567	21.068	351.057	0.000	32.928
2.100	-7.528	22.392	1.000	0.000	-11.452	22.320	350.958	0.000	32.928
2.200	-7.529	22.393	1.000	0.000	-11.168	23.140	350.880	0.000	32.928
2.300	-7.528	22.394	1.000	0.000	-11.214	23.789	350.801	0.000	32.928
2.400	-7.528	22.396	1.000	0.000	-11.085	21.863	350.886	0.000	32.928
2.500	-7.529	22.395	1.000	0.001	-11.138	21.201	351.008	0.000	32.928
2.600	-7.529	22.397	1.000	0.000	-11.213	22.055	350.926	0.000	32.928
2.700	-7.529	22.396	1.000	0.000	-11.409	22.444	350.887	0.000	32.928
2.800	-7.528	22.398	1.000	0.001	-11.301	21.821	350.927	0.000	32.928
2.900	-7.531	22.401	1.000	0.000	-11.423	20.280	351.028	0.000	32.928
3.000	-7.531	22.403	1.000	0.001	-11.308	18.367	351.175	0.000	32.928
3.100	-7.531	22.402	1.000	0.000	-11.227	16.427	351.354	0.000	32.928
3.200	-7.533	22.401	1.000	0.000	-11.280	14.918	351.470	0.000	32.928
3.300	-7.531	22.402	1.000	0.000	-11.356	14.273	351.533	0.000	32.928
3.400	-7.531	22.402	1.000	0.000	-11.429	16.218	351.329	0.000	32.928
3.500	-7.531	22.402	1.000	0.000	-11.498	22.329	350.869	0.000	32.928
3.600	-7.532	22.403	1.000	0.002	-11.440	23.651	350.760	0.000	32.928
3.700	-7.532	22.406	1.000	0.002	-11.368	24.510	350.668	0.000	32.928
3.800	-7.534	22.406	1.000	0.000	-11.297	24.701	350.632	0.000	32.928
3.900	-7.535	22.407	1.000	0.001	-11.356	24.042	350.686	0.000	32.928
4.000	-7.534	22.406	1.000	0.001	-11.553	22.709	350.783	0.000	32.928
4.100	-7.533	22.407	1.000	0.001	-11.380	20.875	350.914	0.000	32.928
4.200	-7.533	22.407	1.000	0.001	-11.363	19.041	351.068	0.000	32.928
4.300	-7.537	22.407	1.000	0.000	-11.163	17.978	351.170	0.000	32.928
4.400	-7.537	22.412	1.000	0.001	-11.414	16.728	351.245	0.000	32.928
4.500	-7.534	22.413	1.000	0.000	-11.368	15.629	351.345	0.000	32.928
4.600	-7.537	22.411	1.000	0.000	-11.428	14.786	351.416	0.000	32.928
4.700	-7.538	22.413	1.000	0.001	-11.246	14.178	351.459	0.000	32.928
4.800	-7.537	22.412	1.000	0.000	-11.219	13.735	351.502	0.000	32.928
4.900	-7.537	22.413	1.000	0.001	-11.485	13.417	351.541	0.000	32.928
5.000	-7.537	22.415	1.000	0.000	-11.308	13.121	351.568	0.000	32.928
5.100	-7.535	22.416	1.000	0.001	-11.224	12.909	351.585	0.000	32.928
5.200	-7.537	22.418	1.000	0.000	-11.086	12.700	351.604	0.000	32.928
5.300	-7.537	22.417	1.000	0.002	-11.274	12.560	351.601	0.000	32.928
5.400	-7.538	22.419	1.000	0.000	-11.477	12.486	351.612	0.000	32.928
5.500	-7.538	22.418	1.000	0.000	-11.507	12.508	351.616	0.000	32.928
5.600	-7.537	22.419	1.000	0.085	-11.574	12.865	351.590	0.000	32.928
5.700	-7.540	22.419	1.000	0.222	90.760	13.287	351.538	0.000	32.928
5.800	-7.541	22.421	1.000	0.359	443.021	13.523	351.531	0.000	32.928
5.900	-7.541	22.424	1.000	0.455	563.205	13.643	351.497	0.000	32.928
6.000	-7.541	22.424	1.000	0.557	766.568	13.717	351.503	0.000	32.928
6.100	-7.541	22.426	1.000	0.674	756.253	13.672	351.500	0.000	32.928
6.200	-7.542	22.424	1.000	0.795	685.699	13.697	351.503	0.000	32.928
6.300	-7.542	22.426	1.000	0.892	656.432	13.686	351.507	0.000	32.928
6.400	-7.541	22.427	1.000	0.989	639.628	13.670	351.508	0.000	32.928
6.500	-7.543	22.429	1.000	1.073	595.248	13.630	351.504	0.000	32.928
6.600	-7.544	22.431	1.000	1.142	563.179	13.593	351.507	0.000	32.928
6.700	-7.544	22.431	1.000	1.241	517.445	13.632	351.508	0.000	32.928
6.800	-7.544	22.431	1.000	1.319	448.336	13.597	351.504	0.000	32.928
6.900	-7.543	22.431	1.000	1.367	403.233	13.524	351.507	0.000	32.928
7.000	-7.544	22.430	1.000	1.436	389.698	13.440	351.508	0.000	32.928
7.100	-7.544	22.431	1.000	1.486	362.686	13.360	351.489	0.000	32.928
7.200	-7.544	22.434	1.000	1.531	329.159	13.275	351.507	0.000	32.928
7.300	-7.547	22.436	1.000	1.582	299.427	13.210	351.522	0.000	32.928
7.400	-7.547	22.436	1.000	1.634	278.288	13.108	351.527	0.000	32.928
7.500	-7.548	22.437	1.000	1.667	256.546	13.091	351.527	0.000	32.928
7.600	-7.547	22.439	1.000	1.715	229.750	13.002	351.538	0.000	32.928
7.700	-7.548	22.439	1.000	1.735	198.530	12.960	351.527	0.000	32.928
7.800	-7.550	22.437	1.000	1.764	134.142	12.890	351.531	0.000	32.928
7.900	-7.550	22.440	1.000	1.767	52.587	12.807	351.538	0.000	32.928
8.000	-7.551	22.442	1.000	1.766	38.389	12.759	351.553	0.000	32.928
8.100	-7.552	22.442	1.000	1.765	24.727	12.715	351.554	0.000	32.928
8.200	-7.552	22.444	1.000	1.814	13.567	12.681	351.547	0.000	32.928
8.300	-7.551	22.446	1.000	1.817	19.922	12.658	351.546	0.000	32.928
8.400	-7.553	22.444	1.000	1.818	28.609	12.636	351.546	0.000	32.928
8.500	-7.553	22.444	1.000	1.818	29.400	12.619	351.550	0.000	32.928
8.600	-7.554	22.444	1.000	1.816	28.774	12.594	351.550	0.000	32.928
8.700	-7.554	22.448	1.000	1.835	29.079	12.602	351.547	0.000	32.928
8.800	-7.554	22.450	1.000	1.862	20.322	12.488	351.550	0.000	32.928
8.900	-7.555	22.450	1.000	1.882	114.213	12.446	351.558	12.352	32.928
9.000	-7.554	22.450	1.000	1.945	187.475	12.456	351.547	40.771	32.928
9.100	-7.555	22.450	1.000	2.194	504.416	14.311	351.371	46.799	32.928
9.200	-7.554	22.450	1.000	2.564	1328.606	19.445	350.946	52.491	32.928
9.300	-7.554	22.451	1.000	3.043	2230.654	27.790	350.227	63.730	32.928
9.400	-7.555	22.455	1.000	3.719	3262.482	39.199	349.258	72.514	32.928
9.500	-7.556	22.455	1.000	4.404	4008.650	49.590	348.368	77.008	32.928
9.600	-7.556	22.455	1.000	5.089	4409.012	55.099	347.920	79.762	32.928
9.700	-7.556	22.458	1.000	5.804	4406.312	65.372	346.988	78.136	32.928
9.800	-7.557	22.457	1.000	6.464	4227.601	92.283	344.606	75.448	32.928
9.900	-7.556	22.456	1.000	7.030	4243.510	82.446	344.989	77.248	32.928
10.000	-7.557	22.458	1.000	7.697	3805.060	61.503	346.995	77.729	32.928
10.100	-7.559	22.461	1.000	8.384	4113.211	76.369	345.905	76.701	32.928
10.200	-7.560	22.464	1.000	9.052	4425.012	87.443	345.006	76.000	32.928
10.300	-7.560	22.466	1.000	9.708	4413.936	89.474	344.832	76.000	32.928
10.400	-7.560	22.465	1.000	10.431	4338.643	91.483	344.578	75.732	32.928
10.500	-7.560	22.468	1.000	11.128	4341.770	95.042	344.282	75.339	32.928
10.600	-7.561	22.465	1.000	11.759	4306.177	96.819	344.098	77.153	32.928
10.700	-7.560	22.467	1.000	12.422	4249.694	100.632	343.734	80.000	32.928
10.800	-7.561	22.468	1.000	13.106	4250.632	106.853	343.132	79.040	32.928
10.900	-7.562	22.470	1.000	13.771	4232.566	123.427	341.679	74.724	32.928
11.000	-7.564	22.473	1.000	14.402	4144.708	147.998	339.572	70.663	32.928
11.100	-7.562	22.473	1.000	15.066	4186.839	150.559	339.288	70.764	32.928
11.200	-7.563	22.472	1.000	15.699	4188.953	136.506	340.302	74.018	32.928
11.300	-7.563	22.472	1.000	16.352	4145.956	123.427	341.401	77.511	32.928
11.400	-7.563	22.473	1.000	16.972	4083.367	125.655	341.184	78.490	32.928
11.500	-7.564	22.473	1.000	17.604	4075.740	149.090	339.108	75.725	32.928
11.600	-7.567	22.478	1.000	18.259	4041.752	175.175	337.060	71.745	32.928
11.700	-7.568	22.480	1.000	18.888	4151.579	174.175	337.005	71.254	32.928
11.800	-7.567	22.481	1.000	19.503	4088.553	166.766	337.577	72.000	32.928
11.900	-7.567	22.481	1.000	20.094	3981.260	162.725	337.868	72.000	32.928
12.000	-7.568	22.481	1.000	20.751	3975.183	167.909	337.325	72.301	32.928
12.100	-7.567	22.481	1.000	21.367	4048.109	173.006	336.874	73.000	32.928
12.200	-7.567	22.481	1.000	21.993	4045.746	177.175	336.446	72.564	32.928
12.300	-7.570	22.486	1.000	22.609	3955.461	185.132	335.720	70.769	32.928
12.400	-7.573	22.489	1.000	23.234	3970.114	191.069	335.163	70.256	32.928
12.500	-7.570	22.488	1.000	23.829	4040.995	186.645	335.401	71.000	32.928
12.600	-7.571	22.488	1.000	24.456	4014.186	181.772	335.773	68.422	32.928
12.700	-7.571	22.489	1.000	25.051	3899.480	182.222	335.734	50.497	32.928
12.800	-7.572	22.490	1.000	25.395	3769.918	166.684	336.658	16.482	32.928
12.900	-7.573	22.488	1.000	25.491	2629.622	114.334	340.507	0.000	32.928
13.000	-7.572	22.491	1.000	25.423	775.059	46.201	346.172	0.000	32.928
13.100	-7.573	22.497	1.000	25.357	-105.602	16.460	349.129	0.000	32.928
13.200	-7.573	22.497	1.000	25.280	-261.224	8.544	350.026	0.000	32.928
13.300	-7.573	22.497	1.000	25.206	-353.507	6.039	350.395	0.000	32.928
13.400	-7.573	22.496	1.000	25.130	-485.010	2.983	350.711	0.000	32.928
13.500	-7.574	22.497	1.000	25.036	-507.565	3.948	350.695	0.000	32.928
13.600	-7.573	22.499	1.000	24.959	-437.368	4.716	350.682	5.374	32.928
13.700	-7.575	22.501	1.000	24.927	-439.645	6.683	350.512	24.848	32.928
13.800	-7.574	22.503	1.000	24.924	-268.727	10.726	350.213	41.996	32.928
