Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]
-10.000	21.221	42.500	0.000	0.000	-11.320	2.602	352.852	0.000	30.576
-9.980	21.220	42.500	0.000	0.000	-11.219	2.608	352.848	0.000	30.576
-9.960	21.219	42.500	0.000	0.000	-11.472	2.606	352.852	0.000	30.576
-9.940	21.216	42.500	0.000	0.000	-10.840	2.599	352.860	0.000	30.576
-9.920	21.220	42.495	0.000	0.000	-11.259	2.593	352.865	0.000	30.576
-9.900	21.220	42.498	0.000	0.000	-11.334	2.590	352.857	0.000	30.576
-9.880	21.221	42.500	0.000	0.000	-11.219	2.587	352.849	0.000	30.576
-9.860	21.220	42.498	0.000	0.000	-11.219	2.584	352.849	0.000	30.576
-9.840	21.221	42.497	0.000	0.000	-10.967	2.581	352.853	0.000	30.576
-9.820	21.220	42.497	0.000	0.000	-11.104	2.578	352.856	0.000	30.576
-9.800	21.221	42.499	0.000	0.000	-11.219	2.578	352.856	0.000	30.576
-9.780	21.222	42.498	0.000	0.000	-11.219	2.578	352.856	0.000	30.576
-9.760	21.220	42.497	0.000	0.000	-11.219	2.571	352.854	0.000	30.576
-9.740	21.219	42.499	0.000	0.000	-10.960	2.562	352.850	0.000	30.576
-9.720	21.220	42.498	0.000	0.000	-10.647	2.572	352.847	0.000	30.576
-9.700	21.222	42.499	0.000	0.000	-11.186	2.697	352.847	0.000	30.576
-9.680	21.222	42.500	0.000	0.000	-11.332	2.822	352.847	0.000	30.576
-9.660	21.222	42.498	0.000	0.000	-11.219	2.948	352.841	0.000	30.576
-9.640	21.224	42.497	0.000	0.000	-11.219	3.074	352.834	0.000	30.576
-9.620	21.220	42.497	0.000	0.000	-11.219	3.186	352.828	0.000	30.576
-9.600	21.219	42.499	0.000	0.000	-11.219	3.202	352.832	0.000	30.576
-9.580	21.221	42.498	0.000	0.000	-10.964	3.219	352.836	0.000	30.576
-9.560	21.220	42.497	0.000	0.000	-11.105	3.235	352.824	0.000	30.576
-9.540	21.221	42.499	0.000	0.000	-11.219	3.252	352.805	0.000	30.576
-9.520	21.220	42.498	0.000	0.000	-11.219	3.225	352.792	0.000	30.576
-9.500	21.221	42.497	0.000	0.000	-11.219	3.012	352.811	0.000	30.576
-9.480	21.222	42.499	0.000	0.000	-10.995	2.799	352.830	0.000	30.576
-9.460	21.222	42.498	0.000	0.000	-11.093	2.795	352.835	0.000	30.576
-9.440	21.222	42.497	0.000	0.000	-10.969	2.906	352.831	0.000	30.576
-9.420	21.222	42.497	0.000	0.002	-11.349	3.019	352.827	0.000	30.576
-9.400	21.222	42.497	0.000	0.001	-11.069	3.167	352.827	0.000	30.576
-9.380	21.220	42.499	0.000	0.000	-11.105	3.314	352.827	0.000	30.576
-9.360	21.219	42.502	0.000	0.000	-10.964	3.377	352.819	0.000	30.576
-9.340	21.221	42.501	0.000	0.000	-11.102	3.399	352.808	0.000	30.576
-9.320	21.222	42.500	0.000	0.000	-10.966	3.415	352.799	0.000	30.576
-9.300	21.222	42.498	0.000	0.000	-11.106	3.389	352.803	0.000	30.576
-9.280	21.220	42.499	0.000	0.000	-11.219	3.363	352.806	0.000	30.576
-9.260	21.219	42.500	0.000	0.000	-11.466	3.350	352.805	0.000	30.576
-9.240	21.219	42.498	0.000	0.000	-11.579	3.343	352.801	0.000	30.576
-9.220	21.219	42.494	0.000	0.000	-11.325	3.338	352.797	0.000	30.576
-9.200	21.219	42.496	0.000	0.000	-11.219	3.338	352.794	0.000	30.576
-9.180	21.221	42.497	0.000	0.000	-10.965	3.338	352.790	0.000	30.576
-9.160	21.220	42.497	0.000	0.000	-11.354	3.331	352.788	0.000	30.576
-9.140	21.219	42.497	0.000	0.000	-11.324	3.322	352.788	0.000	30.576
-9.120	21.221	42.497	0.000	0.000	-10.971	3.312	352.788	0.000	30.576
-9.100	21.222	42.499	0.000	0.000	-11.113	3.306	352.788	0.000	30.576
-9.080	21.220	42.498	0.000	0.000	-11.219	3.300	352.788	0.000	30.576
-9.060	21.219	42.497	0.000	0.000	-10.963	3.299	352.791	0.000	30.576
-9.040	21.221	42.499	0.000	0.000	-10.858	3.303	352.795	0.000	30.576
-9.020	21.222	42.498	0.000	0.000	-10.858	3.304	352.800	0.000	30.576
-9.000	21.222	42.497	0.000	0.000	-11.353	3.298	352.811	0.000	30.576
-8.980	21.220	42.499	0.000	0.000	-11.337	3.292	352.823	0.000	30.576
-8.960	21.219	42.500	0.000	0.000	-10.976	3.293	352.825	0.000	30.576
-8.940	21.223	42.500	0.000	0.000	-11.113	3.300	352.821	0.000	30.576
-8.920	21.223	42.498	0.000	0.000	-10.971	3.303	352.816	0.000	30.576
-8.900	21.219	42.497	0.000	0.002	-11.114	3.287	352.804	0.000	30.576
-8.880	21.223	42.499	0.000	0.001	-10.970	3.271	352.793	0.000	30.576
-8.860	21.218	42.498	0.000	0.000	-10.858	3.265	352.791	0.000	30.576
-8.840	21.222	42.499	0.000	0.000	-11.356	3.265	352.795	0.000	30.576
-8.820	21.223	42.498	0.000	0.000	-11.331	3.265	352.799	0.000	30.576
-8.800	21.220	42.497	0.000	0.000	-11.219	3.265	352.803	0.000	30.576
-8.780	21.221	42.499	0.000	0.000	-10.973	3.265	352.806	0.000	30.576
-8.760	21.222	42.500	0.000	0.000	-10.603	3.251	352.813	0.000	30.576
-8.740	21.220	42.500	0.000	0.000	-10.498	3.228	352.821	0.000	30.576
-8.720	21.221	42.500	0.000	0.000	-11.007	3.203	352.828	0.000	30.576
-8.700	21.220	42.500	0.000	0.000	-10.971	3.173	352.832	0.000	30.576
-8.680	21.221	42.500	0.000	0.000	-11.114	3.142	352.835	0.000	30.576
-8.660	21.222	42.500	0.000	0.000	-11.219	3.117	352.835	0.000	30.576
-8.640	21.224	42.500	0.000	0.000	-11.219	3.096	352.831	0.000	30.576
-8.620	21.223	42.498	0.000	0.000	-10.970	3.072	352.827	0.000	30.576
-8.600	21.219	42.497	0.000	0.000	-11.371	3.028	352.827	0.000	30.576
-8.580	21.219	42.497	0.000	0.000	-11.081	2.983	352.827	0.000	30.576
-8.560	21.221	42.499	0.000	0.000	-11.102	2.954	352.827	0.000	30.576
-8.540	21.222	42.500	0.000	0.000	-10.963	2.934	352.827	0.000	30.576
-8.520	21.222	42.498	0.000	0.000	-10.610	2.914	352.828	0.000	30.576
-8.500	21.222	42.499	0.000	0.000	-11.267	2.892	352.832	0.000	30.576
-8.480	21.222	42.500	0.000	0.000	-11.330	2.870	352.835	0.000	30.576
-8.460	21.219	42.500	0.000	0.000	-11.219	2.851	352.837	0.000	30.576
-8.440	21.221	42.502	0.000	0.000	-10.970	2.835	352.837	0.000	30.576
-8.420	21.219	42.499	0.000	0.000	-10.346	2.818	352.837	0.000	30.576
-8.400	21.221	42.499	0.000	0.000	-10.138	2.798	352.833	0.000	30.576
-8.380	21.222	42.500	0.000	0.000	-10.395	2.779	352.829	0.000	30.576
-8.360	21.222	42.500	0.000	0.000	-10.996	2.759	352.832	0.000	30.576
-8.340	21.222	42.500	0.000	0.000	-10.962	2.740	352.840	0.000	30.576
-8.320	21.222	42.500	0.000	0.000	-10.609	2.720	352.847	0.000	30.576
-8.300	21.222	42.500	0.000	0.002	-11.012	2.691	352.847	0.000	30.576
-8.280	21.224	42.498	0.000	0.001	-10.472	2.662	352.847	0.000	30.576
-8.260	21.223	42.499	0.000	0.000	-10.906	2.633	352.849	0.000	30.576
-8.240	21.222	42.500	0.000	0.000	-11.456	2.605	352.853	0.000	30.576
-8.220	21.220	42.500	0.000	0.000	-11.579	2.577	352.856	0.000	30.576
-8.200	21.221	42.498	0.000	0.000	-11.066	2.564	352.856	0.000	30.576
-8.180	21.224	42.499	0.000	0.000	-11.358	2.550	352.856	0.000	30.576
-8.160	21.223	42.495	0.000	0.000	-11.322	2.533	352.859	0.000	30.576
-8.140	21.222	42.498	0.000	0.000	-11.219	2.514	352.863	0.000	30.576
-8.120	21.219	42.495	0.000	0.000	-10.961	2.496	352.866	0.000	30.576
