Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]
-10.000	-6.665	25.420	0.000	0.003	-11.567	6.280	393.395	0.000	99.960
-9.900	-6.663	25.420	0.000	0.003	-11.381	6.274	393.388	0.000	99.960
-9.800	-6.664	25.421	0.000	0.003	-11.429	6.277	393.388	0.000	99.960
-9.700	-6.665	25.418	0.000	0.006	-11.169	6.267	393.407	0.000	99.960
-9.600	-6.665	25.418	0.000	0.003	-11.546	6.274	393.399	0.000	99.960
-9.500	-6.664	25.419	0.000	0.004	-11.310	6.274	393.399	0.000	99.960
-9.400	-6.664	25.419	0.000	0.003	-11.425	6.287	393.388	0.000	99.960
-9.300	-6.665	25.417	0.000	0.002	-11.502	6.220	393.388	0.000	99.960
-9.200	-6.665	25.415	0.000	0.001	-11.372	6.276	393.399	0.000	99.960
-9.100	-6.665	25.415	0.000	0.003	-11.297	6.280	393.399	0.000	99.960
-9.000	-6.663	25.414	0.000	0.003	-11.493	6.274	393.388	0.000	99.960
-8.900	-6.664	25.414	0.000	0.004	-11.707	6.274	393.391	0.000	99.960
-8.800	-6.662	25.414	0.000	0.003	-11.393	6.274	393.388	0.000	99.960
-8.700	-6.665	25.414	0.000	0.004	-11.627	6.280	393.368	0.000	99.960
-8.600	-6.665	25.414	0.000	0.003	-11.321	6.271	393.368	0.000	99.960
-8.500	-6.663	25.413	0.000	0.003	-11.825	6.277	393.372	0.000	99.960
-8.400	-6.664	25.410	0.000	0.003	-11.333	6.274	393.364	0.000	99.960
-8.300	-6.665	25.410	0.000	0.003	-11.687	6.277	393.368	0.000	99.960
-8.200	-6.665	25.410	0.000	0.004	-11.590	6.274	393.372	0.000	99.960
-8.100	-6.665	25.411	0.000	0.003	-11.445	6.280	393.383	0.000	99.960
-8.000	-6.665	25.410	0.000	0.003	-11.836	6.277	393.380	0.000	99.960
-7.900	-6.663	25.408	0.000	0.003	-11.669	6.280	393.372	0.000	99.960
-7.800	-6.663	25.408	0.000	0.003	-11.387	6.280	393.383	0.000	99.960
-7.700	-6.662	25.406	0.000	0.003	-11.632	6.277	393.368	0.000	99.960
-7.600	-6.662	25.405	0.000	0.002	-11.718	6.280	393.376	0.000	99.960
-7.500	-6.662	25.406	0.000	0.003	-11.590	6.280	393.376	0.000	99.960
-7.400	-6.662	25.405	0.000	0.002	-11.512	6.280	393.368	0.000	99.960
-7.300	-6.660	25.406	0.000	0.003	-11.507	6.280	393.380	0.000	99.960
-7.200	-6.662	25.405	0.000	0.002	-11.708	6.280	393.372	0.000	99.960
-7.100	-6.662	25.406	0.000	0.003	-11.523	6.277	393.376	0.000	99.960
-7.000	-6.662	25.405	0.000	0.003	-11.574	6.274	393.365	0.000	99.960
-6.900	-6.661	25.405	0.000	0.002	-11.512	6.280	393.360	0.000	99.960
-6.800	-6.660	25.404	0.000	0.002	-11.640	6.271	393.349	0.000	99.960
-6.700	-6.662	25.404	0.000	0.003	-11.449	6.277	393.349	0.000	99.960
-6.600	-6.661	25.405	0.000	0.001	-11.502	6.280	393.338	0.000	99.960
-6.500	-6.662	25.403	0.000	0.003	-11.441	6.277	393.352	0.000	99.960
-6.400	-6.662	25.404	0.000	0.002	-11.235	6.466	393.330	0.000	99.960
-6.300	-6.662	25.403	0.000	0.003	-11.549	6.247	393.356	0.000	99.960
-6.200	-6.661	25.400	0.000	0.003	-11.712	6.277	393.353	0.000	99.960
-6.100	-6.662	25.400	0.000	0.003	-11.789	6.280	393.349	0.000	99.960
-6.000	-6.662	25.398	0.000	0.001	-11.595	6.280	393.337	0.000	99.960
-5.900	-6.662	25.398	0.000	0.003	-11.912	6.280	393.348	0.000	99.960
-5.800	-6.662	25.400	0.000	0.001	-11.670	6.287	393.349	0.000	99.960
-5.700	-6.660	25.399	0.000	0.003	-11.518	6.277	393.349	0.000	99.960
-5.600	-6.662	25.399	0.000	0.003	-11.507	6.280	393.349	0.000	99.960
-5.500	-6.662	25.399	0.000	0.003	-11.507	6.277	393.349	0.000	99.960
-5.400	-6.660	25.397	0.000	0.003	-11.843	6.271	393.349	0.000	99.960
-5.300	-6.660	25.398	0.000	0.002	-11.669	6.280	393.345	0.000	99.960
-5.200	-6.661	25.397	0.000	0.001	-11.452	6.280	393.352	0.000	99.960
-5.100	-6.662	25.397	0.000	0.002	-11.567	6.280	393.345	0.000	99.960
-5.000	-6.662	25.397	0.000	0.001	-11.780	6.271	393.345	0.000	99.960
-4.900	-6.662	25.394	0.000	0.003	-11.529	6.274	393.349	0.000	99.960
-4.800	-6.661	25.395	0.000	0.003	-11.574	6.280	393.331	0.000	99.960
-4.700	-6.660	25.393	0.000	0.003	-11.579	6.277	393.326	0.000	99.960
-4.600	-6.659	25.395	0.000	0.004	-11.779	6.280	393.322	0.000	99.960
-4.500	-6.663	25.392	0.000	0.004	-11.529	6.277	393.318	0.000	99.960
-4.400	-6.662	25.392	0.000	0.002	-11.507	6.321	393.314	0.000	99.960
-4.300	-6.661	25.393	0.000	0.003	-11.305	6.244	393.336	0.000	99.960
-4.200	-6.660	25.392	0.000	0.003	-11.424	6.279	393.326	0.000	99.960
-4.100	-6.661	25.391	0.000	0.003	-11.303	6.280	393.310	0.000	99.960
-4.000	-6.660	25.391	0.000	0.003	-11.357	6.271	393.314	0.000	99.960
-3.900	-6.659	25.392	0.000	0.003	-11.430	6.274	393.325	0.000	99.960
-3.800	-6.660	25.390	0.000	0.003	-11.635	6.280	393.322	0.000	99.960
-3.700	-6.660	25.389	0.000	0.005	-11.585	6.277	393.322	0.000	99.960
-3.600	-6.662	25.392	0.000	0.004	-11.313	6.280	393.310	0.000	99.960
-3.500	-6.662	25.391	0.000	0.003	-11.492	6.284	393.314	0.000	99.960
-3.400	-6.661	25.389	0.000	0.002	-11.707	6.277	393.325	0.000	99.960
-3.300	-6.661	25.388	0.000	0.002	-11.455	6.274	393.322	0.000	99.960
-3.200	-6.662	25.390	0.000	0.003	-11.567	6.277	393.318	0.000	99.960
-3.100	-6.661	25.389	0.000	0.003	-11.380	6.283	393.318	0.000	99.960
-3.000	-6.661	25.389	0.000	0.003	-11.629	6.280	393.314	0.000	99.960
-2.900	-6.662	25.389	0.000	0.003	-11.585	6.277	393.321	0.000	99.960
-2.800	-6.662	25.388	0.000	0.003	-11.378	6.277	393.322	0.000	99.960
-2.700	-6.663	25.385	0.000	0.004	-11.429	6.277	393.318	0.000	99.960
-2.600	-6.664	25.386	0.000	0.003	-11.435	6.283	393.325	0.000	99.960
-2.500	-6.663	25.384	0.000	0.004	-11.703	6.281	393.296	0.000	99.960
-2.400	-6.665	25.385	0.000	0.003	-11.460	6.274	393.298	0.000	99.960
-2.300	-6.664	25.385	0.000	0.003	-11.566	6.280	393.309	0.000	99.960
-2.200	-6.664	25.385	0.000	0.003	-11.513	6.280	393.299	0.000	99.960
-2.100	-6.664	25.384	0.000	0.003	-11.638	6.280	393.306	0.000	99.960
-2.000	-6.665	25.385	0.000	0.003	-11.585	6.280	393.291	0.000	99.960
-1.900	-6.664	25.386	0.000	0.004	-11.710	6.284	393.298	0.000	99.960
-1.800	-6.664	25.386	0.000	0.004	-11.392	6.287	393.298	0.000	99.960
-1.700	-6.664	25.384	0.000	0.005	-11.496	6.275	393.287	0.000	99.960
-1.600	-6.664	25.385	0.000	0.003	-11.374	6.283	393.294	0.000	99.960
-1.500	-6.664	25.384	0.000	0.002	-11.631	6.281	393.306	0.000	99.960
-1.400	-6.664	25.384	0.000	0.003	-11.388	6.327	393.283	0.000	99.960
-1.300	-6.664	25.384	0.000	0.003	-11.494	6.261	393.301	0.000	99.960
-1.200	-6.663	25.382	0.000	0.004	-11.507	6.276	393.302	0.000	99.960
-1.100	-6.661	25.380	0.000	0.002	-11.441	6.277	393.291	0.000	99.960
-1.000	-6.660	25.380	0.000	0.003	-11.769	6.277	393.298	0.000	99.960
-0.900	-6.662	25.382	0.000	0.003	-11.530	6.286	393.298	0.000	99.960
-0.800	-6.662	25.382	0.000	0.004	-11.306	6.274	393.276	0.000	99.960
-0.700	-6.662	25.380	0.000	0.003	-11.356	6.280	393.282	0.000	99.960
-0.600	-6.662	25.379	0.000	0.003	-11.428	6.271	393.272	0.000	99.960
-0.500	-6.662	25.379	0.000	0.004	-11.369	6.277	393.271	0.000	99.960
-0.400	-6.663	25.378	0.000	0.003	-11.363	6.277	393.271	0.000	99.960
-0.300	-6.662	25.379	0.000	0.003	-11.428	6.277	393.271	0.000	99.960
-0.200	-6.665	25.379	0.000	0.004	-11.501	6.277	393.271	0.000	99.960
-0.100	-6.664	25.379	0.000	0.004	-11.507	6.280	393.278	0.000	99.960
-0.000	-6.665	25.379	0.000	0.003	-11.639	6.274	393.272	0.000	99.960
0.100	-6.664	25.379	0.000	0.004	-11.585	6.277	393.271	0.000	99.960
0.200	-6.664	25.378	0.000	0.003	-11.380	6.283	393.271	0.000	99.960
0.300	-6.664	25.378	0.000	0.004	-11.760	6.278	393.268	0.000	99.960
0.400	-6.664	25.378	0.000	0.005	-11.729	6.274	393.271	0.000	99.960
0.500	-6.665	25.378	0.000	0.004	-11.528	6.271	393.267	0.000	99.960
0.600	-6.663	25.377	0.000	0.003	-11.573	6.348	393.260	0.000	99.960
0.700	-6.662	25.377	0.000	0.003	-11.579	6.244	393.263	0.000	99.960
0.800	-6.663	25.379	0.000	0.003	-11.579	6.269	393.271	0.000	99.960
0.900	-6.665	25.378	0.000	0.002	-11.645	6.280	393.267	0.000	99.960
1.000	-6.665	25.378	0.909	0.004	-11.455	6.280	393.271	0.000	99.960
1.100	-6.664	25.376	1.000	0.003	-11.567	6.274	393.260	0.000	99.960
1.200	-6.664	25.375	1.000	0.004	-11.447	6.271	393.270	0.000	99.960
1.300	-6.664	25.376	1.000	0.003	-11.501	6.277	393.271	0.000	99.960
1.400	-6.664	25.375	1.000	0.004	-11.441	6.280	393.271	0.000	99.960
1.500	-6.661	25.376	1.000	0.003	-11.435	6.274	393.271	0.000	99.960
1.600	-6.665	25.374	1.000	0.004	-11.566	6.277	393.242	0.000	99.960
1.700	-6.665	25.373	1.000	0.003	-11.579	6.277	393.244	0.000	99.960
1.800	-6.664	25.374	1.000	0.003	-11.579	6.280	393.233	0.000	99.960
1.900	-6.665	25.373	1.000	0.003	-11.710	6.277	393.236	0.000	99.960
2.000	-6.665	25.373	1.000	0.003	-11.657	6.280	393.236	0.000	99.960
2.100	-6.663	25.375	1.000	0.003	-11.850	6.277	393.244	0.000	99.960
2.200	-6.664	25.373	1.000	0.003	-11.668	6.277	393.240	0.000	99.960
2.300	-6.663	25.373	1.000	0.003	-11.585	6.277	393.244	0.000	99.960
2.400	-6.664	25.370	1.000	0.003	-11.644	6.286	393.248	0.000	99.960
2.500	-6.661	25.369	1.000	0.004	-11.717	6.284	393.237	0.000	99.960
2.600	-6.661	25.369	1.000	0.003	-11.589	6.271	393.243	0.000	99.960
2.700	-6.660	25.369	1.000	0.003	-11.711	6.274	393.244	0.000	99.960
2.800	-6.662	25.370	1.000	0.003	-11.460	6.274	393.248	0.000	99.960
2.900	-6.661	25.369	1.000	0.003	-11.634	6.277	393.248	0.000	99.960
3.000	-6.662	25.369	1.000	0.003	-11.718	6.299	393.252	0.000	99.960
3.100	-6.660	25.370	1.000	0.002	-11.855	6.294	393.241	0.000	99.960
3.200	-6.661	25.369	1.000	0.003	-11.606	6.290	393.240	0.000	99.960
3.300	-6.662	25.368	1.000	0.003	-11.579	6.293	393.233	0.000	99.960
3.400	-6.662	25.367	1.000	0.003	-11.645	6.275	393.240	0.000	99.960
3.500	-6.661	25.367	1.000	0.003	-11.585	6.271	393.236	0.000	99.960
3.600	-6.662	25.366	1.000	0.003	-11.452	6.301	393.225	0.000	99.960
3.700	-6.661	25.367	1.000	0.002	-11.633	6.233	393.232	0.000	99.960
3.800	-6.664	25.365	1.000	0.003	-11.717	6.277	393.240	0.000	99.960
3.900	-6.665	25.365	1.000	0.003	-11.658	6.290	393.211	0.000	99.960
4.000	-6.664	25.365	1.000	0.003	-11.586	6.281	393.224	0.000	99.960
4.100	-6.664	25.366	1.000	0.003	-11.579	6.302	393.213	0.000	99.960
4.200	-6.664	25.366	1.000	0.001	-11.579	6.279	393.217	0.000	99.960
4.300	-6.665	25.367	1.000	0.003	-11.712	6.274	393.202	0.000	99.960
4.400	-6.664	25.366	1.000	0.003	-11.526	6.274	393.223	0.000	99.960
4.500	-6.663	25.365	1.000	0.004	-11.573	6.268	393.214	0.000	99.960
4.600	-6.665	25.362	1.000	0.003	-11.579	6.280	393.213	0.000	99.960
4.700	-6.663	25.363	1.000	0.003	-11.778	6.274	393.213	0.000	99.960
4.800	-6.664	25.363	1.000	0.003	-11.332	6.274	393.213	0.000	99.960
4.900	-6.664	25.364	1.000	0.003	-11.422	6.277	393.220	0.000	99.960
5.000	-6.663	25.364	1.000	0.003	-11.566	6.271	393.213	0.000	99.960
5.100	-6.664	25.363	1.000	0.001	-11.645	6.271	393.217	0.000	99.960
5.200	-6.663	25.361	1.000	0.002	-11.651	6.274	393.213	0.000	99.960
5.300	-6.665	25.360	1.000	0.002	-11.455	6.274	393.217	0.000	99.960
5.400	-6.664	25.360	1.000	0.002	-11.766	6.280	393.213	0.000	99.960
5.500	-6.664	25.358	1.000	0.003	-11.663	6.280	393.217	0.000	99.960
5.600	-6.663	25.359	1.000	0.003	-11.451	6.305	393.199	0.000	99.960
5.700	-6.664	25.360	1.000	0.003	-11.697	6.225	393.208	0.000	99.960
5.800	-6.664	25.359	1.000	0.003	-11.789	6.273	393.205	0.000	99.960
5.900	-6.663	25.360	1.000	0.002	-11.861	6.277	393.194	0.000	99.960
6.000	-6.662	25.357	1.000	0.003	-11.605	6.277	393.190	0.000	99.960
6.100	-6.660	25.355	1.000	0.003	-11.579	6.265	393.201	0.000	99.960
6.200	-6.661	25.355	1.000	0.003	-11.778	6.273	393.190	0.000	99.960
6.300	-6.663	25.356	1.000	0.002	-11.595	6.265	393.193	0.000	99.960
6.400	-6.662	25.356	1.000	0.004	-11.579	6.279	393.193	0.000	99.960
6.500	-6.662	25.355	1.000	0.003	-11.711	6.286	393.186	0.000	99.960
6.600	-6.662	25.353	1.000	0.001	-11.456	6.278	393.186	0.000	99.960
6.700	-6.663	25.353	1.000	0.003	-11.568	6.280	393.186	0.000	99.960
6.800	-6.664	25.353	1.000	0.003	-11.713	6.277	393.193	0.000	99.960
6.900	-6.662	25.353	1.000	0.002	-11.657	6.280	393.190	0.000	99.960
7.000	-6.665	25.353	1.000	0.002	-11.520	6.271	393.193	0.000	99.960
7.100	-6.663	25.353	1.000	0.001	-11.571	6.277	393.193	0.000	99.960
7.200	-6.663	25.353	1.000	0.003	-11.579	6.277	393.190	0.000	99.960
7.300	-6.664	25.353	1.000	0.003	-11.579	6.271	393.190	0.000	99.960
7.400	-6.664	25.353	1.000	0.002	-11.646	6.271	393.179	0.000	99.960
7.500	-6.664	25.353	1.000	0.001	-11.717	6.274	393.192	0.000	99.960
7.600	-6.664	25.351	1.000	0.003	-11.657	6.274	393.190	0.000	99.960
7.700	-6.664	25.351	1.000	0.003	-11.584	6.268	393.182	0.000	99.960
7.800	-6.664	25.351	1.000	0.005	-11.512	6.277	393.189	0.000	99.960
7.900	-6.664	25.349	1.000	0.003	-11.774	6.277	393.175	0.000	99.960
8.000	-6.664	25.352	1.000	0.002	-11.597	6.277	393.181	0.000	99.960
8.100	-6.662	25.349	1.000	0.003	-11.843	6.271	393.189	0.000	99.960
8.200	-6.661	25.348	1.000	0.004	-11.603	6.283	393.179	0.000	99.960
8.300	-6.661	25.347	1.000	0.003	-11.579	6.278	393.189	0.000	99.960
8.400	-6.662	25.347	1.000	0.003	-11.513	6.277	393.182	0.000	99.960
8.500	-6.662	25.347	1.000	0.003	-11.771	6.277	393.167	0.000	99.960
8.600	-6.659	25.346	1.000	0.003	-11.729	6.292	393.159	0.000	99.960
8.700	-6.661	25.347	1.000	0.001	-11.454	6.239	393.166	0.000	99.960
8.800	-6.661	25.347	1.000	0.004	-11.635	6.274	393.152	0.000	99.960
8.900	-6.660	25.347	1.000	0.003	-11.651	6.286	393.154	0.000	99.960
9.000	-6.659	25.343	1.000	0.004	-11.651	6.293	393.158	0.000	99.960
9.100	-6.659	25.341	1.000	0.003	-11.518	6.284	393.155	0.000	99.960
9.200	-6.661	25.341	1.000	0.003	-11.642	6.290	393.155	0.000	99.960
9.300	-6.662	25.342	1.000	0.002	-11.651	6.290	393.158	0.000	99.960
9.400	-6.662	25.343	1.000	0.003	-11.585	6.296	393.155	0.000	99.960
9.500	-6.662	25.343	1.000	0.004	-11.646	6.293	393.162	0.000	99.960
9.600	-6.660	25.340	1.000	0.003	-11.585	6.293	393.155	0.000	99.960
9.700	-6.660	25.340	1.000	0.003	-11.380	6.281	393.155	0.000	99.960
9.800	-6.660	25.340	1.000	0.002	-11.629	6.280	393.158	0.000	99.960
9.900	-6.659	25.340	1.000	0.003	-11.651	6.280	393.162	0.000	99.960
10.000	-6.661	25.340	1.000	0.004	-11.785	6.274	393.155	0.000	99.960
10.100	-6.662	25.341	1.000	0.002	-11.663	6.290	393.155	0.000	99.960
10.200	-6.662	25.340	1.000	0.003	-11.849	6.277	393.162	0.000	99.960
10.300	-6.662	25.340	1.000	0.003	-11.468	6.284	393.159	0.000	99.960
10.400	-6.662	25.337	1.000	0.003	-11.568	6.280	393.162	0.000	99.960
10.500	-6.662	25.335	1.000	0.003	-11.513	6.274	393.158	0.000	99.960
10.600	-6.663	25.336	1.000	0.004	-11.639	6.271	393.155	0.000	99.960
10.700	-6.662	25.337	1.000	0.002	-11.718	6.290	393.155	0.000	99.960
10.800	-6.662	25.336	1.000	0.004	-11.258	6.296	393.170	0.000	99.960
10.900	-6.660	25.335	1.000	0.002	-11.552	6.295	393.153	0.000	99.960
11.000	-6.661	25.336	1.000	0.003	-11.646	6.384	393.095	0.000	99.960
11.100	-6.661	25.337	1.000	0.004	-11.783	7.135	392.948	0.000	99.960
11.200	-6.660	25.337	1.000	0.002	-11.729	7.179	392.921	0.000	99.960
11.300	-6.660	25.337	1.000	0.003	-11.523	7.252	392.894	0.000	99.960
11.400	-6.664	25.336	1.000	0.004	-11.840	7.294	392.878	0.000	99.960
11.500	-6.659	25.335	1.000	0.003	-11.801	7.378	392.839	0.000	99.960
11.600	-6.660	25.336	1.000	0.003	-11.795	7.622	392.797	0.000	99.960
