Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]
-10.000	35.404	31.788	0.000	0.000	-11.420	-0.139	0.515	0.000	34.888
-9.900	35.405	31.785	0.000	0.000	-11.314	-0.145	0.508	0.000	34.888
-9.800	35.405	31.785	0.000	0.000	-11.291	-0.139	0.508	0.000	34.888
-9.700	35.407	31.785	0.000	0.000	-11.226	-0.145	0.549	0.000	34.888
-9.600	35.407	31.786	0.000	0.000	-11.348	-0.142	0.569	0.000	34.888
-9.500	35.407	31.781	0.000	0.000	-11.426	2.466	114.997	0.000	34.888
-9.400	35.407	31.773	0.000	0.000	-11.435	0.085	341.715	0.000	34.888
-9.300	35.407	31.768	0.000	0.000	-11.130	-0.116	353.587	0.000	34.888
-9.200	35.407	31.769	0.000	0.000	-11.333	-0.113	353.689	0.000	34.888
-9.100	35.407	31.768	0.000	0.000	-11.298	0.010	353.693	0.000	34.888
-9.000	35.407	31.768	0.000	0.000	-11.224	1.190	353.610	0.000	34.888
-8.900	35.406	31.766	0.000	0.000	-11.485	2.900	353.424	0.000	34.888
-8.800	35.406	31.764	0.000	0.000	-11.243	4.523	353.324	0.000	34.888
-8.700	35.407	31.757	0.000	0.000	-11.285	3.368	353.437	0.000	34.888
-8.600	35.407	31.755	0.000	0.000	-11.291	3.036	353.467	0.000	34.888
-8.500	35.408	31.754	0.000	0.000	-11.487	3.184	353.449	0.000	34.888
-8.400	35.407	31.754	0.000	0.000	-11.308	3.643	353.400	0.000	34.888
-8.300	35.407	31.754	0.000	0.000	-11.224	3.121	353.446	0.000	34.888
-8.200	35.406	31.754	0.000	0.000	-11.283	2.996	353.459	0.000	34.888
-8.100	35.407	31.754	0.000	0.000	-11.291	2.547	353.467	0.000	34.888
-8.000	35.408	31.747	0.000	0.000	-11.421	1.897	353.535	0.000	34.888
-7.900	35.407	31.743	0.000	0.000	-11.304	2.502	353.515	0.000	34.888
-7.800	35.407	31.745	0.000	0.000	-11.356	2.749	353.477	0.000	34.888
-7.700	35.406	31.742	0.000	0.000	-11.363	2.740	353.479	0.000	34.888
-7.600	35.407	31.742	0.000	0.000	-11.562	2.739	353.487	0.000	34.888
-7.500	35.407	31.742	0.000	0.000	-11.385	2.647	353.480	0.000	34.888
-7.400	35.408	31.740	0.000	0.000	-11.231	2.608	353.483	0.000	34.888
-7.300	35.409	31.733	0.000	0.000	-11.350	2.588	353.479	0.000	34.888
-7.200	35.407	31.732	0.000	0.000	-11.297	2.587	353.476	0.000	34.888
-7.100	35.407	31.730	0.000	0.000	-11.225	2.575	353.509	0.000	34.888
-7.000	35.407	31.730	0.000	0.000	-11.086	2.568	353.484	0.000	34.888
-6.900	35.407	31.730	0.000	0.000	-11.205	2.577	353.487	0.000	34.888
-6.800	35.407	31.732	0.000	0.000	-11.157	2.569	353.476	0.000	34.888
-6.700	35.407	31.731	0.000	0.002	-11.276	2.534	353.490	0.000	34.888
-6.600	35.407	31.727	0.000	0.000	-11.159	2.511	353.480	0.000	34.888
-6.500	35.408	31.724	0.000	0.000	-11.473	2.507	353.479	0.000	34.888
-6.400	35.410	31.723	0.000	0.000	-11.115	2.488	353.487	0.000	34.888
