Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]
-10.000	23.244	37.187	0.000	0.000	-11.052	0.007	0.894	0.000	25.872
-9.980	23.242	37.187	0.000	0.000	-11.038	0.001	0.898	0.000	25.872
-9.960	23.241	37.191	0.000	0.000	-10.651	-0.006	0.902	0.000	25.872
-9.940	23.241	37.191	0.000	0.000	-10.912	-0.009	0.902	0.000	25.872
-9.920	23.243	37.189	0.000	0.000	-11.219	-0.009	0.898	0.000	25.872
-9.900	23.244	37.189	0.000	0.000	-11.219	-0.009	0.894	0.000	25.872
-9.880	23.242	37.191	0.000	0.000	-11.219	-0.006	0.898	0.000	25.872
-9.860	23.241	37.191	0.000	0.000	-11.219	-0.003	0.901	0.000	25.872
-9.840	23.241	37.189	0.000	0.000	-11.219	0.000	0.905	0.000	25.872
-9.820	23.243	37.189	0.000	0.000	-11.219	0.004	0.909	0.000	25.872
-9.800	23.244	37.191	0.000	0.000	-11.014	0.007	0.913	0.000	25.872
-9.780	23.244	37.189	0.000	0.000	-11.281	0.001	0.925	0.000	25.872
-9.760	23.244	37.189	0.000	0.000	-11.158	-0.006	0.936	0.000	25.872
-9.740	23.244	37.189	0.000	0.000	-10.858	-0.008	0.950	0.000	25.872
-9.720	23.244	37.189	0.000	0.000	-11.049	-0.004	0.965	0.000	25.872
-9.700	23.242	37.192	0.000	0.000	-11.219	-0.001	0.981	0.000	25.872
-9.680	23.241	37.190	0.000	0.000	-11.219	-0.001	0.977	0.000	25.872
-9.660	23.243	37.189	0.000	0.000	-11.219	-0.001	0.973	0.000	25.872
-9.640	23.242	37.191	0.000	0.000	-11.219	0.728	11.481	0.000	25.872
-9.620	23.241	37.191	0.000	0.000	-10.995	2.194	32.623	0.000	25.872
-9.600	23.241	37.191	0.000	0.000	-11.262	3.660	53.766	0.000	25.872
-9.580	23.241	37.191	0.000	0.000	-11.372	3.069	148.977	0.000	25.872
-9.560	23.241	37.191	0.000	0.000	-11.219	2.356	248.587	0.000	25.872
-9.540	23.241	37.189	0.000	0.000	-11.219	1.650	307.465	0.000	25.872
-9.520	23.241	37.189	0.000	0.000	-11.219	0.953	324.844	0.000	25.872
-9.500	23.243	37.191	0.000	0.000	-11.443	0.256	342.223	0.000	25.872
-9.480	23.244	37.191	0.000	0.000	-11.349	0.161	345.010	0.000	25.872
-9.460	23.242	37.191	0.000	0.000	-11.219	0.102	346.935	0.000	25.872
-9.440	23.241	37.192	0.000	0.000	-11.427	0.063	348.002	0.000	25.872
-9.420	23.241	37.196	0.000	0.000	-11.383	0.044	348.138	0.000	25.872
-9.400	23.239	37.197	0.000	0.000	-11.219	0.025	348.274	0.000	25.872
-9.380	23.238	37.199	0.000	0.000	-11.435	0.020	348.282	0.000	25.872
-9.360	23.236	37.200	0.000	0.000	-10.915	0.017	348.279	0.000	25.872
-9.340	23.238	37.200	0.000	0.000	-11.182	0.017	348.275	0.000	25.872
-9.320	23.241	37.202	0.000	0.000	-11.395	0.020	348.271	0.000	25.872
-9.300	23.241	37.204	0.000	0.000	-11.219	0.023	348.267	0.000	25.872
-9.280	23.237	37.204	0.000	0.000	-10.982	0.023	348.270	0.000	25.872
-9.260	23.234	37.202	0.000	0.000	-11.076	0.023	348.274	0.000	25.872
-9.240	23.236	37.202	0.000	0.000	-11.376	0.122	348.271	0.000	25.872
-9.220	23.238	37.204	0.000	0.000	-11.294	0.346	348.259	0.000	25.872
-9.200	23.236	37.204	0.000	0.000	-10.858	0.571	348.247	0.000	25.872
-9.180	23.234	37.204	0.000	0.000	-10.858	0.864	348.228	0.000	25.872
-9.160	23.233	37.205	0.000	0.000	-11.265	1.157	348.210	0.000	25.872
-9.140	23.235	37.207	0.000	0.000	-10.916	1.325	348.197	0.000	25.872
-9.120	23.238	37.207	0.000	0.000	-10.922	1.325	348.193	0.000	25.872
