Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]
-10.000	20.644	47.736	0.000	0.000	-11.219	-0.010	0.625	0.000	14.112
-9.900	20.644	47.735	0.000	0.000	-11.285	-0.012	0.639	0.000	14.112
-9.800	20.642	47.738	0.000	0.000	-11.224	-0.018	0.668	0.000	14.112
-9.700	20.645	47.737	0.000	0.000	-11.086	1.187	243.701	0.000	14.112
-9.600	20.643	47.737	0.000	0.000	-11.141	0.124	332.362	0.000	14.112
-9.500	20.642	47.736	0.000	0.000	-11.272	0.005	338.814	0.000	14.112
-9.400	20.642	47.737	0.000	0.000	-11.225	0.007	338.874	0.000	14.112
-9.300	20.644	47.738	0.000	0.000	-11.086	0.567	338.835	0.000	14.112
-9.200	20.644	47.737	0.000	0.000	-11.075	1.291	338.802	0.000	14.112
-9.100	20.643	47.738	0.000	0.000	-11.273	4.749	338.457	0.000	14.112
-9.000	20.644	47.738	0.000	0.000	-11.224	3.277	338.592	0.000	14.112
-8.900	20.642	47.738	0.000	0.000	-11.087	2.942	338.638	0.000	14.112
-8.800	20.642	47.737	0.000	0.000	-11.142	3.288	338.623	0.000	14.112
-8.700	20.642	47.739	0.000	0.000	-11.080	3.246	338.608	0.000	14.112
-8.600	20.644	47.738	0.000	0.000	-10.943	3.077	338.630	0.000	14.112
-8.500	20.642	47.738	0.000	0.000	-11.130	2.852	338.654	0.000	14.112
-8.400	20.642	47.740	0.000	0.000	-11.279	2.101	338.681	0.000	14.112
-8.300	20.644	47.738	0.000	0.001	-11.225	2.589	338.669	0.000	14.112
-8.200	20.642	47.740	0.000	0.000	-11.021	2.684	338.664	0.000	14.112
-8.100	20.644	47.741	0.000	0.000	-11.069	2.664	338.654	0.000	14.112
-8.000	20.644	47.739	0.000	0.000	-11.075	2.697	338.663	0.000	14.112
-7.900	20.643	47.740	0.000	0.000	-11.207	2.730	338.647	0.000	14.112
-7.800	20.644	47.742	0.000	0.000	-11.219	2.618	338.666	0.000	14.112
-7.700	20.643	47.742	0.000	0.000	-11.219	2.581	338.664	0.000	14.112
