Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]
-10.000	20.389	45.047	0.000	0.000	-11.430	-0.017	0.333	0.000	83.496
-9.900	20.389	45.046	0.000	0.000	-11.232	-0.021	0.358	0.000	83.496
-9.800	20.389	45.048	0.000	0.000	-11.219	2.284	150.831	0.000	83.496
-9.700	20.389	45.047	0.000	0.000	-11.420	0.315	358.990	0.000	83.496
-9.600	20.390	45.046	0.000	0.000	-11.230	-0.011	385.755	0.000	83.496
-9.500	20.389	45.046	0.000	0.000	-11.082	-0.010	386.327	0.000	83.496
-9.400	20.391	45.047	0.000	0.000	-11.684	0.002	386.324	0.000	83.496
-9.300	20.389	45.046	0.000	0.000	-11.382	0.967	386.254	0.000	83.496
-9.200	20.390	45.048	0.000	0.000	-11.363	3.683	386.007	0.000	83.496
-9.100	20.389	45.046	0.000	0.000	-11.228	3.374	386.030	0.000	83.496
-9.000	20.389	45.046	0.000	0.000	-11.422	2.832	386.087	0.000	83.496
-8.900	20.389	45.045	0.000	0.000	-11.167	2.624	386.115	0.000	83.496
-8.800	20.389	45.043	0.000	0.000	-11.215	3.049	386.083	0.000	83.496
-8.700	20.389	45.044	0.000	0.000	-11.424	2.851	386.075	0.000	83.496
-8.600	20.389	45.046	0.000	0.000	-11.370	2.732	386.102	0.000	83.496
-8.500	20.389	45.045	0.000	0.000	-11.227	2.103	386.144	0.000	83.496
-8.400	20.389	45.044	0.000	0.000	-11.424	2.351	386.128	0.000	83.496
-8.300	20.389	45.045	0.000	0.000	-11.435	2.390	386.129	0.000	83.496
-8.200	20.391	45.043	0.000	0.000	-11.301	2.376	386.119	0.000	83.496
-8.100	20.391	45.043	0.000	0.000	-11.427	2.363	386.131	0.000	83.496
-8.000	20.390	45.041	0.000	0.000	-11.231	2.409	386.130	0.000	83.496
-7.900	20.390	45.044	0.000	0.000	-11.286	2.433	386.123	0.000	83.496
-7.800	20.391	45.043	0.000	0.000	-11.222	2.323	386.129	0.000	83.496
-7.700	20.391	45.046	0.000	0.000	-11.219	2.298	386.129	0.000	83.496
-7.600	20.390	45.044	0.000	0.000	-11.354	2.288	386.129	0.000	83.496
-7.500	20.390	45.041	0.000	0.000	-11.160	2.278	386.126	0.000	83.496
-7.400	20.391	45.041	0.000	0.000	-11.147	2.269	386.129	0.000	83.496
-7.300	20.391	45.042	0.000	0.000	-11.279	2.264	386.126	0.000	83.496
-7.200	20.389	45.041	0.000	0.000	-11.291	2.244	386.129	0.000	83.496
-7.100	20.390	45.041	0.000	0.000	-11.358	2.244	386.129	0.000	83.496
-7.000	20.391	45.042	0.000	0.000	-11.160	2.352	386.112	0.000	83.496
-6.900	20.391	45.041	0.000	0.000	-11.147	2.911	386.076	0.000	83.496
-6.800	20.390	45.041	0.000	0.000	-11.012	2.701	386.088	0.000	83.496
-6.700	20.390	45.041	0.000	0.000	-11.205	2.393	386.121	0.000	83.496
-6.600	20.391	45.041	0.000	0.000	-11.219	2.340	386.129	0.000	83.496
-6.500	20.390	45.041	0.000	0.000	-11.284	2.324	386.126	0.000	83.496
-6.400	20.392	45.040	0.000	0.000	-11.223	2.319	386.129	0.000	83.496
-6.300	20.392	45.040	0.000	0.000	-11.284	2.311	386.129	0.000	83.496
-6.200	20.391	45.041	0.000	0.000	-11.156	2.304	386.133	0.000	83.496
-6.100	20.391	45.040	0.000	0.000	-10.945	2.289	386.127	0.000	83.496
-6.000	20.390	45.040	0.000	0.000	-11.395	2.162	386.129	0.000	83.496
-5.900	20.392	45.040	0.000	0.000	-11.026	2.122	386.126	0.000	83.496
-5.800	20.391	45.041	0.000	0.000	-11.206	2.127	386.126	0.000	83.496
-5.700	20.391	45.039	0.000	0.000	-11.286	2.125	386.129	0.000	83.496
-5.600	20.394	45.038	0.000	0.000	-11.157	2.117	386.129	0.000	83.496
-5.500	20.395	45.038	0.000	0.000	-11.280	2.118	386.129	0.000	83.496
-5.400	20.392	45.037	0.000	0.000	-11.291	2.155	386.123	0.000	83.496
-5.300	20.393	45.038	0.000	0.000	-11.224	2.124	386.128	0.000	83.496
-5.200	20.393	45.038	0.000	0.000	-11.020	2.105	386.129	0.000	83.496
-5.100	20.393	45.039	0.000	0.000	-11.135	2.102	386.129	0.000	83.496
-5.000	20.392	45.037	0.000	0.000	-11.017	2.102	386.126	0.000	83.496
-4.900	20.393	45.036	0.000	0.000	-11.255	2.120	386.129	0.000	83.496
-4.800	20.393	45.035	0.000	0.000	-11.291	2.150	386.129	0.000	83.496
-4.700	20.393	45.035	0.000	0.000	-11.291	2.112	386.119	0.000	83.496
-4.600	20.392	45.035	0.000	0.000	-11.357	2.103	386.124	0.000	83.496
