Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]
-10.000	19.942	49.980	0.000	0.000	-11.291	-0.075	0.720	0.000	62.328
-9.900	19.942	49.982	0.000	0.000	-11.157	-0.077	0.718	0.000	62.328
-9.800	19.943	49.985	0.000	0.000	-11.012	-0.080	0.710	0.000	62.328
-9.700	19.941	49.987	0.000	0.000	-11.204	-0.083	0.710	0.000	62.328
-9.600	19.942	49.987	0.000	0.000	-11.286	-0.081	0.713	0.000	62.328
-9.500	19.942	49.987	0.000	0.000	-11.158	-0.086	0.717	0.000	62.328
-9.400	19.942	49.987	0.000	0.000	-11.213	-0.081	0.721	0.000	62.328
-9.300	19.941	49.987	0.000	0.000	-11.155	-0.077	0.711	0.000	62.328
-9.200	19.942	49.990	0.000	0.000	-11.213	-0.080	0.737	0.000	62.328
-9.100	19.941	49.994	0.000	0.000	-11.152	-0.080	0.741	0.000	62.328
-9.000	19.942	49.994	0.000	0.000	-11.147	-0.080	0.730	0.000	62.328
-8.900	19.941	49.999	0.000	0.000	-11.147	-0.080	0.739	0.000	62.328
-8.800	19.941	49.999	0.000	0.000	-11.208	-0.077	0.744	0.000	62.328
-8.700	19.941	49.997	0.000	0.000	-11.350	-0.080	0.744	0.000	62.328
-8.600	19.939	49.998	0.000	0.000	-11.296	-0.080	0.741	0.000	62.328
-8.500	19.939	49.997	0.000	0.000	-11.167	-0.080	0.741	0.000	62.328
-8.400	19.938	50.000	0.000	0.000	-11.344	-0.077	0.744	0.000	62.328
-8.300	19.938	50.001	0.000	0.000	-11.296	-0.080	0.751	0.000	62.328
-8.200	19.941	50.002	0.000	0.000	-10.888	-0.083	0.766	0.000	62.328
-8.100	19.940	50.004	0.000	0.000	-11.124	-0.104	0.789	0.000	62.328
-8.000	19.941	50.004	0.000	0.000	-11.272	-0.083	0.798	0.000	62.328
-7.900	19.941	50.003	0.000	0.000	-11.224	0.809	305.788	0.000	62.328
-7.800	19.942	50.003	0.000	0.000	-11.219	0.053	369.916	0.000	62.328
-7.700	19.942	50.006	0.000	0.000	-10.952	-0.062	373.177	0.000	62.328
-7.600	19.941	50.010	0.000	0.000	-11.064	-0.061	373.212	0.000	62.328
-7.500	19.940	50.011	0.000	0.000	-11.138	0.657	373.167	0.000	62.328
-7.400	19.940	50.013	0.000	0.000	-11.280	1.175	373.096	0.000	62.328
-7.300	19.941	50.013	0.000	0.000	-11.099	4.411	372.837	0.000	62.328
-7.200	19.939	50.012	0.000	0.000	-11.140	3.043	372.952	0.000	62.328
-7.100	19.941	50.012	0.000	0.000	-11.280	2.645	372.971	0.000	62.328
-7.000	19.942	50.013	0.000	0.000	-10.779	2.660	372.992	0.000	62.328
-6.900	19.942	50.019	0.000	0.000	-10.979	2.912	372.974	0.000	62.328
-6.800	19.939	50.022	0.000	0.000	-11.201	2.642	372.972	0.000	62.328
-6.700	19.939	50.022	0.000	0.000	-11.085	2.586	372.972	0.000	62.328
-6.600	19.940	50.022	0.000	0.000	-11.207	2.552	372.972	0.000	62.328
-6.500	19.941	50.022	0.000	0.000	-11.219	2.546	372.972	0.000	62.328
-6.400	19.939	50.021	0.000	0.000	-11.152	2.525	372.972	0.000	62.328
-6.300	19.940	50.023	0.000	0.000	-11.347	2.482	372.972	0.000	62.328
-6.200	19.940	50.025	0.000	0.000	-11.298	2.466	372.972	0.000	62.328
-6.100	19.940	50.027	0.000	0.000	-11.291	2.545	372.972	0.000	62.328
-6.000	19.939	50.029	0.000	0.000	-11.291	2.489	372.972	0.000	62.328
-5.900	19.941	50.029	0.000	0.000	-11.226	2.423	372.975	0.000	62.328
-5.800	19.940	50.028	0.000	0.000	-11.219	2.419	372.979	0.000	62.328
-5.700	19.940	50.028	0.000	0.000	-11.417	2.397	372.972	0.000	62.328
-5.600	19.939	50.028	0.000	0.000	-11.104	2.442	372.972	0.000	62.328
-5.500	19.938	50.031	0.000	0.000	-11.141	3.181	372.933	0.000	62.328
-5.400	19.937	50.035	0.000	0.000	-11.080	3.190	372.922	0.000	62.328
-5.300	19.938	50.037	0.000	0.000	-11.141	2.501	372.964	0.000	62.328
-5.200	19.937	50.037	0.000	0.000	-11.280	2.344	372.982	0.000	62.328
-5.100	19.938	50.036	0.000	0.000	-11.226	2.314	373.001	0.000	62.328
-5.000	19.937	50.035	0.000	0.000	-11.152	2.349	372.974	0.000	62.328
-4.900	19.938	50.037	0.000	0.000	-11.080	2.566	372.968	0.000	62.328
-4.800	19.938	50.040	0.000	0.000	-11.262	2.806	372.946	0.000	62.328
-4.700	19.937	50.042	0.000	0.000	-11.159	2.845	372.963	0.000	62.328
-4.600	19.937	50.043	0.000	0.000	-11.214	2.843	372.949	0.000	62.328
-4.500	19.938	50.044	0.000	0.000	-11.094	2.775	372.952	0.000	62.328
-4.400	19.938	50.042	0.000	0.000	-11.263	2.701	372.945	0.000	62.328
-4.300	19.938	50.042	0.000	0.000	-11.225	2.604	372.971	0.000	62.328
-4.200	19.937	50.043	0.000	0.000	-11.286	2.470	372.972	0.000	62.328
-4.100	19.935	50.045	0.000	0.000	-11.291	2.357	372.972	0.000	62.328
-4.000	19.936	50.049	0.000	0.000	-11.026	2.261	372.972	0.000	62.328
-3.900	19.935	50.052	0.000	0.000	-11.069	2.223	372.972	0.000	62.328
-3.800	19.935	50.052	0.000	0.000	-11.141	2.212	372.979	0.000	62.328
-3.700	19.935	50.052	0.000	0.000	-11.211	2.200	372.998	0.000	62.328
-3.600	19.935	50.052	0.000	0.000	-11.351	2.212	372.995	0.000	62.328
-3.500	19.936	50.052	0.000	0.000	-11.363	2.261	372.972	0.000	62.328
-3.400	19.935	50.052	0.000	0.000	-11.295	2.184	372.972	0.000	62.328
-3.300	19.935	50.056	0.000	0.000	-10.899	2.180	372.976	0.000	62.328
-3.200	19.935	50.059	0.000	0.000	-11.126	2.180	373.003	0.000	62.328
-3.100	19.934	50.058	0.000	0.000	-11.271	2.161	373.003	0.000	62.328
-3.000	19.934	50.058	0.000	0.000	-11.291	2.164	373.010	0.000	62.328
-2.900	19.935	50.059	0.000	0.000	-11.358	2.157	373.003	0.000	62.328
-2.800	19.934	50.059	0.000	0.000	-11.031	2.170	372.972	0.000	62.328
-2.700	19.936	50.059	0.000	0.000	-11.268	2.148	372.999	0.000	62.328
-2.600	19.936	50.063	0.000	0.000	-11.092	2.138	372.987	0.000	62.328
-2.500	19.935	50.065	0.000	0.000	-11.075	2.135	373.006	0.000	62.328
-2.400	19.935	50.067	0.000	0.000	-11.208	2.125	373.006	0.000	62.328
-2.300	19.935	50.065	0.000	0.000	-11.092	2.132	372.999	0.000	62.328
-2.200	19.933	50.066	0.000	0.000	-10.943	2.116	372.980	0.000	62.328
