Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]
-10.000	33.544	40.547	0.000	0.000	-11.219	10.216	369.653	0.000	59.976
-9.900	33.546	40.534	0.000	0.000	-11.284	10.241	369.668	0.000	59.976
-9.800	33.546	40.524	0.000	0.000	-11.031	10.261	369.649	0.000	59.976
-9.700	33.545	40.521	0.000	0.001	-11.264	10.277	369.653	0.000	59.976
-9.600	33.547	40.518	0.000	0.000	-11.422	10.338	369.634	0.000	59.976
-9.500	33.547	40.519	0.000	0.000	-11.304	10.345	369.634	0.000	59.976
-9.400	33.546	40.519	0.000	0.000	-11.225	10.378	369.634	0.000	59.976
-9.300	33.546	40.518	0.000	0.000	-11.345	10.404	369.634	0.000	59.976
-9.200	33.547	40.506	0.000	0.000	-11.234	10.449	369.633	0.000	59.976
-9.100	33.547	40.493	0.000	0.000	-11.154	10.608	369.599	0.000	59.976
-9.000	33.547	40.489	0.000	0.000	-11.211	10.656	369.614	0.000	59.976
-8.900	33.546	40.488	0.000	0.000	-11.153	10.679	369.614	0.000	59.976
-8.800	33.547	40.487	0.000	0.000	-11.207	10.706	369.598	0.000	59.976
-8.700	33.547	40.488	0.000	0.000	-11.284	10.750	369.579	0.000	59.976
-8.600	33.546	40.486	0.000	0.000	-11.291	10.760	369.583	0.000	59.976
-8.500	33.546	40.480	0.000	0.000	-11.226	10.796	369.580	0.000	59.976
-8.400	33.545	40.465	0.000	0.000	-11.093	10.824	369.587	0.000	59.976
-8.300	33.546	40.457	0.000	0.000	-11.140	10.825	369.595	0.000	59.976
-8.200	33.545	40.455	0.000	0.000	-11.147	10.869	369.586	0.000	59.976
-8.100	33.544	40.455	0.000	0.000	-11.213	10.877	369.567	0.000	59.976
-8.000	33.546	40.455	0.000	0.000	-11.028	10.928	369.541	0.000	59.976
-7.900	33.545	40.455	0.000	0.000	-11.131	10.954	369.556	0.000	59.976
-7.800	33.546	40.449	0.000	0.000	-11.020	10.970	369.556	0.000	59.976
-7.700	33.545	40.434	0.000	0.000	-11.131	10.996	369.553	0.000	59.976
-7.600	33.547	40.426	0.000	0.000	-11.277	11.031	369.566	0.000	59.976
-7.500	33.546	40.424	0.000	0.000	-11.228	11.048	369.529	0.000	59.976
-7.400	33.547	40.422	0.000	0.000	-11.408	11.090	369.529	0.000	59.976
-7.300	33.546	40.423	0.000	0.000	-11.372	11.108	369.536	0.000	59.976
-7.200	33.547	40.423	0.000	0.000	-11.363	11.099	369.533	0.000	59.976
-7.100	33.547	40.421	0.000	0.000	-11.168	11.125	369.525	0.000	59.976
-7.000	33.546	40.405	0.000	0.000	-11.212	11.154	369.533	0.000	59.976
-6.900	33.544	40.394	0.000	0.000	-11.219	11.164	369.524	0.000	59.976
-6.800	33.546	40.389	0.000	0.000	-11.219	11.180	369.498	0.000	59.976
-6.700	33.546	40.390	0.000	0.000	-11.348	11.190	369.498	0.000	59.976
-6.600	33.547	40.387	0.000	0.000	-11.232	11.235	369.502	0.000	59.976
-6.500	33.547	40.389	0.000	0.000	-11.349	11.245	369.509	0.000	59.976
-6.400	33.547	40.387	0.000	0.000	-11.111	11.261	369.513	0.000	59.976
-6.300	33.544	40.373	0.000	0.000	-11.200	11.286	369.501	0.000	59.976
-6.200	33.544	40.362	0.000	0.000	-11.159	11.294	369.478	0.000	59.976
-6.100	33.544	40.356	0.000	0.000	-11.147	11.451	369.478	0.000	59.976
-6.000	33.542	40.354	0.000	0.000	-11.210	11.448	369.478	0.000	59.976
-5.900	33.543	40.355	0.000	0.000	-11.219	11.462	369.482	0.000	59.976
-5.800	33.546	40.354	0.000	0.000	-11.285	11.520	369.467	0.000	59.976
