Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
-10.000	-6.542	9.502	0.000	0.001	-8.270	-0.174	0.663	101.600	0.000
-9.900	-6.542	9.501	0.000	0.000	-8.263	-0.174	0.720	101.600	0.000
-9.800	-6.543	9.502	0.000	0.001	-8.526	-0.174	0.778	101.600	0.000
-9.700	-6.542	9.500	0.000	0.001	-8.229	-0.177	0.787	101.600	0.000
-9.600	-6.542	9.500	0.000	0.001	-8.256	-0.177	0.836	101.600	0.000
-9.500	-6.542	9.500	0.000	0.000	-8.395	-0.183	0.869	101.600	0.000
-9.400	-6.542	9.501	0.000	0.000	-8.082	-0.178	0.921	101.600	0.000
-9.300	-6.542	9.502	0.000	0.000	-8.305	-0.166	0.947	101.600	0.000
-9.200	-6.542	9.501	0.000	0.000	-8.014	-0.156	0.964	101.600	0.000
-9.100	-6.544	9.503	0.000	0.000	-8.040	-0.152	1.018	101.600	0.000
-9.000	-6.545	9.501	0.000	0.000	-8.113	-0.174	1.064	15.567	0.000
-8.900	-6.545	9.500	0.000	0.001	-8.185	-0.163	1.115	14.800	0.000
-8.800	-6.545	9.502	0.000	0.000	-8.062	-0.161	1.144	14.800	0.000
-8.700	-6.545	9.503	0.000	0.000	-8.047	-0.158	1.159	14.800	0.000
-8.600	-6.546	9.501	0.000	0.000	-8.112	-0.158	1.188	14.800	0.000
-8.500	-6.544	9.502	0.000	0.000	-8.250	-0.155	1.239	14.800	0.000
-8.400	-6.545	9.501	0.000	0.000	-8.066	-0.169	1.263	14.800	0.000
-8.300	-6.546	9.500	0.000	0.000	-8.176	-0.159	1.289	14.800	0.000
-8.200	-6.544	9.499	0.000	0.001	-8.130	-0.164	1.309	14.800	0.000
-8.100	-6.544	9.497	0.000	0.000	-8.119	-0.153	1.332	14.800	0.000
-8.000	-6.545	9.498	0.000	0.000	-8.316	-0.157	1.365	14.800	0.000
-7.900	-6.544	9.499	0.000	0.001	-8.335	-0.155	1.397	14.800	0.000
-7.800	-6.545	9.499	0.000	0.001	-8.271	-0.158	1.442	14.800	0.000
