Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
-10.000	35.575	40.197	0.000	0.001	-11.281	1.097	307.101	18.000	0.000
-9.900	35.574	40.190	0.000	0.000	-11.291	2.139	307.047	18.000	0.000
-9.800	35.575	40.189	0.000	0.000	-11.360	3.094	306.991	18.000	0.000
-9.700	35.574	40.185	0.000	0.000	-11.363	3.817	306.952	18.000	0.000
-9.600	35.573	40.186	0.000	0.000	-11.363	4.262	306.927	18.000	0.000
-9.500	35.573	40.186	0.000	0.000	-11.085	4.542	306.910	18.000	0.000
-9.400	35.574	40.182	0.000	0.000	-11.352	4.610	306.907	18.000	0.000
-9.300	35.573	40.168	0.000	0.001	-11.363	4.418	306.910	18.000	0.000
-9.200	35.574	40.159	0.000	0.000	-11.015	4.381	306.905	18.000	0.000
-9.100	35.572	40.156	0.000	0.001	-11.283	4.517	306.906	18.000	0.000
-9.000	35.574	40.155	0.000	0.000	-11.221	4.397	306.904	18.000	0.000
-8.900	35.573	40.155	0.000	0.000	-11.219	4.445	306.906	18.000	0.000
-8.800	35.575	40.155	0.000	0.000	-11.149	4.406	306.910	18.000	0.000
-8.700	35.574	40.156	0.000	0.000	-11.147	4.394	306.911	18.000	0.000
-8.600	35.574	40.144	0.000	0.000	-11.147	4.262	306.917	18.000	0.000
-8.500	35.575	40.131	0.000	0.000	-11.287	4.299	306.909	18.000	0.000
-8.400	35.575	40.127	0.000	0.000	-11.221	4.221	306.901	18.000	0.000
-8.300	35.575	40.126	0.000	0.000	-11.219	4.195	306.908	18.000	0.000
-8.200	35.575	40.126	0.000	0.000	-11.149	4.157	306.914	18.000	0.000
-8.100	35.575	40.127	0.000	0.000	-11.216	4.055	306.930	18.000	0.000
-8.000	35.574	40.127	0.000	0.000	-11.219	3.969	306.931	18.000	0.000
-7.900	35.575	40.115	0.000	0.000	-11.149	3.859	306.930	18.000	0.000
-7.800	35.575	40.100	0.000	0.000	-11.078	3.739	306.930	18.000	0.000
-7.700	35.576	40.096	0.000	0.000	-11.144	3.545	306.936	18.000	0.000
-7.600	35.576	40.095	0.000	0.000	-11.147	3.272	306.950	18.000	0.000
-7.500	35.575	40.094	0.000	0.000	-11.285	3.075	306.965	18.000	0.000
-7.400	35.576	40.095	0.000	0.000	-11.014	2.942	306.984	18.000	0.000
-7.300	35.575	40.094	0.000	0.000	-11.142	2.892	306.982	18.000	0.000
-7.200	35.575	40.090	0.000	0.000	-11.285	2.597	307.002	18.000	0.000
-7.100	35.575	40.073	0.000	0.002	-11.222	2.501	307.011	18.000	0.000
-7.000	35.575	40.065	0.000	0.000	-11.289	2.314	307.009	18.000	0.000
-6.900	35.575	40.063	0.000	0.000	-11.360	2.243	307.014	18.000	0.000
-6.800	35.575	40.062	0.000	0.000	-11.223	2.076	307.036	18.000	0.000
-6.700	35.575	40.062	0.000	0.000	-11.149	1.891	307.037	18.000	0.000
-6.600	35.576	40.062	0.000	0.000	-11.285	1.663	307.059	18.000	0.000
-6.500	35.575	40.059	0.000	0.000	-11.221	1.567	307.063	18.000	0.000
-6.400	35.575	40.042	0.000	0.000	-11.219	1.347	307.065	18.000	0.000
-6.300	35.575	40.032	0.000	0.000	-11.012	1.218	307.063	18.000	0.000
-6.200	35.575	40.032	0.000	0.000	-10.863	1.150	307.065	18.000	0.000
-6.100	35.575	40.030	0.000	0.000	-11.135	1.016	307.081	18.000	0.000
-6.000	35.575	40.030	0.000	0.000	-11.285	0.825	307.091	18.000	0.000
-5.900	35.575	40.030	0.000	0.000	-11.151	0.626	307.105	18.000	0.000
-5.800	35.577	40.029	0.000	0.000	-11.286	0.462	307.109	18.000	0.000
-5.700	35.574	40.017	0.000	0.000	-11.221	0.326	307.114	18.000	0.000
-5.600	35.574	40.004	0.000	0.000	-11.358	0.164	307.134	18.000	0.000
-5.500	35.574	40.003	0.000	0.000	-11.084	0.046	307.131	18.000	0.000
-5.400	35.573	39.998	0.000	0.001	-11.144	0.004	307.137	18.000	0.000
-5.300	35.573	40.000	0.000	0.000	-11.286	-0.002	307.137	18.000	0.000
-5.200	35.573	40.000	0.000	0.000	-11.154	-0.008	307.139	18.000	0.000
-5.100	35.573	40.000	0.000	0.001	-11.215	0.012	307.143	18.000	0.000
-5.000	35.574	39.987	0.000	0.000	-11.150	-0.005	307.140	18.000	0.000
-4.900	35.575	39.976	0.000	0.000	-11.211	0.007	307.140	18.000	0.000
-4.800	35.575	39.970	0.000	0.000	-11.219	-0.007	307.143	18.000	0.000
-4.700	35.576	39.968	0.000	0.000	-11.219	0.019	307.144	18.000	0.000
-4.600	35.575	39.970	0.000	0.000	-11.356	-0.006	307.137	18.000	0.000
-4.500	35.575	39.970	0.000	0.000	-11.363	-0.006	307.125	18.000	0.000
-4.400	35.575	39.968	0.000	0.000	-11.225	0.020	307.138	18.000	0.000
-4.300	35.576	39.968	0.000	0.000	-11.219	-0.005	307.136	18.000	0.000
-4.200	35.575	39.971	0.000	0.000	-11.081	-0.009	307.143	18.000	0.000
-4.100	35.575	39.970	0.000	0.000	-11.143	-0.009	307.144	18.000	0.000
-4.000	35.575	39.971	0.000	0.000	-11.079	0.000	307.140	18.000	0.000
-3.900	35.575	39.968	0.000	0.000	-11.143	-0.009	307.136	18.000	0.000
-3.800	35.575	39.961	0.000	0.000	-11.147	0.008	307.143	18.000	0.000
-3.700	35.575	39.948	0.000	0.000	-11.284	0.019	307.140	18.000	0.000
-3.600	35.575	39.942	0.000	0.000	-11.222	0.004	307.143	18.000	0.000
-3.500	35.575	39.939	0.000	0.000	-11.219	0.011	307.140	18.000	0.000
-3.400	35.575	39.940	0.000	0.000	-11.151	0.016	307.143	18.000	0.000
-3.300	35.575	39.939	0.000	0.000	-11.216	0.004	307.140	18.000	0.000
-3.200	35.575	39.939	0.000	0.000	-11.151	0.014	307.139	18.000	0.000
-3.100	35.576	39.934	0.000	0.000	-11.147	0.020	307.136	18.000	0.000
-3.000	35.575	39.919	0.000	0.000	-11.354	0.015	307.136	18.000	0.000
-2.900	35.575	39.914	0.000	0.000	-11.363	-0.008	307.143	18.000	0.000
-2.800	35.576	39.913	0.000	0.000	-11.226	0.003	307.140	18.000	0.000
-2.700	35.575	39.913	0.000	0.000	-11.083	-0.003	307.144	18.000	0.000
-2.600	35.575	39.911	0.000	0.000	-11.348	-0.009	307.144	18.000	0.000
-2.500	35.576	39.913	0.000	0.000	-11.634	-0.009	307.143	18.000	0.000
-2.400	35.575	39.910	0.000	0.001	-11.444	-0.009	307.132	18.000	0.000
-2.300	35.574	39.895	0.000	0.000	-11.229	-0.003	307.139	18.000	0.000
-2.200	35.575	39.888	0.000	0.000	-11.219	-0.003	307.136	18.000	0.000
-2.100	35.575	39.886	0.000	0.000	-11.219	-0.009	307.136	18.000	0.000
-2.000	35.576	39.887	0.000	0.000	-11.219	-0.003	307.143	18.000	0.000
-1.900	35.575	39.884	0.000	0.001	-11.219	-0.013	307.140	18.000	0.000
-1.800	35.575	39.884	0.000	0.000	-11.287	-0.085	307.140	18.000	0.000
