Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
-10.000	19.710	79.758	0.000	0.000	-11.291	0.679	321.163	48.400	0.000
-9.900	19.710	79.761	0.000	0.001	-11.419	0.689	321.163	48.400	0.000
-9.800	19.709	79.763	0.000	0.000	-11.500	0.689	321.155	48.400	0.000
-9.700	19.709	79.763	0.000	0.000	-11.247	0.670	321.170	48.400	0.000
-9.600	19.711	79.766	0.000	0.000	-11.544	0.664	321.163	48.400	0.000
-9.500	19.710	79.765	0.000	0.001	-11.251	0.651	321.167	48.400	0.000
-9.400	19.709	79.766	0.000	0.000	-11.416	0.663	321.167	48.400	0.000
-9.300	19.708	79.766	0.000	0.001	-11.240	0.670	321.159	48.400	0.000
-9.200	19.711	79.766	0.000	0.000	-11.284	0.673	321.148	48.400	0.000
-9.100	19.709	79.767	0.000	0.000	-11.228	0.689	321.166	48.400	0.000
-9.000	19.708	79.769	0.000	0.000	-11.284	0.674	321.159	48.400	0.000
-8.900	19.710	79.772	0.000	0.000	-11.094	0.667	321.155	48.400	0.000
-8.800	19.710	79.771	0.000	0.001	-11.334	0.687	321.162	48.400	0.000
-8.700	19.709	79.770	0.000	0.000	-11.493	0.680	321.167	48.400	0.000
-8.600	19.710	79.769	0.000	0.000	-11.443	0.689	321.156	48.400	0.000
-8.500	19.710	79.770	0.000	0.000	-11.243	0.680	321.152	48.400	0.000
-8.400	19.710	79.770	0.000	0.000	-11.219	0.686	321.155	48.400	0.000
-8.300	19.711	79.772	0.000	0.000	-11.480	0.680	321.163	48.400	0.000
-8.200	19.709	79.775	0.000	0.000	-11.245	0.686	321.159	48.400	0.000
-8.100	19.709	79.776	0.000	0.000	-11.347	0.686	321.159	48.400	0.000
-8.000	19.711	79.773	0.000	0.000	-11.297	0.686	321.163	48.400	0.000
-7.900	19.709	79.772	0.000	0.000	-11.356	0.686	321.159	48.400	0.000
-7.800	19.709	79.775	0.000	0.000	-11.298	0.686	321.167	48.400	0.000
-7.700	19.711	79.776	0.000	0.001	-11.421	0.689	321.163	48.400	0.000
-7.600	19.710	79.777	0.000	0.002	-11.241	0.680	321.163	48.400	0.000
-7.500	19.710	79.780	0.000	0.000	-11.475	0.683	321.159	48.400	0.000
-7.400	19.710	79.781	0.000	0.001	-11.571	0.686	321.155	48.400	0.000
-7.300	19.710	79.782	0.000	0.001	-11.383	0.686	321.159	48.400	0.000
-7.200	19.710	79.782	0.000	0.001	-11.363	0.686	321.159	48.400	0.000
-7.100	19.709	79.780	0.000	0.001	-11.363	0.683	321.167	48.400	0.000
-7.000	19.709	79.781	0.000	0.001	-11.619	0.686	321.156	48.400	0.000
-6.900	19.710	79.782	0.000	0.000	-11.328	0.689	321.162	48.400	0.000
-6.800	19.709	79.782	0.000	0.000	-11.420	0.686	321.167	48.400	0.000
-6.700	19.710	79.782	0.000	0.000	-11.304	0.698	321.160	48.400	0.000
-6.600	19.710	79.782	0.000	0.001	-11.617	0.684	321.159	48.400	0.000
