Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
-10.000	32.944	60.886	0.000	0.001	-11.219	-0.514	1.551	41.600	0.000
-9.900	32.946	60.895	0.000	0.000	-11.351	-0.507	1.574	41.600	0.000
-9.800	32.946	60.898	0.000	0.000	-11.230	-0.501	1.597	41.600	0.000
-9.700	32.945	60.898	0.000	0.001	-11.285	-0.504	1.632	41.600	0.000
-9.600	32.947	60.898	0.000	0.000	-11.224	-0.507	1.648	41.600	0.000
-9.500	32.948	60.898	0.000	0.000	-11.285	-0.510	1.671	41.600	0.000
-9.400	32.947	60.898	0.000	0.000	-11.291	-0.514	1.702	41.600	0.000
-9.300	32.947	60.903	0.000	0.000	-11.225	-0.504	1.722	41.600	0.000
-9.200	32.947	60.916	0.000	0.001	-11.285	-0.507	1.756	41.600	0.000
-9.100	32.949	60.920	0.000	0.000	-10.959	-0.516	1.776	41.600	0.000
-9.000	32.950	60.920	0.000	0.001	-11.328	-0.511	1.799	41.600	0.000
-8.900	32.947	60.921	0.000	0.000	-11.230	-0.504	1.829	41.600	0.000
-8.800	32.949	60.919	0.000	0.000	-11.219	-0.504	1.835	41.600	0.000
-8.700	32.949	60.920	0.000	0.000	-11.219	-0.507	1.835	41.600	0.000
-8.600	32.950	60.924	0.000	0.000	-11.219	-0.495	1.865	41.600	0.000
-8.500	32.949	60.936	0.000	0.000	-11.152	-0.506	1.895	41.600	0.000
-8.400	32.950	60.942	0.000	0.000	-11.279	-0.510	1.912	41.600	0.000
-8.300	32.950	60.946	0.000	0.000	-11.358	-0.510	1.931	41.600	0.000
-8.200	32.950	60.946	0.000	0.000	-11.230	-0.507	1.936	41.600	0.000
-8.100	32.950	60.947	0.000	0.000	-11.219	-0.498	1.961	41.600	0.000
-8.000	32.951	60.947	0.000	0.000	-11.285	-0.510	1.989	41.600	0.000
-7.900	32.950	60.948	0.000	0.000	-11.423	-0.508	2.008	41.600	0.000
-7.800	32.950	60.957	0.000	0.000	-11.236	-0.510	2.027	41.600	0.000
-7.700	32.951	60.967	0.000	0.000	-11.286	-0.504	2.033	41.600	0.000
-7.600	32.952	60.969	0.000	0.000	-11.358	-0.507	2.059	41.600	0.000
-7.500	32.952	60.969	0.000	0.000	-11.165	-0.507	2.068	41.600	0.000
-7.400	32.952	60.969	0.000	0.000	-11.214	-0.516	2.075	41.600	0.000
-7.300	32.952	60.967	0.000	0.000	-10.951	-0.520	2.105	41.600	0.000
-7.200	32.952	60.971	0.000	0.000	-11.454	-0.503	2.107	41.600	0.000
-7.100	32.955	60.980	0.000	0.000	-11.311	-0.510	2.136	41.600	0.000
-7.000	32.956	60.987	0.000	0.000	-11.224	-0.504	2.149	41.600	0.000
-6.900	32.956	60.991	0.000	0.000	-11.285	-0.504	2.164	41.600	0.000
-6.800	32.956	60.994	0.000	0.000	-11.291	-0.507	2.183	41.600	0.000
-6.700	32.955	60.994	0.000	0.000	-11.423	-0.510	2.192	41.600	0.000
-6.600	32.954	60.995	0.000	0.000	-11.309	-0.510	2.199	41.600	0.000
-6.500	32.955	60.992	0.000	0.000	-11.096	-0.507	2.218	41.600	0.000
-6.400	32.955	60.998	0.000	0.000	-11.408	-0.510	2.223	41.600	0.000
-6.300	32.957	61.009	0.000	0.000	-11.369	-0.516	2.238	41.600	0.000
-6.200	32.958	61.014	0.000	0.000	-11.231	-0.508	2.260	41.600	0.000
-6.100	32.959	61.015	0.000	0.000	-11.087	-0.507	2.277	41.600	0.000
