Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
-10.000	33.617	59.649	0.000	0.000	-11.211	0.642	327.598	63.600	0.000
-9.900	33.616	59.648	0.000	0.000	-11.219	0.641	327.598	63.600	0.000
-9.800	33.617	59.648	0.000	0.000	-11.283	0.644	327.591	63.600	0.000
-9.700	33.617	59.649	0.000	0.000	-11.227	0.644	327.598	63.600	0.000
-9.600	33.618	59.650	0.000	0.001	-11.219	0.638	327.595	63.600	0.000
-9.500	33.617	59.652	0.000	0.000	-11.156	0.640	327.598	63.600	0.000
-9.400	33.618	59.652	0.000	0.000	-11.147	0.652	327.598	63.600	0.000
-9.300	33.618	59.653	0.000	0.000	-11.147	0.668	327.598	63.600	0.000
-9.200	33.617	59.653	0.000	0.000	-11.147	0.670	327.595	63.600	0.000
-9.100	33.618	59.652	0.000	0.000	-11.147	0.664	327.594	63.600	0.000
-9.000	33.617	59.652	0.000	0.000	-11.211	0.643	327.594	63.600	0.000
-8.900	33.617	59.654	0.000	0.000	-11.409	0.666	327.591	63.600	0.000
-8.800	33.617	59.654	0.000	0.000	-11.371	0.664	327.591	63.600	0.000
-8.700	33.618	59.657	0.000	0.000	-11.300	0.666	327.601	63.600	0.000
-8.600	33.618	59.659	0.000	0.000	-11.227	0.669	327.595	63.600	0.000
-8.500	33.619	59.661	0.000	0.000	-11.219	0.664	327.594	63.600	0.000
-8.400	33.618	59.660	0.000	0.000	-11.219	0.661	327.598	63.600	0.000
-8.300	33.618	59.659	0.000	0.000	-11.093	0.668	327.595	63.600	0.000
-8.200	33.620	59.660	0.000	0.000	-11.201	0.670	327.598	63.600	0.000
-8.100	33.621	59.660	0.000	0.000	-11.347	0.667	327.595	63.600	0.000
-8.000	33.620	59.662	0.000	0.000	-11.363	0.669	327.601	63.600	0.000
-7.900	33.621	59.665	0.000	0.000	-11.044	0.681	327.589	63.600	0.000
-7.800	33.621	59.666	0.000	0.000	-11.130	0.677	327.590	63.600	0.000
-7.700	33.621	59.666	0.000	0.000	-11.402	0.668	327.597	63.600	0.000
-7.600	33.621	59.666	0.000	0.000	-11.309	0.672	327.598	63.600	0.000
-7.500	33.621	59.666	0.000	0.000	-11.164	0.679	327.592	63.600	0.000
-7.400	33.620	59.667	0.000	0.000	-11.209	0.688	327.591	63.600	0.000
-7.300	33.621	59.668	0.000	0.000	-11.219	0.689	327.591	63.600	0.000
-7.200	33.621	59.667	0.000	0.000	-11.345	0.689	327.594	63.600	0.000
-7.100	33.621	59.669	0.000	0.000	-11.299	0.686	327.598	63.600	0.000
-7.000	33.622	59.672	0.000	0.000	-11.228	0.686	327.605	63.600	0.000
-6.900	33.620	59.670	0.000	0.000	-11.345	0.683	327.596	63.600	0.000
-6.800	33.621	59.669	0.000	0.000	-11.299	0.686	327.598	63.600	0.000
-6.700	33.622	59.669	0.000	0.000	-11.354	0.681	327.598	63.600	0.000
-6.600	33.621	59.671	0.000	0.000	-11.113	0.691	327.598	63.600	0.000
-6.500	33.621	59.674	0.000	0.002	-11.197	0.681	327.598	63.600	0.000
-6.400	33.621	59.673	0.000	0.000	-11.219	0.685	327.598	63.600	0.000
-6.300	33.621	59.673	0.000	0.001	-11.408	0.686	327.598	63.600	0.000
-6.200	33.621	59.673	0.000	0.000	-11.248	0.689	327.598	63.600	0.000
-6.100	33.621	59.673	0.000	0.000	-11.219	0.687	327.598	63.600	0.000
-6.000	33.621	59.674	0.000	0.000	-11.219	0.689	327.595	63.600	0.000
-5.900	33.619	59.676	0.000	0.000	-11.219	0.687	327.598	63.600	0.000
-5.800	33.620	59.679	0.000	0.001	-11.219	0.683	327.598	63.600	0.000
-5.700	33.621	59.678	0.000	0.000	-11.405	0.686	327.598	63.600	0.000
-5.600	33.620	59.679	0.000	0.000	-11.498	0.697	327.595	63.600	0.000
-5.500	33.619	59.679	0.000	0.000	-11.382	0.848	327.585	63.600	0.000
-5.400	33.621	59.678	0.000	0.000	-11.237	1.078	327.573	63.600	0.000
-5.300	33.620	59.679	0.000	0.001	-11.407	1.119	327.561	63.600	0.000
-5.200	33.621	59.679	0.000	0.000	-11.309	1.108	327.573	63.600	0.000
-5.100	33.621	59.682	0.000	0.000	-11.165	1.184	327.569	63.600	0.000
-5.000	33.621	59.685	0.000	0.000	-11.335	1.410	327.558	63.600	0.000
-4.900	33.622	59.686	0.000	0.000	-11.363	1.583	327.546	63.600	0.000
-4.800	33.621	59.686	0.000	0.000	-11.173	1.857	327.524	63.600	0.000
-4.700	33.621	59.686	0.000	0.000	-11.209	2.100	327.521	63.600	0.000
-4.600	33.621	59.686	0.000	0.000	-11.094	2.171	327.521	63.600	0.000
-4.500	33.622	59.687	0.000	0.000	-11.198	2.201	327.521	63.600	0.000
-4.400	33.623	59.689	0.000	0.000	-11.219	2.211	327.521	63.600	0.000
-4.300	33.624	59.692	0.000	0.000	-11.344	2.199	327.521	63.600	0.000
-4.200	33.623	59.692	0.000	0.000	-11.174	2.242	327.491	63.600	0.000
-4.100	33.624	59.691	0.000	0.001	-11.271	2.240	327.492	63.600	0.000
-4.000	33.622	59.691	0.000	0.001	-11.291	2.257	327.487	63.600	0.000
-3.900	33.624	59.691	0.000	0.000	-11.291	2.283	327.486	63.600	0.000
-3.800	33.624	59.692	0.000	0.000	-11.228	2.295	327.489	63.600	0.000
-3.700	33.623	59.694	0.000	0.000	-11.344	2.310	327.499	63.600	0.000
-3.600	33.624	59.698	0.000	0.000	-11.239	2.337	327.491	63.600	0.000
-3.500	33.624	59.700	0.000	0.000	-11.282	2.350	327.493	63.600	0.000
-3.400	33.626	59.701	0.000	0.001	-11.544	2.359	327.487	63.600	0.000
-3.300	33.626	59.701	0.000	0.000	-11.326	2.380	327.495	63.600	0.000
-3.200	33.625	59.700	0.000	0.000	-11.291	2.392	327.491	63.600	0.000
-3.100	33.624	59.699	0.000	0.000	-11.353	2.402	327.496	63.600	0.000
-3.000	33.624	59.701	0.000	0.000	-11.300	2.414	327.494	63.600	0.000
-2.900	33.626	59.703	0.000	0.000	-11.353	2.416	327.487	63.600	0.000
-2.800	33.625	59.705	0.000	0.000	-11.238	2.421	327.499	63.600	0.000
-2.700	33.624	59.705	0.000	0.000	-11.219	2.508	327.498	63.600	0.000
-2.600	33.626	59.705	0.000	0.000	-11.407	2.399	327.491	63.600	0.000
-2.500	33.625	59.705	0.000	0.000	-11.244	1.343	327.547	63.600	0.000
-2.400	33.624	59.704	0.000	0.000	-11.219	1.342	327.550	63.600	0.000
-2.300	33.625	59.706	0.000	0.000	-11.155	1.566	327.535	63.600	0.000
-2.200	33.627	59.708	0.000	0.000	-11.210	1.816	327.523	63.600	0.000
