Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
-10.000	20.796	50.004	0.000	0.000	-11.640	1.009	351.920	92.800	0.000
-9.900	20.797	50.004	0.000	0.000	-11.518	1.007	351.924	92.800	0.000
-9.800	20.797	50.004	0.000	0.001	-11.705	1.011	351.933	92.800	0.000
-9.700	20.796	50.004	0.000	0.000	-11.522	1.008	351.935	92.800	0.000
-9.600	20.797	50.002	0.000	0.000	-11.373	1.009	351.929	92.800	0.000
-9.500	20.797	50.002	0.000	0.002	-11.563	1.005	351.933	92.800	0.000
-9.400	20.796	50.001	0.000	0.000	-11.310	1.003	351.935	92.800	0.000
-9.300	20.794	49.999	0.000	0.001	-11.627	1.001	351.937	92.800	0.000
-9.200	20.796	49.997	0.000	0.000	-11.385	1.002	351.935	92.800	0.000
-9.100	20.795	49.998	0.000	0.001	-11.363	1.001	351.935	92.800	0.000
-9.000	20.796	49.997	0.000	0.001	-11.296	1.007	351.937	92.800	0.000
-8.900	20.795	49.998	0.000	0.000	-11.559	1.009	351.918	92.800	0.000
-8.800	20.795	49.997	0.000	0.001	-11.446	1.005	351.908	92.800	0.000
-8.700	20.795	49.997	0.000	0.000	-11.302	1.008	351.928	92.800	0.000
-8.600	20.793	49.995	0.000	0.001	-11.490	1.005	351.935	92.800	0.000
-8.500	20.792	49.994	0.000	0.000	-11.641	1.003	351.935	92.800	0.000
-8.400	20.791	49.994	0.000	0.001	-11.249	1.013	351.937	92.800	0.000
-8.300	20.792	49.993	0.000	0.000	-11.484	1.011	351.933	92.800	0.000
-8.200	20.792	49.994	0.000	0.000	-11.703	1.009	351.934	92.800	0.000
-8.100	20.792	49.994	0.000	0.001	-11.522	1.005	351.935	92.800	0.000
-8.000	20.791	49.992	0.000	0.001	-11.441	1.005	351.929	92.800	0.000
-7.900	20.791	49.990	0.000	0.001	-11.368	1.001	351.915	92.800	0.000
-7.800	20.791	49.989	0.000	0.001	-11.562	1.007	351.911	92.800	0.000
-7.700	20.791	49.989	0.000	0.001	-11.447	1.005	351.905	92.800	0.000
-7.600	20.791	49.990	0.000	0.000	-11.703	1.005	351.906	92.800	0.000
-7.500	20.791	49.988	0.000	0.001	-11.461	1.009	351.902	92.800	0.000
-7.400	20.791	49.988	0.000	0.000	-11.636	1.002	351.908	92.800	0.000
-7.300	20.790	49.988	0.000	0.000	-11.454	1.019	351.906	92.800	0.000
-7.200	20.788	49.986	0.000	0.000	-11.699	1.016	351.909	92.800	0.000
-7.100	20.789	49.985	0.000	0.000	-11.657	1.006	351.903	92.800	0.000
-7.000	20.791	49.986	0.000	0.001	-11.451	1.005	351.911	92.800	0.000
-6.900	20.789	49.985	0.000	0.000	-11.435	1.006	351.907	92.800	0.000
-6.800	20.790	49.985	0.000	0.000	-11.435	0.999	351.903	92.800	0.000
-6.700	20.790	49.986	0.000	0.001	-11.822	1.001	351.912	92.800	0.000
-6.600	20.789	49.983	0.000	0.000	-11.406	1.003	351.926	92.800	0.000
-6.500	20.790	49.981	0.000	0.000	-11.428	1.005	351.933	92.800	0.000
-6.400	20.790	49.981	0.000	0.000	-11.498	1.006	351.937	92.800	0.000
-6.300	20.790	49.981	0.000	0.001	-11.441	1.013	351.936	92.800	0.000
-6.200	20.789	49.981	0.000	0.000	-11.501	1.011	351.937	92.800	0.000
-6.100	20.789	49.981	0.000	0.001	-11.507	1.007	351.919	92.800	0.000
-6.000	20.790	49.980	0.000	0.000	-11.639	1.004	351.911	92.800	0.000
-5.900	20.790	49.981	0.000	0.000	-11.390	1.001	351.911	92.800	0.000
-5.800	20.788	49.981	0.000	0.001	-11.429	1.007	351.911	92.800	0.000
-5.700	20.789	49.977	0.000	0.001	-11.370	1.009	351.908	92.800	0.000
-5.600	20.787	49.975	0.000	0.000	-11.626	1.007	351.924	92.800	0.000
-5.500	20.787	49.978	0.000	0.002	-11.318	1.094	351.920	92.800	0.000
-5.400	20.785	49.976	0.000	0.001	-11.491	1.208	351.915	92.800	0.000
-5.300	20.788	49.977	0.000	0.001	-11.573	1.244	351.910	92.800	0.000
-5.200	20.786	49.976	0.000	0.000	-11.381	1.255	351.913	92.800	0.000
-5.100	20.786	49.975	0.000	0.000	-11.626	1.265	351.910	92.800	0.000
-5.000	20.784	49.974	0.000	0.001	-11.385	1.266	351.907	92.800	0.000
-4.900	20.784	49.974	0.000	0.000	-11.297	1.256	351.907	92.800	0.000
-4.800	20.784	49.972	0.000	0.001	-11.356	1.266	351.910	92.800	0.000
-4.700	20.784	49.971	0.000	0.000	-11.428	1.267	351.911	92.800	0.000
-4.600	20.784	49.971	0.000	0.001	-11.501	1.265	351.903	92.800	0.000
-4.500	20.784	49.971	0.000	0.001	-11.375	1.267	351.905	92.800	0.000
-4.400	20.782	49.971	0.000	0.000	-11.496	1.280	351.910	92.800	0.000
-4.300	20.781	49.970	0.000	0.002	-11.442	1.284	351.908	92.800	0.000
-4.200	20.783	49.968	0.000	0.000	-11.566	1.280	351.913	92.800	0.000
-4.100	20.783	49.968	0.000	0.000	-11.513	1.282	351.915	92.800	0.000
-4.000	20.783	49.968	0.000	0.000	-11.573	1.284	351.912	92.800	0.000
-3.900	20.782	49.968	0.000	0.000	-11.181	1.280	351.909	92.800	0.000
-3.800	20.783	49.968	0.000	0.001	-11.471	1.282	351.910	92.800	0.000
-3.700	20.783	49.968	0.000	0.001	-11.376	1.271	351.914	92.800	0.000
-3.600	20.781	49.968	0.000	0.000	-11.628	1.278	351.912	92.800	0.000
-3.500	20.781	49.966	0.000	0.000	-11.461	1.271	351.911	92.800	0.000
-3.400	20.781	49.965	0.000	0.001	-11.304	1.272	351.903	92.800	0.000
-3.300	20.781	49.965	0.000	0.001	-11.486	1.268	351.910	92.800	0.000
-3.200	20.780	49.966	0.000	0.002	-11.442	1.272	351.912	92.800	0.000
-3.100	20.780	49.965	0.000	0.000	-11.304	1.432	351.900	92.800	0.000
-3.000	20.779	49.965	0.000	0.000	-11.489	1.222	351.896	92.800	0.000
-2.900	20.778	49.964	0.000	0.001	-11.838	1.068	351.896	92.800	0.000
-2.800	20.778	49.962	0.000	0.003	-11.403	1.081	351.904	92.800	0.000
-2.700	20.778	49.960	0.000	0.000	-11.495	1.102	351.905	92.800	0.000
-2.600	20.778	49.961	0.000	0.001	-11.507	1.050	351.914	92.800	0.000
-2.500	20.777	49.961	0.000	0.000	-11.573	1.026	351.908	92.800	0.000
-2.400	20.778	49.961	0.000	0.000	-11.514	1.023	351.911	92.800	0.000
-2.300	20.778	49.961	0.000	0.000	-11.507	1.011	351.905	92.800	0.000
-2.200	20.777	49.959	0.000	0.001	-11.507	1.008	351.910	92.800	0.000
-2.100	20.778	49.955	0.000	0.000	-11.507	1.005	351.915	92.800	0.000
-2.000	20.777	49.955	0.000	0.001	-11.373	1.003	351.910	92.800	0.000
-1.900	20.777	49.954	0.000	0.000	-11.363	1.001	351.913	92.800	0.000
-1.800	20.777	49.955	0.000	0.000	-11.563	1.009	351.912	92.800	0.000
-1.700	20.777	49.955	0.000	0.002	-11.315	1.010	351.914	92.800	0.000
-1.600	20.776	49.955	0.000	0.000	-11.224	1.009	351.912	92.800	0.000
-1.500	20.776	49.955	0.000	0.002	-11.351	1.003	351.906	92.800	0.000
-1.400	20.776	49.952	0.000	0.001	-11.495	1.002	351.911	92.800	0.000
-1.300	20.775	49.952	0.000	0.000	-11.507	1.007	351.915	92.800	0.000
-1.200	20.773	49.951	0.000	0.000	-11.572	1.009	351.907	92.800	0.000
-1.100	20.774	49.950	0.000	0.000	-11.446	1.009	351.903	92.800	0.000
-1.000	20.774	49.950	0.000	0.001	-11.369	1.007	351.906	92.800	0.000
-0.900	20.773	49.950	0.000	0.000	-11.755	1.008	351.905	92.800	0.000
-0.800	20.774	49.951	0.000	0.001	-11.463	1.007	351.909	92.800	0.000
-0.700	20.773	49.948	0.000	0.000	-11.435	1.006	351.909	92.800	0.000
-0.600	20.772	49.946	0.000	0.001	-11.435	1.008	351.907	92.800	0.000
-0.500	20.771	49.944	0.000	0.000	-11.435	1.007	351.907	92.800	0.000
-0.400	20.771	49.943	0.000	0.001	-11.567	1.013	351.910	92.800	0.000
-0.300	20.772	49.943	0.000	0.000	-11.253	1.009	351.909	92.800	0.000
-0.200	20.771	49.943	0.000	0.000	-11.350	1.004	351.905	92.800	0.000
-0.100	20.771	49.944	0.000	0.000	-11.624	1.007	351.901	92.800	0.000
-0.000	20.770	49.939	0.000	0.002	-11.393	1.009	351.910	92.800	0.000
0.100	20.769	49.938	0.000	0.000	-11.297	1.009	351.907	92.800	0.000
0.200	20.770	49.938	0.000	0.000	-11.486	1.005	351.901	92.800	0.000
0.300	20.769	49.936	0.000	0.000	-11.640	1.003	351.907	92.800	0.000
0.400	20.770	49.936	0.000	0.001	-11.456	1.007	351.901	92.800	0.000
0.500	20.769	49.937	0.000	0.001	-11.767	1.009	351.903	92.800	0.000
0.600	20.771	49.937	0.000	0.000	-11.598	1.009	351.912	92.800	0.000
0.700	20.768	49.935	0.000	0.001	-11.449	1.018	351.905	92.800	0.000
0.800	20.768	49.931	0.000	0.001	-11.435	1.024	351.902	92.800	0.000
0.900	20.765	49.929	0.000	0.000	-11.369	1.026	351.906	92.800	0.000
1.000	20.768	49.928	0.000	0.001	-11.363	1.019	351.905	92.800	0.000
1.100	20.767	49.929	0.000	0.000	-11.231	1.010	351.908	92.800	0.000
1.200	20.768	49.929	0.000	0.000	-11.350	1.012	351.914	92.800	0.000
1.300	20.768	49.929	0.000	0.001	-11.691	1.010	351.908	92.800	0.000
1.400	20.768	49.927	0.000	0.000	-11.524	1.008	351.909	92.800	0.000
1.500	20.766	49.922	0.000	0.000	-11.702	1.005	351.911	92.800	0.000
1.600	20.765	49.919	0.000	0.000	-11.527	1.007	351.914	92.800	0.000
1.700	20.765	49.918	0.000	0.000	-11.374	1.007	351.915	92.800	0.000
1.800	20.766	49.919	0.000	0.001	-11.494	1.004	351.908	92.800	0.000
1.900	20.766	49.916	0.000	0.001	-11.573	1.001	351.906	92.800	0.000
2.000	20.765	49.916	0.000	0.000	-11.254	1.006	351.910	92.800	0.000
2.100	20.764	49.917	0.000	0.001	-11.417	1.005	351.911	92.800	0.000
2.200	20.764	49.913	0.000	0.000	-11.567	1.007	351.914	92.800	0.000
2.300	20.764	49.909	0.000	0.000	-11.514	1.007	351.918	92.800	0.000
2.400	20.762	49.907	0.000	0.000	-11.507	1.008	351.917	92.800	0.000
2.500	20.764	49.907	0.000	0.001	-11.441	1.007	351.915	92.800	0.000
2.600	20.764	49.906	0.000	0.000	-11.435	1.014	351.913	92.800	0.000
2.700	20.765	49.906	0.000	0.001	-11.369	1.013	351.906	92.800	0.000
2.800	20.765	49.908	0.000	0.000	-11.494	1.003	351.899	92.800	0.000
2.900	20.764	49.905	0.000	0.000	-11.311	1.008	351.901	92.800	0.000
3.000	20.761	49.900	0.000	0.000	-11.420	1.007	351.911	92.800	0.000
3.100	20.762	49.897	0.000	0.000	-11.501	1.007	351.908	92.800	0.000
3.200	20.761	49.897	0.000	0.000	-11.376	1.007	351.911	92.800	0.000
3.300	20.761	49.897	0.000	0.000	-11.690	1.012	351.915	92.800	0.000
3.400	20.762	49.896	0.000	0.000	-11.592	1.006	351.908	92.800	0.000
3.500	20.760	49.896	0.000	0.000	-11.447	1.006	351.901	92.800	0.000
3.600	20.761	49.895	0.000	0.001	-11.631	1.001	351.904	92.800	0.000
3.700	20.759	49.889	0.000	0.001	-11.651	1.002	351.910	92.800	0.000
3.800	20.761	49.885	0.000	0.000	-11.451	1.004	351.914	92.800	0.000
3.900	20.759	49.884	0.000	0.000	-11.500	1.001	351.913	92.800	0.000
4.000	20.759	49.884	0.000	0.002	-11.310	1.006	351.904	92.800	0.000
4.100	20.758	49.884	0.000	0.000	-11.291	1.001	351.902	92.800	0.000
4.200	20.758	49.884	0.000	0.001	-11.291	1.000	351.911	92.800	0.000
4.300	20.758	49.881	0.000	0.002	-11.291	1.003	351.913	92.800	0.000
4.400	20.759	49.878	0.000	0.000	-11.226	1.003	351.914	92.800	0.000
4.500	20.760	49.875	0.000	0.001	-11.480	0.993	351.915	92.800	0.000
4.600	20.761	49.874	0.000	0.000	-11.637	0.987	351.915	92.800	0.000
4.700	20.759	49.875	0.000	0.002	-11.456	0.977	351.906	92.800	0.000
4.800	20.759	49.875	0.000	0.000	-11.435	0.905	351.906	92.800	0.000
4.900	20.758	49.874	0.000	0.001	-11.698	0.886	351.916	92.800	0.000
5.000	20.758	49.874	0.914	0.029	-11.591	0.975	351.912	92.800	0.000
5.100	20.755	49.867	1.000	0.077	-11.513	1.082	351.907	92.800	0.796
5.200	20.755	49.863	1.000	0.171	54.066	1.250	351.893	92.800	3.135
5.300	20.755	49.861	1.000	0.269	279.827	1.517	351.870	92.800	3.994
5.400	20.754	49.859	1.000	0.366	370.232	1.916	351.851	92.800	4.397
5.500	20.754	49.860	1.000	0.511	634.165	2.437	351.831	92.800	4.796
5.600	20.755	49.860	1.000	0.685	1072.072	3.206	351.792	92.800	5.987
5.700	20.756	49.860	1.000	0.950	1344.800	3.689	351.760	92.800	8.373
5.800	20.755	49.856	1.000	1.237	1646.919	4.394	351.722	92.800	11.164
5.900	20.753	49.852	1.000	1.601	2079.870	5.815	351.639	92.800	11.200
6.000	20.753	49.851	1.000	1.967	2541.910	8.166	351.495	92.800	11.200
6.100	20.752	49.851	1.000	2.265	2588.781	10.642	351.364	92.800	11.200
6.200	20.752	49.851	1.000	2.558	2368.582	11.891	351.292	92.800	11.200
6.300	20.752	49.850	1.000	2.807	2209.716	12.295	351.253	92.800	11.200
6.400	20.752	49.850	1.000	3.051	2058.353	12.480	351.240	92.800	11.200
6.500	20.752	49.847	1.000	3.269	1899.225	12.493	351.237	92.800	11.200
6.600	20.751	49.841	1.000	3.464	1749.604	12.365	351.240	92.800	10.430
6.700	20.750	49.837	1.000	3.636	1598.529	12.063	351.262	92.800	6.846
6.800	20.749	49.838	1.000	3.740	1312.837	11.168	351.293	92.800	6.800
6.900	20.750	49.837	1.000	3.837	893.742	9.019	351.393	92.800	6.410
7.000	20.752	49.838	1.000	3.979	942.658	7.997	351.466	92.800	6.796
7.100	20.752	49.837	1.000	4.109	965.534	8.157	351.470	92.800	7.992
7.200	20.749	49.836	1.000	4.269	1044.788	8.745	351.435	92.800	8.386
7.300	20.746	49.831	1.000	4.443	1161.471	9.900	351.363	92.800	9.589
7.400	20.746	49.829	1.000	4.637	1230.304	11.038	351.304	92.800	9.600
7.500	20.745	49.827	1.000	4.832	1404.516	12.267	351.220	92.800	10.393
7.600	20.745	49.827	1.000	5.027	1397.859	13.173	351.165	92.800	10.400
7.700	20.745	49.826	1.000	5.200	1361.688	13.635	351.160	92.800	10.001
7.800	20.746	49.825	1.000	5.375	1357.176	13.848	351.143	92.800	10.000
7.900	20.747	49.826	1.000	5.567	1358.241	13.963	351.124	92.800	10.000
8.000	20.746	49.821	1.000	5.735	1342.548	14.159	351.117	92.800	10.388
8.100	20.748	49.816	1.000	5.905	1324.655	14.471	351.096	92.800	10.400
8.200	20.746	49.814	1.000	6.075	1308.230	14.820	351.074	92.800	10.004
8.300	20.746	49.814	1.000	6.248	1283.238	15.038	351.054	92.800	10.000
8.400	20.747	49.813	1.000	6.395	1251.330	15.158	351.040	92.800	10.000
8.500	20.746	49.812	1.000	6.585	1244.001	15.327	351.022	92.800	10.000
8.600	20.745	49.812	1.000	6.740	1234.745	15.523	351.011	92.800	10.396
8.700	20.744	49.807	1.000	6.903	1241.478	15.722	350.997	92.800	10.796
8.800	20.743	49.804	1.000	7.074	1241.574	16.075	350.971	92.800	11.199
8.900	20.743	49.801	1.000	7.227	1232.502	16.463	350.951	92.800	12.789
9.000	20.743	49.801	1.000	7.419	1289.811	17.001	350.911	92.800	13.586
9.100	20.742	49.802	1.000	7.613	1343.931	18.003	350.848	92.800	13.600
9.200	20.742	49.800	1.000	7.784	1364.315	18.831	350.796	92.800	12.806
9.300	20.742	49.800	1.000	7.960	1328.451	18.998	350.774	92.800	12.404
9.400	20.742	49.798	1.000	8.108	1252.174	18.747	350.786	92.800	12.010
9.500	20.742	49.793	1.000	8.254	1219.084	18.510	350.804	92.800	11.603
9.600	20.740	49.792	1.000	8.419	1172.605	18.375	350.809	92.800	11.600
9.700	20.740	49.791	1.000	8.566	1176.756	18.464	350.809	92.800	11.600
9.800	20.742	49.790	1.000	8.740	1172.651	18.617	350.789	92.800	11.600
9.900	20.740	49.790	1.000	8.890	1146.690	18.694	350.782	92.800	11.600
10.000	20.742	49.791	1.000	9.033	1120.535	18.768	350.782	92.800	11.600
10.100	20.742	49.790	1.000	9.180	1117.443	18.840	350.772	92.800	11.600
10.200	20.739	49.786	1.000	9.323	1110.815	19.028	350.757	92.800	11.600
10.300	20.739	49.782	1.000	9.472	1110.946	19.154	350.735	92.800	11.600
10.400	20.739	49.782	1.000	9.593	1080.190	19.234	350.731	92.800	10.809
10.500	20.742	49.780	1.000	9.736	1048.746	19.199	350.728	92.800	6.820
10.600	20.739	49.781	1.000	9.768	933.415	18.636	350.752	92.800	6.010
10.700	20.739	49.782	1.000	9.840	605.843	14.350	351.010	92.800	6.000
10.800	20.739	49.783	1.000	9.895	456.420	10.983	351.195	92.800	6.000
10.900	20.738	49.777	1.000	9.943	466.674	10.665	351.216	92.800	6.000
11.000	20.739	49.774	1.000	10.008	464.554	10.651	351.223	92.800	6.000
11.100	20.736	49.774	1.000	10.085	466.547	10.707	351.221	92.800	6.000
11.200	20.735	49.774	1.000	10.149	483.960	10.798	351.203	92.800	5.604
11.300	20.736	49.772	1.000	10.186	457.136	10.706	351.211	92.800	4.016
11.400	20.735	49.770	1.000	10.172	327.408	8.891	351.295	92.800	0.045
11.500	20.735	49.771	1.000	10.159	101.724	5.605	351.450	92.800	0.000
11.600	20.733	49.768	1.000	10.118	-131.337	1.854	351.659	92.800	0.000
11.700	20.732	49.761	1.000	10.079	-209.289	0.800	351.762	92.800	0.000
11.800	20.732	49.761	1.000	10.065	-209.009	0.543	351.778	92.800	0.000
11.900	20.732	49.761	1.000	10.030	-226.279	0.556	351.779	92.800	0.000
12.000	20.732	49.761	1.000	10.017	-197.324	0.577	351.783	92.800	0.000
12.100	20.734	49.761	1.000	9.979	-208.426	0.588	351.786	92.800	0.000
12.200	20.733	49.761	1.000	9.934	-240.684	0.384	351.801	92.800	0.000
12.300	20.732	49.759	1.000	9.920	-250.103	0.202	351.803	92.800	0.000
12.400	20.731	49.753	1.000	9.884	-233.916	0.193	351.830	92.800	0.000
12.500	20.731	49.751	1.000	9.870	-212.831	0.324	351.807	92.800	1.594
12.600	20.732	49.750	1.000	9.869	-206.684	0.474	351.806	92.800	1.600
12.700	20.731	49.750	1.000	9.826	-176.065	0.870	351.786	92.800	1.600
12.800	20.731	49.751	1.000	9.821	-146.183	1.241	351.763	92.800	1.997
12.900	20.732	49.751	1.000	9.821	-110.318	1.625	351.756	92.800	2.000
13.000	20.730	49.749	1.000	9.821	-76.764	2.008	351.739	92.800	2.000
13.100	20.729	49.744	1.000	9.821	0.843	2.777	351.693	92.800	2.000
13.200	20.729	49.741	1.000	9.821	23.965	3.606	351.642	92.800	2.000
13.300	20.729	49.741	1.000	9.846	25.700	3.857	351.625	92.800	2.000
13.400	20.730	49.742	1.000	9.868	16.950	3.839	351.627	92.800	2.000
13.500	20.729	49.741	1.000	9.869	4.330	3.838	351.625	92.800	2.000
13.600	20.729	49.742	1.000	9.870	6.229	3.814	351.624	92.800	2.000
13.700	20.726	49.741	1.000	9.869	29.429	3.870	351.634	92.800	2.000
13.800	20.727	49.737	1.000	9.869	33.728	3.898	351.629	92.800	2.000
13.900	20.725	49.733	1.000	9.870	16.280	3.775	351.621	92.800	2.000
14.000	20.726	49.730	1.000	9.869	4.250	3.760	351.623	92.800	2.000
14.100	20.724	49.731	1.000	9.871	16.468	3.772	351.624	92.800	2.000
14.200	20.724	49.731	1.000	9.870	31.599	3.915	351.624	92.800	2.000
14.300	20.726	49.730	1.000	9.870	14.247	3.903	351.627	92.800	2.000
14.400	20.724	49.731	1.000	9.870	6.783	3.800	351.628	92.800	2.000
14.500	20.723	49.726	1.000	9.912	5.414	3.787	351.634	92.800	2.000
14.600	20.723	49.722	1.000	9.918	33.357	3.804	351.629	92.800	2.000
14.700	20.723	49.721	1.000	9.918	30.675	3.941	351.625	92.800	2.000
14.800	20.721	49.722	1.000	9.918	17.581	3.852	351.631	92.800	2.000
14.900	20.722	49.721	1.000	9.920	14.053	3.835	351.625	92.800	2.000
15.000	20.723	49.720	1.000	9.919	24.141	3.874	351.624	92.800	2.000
15.100	20.722	49.719	1.000	9.918	35.114	3.897	351.624	92.800	2.000
15.200	20.721	49.718	1.000	9.918	9.869	3.826	351.624	92.800	2.000
15.300	20.719	49.713	1.000	9.920	12.179	3.797	351.624	92.800	2.000
15.400	20.718	49.709	1.000	9.943	18.479	3.818	351.624	92.800	2.000
15.500	20.718	49.709	1.000	9.962	38.663	3.886	351.631	92.800	2.000
15.600	20.719	49.709	1.000	9.965	28.333	3.859	351.625	92.800	2.000
15.700	20.719	49.709	1.000	9.964	4.726	3.786	351.634	92.800	2.000
15.800	20.719	49.709	1.000	9.966	9.974	3.809	351.626	92.800	2.000
15.900	20.719	49.709	1.000	9.965	23.877	3.887	351.624	92.800	2.000
16.000	20.716	49.703	1.000	9.964	21.946	3.887	351.631	92.800	2.000
16.100	20.713	49.698	1.000	9.964	0.824	3.811	351.625	92.800	2.000
16.200	20.714	49.696	1.000	9.964	-1.387	3.791	351.624	92.800	2.000
