Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
-10.000	18.606	55.530	0.000	0.002	-11.543	-0.361	2.636	33.200	0.000
-9.900	18.606	55.530	0.000	0.002	-11.386	-0.359	2.651	33.200	0.000
-9.800	18.606	55.530	0.000	0.000	-11.168	-0.364	2.662	33.200	0.000
-9.700	18.605	55.528	0.000	0.001	-11.406	-0.358	2.659	33.200	0.000
-9.600	18.604	55.523	0.000	0.000	-11.371	-0.356	2.666	33.200	0.000
-9.500	18.604	55.521	0.000	0.000	-11.555	-0.364	2.675	33.200	0.000
-9.400	18.605	55.521	0.000	0.001	-11.515	-0.355	2.692	33.200	0.000
-9.300	18.605	55.519	0.000	0.001	-11.442	-0.353	2.682	33.200	0.000
-9.200	18.605	55.520	0.000	0.000	-11.242	-0.358	2.685	33.200	0.000
-9.100	18.606	55.520	0.000	0.002	-11.411	-0.356	2.690	33.200	0.000
-9.000	18.605	55.519	0.000	0.000	-11.435	-0.365	2.698	33.200	0.000
-8.900	18.606	55.516	0.000	0.002	-11.307	-0.361	2.716	33.200	0.000
-8.800	18.605	55.514	0.000	0.002	-11.227	-0.359	2.713	33.200	0.000
-8.700	18.603	55.511	0.000	0.000	-11.413	-0.365	2.723	33.200	0.000
-8.600	18.604	55.511	0.000	0.000	-11.499	-0.365	2.713	33.200	0.000
-8.500	18.600	55.513	0.000	0.000	-11.251	-0.364	2.716	33.200	0.000
-8.400	18.604	55.511	0.000	0.000	-11.603	-0.359	2.718	33.200	0.000
-8.300	18.603	55.511	0.000	0.000	-11.331	-0.365	2.747	33.200	0.000
-8.200	18.603	55.508	0.000	0.001	-11.420	-0.364	2.743	33.200	0.000
-8.100	18.603	55.505	0.000	0.000	-11.435	-0.359	2.732	33.200	0.000
-8.000	18.604	55.504	0.000	0.000	-11.563	-0.364	2.740	33.200	0.000
-7.900	18.602	55.504	0.000	0.000	-11.321	-0.359	2.743	33.200	0.000
-7.800	18.603	55.504	0.000	0.000	-11.483	-0.362	2.736	33.200	0.000
-7.700	18.603	55.504	0.000	0.000	-11.635	-0.365	2.741	33.200	0.000
-7.600	18.603	55.504	0.000	0.001	-11.204	-0.362	2.759	33.200	0.000
-7.500	18.600	55.499	0.000	0.000	-11.338	-0.362	2.767	33.200	0.000
-7.400	18.600	55.496	0.000	0.001	-11.234	-0.361	2.770	33.200	0.000
-7.300	18.601	55.496	0.000	0.001	-11.410	-0.359	2.767	33.200	0.000
-7.200	18.601	55.494	0.000	0.000	-11.370	-0.365	2.767	33.200	0.000
-7.100	18.600	55.494	0.000	0.000	-11.618	-0.365	2.774	33.200	0.000
-7.000	18.600	55.494	0.000	0.002	-11.524	-0.365	2.767	33.200	0.000
-6.900	18.601	55.494	0.000	0.000	-11.507	-0.359	2.771	33.200	0.000
-6.800	18.599	55.493	0.000	0.000	-11.293	-0.365	2.786	33.200	0.000
-6.700	18.599	55.491	0.000	0.001	-11.589	-0.365	2.783	33.200	0.000
-6.600	18.600	55.488	0.000	0.001	-11.333	-0.365	2.790	33.200	0.000
-6.500	18.599	55.489	0.000	0.001	-11.354	-0.362	2.794	33.200	0.000
-6.400	18.600	55.488	0.000	0.001	-11.363	-0.365	2.791	33.200	0.000
-6.300	18.600	55.489	0.000	0.001	-11.299	-0.365	2.801	33.200	0.000
-6.200	18.600	55.490	0.000	0.001	-11.354	-0.365	2.790	33.200	0.000
-6.100	18.599	55.488	0.000	0.001	-11.300	-0.362	2.794	33.200	0.000
-6.000	18.597	55.483	0.000	0.000	-11.483	-0.365	2.787	33.200	0.000
-5.900	18.595	55.482	0.000	0.000	-11.378	-0.362	2.802	33.200	0.000
-5.800	18.596	55.480	0.000	0.001	-11.492	-0.361	2.809	33.200	0.000
-5.700	18.595	55.481	0.000	0.000	-11.252	-0.356	2.810	33.200	0.000
-5.600	18.597	55.481	0.000	0.001	-11.347	-0.365	2.821	33.200	0.000
-5.500	18.596	55.479	0.000	0.000	-11.299	-0.365	2.821	33.200	0.000
-5.400	18.596	55.477	0.000	0.000	-11.164	-0.365	2.810	33.200	0.000
-5.300	18.595	55.476	0.000	0.000	-11.339	-0.365	2.817	33.200	0.000
-5.200	18.594	55.475	0.000	0.001	-11.300	-0.365	2.821	33.200	0.000
-5.100	18.595	55.473	0.000	0.001	-11.164	-0.355	2.817	33.200	0.000
-5.000	18.595	55.473	0.000	0.000	-11.211	-0.359	2.825	33.200	0.000
-4.900	18.594	55.473	0.000	0.001	-11.408	-0.365	2.840	33.200	0.000
-4.800	18.595	55.472	0.000	0.000	-11.245	-0.365	2.814	33.200	0.000
-4.700	18.594	55.472	0.000	0.000	-11.345	-0.365	2.837	33.200	0.000
-4.600	18.593	55.469	0.000	0.001	-11.363	-0.365	2.844	33.200	0.000
-4.500	18.592	55.466	0.000	0.000	-11.173	-0.361	2.848	33.200	0.000
-4.400	18.593	55.465	0.000	0.002	-11.210	-0.349	2.844	33.200	0.000
-4.300	18.593	55.465	0.000	0.000	-11.345	-0.362	2.844	33.200	0.000
-4.200	18.593	55.465	0.000	0.001	-11.426	-0.356	2.844	33.200	0.000
-4.100	18.593	55.465	0.000	0.001	-11.245	-0.368	2.848	33.200	0.000
-4.000	18.593	55.465	0.000	0.000	-11.345	-0.362	2.844	33.200	0.000
-3.900	18.592	55.464	0.000	0.000	-11.363	-0.361	2.930	33.200	0.000
-3.800	18.593	55.461	0.000	0.001	-11.300	-0.107	10.476	33.200	0.000
-3.700	18.593	55.459	0.000	0.000	-11.418	0.502	103.566	33.200	0.000
-3.600	18.593	55.458	0.000	0.002	-11.308	-0.031	304.690	33.200	0.000
-3.500	18.593	55.458	0.000	0.000	-11.355	-0.290	316.042	33.200	0.000
-3.400	18.593	55.459	0.000	0.000	-11.171	-0.264	316.602	33.200	0.000
-3.300	18.592	55.459	0.000	0.001	-11.402	-0.059	316.574	33.200	0.000
-3.200	18.591	55.457	0.000	0.000	-11.308	0.933	316.525	33.200	0.000
-3.100	18.590	55.455	0.000	0.000	-11.354	1.968	316.478	33.200	0.000
-3.000	18.590	55.453	0.000	0.001	-11.300	2.233	316.460	33.200	0.000
-2.900	18.590	55.452	0.000	0.002	-11.354	2.393	316.443	33.200	0.000
-2.800	18.590	55.452	0.000	0.001	-11.426	2.352	316.451	33.200	0.000
-2.700	18.590	55.452	0.000	0.003	-11.498	2.416	316.439	33.200	0.000
-2.600	18.589	55.452	0.000	0.000	-11.125	2.403	316.447	33.200	0.000
-2.500	18.590	55.452	0.000	0.001	-11.326	2.226	316.470	33.200	0.000
-2.400	18.589	55.447	0.000	0.000	-11.112	1.906	316.459	33.200	0.000
