Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
-10.000	19.614	48.444	0.000	0.002	-11.439	-0.359	2.176	67.200	0.000
-9.900	19.612	48.444	0.000	0.002	-11.435	-0.363	2.184	67.200	0.000
-9.800	19.614	48.445	0.000	0.000	-11.366	-0.363	2.198	67.200	0.000
-9.700	19.613	48.448	0.000	0.000	-11.295	-0.362	2.204	67.200	0.000
-9.600	19.612	48.451	0.000	0.000	-11.291	-0.357	2.225	67.200	0.000
-9.500	19.612	48.452	0.000	0.000	-11.222	-0.362	2.240	67.200	0.000
-9.400	19.610	48.454	0.000	0.002	-11.219	-0.358	2.256	67.200	0.000
-9.300	19.611	48.452	0.000	0.000	-11.354	-0.355	2.265	67.200	0.000
-9.200	19.611	48.453	0.000	0.000	-11.295	-0.355	2.277	67.200	0.000
-9.100	19.612	48.455	0.000	0.001	-11.697	-0.355	2.281	67.200	0.000
-9.000	19.611	48.456	0.000	0.000	-11.451	-0.357	2.289	67.200	0.000
-8.900	19.609	48.461	0.000	0.000	-11.230	-0.361	2.309	67.200	0.000
-8.800	19.607	48.461	0.000	0.000	-11.219	-0.362	2.314	67.200	0.000
-8.700	19.608	48.464	0.000	0.001	-11.421	-0.357	2.331	67.200	0.000
-8.600	19.608	48.464	0.000	0.000	-11.232	-0.355	2.340	67.200	0.000
-8.500	19.608	48.465	0.000	0.001	-11.492	-0.362	2.358	67.200	0.000
-8.400	19.609	48.464	0.000	0.000	-11.371	-0.360	2.356	67.200	0.000
-8.300	19.609	48.465	0.000	0.001	-11.295	-0.358	2.378	67.200	0.000
-8.200	19.605	48.470	0.000	0.000	-11.492	-0.361	2.385	67.200	0.000
-8.100	19.603	48.472	0.000	0.002	-11.303	0.822	184.405	67.200	0.000
-8.000	19.603	48.473	0.000	0.001	-11.291	0.225	309.868	67.200	0.000
-7.900	19.604	48.473	0.000	0.000	-11.355	-0.273	329.918	67.200	0.000
-7.800	19.603	48.472	0.000	0.002	-11.296	-0.268	330.292	67.200	0.000
-7.700	19.603	48.472	0.000	0.000	-11.223	-0.299	330.292	67.200	0.000
-7.600	19.603	48.472	0.000	0.001	-11.286	0.773	330.242	67.200	0.000
-7.500	19.605	48.477	0.000	0.000	-11.358	1.764	330.190	67.200	0.000
-7.400	19.603	48.481	0.000	0.001	-11.363	2.139	330.155	67.200	0.000
-7.300	19.603	48.481	0.000	0.001	-11.091	2.311	330.142	67.200	0.000
-7.200	19.602	48.481	0.000	0.001	-11.551	2.386	330.138	67.200	0.000
-7.100	19.603	48.480	0.000	0.000	-11.444	2.343	330.139	67.200	0.000
-7.000	19.605	48.481	0.000	0.001	-11.231	2.150	330.151	67.200	0.000
-6.900	19.604	48.482	0.000	0.001	-11.419	1.983	330.164	67.200	0.000
-6.800	19.601	48.483	0.000	0.002	-11.300	1.873	330.163	67.200	0.000
-6.700	19.600	48.486	0.000	0.000	-11.359	1.849	330.168	67.200	0.000
-6.600	19.598	48.486	0.000	0.000	-11.363	1.849	330.169	67.200	0.000
-6.500	19.598	48.489	0.000	0.000	-11.227	1.788	330.168	67.200	0.000
-6.400	19.598	48.487	0.000	0.001	-11.422	1.744	330.165	67.200	0.000
-6.300	19.598	48.487	0.000	0.001	-11.299	1.759	330.161	67.200	0.000
-6.200	19.598	48.489	0.000	0.001	-11.427	1.726	330.170	67.200	0.000
-6.100	19.598	48.490	0.000	0.001	-11.367	1.726	330.170	67.200	0.000
-6.000	19.598	48.492	0.000	0.000	-11.227	1.665	330.163	67.200	0.000
-5.900	19.598	48.496	0.000	0.000	-11.422	1.683	330.163	67.200	0.000
-5.800	19.598	48.496	0.000	0.001	-11.300	1.580	330.187	67.200	0.000
-5.700	19.598	48.496	0.000	0.002	-11.291	1.587	330.199	67.200	0.000
-5.600	19.598	48.496	0.000	0.000	-11.426	1.514	330.199	67.200	0.000
-5.500	19.598	48.496	0.000	0.001	-11.638	1.515	330.191	67.200	0.000
-5.400	19.598	48.499	0.000	0.001	-11.312	1.498	330.195	67.200	0.000
-5.300	19.594	48.501	0.000	0.000	-11.223	1.433	330.196	67.200	0.000
-5.200	19.594	48.503	0.000	0.002	-11.420	1.366	330.195	67.200	0.000
-5.100	19.592	48.503	0.000	0.001	-11.435	1.353	330.195	67.200	0.000
-5.000	19.593	48.504	0.000	0.000	-11.435	1.295	330.192	67.200	0.000
-4.900	19.593	48.505	0.000	0.000	-11.298	1.275	330.196	67.200	0.000
-4.800	19.592	48.503	0.000	0.000	-11.359	1.286	330.193	67.200	0.000
-4.700	19.592	48.504	0.000	0.002	-11.295	1.248	330.191	67.200	0.000
-4.600	19.591	48.509	0.000	0.000	-11.358	1.223	330.191	67.200	0.000
-4.500	19.589	48.511	0.000	0.001	-11.228	1.205	330.197	67.200	0.000
-4.400	19.588	48.515	0.000	0.000	-11.219	1.126	330.199	67.200	0.000
-4.300	19.588	48.515	0.000	0.000	-11.219	1.073	330.205	67.200	0.000
-4.200	19.588	48.515	0.000	0.001	-11.286	1.259	330.197	67.200	0.000
-4.100	19.588	48.513	0.000	0.000	-11.224	1.320	330.195	67.200	0.000
-4.000	19.589	48.515	0.000	0.001	-11.287	1.344	330.198	67.200	0.000
-3.900	19.585	48.517	0.000	0.003	-11.291	1.349	330.199	67.200	0.000
-3.800	19.585	48.520	0.000	0.000	-11.359	1.349	330.185	67.200	0.000
-3.700	19.585	48.522	0.000	0.000	-11.431	1.343	330.197	67.200	0.000
-3.600	19.585	48.522	0.000	0.000	-11.435	1.215	330.185	67.200	0.000
-3.500	19.585	48.522	0.000	0.001	-11.230	1.277	330.190	67.200	0.000
-3.400	19.585	48.522	0.000	0.000	-11.354	1.323	330.188	67.200	0.000
-3.300	19.587	48.522	0.000	0.000	-11.431	1.347	330.194	67.200	0.000
-3.200	19.585	48.525	0.000	0.000	-11.300	1.303	330.191	67.200	0.000
-3.100	19.585	48.531	0.000	0.001	-11.427	1.288	330.199	67.200	0.000
-3.000	19.582	48.533	0.000	0.001	-11.367	1.272	330.199	67.200	0.000
-2.900	19.584	48.532	0.000	0.001	-11.619	1.233	330.195	67.200	0.000
-2.800	19.583	48.533	0.000	0.001	-11.517	1.093	330.195	67.200	0.000
-2.700	19.584	48.532	0.000	0.000	-11.371	1.065	330.184	67.200	0.000
-2.600	19.583	48.531	0.000	0.001	-11.363	1.027	330.198	67.200	0.000
-2.500	19.583	48.533	0.000	0.001	-11.497	0.957	330.199	67.200	0.000
-2.400	19.582	48.539	0.000	0.000	-11.372	0.945	330.206	67.200	0.000
-2.300	19.584	48.540	0.000	0.000	-11.228	0.929	330.229	67.200	0.000
-2.200	19.582	48.542	0.000	0.001	-11.559	0.919	330.215	67.200	0.000
-2.100	19.583	48.542	0.000	0.000	-11.309	0.884	330.218	67.200	0.000
-2.000	19.583	48.542	0.000	0.001	-11.425	0.899	330.215	67.200	0.000
-1.900	19.582	48.542	0.000	0.000	-11.368	0.896	330.211	67.200	0.000
-1.800	19.582	48.542	0.000	0.001	-11.496	0.896	330.218	67.200	0.000
-1.700	19.579	48.544	0.000	0.000	-11.439	0.896	330.215	67.200	0.000
-1.600	19.578	48.548	0.000	0.002	-11.233	0.899	330.211	67.200	0.000
-1.500	19.578	48.548	0.000	0.000	-11.151	0.632	330.218	67.200	0.000
-1.400	19.578	48.548	0.000	0.001	-11.348	0.581	330.218	67.200	0.000
-1.300	19.577	48.548	0.000	0.001	-11.296	0.595	330.203	67.200	0.000
-1.200	19.576	48.550	0.000	0.001	-11.223	0.617	330.210	67.200	0.000
-1.100	19.578	48.549	0.000	0.000	-11.151	0.621	330.214	67.200	0.000
-1.000	19.576	48.553	0.000	0.000	-11.214	0.621	330.222	67.200	0.000
-0.900	19.572	48.557	0.000	0.000	-11.554	0.615	330.218	67.200	0.000
-0.800	19.574	48.558	0.000	0.000	-11.243	0.612	330.218	67.200	0.000
-0.700	19.572	48.558	0.000	0.002	-11.490	0.633	330.218	67.200	0.000
-0.600	19.573	48.557	0.000	0.000	-11.238	0.640	330.226	67.200	0.000
-0.500	19.573	48.559	0.000	0.001	-11.625	0.566	330.219	67.200	0.000
-0.400	19.573	48.559	0.000	0.000	-11.244	0.371	330.237	67.200	0.000
-0.300	19.575	48.561	0.000	0.001	-11.422	0.329	330.238	67.200	0.000
-0.200	19.572	48.564	0.000	0.001	-11.435	0.351	330.249	67.200	0.000
-0.100	19.572	48.568	0.000	0.002	-11.368	0.362	330.238	67.200	0.000
-0.000	19.572	48.567	0.000	0.001	-11.163	0.369	330.245	67.200	0.000
0.100	19.572	48.567	0.929	0.001	-11.347	0.387	330.238	67.200	0.000
0.200	19.572	48.568	1.000	0.000	-11.430	0.382	330.249	67.200	0.000
0.300	19.572	48.567	1.000	0.001	-11.368	0.409	330.238	67.200	0.000
0.400	19.571	48.568	1.000	0.001	-11.430	0.402	330.238	67.200	0.000
0.500	19.572	48.571	1.000	0.002	-11.234	0.426	330.245	67.200	0.000
0.600	19.569	48.574	1.000	0.003	-11.422	0.427	330.242	67.200	0.000
0.700	19.568	48.575	1.000	0.001	-11.502	0.424	330.245	67.200	0.000
0.800	19.569	48.575	1.000	0.000	-11.574	0.445	330.245	67.200	0.000
0.900	19.570	48.576	1.000	0.001	-11.579	0.444	330.249	67.200	0.000
1.000	19.568	48.574	1.000	0.002	-11.309	0.444	330.238	67.200	0.000
1.100	19.568	48.574	1.000	0.002	-11.558	0.459	330.241	67.200	0.000
1.200	19.567	48.580	1.000	0.000	-11.378	0.469	330.245	67.200	0.000
1.300	19.566	48.584	1.000	0.001	-11.363	0.469	330.242	67.200	0.000
1.400	19.567	48.585	1.000	0.000	-11.363	0.466	330.238	67.200	0.000
1.500	19.566	48.585	1.000	0.001	-11.363	0.463	330.231	67.200	0.000
1.600	19.566	48.587	1.000	0.000	-11.228	0.481	330.212	67.200	0.000
1.700	19.568	48.587	1.000	0.000	-11.489	0.488	330.214	67.200	0.000
1.800	19.566	48.587	1.000	0.000	-11.305	0.501	330.214	67.200	0.000
1.900	19.566	48.589	1.000	0.001	-11.425	0.502	330.218	67.200	0.000
2.000	19.565	48.593	1.000	0.001	-11.233	0.493	330.218	67.200	0.000
2.100	19.564	48.596	1.000	0.000	-11.466	0.495	330.225	67.200	0.000
2.200	19.563	48.594	1.000	0.000	-11.306	0.495	330.219	67.200	0.000
2.300	19.562	48.594	1.000	0.001	-11.493	0.489	330.225	67.200	0.000
2.400	19.563	48.594	1.000	0.000	-11.374	0.510	330.222	67.200	0.000
2.500	19.564	48.594	1.000	0.001	-11.228	0.508	330.215	67.200	0.000
2.600	19.562	48.598	1.000	0.000	-11.352	0.511	330.211	67.200	0.000
2.700	19.562	48.604	1.000	0.000	-11.230	0.508	330.218	67.200	0.000
2.800	19.564	48.605	1.000	0.001	-11.285	0.508	330.218	67.200	0.000
2.900	19.564	48.606	1.000	0.000	-11.291	0.508	330.218	67.200	0.000
3.000	19.565	48.607	1.000	0.000	-11.357	0.508	330.218	67.200	0.000
3.100	19.563	48.607	1.000	0.000	-11.296	0.514	330.218	67.200	0.000
3.200	19.563	48.606	1.000	0.000	-11.424	0.523	330.218	67.200	0.000
3.300	19.562	48.606	1.000	0.000	-11.368	0.536	330.218	67.200	0.000
3.400	19.559	48.612	1.000	0.000	-11.496	0.531	330.222	67.200	0.000
3.500	19.559	48.616	1.000	0.001	-11.235	0.537	330.219	67.200	0.000
3.600	19.562	48.616	1.000	0.000	-11.219	0.534	330.222	67.200	0.000
3.700	19.560	48.615	1.000	0.000	-11.354	0.540	330.222	67.200	0.000
3.800	19.560	48.616	1.000	0.001	-11.227	0.532	330.215	67.200	0.000
3.900	19.560	48.617	1.000	0.001	-11.355	0.531	330.218	67.200	0.000
4.000	19.560	48.617	1.000	0.001	-11.430	0.545	330.211	67.200	0.000
4.100	19.558	48.622	1.000	0.001	-11.568	0.553	330.217	67.200	0.000
4.200	19.557	48.629	1.000	0.000	-11.443	0.542	330.215	67.200	0.000
4.300	19.556	48.630	1.000	0.000	-11.233	0.538	330.211	67.200	0.000
4.400	19.556	48.632	1.000	0.001	-11.152	0.773	330.217	67.200	0.000
4.500	19.557	48.631	1.000	0.001	-11.147	0.830	330.215	67.200	0.000
4.600	19.556	48.631	1.000	0.000	-11.214	0.800	330.221	67.200	0.000
4.700	19.556	48.632	1.000	0.040	-11.487	0.886	330.194	67.200	3.968
4.800	19.557	48.636	1.000	0.088	-11.440	0.977	330.198	67.200	12.928
4.900	19.555	48.641	1.000	0.224	54.730	1.191	330.195	67.200	17.158
5.000	19.554	48.643	1.000	0.448	540.070	1.934	330.149	67.200	24.664
5.100	19.555	48.644	1.000	0.737	1063.675	3.406	330.073	67.200	28.748
5.200	19.555	48.643	1.000	1.116	1890.188	4.964	329.964	67.200	28.800
5.300	19.554	48.644	1.000	1.592	2720.259	8.000	329.790	67.200	28.800
5.400	19.555	48.642	1.000	2.033	3260.541	11.838	329.587	67.200	28.800
5.500	19.552	48.645	1.000	2.399	3268.857	14.655	329.452	67.200	28.800
5.600	19.551	48.652	1.000	2.771	3011.657	16.020	329.390	67.200	28.800
5.700	19.552	48.657	1.000	3.079	2797.415	16.772	329.350	67.200	28.800
5.800	19.550	48.658	1.000	3.375	2604.664	17.152	329.328	67.200	28.008
5.900	19.551	48.659	1.000	3.672	2409.222	17.108	329.319	67.200	27.209
6.000	19.550	48.659	1.000	3.965	2211.748	17.185	329.311	67.200	27.200
6.100	19.550	48.659	1.000	4.256	2168.853	17.914	329.270	67.200	27.599
6.200	19.550	48.661	1.000	4.547	2214.534	18.461	329.233	67.200	29.193
6.300	19.548	48.667	1.000	4.877	2256.216	19.556	329.171	67.200	29.996
6.400	19.548	48.673	1.000	5.185	2322.094	21.153	329.071	67.200	30.397
6.500	19.549	48.676	1.000	5.509	2347.296	22.614	328.977	67.200	30.797
6.600	19.546	48.675	1.000	5.818	2389.998	24.359	328.891	67.200	30.800
6.700	19.547	48.677	1.000	6.156	2427.452	26.098	328.811	67.200	31.592
6.800	19.548	48.675	1.000	6.489	2439.618	27.533	328.727	67.200	33.579
6.900	19.547	48.678	1.000	6.836	2530.877	29.652	328.611	67.200	34.786
7.000	19.547	48.685	1.000	7.213	2678.826	32.743	328.438	67.200	35.199
7.100	19.545	48.691	1.000	7.578	2738.186	35.593	328.278	67.200	35.200
