Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
-10.000	-17.758	13.977	0.000	0.000	-8.119	2.277	355.303	96.000	0.000
-9.900	-17.756	13.976	0.000	0.000	-7.916	2.277	355.296	96.000	0.000
-9.800	-17.759	13.977	0.000	0.001	-8.038	2.266	355.297	96.000	0.000
-9.700	-17.759	13.977	0.000	0.000	-8.047	2.234	355.323	96.000	0.000
-9.600	-17.757	13.976	0.000	0.000	-7.573	2.206	355.331	96.000	0.000
-9.500	-17.756	13.976	0.000	0.001	-7.678	2.202	355.331	96.000	0.000
-9.400	-17.759	13.977	0.000	0.000	-7.890	2.180	355.327	96.000	0.000
-9.300	-17.756	13.977	0.000	0.000	-7.363	2.180	355.331	96.000	0.000
-9.200	-17.756	13.977	0.000	0.000	-7.458	2.183	355.327	96.000	0.000
-9.100	-17.757	13.978	0.000	0.000	-7.470	2.169	355.327	96.000	0.000
-9.000	-17.758	13.977	0.000	0.000	-7.674	2.072	355.323	96.000	0.000
-8.900	-17.756	13.976	0.000	0.000	-7.348	2.117	355.334	96.000	0.000
-8.800	-17.758	13.977	0.000	0.001	-7.394	2.014	355.315	96.000	0.000
-8.700	-17.758	13.976	0.000	0.001	-7.056	2.075	355.323	96.000	0.000
-8.600	-17.757	13.977	0.000	0.001	-7.243	2.035	355.330	96.000	0.000
-8.500	-17.758	13.977	0.000	0.000	-7.459	2.058	355.323	96.000	0.000
-8.400	-17.759	13.978	0.000	0.000	-7.265	1.969	355.327	96.000	0.000
-8.300	-17.758	13.977	0.000	0.001	-7.186	1.950	355.342	96.000	0.000
-8.200	-17.758	13.978	0.000	0.001	-7.520	2.034	355.323	96.000	0.000
-8.100	-17.758	13.977	0.000	0.002	-7.406	1.983	355.330	96.000	0.000
-8.000	-17.758	13.977	0.000	0.000	-7.128	1.976	355.316	96.000	0.000
-7.900	-17.758	13.977	0.000	0.000	-7.383	1.960	355.350	96.000	0.000
-7.800	-17.756	13.977	0.000	0.001	-7.262	1.944	355.331	96.000	0.000
-7.700	-17.757	13.976	0.000	0.001	-7.119	1.937	355.350	96.000	0.000
-7.600	-17.759	13.977	0.000	0.000	-7.178	1.911	355.358	96.000	0.000
-7.500	-17.757	13.977	0.000	0.001	-7.182	1.872	355.350	96.000	0.000
-7.400	-17.759	13.976	0.000	0.001	-6.978	1.851	355.350	96.000	0.000
-7.300	-17.758	13.978	0.000	0.001	-7.034	1.898	355.350	96.000	0.000
-7.200	-17.758	13.978	0.000	0.000	-7.038	1.863	355.354	96.000	0.000
-7.100	-17.756	13.979	0.000	0.001	-6.836	1.854	355.350	96.000	0.000
-7.000	-17.759	13.976	0.000	0.001	-7.230	1.892	355.350	96.000	0.000
-6.900	-17.759	13.977	0.000	0.000	-7.186	1.899	355.350	96.000	0.000
-6.800	-17.756	13.977	0.000	0.000	-7.316	1.902	355.362	96.000	0.000
-6.700	-17.758	13.976	0.000	0.000	-7.259	1.902	355.350	96.000	0.000
-6.600	-17.758	13.977	0.000	0.000	-7.119	1.898	355.350	96.000	0.000
-6.500	-17.757	13.977	0.000	0.001	-7.380	1.884	355.350	96.000	0.000
-6.400	-17.756	13.979	0.000	0.002	-7.263	1.946	355.331	96.000	0.000
-6.300	-17.756	13.976	0.000	0.000	-7.390	1.879	355.339	96.000	0.000
-6.200	-17.756	13.977	0.000	0.000	-7.398	1.846	355.354	96.000	0.000
-6.100	-17.756	13.976	0.000	0.000	-7.466	0.702	355.474	96.000	0.000
-6.000	-17.756	13.977	0.000	0.001	-7.470	0.660	355.482	96.000	0.000
-5.900	-17.756	13.976	0.000	0.001	-7.336	0.763	355.478	96.000	0.000
