Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
-10.000	19.802	42.642	0.000	0.000	-11.419	0.808	312.794	26.800	0.000
-9.900	19.801	42.642	0.000	0.000	-11.370	1.025	312.777	26.800	0.000
-9.800	19.802	42.641	0.000	0.000	-11.299	1.124	312.769	26.800	0.000
-9.700	19.799	42.643	0.000	0.000	-11.163	1.120	312.765	26.800	0.000
-9.600	19.799	42.646	0.000	0.000	-11.595	1.118	312.769	26.800	0.000
-9.500	19.798	42.646	0.000	0.000	-11.588	1.128	312.761	26.800	0.000
-9.400	19.799	42.648	0.000	0.000	-11.259	1.087	312.764	26.800	0.000
-9.300	19.797	42.647	0.000	0.000	-11.409	1.049	312.768	26.800	0.000
-9.200	19.798	42.648	0.000	0.000	-11.243	1.031	312.784	26.800	0.000
-9.100	19.799	42.647	0.000	0.000	-11.283	1.113	312.778	26.800	0.000
-9.000	19.797	42.652	0.000	0.001	-11.483	1.122	312.772	26.800	0.000
-8.900	19.797	42.654	0.000	0.000	-11.379	1.071	312.772	26.800	0.000
-8.800	19.796	42.654	0.000	0.000	-11.235	1.050	312.772	26.800	0.000
-8.700	19.796	42.654	0.000	0.000	-11.283	1.032	312.788	26.800	0.000
-8.600	19.794	42.654	0.000	0.000	-11.484	1.028	312.779	26.800	0.000
-8.500	19.795	42.655	0.000	0.001	-11.313	1.029	312.780	26.800	0.000
-8.400	19.796	42.653	0.000	0.000	-11.291	1.029	312.783	26.800	0.000
-8.300	19.795	42.655	0.000	0.000	-11.355	1.040	312.775	26.800	0.000
-8.200	19.792	42.658	0.000	0.001	-11.363	1.036	312.769	26.800	0.000
-8.100	19.790	42.660	0.000	0.000	-11.363	1.028	312.778	26.800	0.000
-8.000	19.789	42.660	0.000	0.000	-11.427	1.026	312.786	26.800	0.000
-7.900	19.787	42.662	0.000	0.000	-11.435	1.026	312.790	26.800	0.000
-7.800	19.789	42.662	0.000	0.000	-11.498	1.026	312.794	26.800	0.000
-7.700	19.790	42.662	0.000	0.000	-11.381	1.026	312.789	26.800	0.000
-7.600	19.789	42.661	0.000	0.000	-11.299	1.030	312.792	26.800	0.000
-7.500	19.787	42.663	0.000	0.000	-11.484	1.028	312.792	26.800	0.000
-7.400	19.787	42.665	0.000	0.000	-11.315	1.012	312.788	26.800	0.000
-7.300	19.786	42.666	0.000	0.000	-11.355	1.011	312.787	26.800	0.000
-7.200	19.787	42.666	0.000	0.000	-11.363	1.010	312.790	26.800	0.000
-7.100	19.787	42.667	0.000	0.000	-11.427	1.005	312.783	26.800	0.000
-7.000	19.786	42.667	0.000	0.001	-11.116	1.005	312.766	26.800	0.000
-6.900	19.786	42.667	0.000	0.002	-11.265	0.980	312.771	26.800	0.000
-6.800	19.785	42.670	0.000	0.000	-11.291	0.950	312.783	26.800	0.000
-6.700	19.785	42.672	0.000	0.000	-11.227	0.915	312.790	26.800	0.000
-6.600	19.783	42.672	0.000	0.000	-11.472	0.918	312.799	26.800	0.000
-6.500	19.782	42.672	0.000	0.001	-11.377	0.943	312.795	26.800	0.000
-6.400	19.782	42.674	0.000	0.000	-11.171	0.978	312.791	26.800	0.000
-6.300	19.783	42.674	0.000	0.000	-11.211	0.997	312.791	26.800	0.000
-6.200	19.784	42.672	0.000	0.000	-11.413	1.037	312.774	26.800	0.000
-6.100	19.781	42.676	0.000	0.001	-11.240	1.040	312.762	26.800	0.000
-6.000	19.781	42.677	0.000	0.001	-11.614	1.021	312.780	26.800	0.000
-5.900	19.780	42.681	0.000	0.000	-11.324	0.999	312.790	26.800	0.000
-5.800	19.780	42.679	0.000	0.000	-11.291	0.993	312.794	26.800	0.000
-5.700	19.781	42.679	0.000	0.001	-11.492	0.991	312.776	26.800	0.000
-5.600	19.780	42.680	0.000	0.000	-11.305	0.990	312.765	26.800	0.000
-5.500	19.780	42.681	0.000	0.000	-11.425	0.993	312.767	26.800	0.000
-5.400	19.780	42.681	0.000	0.001	-11.302	0.993	312.768	26.800	0.000
-5.300	19.778	42.684	0.000	0.000	-11.291	0.988	312.764	26.800	0.000
-5.200	19.780	42.685	0.000	0.000	-11.359	0.984	312.767	26.800	0.000
-5.100	19.779	42.685	0.000	0.000	-11.295	0.984	312.771	26.800	0.000
-5.000	19.778	42.687	0.000	0.000	-11.359	0.986	312.765	26.800	0.000
-4.900	19.780	42.687	0.000	0.000	-11.363	0.990	312.760	26.800	0.000
-4.800	19.780	42.686	0.000	0.001	-11.363	0.984	312.763	26.800	0.000
-4.700	19.779	42.688	0.000	0.000	-11.500	0.990	312.767	26.800	0.000
-4.600	19.778	42.691	0.000	0.000	-11.507	0.962	312.786	26.800	0.000
-4.500	19.776	42.691	0.000	0.000	-11.233	0.939	312.798	26.800	0.000
-4.400	19.776	42.691	0.000	0.001	-11.287	0.787	312.791	26.800	0.000
-4.300	19.777	42.691	0.000	0.000	-11.426	0.866	312.791	26.800	0.000
-4.200	19.776	42.693	0.000	0.001	-11.297	0.833	312.783	26.800	0.000
-4.100	19.776	42.693	0.000	0.000	-11.359	0.886	312.783	26.800	0.000
-4.000	19.776	42.694	0.000	0.001	-11.363	0.719	312.791	26.800	0.000
-3.900	19.776	42.694	0.000	0.001	-11.432	0.821	312.795	26.800	0.000
-3.800	19.774	42.697	0.000	0.000	-11.639	0.813	312.791	26.800	0.000
-3.700	19.774	42.700	0.000	0.002	-11.445	0.831	312.783	26.800	0.000
-3.600	19.774	42.701	0.000	0.000	-11.435	0.652	312.791	26.800	0.000
-3.500	19.773	42.701	0.000	0.000	-11.366	0.774	312.791	26.800	0.000
-3.400	19.773	42.698	0.000	0.000	-11.295	0.820	312.791	26.800	0.000
-3.300	19.774	42.701	0.000	0.000	-11.494	0.806	312.791	26.800	0.000
-3.200	19.773	42.703	0.000	0.000	-11.371	0.797	312.791	26.800	0.000
-3.100	19.773	42.706	0.000	0.001	-11.431	0.738	312.795	26.800	0.000
-3.000	19.773	42.709	0.000	0.000	-11.233	0.747	312.791	26.800	0.000
-2.900	19.773	42.707	0.000	0.000	-11.356	0.711	312.795	26.800	0.000
-2.800	19.773	42.707	0.000	0.000	-11.294	0.763	312.795	26.800	0.000
-2.700	19.773	42.707	0.000	0.000	-11.291	0.767	312.784	26.800	0.000
-2.600	19.773	42.707	0.000	0.000	-11.427	0.694	312.790	26.800	0.000
-2.500	19.771	42.710	0.000	0.000	-11.232	0.698	312.791	26.800	0.000
-2.400	19.770	42.714	0.000	0.001	-11.356	0.616	312.795	26.800	0.000
-2.300	19.768	42.714	0.000	0.000	-11.227	0.684	312.791	26.800	0.000
