Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
-10.000	19.683	44.568	0.000	0.001	-11.421	0.510	346.974	87.200	0.000
-9.900	19.683	44.568	0.000	0.000	-11.367	0.516	346.967	87.200	0.000
-9.800	19.684	44.569	0.000	0.001	-11.629	0.516	346.950	87.200	0.000
-9.700	19.684	44.569	0.000	0.001	-11.718	0.511	346.957	87.200	0.000
-9.600	19.682	44.570	0.000	0.000	-11.252	0.508	346.951	87.200	0.000
-9.500	19.683	44.569	0.000	0.001	-11.351	0.508	346.952	87.200	0.000
-9.400	19.682	44.570	0.000	0.000	-11.496	0.508	346.958	87.200	0.000
-9.300	19.682	44.570	0.000	0.001	-11.241	0.509	346.970	87.200	0.000
-9.200	19.684	44.568	0.000	0.001	-11.548	0.512	346.979	87.200	0.000
-9.100	19.681	44.570	0.000	0.001	-11.310	0.513	346.971	87.200	0.000
-9.000	19.679	44.572	0.000	0.000	-11.358	0.508	346.973	87.200	0.000
-8.900	19.678	44.572	0.000	0.001	-11.363	0.508	346.972	87.200	0.000
-8.800	19.676	44.573	0.000	0.000	-11.230	0.509	346.978	87.200	0.000
-8.700	19.676	44.572	0.000	0.000	-11.286	0.513	346.980	87.200	0.000
-8.600	19.678	44.574	0.000	0.001	-11.224	0.516	346.985	87.200	0.000
-8.500	19.677	44.571	0.000	0.001	-11.420	0.508	346.981	87.200	0.000
-8.400	19.677	44.573	0.000	0.000	-11.368	0.508	346.974	87.200	0.000
-8.300	19.676	44.572	0.000	0.001	-11.766	0.510	346.962	87.200	0.000
-8.200	19.678	44.574	0.000	0.001	-11.463	0.513	346.963	87.200	0.000
-8.100	19.676	44.571	0.000	0.000	-11.435	0.508	346.978	87.200	0.000
-8.000	19.677	44.572	0.000	0.001	-11.368	0.508	346.975	87.200	0.000
-7.900	19.677	44.571	0.000	0.001	-11.296	0.508	346.964	87.200	0.000
-7.800	19.679	44.571	0.000	0.000	-11.492	0.508	346.956	87.200	0.000
-7.700	19.676	44.571	0.000	0.000	-11.175	0.508	346.965	87.200	0.000
-7.600	19.676	44.573	0.000	0.000	-11.348	0.509	346.984	87.200	0.000
-7.500	19.676	44.573	0.000	0.001	-11.229	0.511	346.974	87.200	0.000
-7.400	19.675	44.574	0.000	0.000	-11.688	0.508	346.960	87.200	0.000
-7.300	19.675	44.574	0.000	0.000	-11.325	0.509	346.953	87.200	0.000
-7.200	19.676	44.574	0.000	0.000	-11.358	0.511	346.959	87.200	0.000
-7.100	19.676	44.574	0.000	0.000	-11.230	0.508	346.957	87.200	0.000
-7.000	19.677	44.574	0.000	0.000	-11.286	0.510	346.953	87.200	0.000
-6.900	19.676	44.574	0.000	0.002	-11.358	0.516	346.957	87.200	0.000
-6.800	19.675	44.574	0.000	0.002	-11.430	0.514	346.953	87.200	0.000
-6.700	19.675	44.574	0.000	0.000	-11.369	0.528	346.960	87.200	0.000
-6.600	19.674	44.574	0.000	0.000	-11.497	0.509	346.951	87.200	0.000
-6.500	19.676	44.574	0.000	0.000	-11.373	0.511	346.953	87.200	0.000
-6.400	19.674	44.573	0.000	0.001	-11.495	0.511	346.959	87.200	0.000
-6.300	19.674	44.574	0.000	0.001	-11.507	0.511	346.959	87.200	0.000
-6.200	19.674	44.576	0.000	0.001	-11.373	0.511	346.959	87.200	0.000
-6.100	19.673	44.575	0.000	0.000	-11.229	0.511	346.960	87.200	0.000
-6.000	19.672	44.576	0.000	0.000	-11.549	0.510	346.952	87.200	0.000
-5.900	19.670	44.574	0.000	0.000	-11.446	0.518	346.957	87.200	0.000
-5.800	19.672	44.574	0.000	0.001	-11.615	0.522	346.964	87.200	0.000
-5.700	19.670	44.574	0.000	0.000	-11.455	0.538	346.957	87.200	0.000
-5.600	19.671	44.575	0.000	0.000	-11.502	0.540	346.964	87.200	0.000
-5.500	19.671	44.574	0.000	0.000	-11.240	0.537	346.957	87.200	0.000
-5.400	19.670	44.574	0.000	0.001	-11.549	0.533	346.967	87.200	0.000
-5.300	19.669	44.574	0.000	0.001	-11.315	0.530	346.973	87.200	0.000
-5.200	19.669	44.574	0.000	0.000	-11.291	0.524	346.980	87.200	0.000
-5.100	19.669	44.574	0.000	0.002	-11.225	0.513	346.969	87.200	0.000
-5.000	19.669	44.574	0.000	0.000	-11.483	0.516	346.950	87.200	0.000
-4.900	19.670	44.574	0.000	0.000	-11.640	0.510	346.960	87.200	0.000
-4.800	19.669	44.573	0.000	0.001	-11.384	0.516	346.953	87.200	0.000
-4.700	19.668	44.574	0.000	0.000	-11.096	0.508	346.962	87.200	0.000
-4.600	19.668	44.574	0.000	0.000	-11.341	0.513	346.958	87.200	0.000
-4.500	19.667	44.574	0.000	0.000	-11.230	0.535	346.955	87.200	0.000
-4.400	19.667	44.574	0.000	0.001	-11.419	0.537	346.954	87.200	0.000
