Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
-10.000	34.532	45.967	0.000	0.001	-11.286	0.539	355.218	96.000	0.000
-9.900	34.533	45.958	0.000	0.000	-11.358	0.523	355.218	96.000	0.000
-9.800	34.532	45.934	0.000	0.000	-11.095	0.524	355.218	96.000	0.000
-9.700	34.532	45.925	0.000	0.000	-11.275	0.537	355.226	96.000	0.000
-9.600	34.532	45.921	0.000	0.000	-11.224	0.540	355.222	96.000	0.000
-9.500	34.532	45.921	0.000	0.001	-11.286	0.541	355.218	96.000	0.000
-9.400	34.533	45.920	0.000	0.001	-11.357	0.550	355.226	96.000	0.000
-9.300	34.533	45.921	0.000	0.000	-11.296	0.531	355.222	96.000	0.000
-9.200	34.532	45.914	0.000	0.000	-11.089	0.541	355.211	96.000	0.000
-9.100	34.532	45.891	0.000	0.000	-11.275	0.541	355.218	96.000	0.000
-9.000	34.532	45.879	0.000	0.000	-11.291	0.544	355.212	96.000	0.000
-8.900	34.532	45.875	0.000	0.000	-11.291	0.543	355.230	96.000	0.000
-8.800	34.533	45.874	0.000	0.000	-11.491	0.536	355.228	96.000	0.000
-8.700	34.532	45.872	0.000	0.001	-11.308	0.525	355.215	96.000	0.000
-8.600	34.532	45.872	0.000	0.000	-11.291	0.530	355.219	96.000	0.000
-8.500	34.532	45.872	0.000	0.001	-11.228	0.541	355.223	96.000	0.000
-8.400	34.534	45.853	0.000	0.001	-11.483	0.528	355.224	96.000	0.000
-8.300	34.532	45.835	0.000	0.002	-11.305	0.546	355.217	96.000	0.000
-8.200	34.532	45.827	0.000	0.000	-11.091	0.543	355.223	96.000	0.000
-8.100	34.532	45.826	0.000	0.001	-11.408	0.541	355.215	96.000	0.000
-8.000	34.532	45.826	0.000	0.000	-11.102	0.541	355.219	96.000	0.000
-7.900	34.532	45.824	0.000	0.000	-11.140	0.541	355.220	96.000	0.000
-7.800	34.532	45.824	0.000	0.001	-11.348	0.542	355.216	96.000	0.000
-7.700	34.532	45.803	0.000	0.000	-11.162	0.547	355.219	96.000	0.000
-7.600	34.532	45.785	0.000	0.001	-11.214	0.545	355.211	96.000	0.000
-7.500	34.532	45.779	0.000	0.000	-11.084	0.540	355.210	96.000	0.000
-7.400	34.532	45.777	0.000	0.001	-11.407	0.538	355.195	96.000	0.000
-7.300	34.532	45.775	0.000	0.000	-11.303	0.541	355.195	96.000	0.000
-7.200	34.532	45.776	0.000	0.000	-11.224	0.541	355.194	96.000	0.000
-7.100	34.532	45.774	0.000	0.000	-11.219	0.544	355.197	96.000	0.000
-7.000	34.532	45.765	0.000	0.000	-11.286	0.544	355.210	96.000	0.000
-6.900	34.533	45.740	0.000	0.000	-11.225	0.543	355.198	96.000	0.000
-6.800	34.532	45.728	0.000	0.001	-11.219	0.541	355.210	96.000	0.000
-6.700	34.532	45.724	0.000	0.000	-11.088	0.543	355.221	96.000	0.000
-6.600	34.533	45.722	0.000	0.000	-11.208	0.542	355.219	96.000	0.000
-6.500	34.532	45.722	0.000	0.000	-11.219	0.546	355.223	96.000	0.000
-6.400	34.532	45.721	0.000	0.000	-11.350	0.543	355.225	96.000	0.000
-6.300	34.533	45.714	0.000	0.001	-11.165	0.541	355.222	96.000	0.000
-6.200	34.534	45.690	0.000	0.000	-11.478	0.541	355.220	96.000	0.000
-6.100	34.535	45.677	0.000	0.001	-11.173	0.543	355.217	96.000	0.000
-6.000	34.535	45.674	0.000	0.000	-11.343	0.541	355.225	96.000	0.000
-5.900	34.533	45.671	0.000	0.000	-11.495	0.543	355.225	96.000	0.000
-5.800	34.534	45.670	0.000	0.000	-11.242	0.542	355.231	96.000	0.000
-5.700	34.534	45.671	0.000	0.001	-11.285	0.548	355.224	96.000	0.000
-5.600	34.534	45.668	0.000	0.000	-11.225	0.549	355.226	96.000	0.000
-5.500	34.536	45.648	0.000	0.000	-11.023	0.543	355.214	96.000	0.000
-5.400	34.535	45.629	0.000	0.000	-11.333	0.543	355.214	96.000	0.000
-5.300	34.535	45.623	0.000	0.000	-11.297	0.551	355.216	96.000	0.000
-5.200	34.535	45.621	0.000	0.000	-11.423	0.541	355.225	96.000	0.000
-5.100	34.535	45.620	0.000	0.002	-11.302	0.544	355.234	96.000	0.000
-5.000	34.533	45.621	0.000	0.000	-11.422	0.544	355.230	96.000	0.000
-4.900	34.534	45.619	0.000	0.000	-11.369	0.543	355.219	96.000	0.000
-4.800	34.533	45.597	0.000	0.001	-11.297	0.541	355.220	96.000	0.000
-4.700	34.536	45.577	0.000	0.000	-11.224	0.544	355.218	96.000	0.000
-4.600	34.535	45.569	0.000	0.000	-11.483	0.546	355.234	96.000	0.000
-4.500	34.534	45.567	0.000	0.000	-11.373	0.541	355.232	96.000	0.000
-4.400	34.535	45.566	0.000	0.000	-11.297	0.544	355.228	96.000	0.000
-4.300	34.534	45.566	0.000	0.002	-11.225	0.543	355.230	96.000	0.000
-4.200	34.533	45.566	0.000	0.000	-11.219	0.541	355.216	96.000	0.000
