Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
-10.000	22.668	39.900	0.000	0.000	-11.291	1.934	338.006	74.400	0.000
-9.900	22.667	39.901	0.000	0.000	-11.291	1.895	338.004	74.400	0.000
-9.800	22.670	39.900	0.000	0.000	-11.421	1.873	338.014	74.400	0.000
-9.700	22.667	39.901	0.000	0.000	-11.305	1.870	338.016	74.400	0.000
-9.600	22.669	39.900	0.000	0.000	-11.356	1.851	338.013	74.400	0.000
-9.500	22.668	39.900	0.000	0.000	-11.427	1.823	338.019	74.400	0.000
-9.400	22.668	39.900	0.000	0.000	-11.243	1.786	338.010	74.400	0.000
-9.300	22.668	39.899	0.000	0.000	-11.410	1.766	338.018	74.400	0.000
-9.200	22.668	39.900	0.000	0.000	-11.306	1.774	338.017	74.400	0.000
-9.100	22.667	39.899	0.000	0.000	-11.355	1.811	338.009	74.400	0.000
-9.000	22.669	39.900	0.000	0.000	-11.363	1.837	338.018	74.400	0.000
-8.900	22.668	39.900	0.000	0.000	-11.299	1.772	338.017	74.400	0.000
-8.800	22.670	39.898	0.000	0.000	-11.226	1.757	338.009	74.400	0.000
-8.700	22.670	39.900	0.000	0.000	-11.348	1.685	338.018	74.400	0.000
-8.600	22.669	39.900	0.000	0.000	-11.235	1.701	338.013	74.400	0.000
-8.500	22.667	39.900	0.000	0.000	-11.219	1.681	338.012	74.400	0.000
-8.400	22.668	39.900	0.000	0.000	-11.348	1.665	338.009	74.400	0.000
-8.300	22.667	39.899	0.000	0.000	-11.492	1.633	338.008	74.400	0.000
-8.200	22.668	39.898	0.000	0.000	-11.442	1.608	338.005	74.400	0.000
-8.100	22.669	39.900	0.000	0.000	-11.179	1.626	338.004	74.400	0.000
-8.000	22.669	39.899	0.000	0.001	-11.336	1.622	338.004	74.400	0.000
-7.900	22.670	39.897	0.000	0.000	-11.363	1.629	338.007	74.400	0.000
-7.800	22.669	39.898	0.000	0.000	-11.426	1.638	338.011	74.400	0.000
-7.700	22.669	39.898	0.000	0.000	-11.435	1.674	338.012	74.400	0.000
-7.600	22.669	39.898	0.000	0.000	-11.371	1.693	338.009	74.400	0.000
-7.500	22.670	39.897	0.000	0.000	-11.427	1.692	338.005	74.400	0.000
-7.400	22.670	39.897	0.000	0.000	-11.371	1.663	338.011	74.400	0.000
-7.300	22.670	39.896	0.000	0.000	-11.491	1.577	338.012	74.400	0.000
-7.200	22.670	39.897	0.000	0.000	-11.314	1.599	338.006	74.400	0.000
-7.100	22.670	39.898	0.000	0.000	-11.291	1.626	338.011	74.400	0.000
-7.000	22.670	39.897	0.000	0.000	-11.355	1.545	338.009	74.400	0.000
-6.900	22.670	39.897	0.000	0.000	-11.299	1.560	338.014	74.400	0.000
-6.800	22.670	39.897	0.000	0.000	-11.355	1.524	338.010	74.400	0.000
-6.700	22.670	39.897	0.000	0.000	-11.427	1.537	338.008	74.400	0.000
-6.600	22.671	39.898	0.000	0.000	-11.242	1.543	338.008	74.400	0.000
-6.500	22.671	39.897	0.000	0.000	-11.283	1.553	338.008	74.400	0.000
-6.400	22.670	39.896	0.000	0.000	-11.419	1.577	338.008	74.400	0.000
-6.300	22.671	39.897	0.000	0.000	-11.308	1.595	338.005	74.400	0.000
-6.200	22.671	39.897	0.000	0.000	-11.354	1.611	338.011	74.400	0.000
-6.100	22.670	39.897	0.000	0.000	-11.427	1.614	338.018	74.400	0.000
-6.000	22.670	39.897	0.000	0.000	-11.307	1.656	338.014	74.400	0.000
-5.900	22.670	39.897	0.000	0.000	-11.419	1.682	338.018	74.400	0.000
-5.800	22.668	39.896	0.000	0.001	-11.308	1.672	338.010	74.400	0.000
-5.700	22.670	39.896	0.000	0.000	-11.417	1.646	338.018	74.400	0.000
-5.600	22.670	39.895	0.000	0.000	-11.435	1.637	338.004	74.400	0.000
