Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
-10.000	-8.240	11.155	0.000	0.001	-8.191	0.366	322.568	54.000	0.000
-9.900	-8.239	11.157	0.000	0.000	-7.993	0.411	322.559	54.000	0.000
-9.800	-8.240	11.156	0.000	0.001	-8.172	0.475	322.543	54.000	0.000
-9.700	-8.239	11.157	0.000	0.001	-7.731	0.571	322.541	54.000	0.000
-9.600	-8.239	11.157	0.000	0.003	-8.080	0.616	322.538	54.000	0.000
-9.500	-8.239	11.156	0.000	0.001	-8.053	0.594	322.534	54.000	0.000
-9.400	-8.239	11.157	0.000	0.001	-7.720	0.575	322.536	54.000	0.000
-9.300	-8.239	11.159	0.000	0.000	-8.210	0.480	322.540	54.000	0.000
-9.200	-8.240	11.158	0.000	0.001	-8.062	0.446	322.544	54.000	0.000
-9.100	-8.238	11.159	0.000	0.001	-8.113	0.438	322.531	54.000	0.000
-9.000	-8.238	11.159	0.000	0.000	-7.988	0.459	322.546	54.000	0.000
-8.900	-8.237	11.159	0.000	0.000	-8.041	0.424	322.539	54.000	0.000
-8.800	-8.240	11.159	0.000	0.002	-8.047	0.388	322.540	54.000	0.000
-8.700	-8.238	11.158	0.000	0.001	-7.914	0.393	322.534	54.000	0.000
-8.600	-8.240	11.159	0.000	0.001	-8.234	0.436	322.540	54.000	0.000
-8.500	-8.238	11.159	0.000	0.000	-8.065	0.405	322.538	54.000	0.000
-8.400	-8.239	11.157	0.000	0.000	-8.113	0.368	322.537	54.000	0.000
-8.300	-8.238	11.159	0.000	0.000	-7.923	0.368	322.534	54.000	0.000
-8.200	-8.240	11.159	0.000	0.001	-8.165	0.383	322.543	54.000	0.000
-8.100	-8.238	11.159	0.000	0.000	-7.857	0.391	322.538	54.000	0.000
-8.000	-8.240	11.159	0.000	0.001	-8.034	0.358	322.537	54.000	0.000
-7.900	-8.239	11.158	0.000	0.001	-7.846	0.353	322.540	54.000	0.000
-7.800	-8.237	11.159	0.000	0.000	-7.831	0.430	322.534	54.000	0.000
-7.700	-8.236	11.159	0.000	0.000	-7.898	0.452	322.536	54.000	0.000
-7.600	-8.237	11.159	0.000	0.000	-7.969	0.390	322.544	54.000	0.000
-7.500	-8.237	11.159	0.000	0.001	-8.042	0.376	322.545	54.000	0.000
-7.400	-8.237	11.157	0.000	0.000	-7.844	2.938	322.363	54.000	0.000
-7.300	-8.236	11.159	0.000	0.000	-7.831	4.487	322.257	54.000	0.000
-7.200	-8.238	11.159	0.000	0.001	-7.963	7.523	322.011	54.000	0.000
-7.100	-8.237	11.160	0.000	0.000	-7.909	5.998	322.101	54.000	0.000
-7.000	-8.236	11.161	0.000	0.000	-7.969	5.411	322.148	54.000	0.000
-6.900	-8.237	11.161	0.000	0.000	-7.776	5.484	322.163	54.000	0.000
-6.800	-8.236	11.161	0.000	0.000	-7.759	5.795	322.145	54.000	0.000
-6.700	-8.237	11.161	0.000	0.001	-7.825	6.172	322.099	54.000	0.000
-6.600	-8.237	11.161	0.000	0.000	-7.633	6.633	322.048	54.000	0.000
-6.500	-8.237	11.161	0.000	0.001	-7.748	7.063	322.011	54.000	0.000
-6.400	-8.236	11.162	0.000	0.001	-7.627	7.484	321.983	54.000	0.000
-6.300	-8.234	11.162	0.000	0.000	-7.614	7.919	321.955	54.000	0.000
-6.200	-8.235	11.162	0.000	0.001	-7.746	8.428	321.922	54.000	0.000
-6.100	-8.236	11.161	0.000	0.001	-7.428	9.048	321.875	54.000	0.000
-6.000	-8.234	11.161	0.000	0.001	-7.662	9.389	321.843	54.000	0.000
-5.900	-8.233	11.162	0.000	0.000	-7.555	10.026	321.800	54.000	0.000
-5.800	-8.234	11.161	0.000	0.001	-7.674	10.710	321.746	54.000	0.000
-5.700	-8.234	11.162	0.000	0.001	-7.753	11.275	321.705	54.000	0.000
-5.600	-8.234	11.163	0.000	0.000	-7.363	11.723	321.669	54.000	0.000
-5.500	-8.234	11.163	0.000	0.000	-7.460	12.088	321.625	54.000	0.000
-5.400	-8.234	11.164	0.000	0.000	-7.603	12.418	321.595	54.000	0.000
-5.300	-8.234	11.163	0.000	0.001	-7.549	12.651	321.584	54.000	0.000
-5.200	-8.235	11.164	0.000	0.001	-7.674	12.845	321.563	54.000	0.000
-5.100	-8.234	11.163	0.000	0.001	-7.491	12.955	321.546	54.000	0.000
-5.000	-8.233	11.163	0.000	0.000	-7.470	12.915	321.531	54.000	0.000
-4.900	-8.235	11.164	0.000	0.000	-7.537	12.916	321.541	54.000	0.000
-4.800	-8.234	11.163	0.000	0.000	-7.675	12.749	321.550	54.000	0.000
-4.700	-8.234	11.163	0.000	0.003	-7.555	10.087	321.693	54.000	0.000
-4.600	-8.234	11.164	0.000	0.001	-7.542	9.671	321.751	54.000	0.000
-4.500	-8.234	11.163	0.000	0.000	-7.409	10.653	321.699	54.000	0.000
-4.400	-8.236	11.163	0.000	0.000	-7.530	11.348	321.642	54.000	0.000
-4.300	-8.234	11.164	0.000	0.000	-7.211	11.964	321.592	54.000	0.000
-4.200	-8.232	11.164	0.000	0.000	-7.315	12.618	321.535	54.000	0.000
-4.100	-8.234	11.166	0.000	0.001	-7.326	13.326	321.483	54.000	0.000
-4.000	-8.233	11.165	0.000	0.002	-7.195	14.069	321.430	54.000	0.000
-3.900	-8.232	11.166	0.000	0.001	-7.248	14.473	321.413	54.000	0.000
