Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
-10.000	21.865	41.455	0.000	0.000	-11.390	-0.203	2.844	96.000	0.000
-9.900	21.864	41.456	0.000	0.002	-11.428	-0.197	2.845	96.000	0.000
-9.800	21.863	41.456	0.000	0.000	-11.303	-0.203	2.848	96.000	0.000
-9.700	21.863	41.456	0.000	0.000	-11.356	-0.196	2.844	96.000	0.000
-9.600	21.863	41.457	0.000	0.000	-11.494	-0.194	2.841	96.000	0.000
-9.500	21.863	41.467	0.000	0.001	-11.507	-0.197	2.844	96.000	0.000
-9.400	21.862	41.474	0.000	0.000	-11.441	-0.200	2.844	96.000	0.000
-9.300	21.863	41.476	0.000	0.000	-11.502	-0.197	2.845	96.000	0.000
-9.200	21.862	41.477	0.000	0.000	-11.441	-0.200	2.851	96.000	0.000
-9.100	21.863	41.476	0.000	0.000	-11.369	-0.200	2.844	96.000	0.000
-9.000	21.863	41.477	0.000	0.000	-11.627	-0.203	2.844	96.000	0.000
-8.900	21.863	41.479	0.000	0.001	-11.324	-0.203	2.844	96.000	0.000
-8.800	21.863	41.487	0.000	0.000	-11.624	-0.199	2.846	96.000	0.000
-8.700	21.863	41.496	0.000	0.000	-11.520	-0.193	2.862	96.000	0.000
-8.600	21.863	41.501	0.000	0.000	-11.574	-0.053	15.137	96.000	0.000
-8.500	21.863	41.502	0.000	0.001	-11.579	1.106	154.446	96.000	0.000
-8.400	21.863	41.502	0.000	0.001	-11.381	-0.103	351.995	96.000	0.000
-8.300	21.863	41.502	0.000	0.001	-11.561	-0.138	354.471	96.000	0.000
-8.200	21.863	41.503	0.000	0.000	-11.579	-0.129	354.967	96.000	0.000
-8.100	21.865	41.510	0.000	0.000	-11.379	-0.061	354.979	96.000	0.000
-8.000	21.863	41.526	0.000	0.000	-11.561	0.808	354.904	96.000	0.000
-7.900	21.863	41.533	0.000	0.000	-11.447	1.889	354.864	96.000	0.000
-7.800	21.863	41.534	0.000	0.001	-11.305	2.194	354.856	96.000	0.000
-7.700	21.863	41.535	0.000	0.000	-11.620	2.348	354.838	96.000	0.000
-7.600	21.863	41.535	0.000	0.000	-11.585	2.306	354.842	96.000	0.000
-7.500	21.862	41.535	0.000	0.002	-11.447	2.291	354.843	96.000	0.000
-7.400	21.863	41.543	0.000	0.000	-11.568	2.101	354.857	96.000	0.000
-7.300	21.863	41.563	0.000	0.000	-11.447	1.905	354.850	96.000	0.000
-7.200	21.863	41.571	0.000	0.000	-11.501	1.859	354.861	96.000	0.000
-7.100	21.863	41.573	0.000	0.001	-11.308	1.842	354.854	96.000	0.000
-7.000	21.863	41.573	0.000	0.000	-11.424	1.817	354.857	96.000	0.000
-6.900	21.863	41.573	0.000	0.001	-11.435	1.752	354.858	96.000	0.000
-6.800	21.862	41.574	0.000	0.000	-11.303	1.722	354.870	96.000	0.000
-6.700	21.862	41.578	0.000	0.001	-11.424	1.635	354.884	96.000	0.000
-6.600	21.862	41.597	0.000	0.001	-11.565	1.616	354.881	96.000	0.000
-6.500	21.861	41.613	0.000	0.001	-11.380	1.601	354.884	96.000	0.000
-6.400	21.860	41.617	0.000	0.000	-11.496	1.599	354.884	96.000	0.000
-6.300	21.861	41.618	0.000	0.000	-11.507	1.569	354.884	96.000	0.000
-6.200	21.863	41.618	0.000	0.000	-11.308	1.480	354.881	96.000	0.000
-6.100	21.862	41.618	0.000	0.000	-11.422	1.500	354.884	96.000	0.000
-6.000	21.860	41.620	0.000	0.000	-11.501	1.433	354.881	96.000	0.000
-5.900	21.860	41.645	0.000	0.001	-11.243	1.375	354.884	96.000	0.000
-5.800	21.861	41.664	0.000	0.000	-11.417	1.323	354.885	96.000	0.000
-5.700	21.861	41.670	0.000	0.001	-11.568	1.263	354.895	96.000	0.000
-5.600	21.860	41.671	0.000	0.000	-11.315	1.282	354.885	96.000	0.000
-5.500	21.861	41.671	0.000	0.000	-11.225	1.293	354.888	96.000	0.000
-5.400	21.862	41.673	0.000	0.000	-11.415	1.181	354.884	96.000	0.000
-5.300	21.861	41.675	0.000	0.000	-11.696	1.242	354.881	96.000	0.000
-5.200	21.860	41.687	0.000	0.000	-11.591	1.175	354.885	96.000	0.000
-5.100	21.861	41.715	0.000	0.000	-11.579	1.191	354.900	96.000	0.000
-5.000	21.860	41.728	0.000	0.001	-11.448	1.121	354.907	96.000	0.000
-4.900	21.860	41.731	0.000	0.000	-11.304	1.139	354.904	96.000	0.000
-4.800	21.860	41.732	0.000	0.000	-11.554	1.009	354.904	96.000	0.000
-4.700	21.859	41.733	0.000	0.001	-11.579	1.008	354.911	96.000	0.000
-4.600	21.860	41.732	0.000	0.000	-11.579	1.118	354.908	96.000	0.000
-4.500	21.860	41.744	0.000	0.000	-11.644	1.087	354.904	96.000	0.000
-4.400	21.858	41.778	0.000	0.000	-11.325	1.090	354.912	96.000	0.000
-4.300	21.860	41.794	0.000	0.000	-11.420	1.090	354.915	96.000	0.000
-4.200	21.861	41.799	0.000	0.000	-11.567	1.090	354.895	96.000	0.000
-4.100	21.861	41.799	0.000	0.000	-11.513	1.093	354.884	96.000	0.000
-4.000	21.862	41.800	0.000	0.000	-11.377	1.157	354.881	96.000	0.000
-3.900	21.862	41.800	0.000	0.000	-11.493	1.204	354.884	96.000	0.000
-3.800	21.860	41.804	0.000	0.000	-11.442	1.208	354.884	96.000	0.000
-3.700	21.861	41.839	0.000	0.000	-11.304	1.170	354.885	96.000	0.000
-3.600	21.861	41.866	0.000	0.000	-11.357	1.138	354.904	96.000	0.000
-3.500	21.861	41.874	0.000	0.000	-11.363	1.126	354.904	96.000	0.000
-3.400	21.860	41.876	0.000	0.000	-11.033	1.116	354.904	96.000	0.000
-3.300	21.862	41.877	0.000	0.000	-11.398	1.099	354.916	96.000	0.000
-3.200	21.862	41.878	0.000	0.000	-11.500	0.945	354.919	96.000	0.000
-3.100	21.861	41.879	0.000	0.000	-11.309	0.977	354.904	96.000	0.000
