Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
-10.000	-6.844	10.313	0.000	0.000	-11.241	2.497	355.312	95.600	0.000
-9.900	-6.846	10.313	0.000	0.000	-11.288	2.488	355.311	95.600	0.000
-9.800	-6.843	10.314	0.000	0.000	-11.291	2.482	355.311	95.600	0.000
-9.700	-6.844	10.314	0.000	0.001	-11.426	2.478	355.322	95.600	0.000
-9.600	-6.843	10.316	0.000	0.000	-11.297	2.478	355.320	95.600	0.000
-9.500	-6.844	10.317	0.000	0.000	-11.223	2.457	355.323	95.600	0.000
-9.400	-6.846	10.315	0.000	0.000	-11.355	2.443	355.320	95.600	0.000
-9.300	-6.847	10.318	0.000	0.000	-11.295	2.434	355.326	95.600	0.000
-9.200	-6.845	10.317	0.000	0.000	-11.222	2.432	355.310	95.600	0.000
-9.100	-6.846	10.317	0.000	0.000	-11.355	2.438	355.298	95.600	0.000
-9.000	-6.846	10.317	0.000	0.000	-11.431	2.391	355.319	95.600	0.000
-8.900	-6.846	10.319	0.000	0.000	-11.366	2.356	355.330	95.600	0.000
-8.800	-6.846	10.320	0.000	0.002	-11.161	2.349	355.324	95.600	0.000
-8.700	-6.846	10.321	0.000	0.000	-11.486	2.351	355.330	95.600	0.000
-8.600	-6.845	10.320	0.000	0.000	-11.235	2.349	355.317	95.600	0.000
-8.500	-6.846	10.320	0.000	0.000	-11.219	2.306	355.319	95.600	0.000
-8.400	-6.847	10.320	0.000	0.000	-11.219	2.272	355.326	95.600	0.000
-8.300	-6.846	10.320	0.000	0.000	-11.491	2.223	355.320	95.600	0.000
-8.200	-6.847	10.320	0.000	0.001	-11.301	2.185	355.326	95.600	0.000
-8.100	-6.846	10.322	0.000	0.000	-11.566	2.231	355.320	95.600	0.000
-8.000	-6.845	10.323	0.000	0.000	-11.373	2.181	355.316	95.600	0.000
-7.900	-6.845	10.323	0.000	0.000	-11.295	2.179	355.325	95.600	0.000
-7.800	-6.845	10.323	0.000	0.001	-11.291	2.152	355.323	95.600	0.000
-7.700	-6.845	10.324	0.000	0.000	-11.359	2.131	355.326	95.600	0.000
-7.600	-6.847	10.323	0.000	0.001	-11.430	2.168	355.327	95.600	0.000
-7.500	-6.845	10.322	0.000	0.000	-11.503	2.149	355.330	95.600	0.000
-7.400	-6.846	10.324	0.000	0.000	-11.370	2.106	355.331	95.600	0.000
-7.300	-6.845	10.325	0.000	0.000	-11.295	2.105	355.321	95.600	0.000
-7.200	-6.844	10.326	0.000	0.000	-11.426	2.080	355.322	95.600	0.000
-7.100	-6.847	10.324	0.000	0.000	-11.571	2.074	355.320	95.600	0.000
-7.000	-6.847	10.326	0.000	0.000	-11.305	2.048	355.329	95.600	0.000
-6.900	-6.845	10.327	0.000	0.000	-11.428	2.025	355.327	95.600	0.000
-6.800	-6.845	10.326	0.000	0.000	-11.435	1.994	355.320	95.600	0.000
-6.700	-6.846	10.326	0.000	0.000	-11.435	2.040	355.322	95.600	0.000
-6.600	-6.846	10.329	0.000	0.000	-11.164	2.005	355.320	95.600	0.000
-6.500	-6.846	10.331	0.000	0.000	-11.418	2.024	355.319	95.600	0.000
-6.400	-6.846	10.331	0.000	0.000	-11.367	2.011	355.316	95.600	0.000
-6.300	-6.845	10.330	0.000	0.000	-11.300	2.100	355.328	95.600	0.000
-6.200	-6.846	10.330	0.000	0.000	-11.359	2.071	355.327	95.600	0.000
-6.100	-6.847	10.329	0.000	0.000	-11.363	2.058	355.327	95.600	0.000
-6.000	-6.847	10.331	0.000	0.000	-11.430	2.060	355.330	95.600	0.000
-5.900	-6.845	10.333	0.000	0.000	-11.300	2.060	355.331	95.600	0.000
-5.800	-6.845	10.333	0.000	0.001	-11.359	2.046	355.314	95.600	0.000
-5.700	-6.846	10.333	0.000	0.000	-11.566	2.053	355.315	95.600	0.000
-5.600	-6.845	10.332	0.000	0.000	-11.443	2.087	355.328	95.600	0.000
-5.500	-6.846	10.333	0.000	0.000	-11.639	2.134	355.327	95.600	0.000
-5.400	-6.847	10.333	0.000	0.000	-11.313	2.114	355.327	95.600	0.000
-5.300	-6.844	10.333	0.000	0.000	-11.426	2.087	355.324	95.600	0.000
-5.200	-6.843	10.335	0.000	0.000	-11.435	2.086	355.326	95.600	0.000
-5.100	-6.842	10.333	0.000	0.001	-11.298	2.154	355.327	95.600	0.000
-5.000	-6.844	10.333	0.000	0.000	-11.359	2.126	355.314	95.600	0.000
-4.900	-6.842	10.336	0.000	0.001	-11.430	2.116	355.328	95.600	0.000
-4.800	-6.844	10.334	0.000	0.000	-11.368	2.140	355.327	95.600	0.000
-4.700	-6.844	10.335	0.000	0.001	-11.160	2.226	355.320	95.600	0.000
-4.600	-6.843	10.333	0.000	0.000	-11.351	2.171	355.326	95.600	0.000
-4.500	-6.844	10.335	0.000	0.000	-11.295	2.130	355.320	95.600	0.000
-4.400	-6.845	10.338	0.000	0.000	-11.291	2.130	355.326	95.600	0.000
-4.300	-6.844	10.339	0.000	0.000	-11.357	2.199	355.301	95.600	0.000
-4.200	-6.844	10.339	0.000	0.000	-11.363	2.161	355.325	95.600	0.000
-4.100	-6.844	10.339	0.000	0.000	-11.430	2.151	355.327	95.600	0.000
-4.000	-6.841	10.339	0.000	0.000	-11.299	2.191	355.304	95.600	0.000
-3.900	-6.843	10.339	0.000	0.000	-11.291	2.283	355.300	95.600	0.000
-3.800	-6.843	10.339	0.000	0.000	-11.223	2.211	355.313	95.600	0.000
-3.700	-6.843	10.340	0.000	0.000	-11.352	2.179	355.315	95.600	0.000
-3.600	-6.844	10.341	0.000	0.000	-11.567	2.174	355.309	95.600	0.000
-3.500	-6.844	10.342	0.000	0.000	-11.512	2.187	355.298	95.600	0.000
-3.400	-6.844	10.342	0.000	0.001	-11.372	2.206	355.296	95.600	0.000
-3.300	-6.844	10.340	0.000	0.000	-11.565	2.220	355.296	95.600	0.000
-3.200	-6.844	10.341	0.000	0.000	-11.511	2.198	355.293	95.600	0.000
-3.100	-6.841	10.343	0.000	0.000	-11.643	2.196	355.305	95.600	0.000
-3.000	-6.841	10.344	0.000	0.000	-11.515	2.191	355.304	95.600	0.000
-2.900	-6.841	10.345	0.000	0.000	-11.171	2.203	355.300	95.600	0.000
-2.800	-6.840	10.346	0.000	0.000	-11.281	2.245	355.303	95.600	0.000
-2.700	-6.840	10.346	0.000	0.000	-11.224	2.215	355.294	95.600	0.000
-2.600	-6.841	10.345	0.000	0.000	-11.219	2.203	355.292	95.600	0.000
-2.500	-6.841	10.346	0.000	0.000	-11.286	2.211	355.298	95.600	0.000
-2.400	-6.841	10.347	0.000	0.000	-11.358	2.220	355.293	95.600	0.000
-2.300	-6.841	10.346	0.000	0.000	-11.431	2.222	355.298	95.600	0.000
-2.200	-6.841	10.347	0.000	0.000	-11.569	2.230	355.297	95.600	0.000
-2.100	-6.842	10.348	0.000	0.000	-11.380	2.362	355.293	95.600	0.000
-2.000	-6.839	10.346	0.000	0.000	-11.229	2.283	355.305	95.600	0.000
-1.900	-6.841	10.348	0.000	0.000	-11.485	2.252	355.295	95.600	0.000
-1.800	-6.842	10.346	0.000	0.000	-11.439	2.230	355.292	95.600	0.000
-1.700	-6.842	10.349	0.000	0.000	-11.435	2.244	355.292	95.600	0.000
-1.600	-6.838	10.348	0.000	0.000	-11.367	2.240	355.295	95.600	0.000
-1.500	-6.839	10.349	0.000	0.000	-11.227	2.243	355.305	95.600	0.000
-1.400	-6.837	10.351	0.000	0.001	-11.557	2.239	355.298	95.600	0.000
-1.300	-6.838	10.351	0.000	0.000	-11.380	2.249	355.305	95.600	0.000
-1.200	-6.838	10.349	0.000	0.000	-11.297	2.282	355.301	95.600	0.000
-1.100	-6.839	10.349	0.000	0.000	-11.158	2.256	355.297	95.600	0.000
-1.000	-6.838	10.351	0.000	0.000	-11.281	2.240	355.293	95.600	0.000
-0.900	-6.837	10.350	0.000	0.000	-11.358	2.243	355.295	95.600	0.000
-0.800	-6.837	10.352	0.000	0.001	-11.429	2.242	355.302	95.600	0.000
-0.700	-6.837	10.354	0.000	0.000	-11.502	2.241	355.294	95.600	0.000
-0.600	-6.837	10.354	0.000	0.001	-11.507	2.239	355.292	95.600	0.000
-0.500	-6.836	10.353	0.000	0.001	-11.306	2.238	355.283	95.600	0.000
-0.400	-6.837	10.353	0.000	0.000	-11.492	2.238	355.296	95.600	0.000
-0.300	-6.838	10.353	0.000	0.000	-11.708	2.310	355.297	95.600	0.000
-0.200	-6.839	10.357	0.000	0.000	-11.521	2.275	355.302	95.600	0.000
-0.100	-6.839	10.358	0.000	0.001	-11.507	2.243	355.294	95.600	0.000
-0.000	-6.837	10.358	0.000	0.000	-11.308	2.241	355.298	95.600	0.000
0.100	-6.838	10.359	0.000	0.001	-11.358	2.239	355.306	95.600	0.000
0.200	-6.837	10.358	0.000	0.001	-11.430	2.238	355.301	95.600	0.000
0.300	-6.839	10.359	0.000	0.000	-11.502	2.238	355.287	95.600	0.000
0.400	-6.837	10.357	0.000	0.000	-11.375	2.292	355.293	95.600	0.000
0.500	-6.838	10.358	0.000	0.000	-11.429	2.268	355.302	95.600	0.000
0.600	-6.839	10.360	0.000	0.001	-11.300	2.263	355.309	95.600	0.000
0.700	-6.838	10.361	0.000	0.000	-11.356	2.264	355.302	95.600	0.000
0.800	-6.836	10.359	0.000	0.001	-11.231	2.259	355.300	95.600	0.000
0.900	-6.838	10.360	0.000	0.000	-11.350	2.268	355.284	95.600	0.000
1.000	-6.837	10.362	0.933	0.000	-11.497	2.306	355.274	95.600	0.000
1.100	-6.837	10.361	1.000	0.000	-11.307	2.318	355.279	95.600	0.000
1.200	-6.837	10.361	1.000	0.000	-11.225	2.311	355.292	95.600	0.000
1.300	-6.838	10.361	1.000	0.001	-11.219	2.376	355.278	95.600	0.000
1.400	-6.837	10.362	1.000	0.000	-11.421	2.404	355.284	95.600	0.000
1.500	-6.838	10.361	1.000	0.000	-11.369	2.389	355.276	95.600	0.000
1.600	-6.838	10.361	1.000	0.000	-11.363	2.386	355.275	95.600	0.000
1.700	-6.838	10.363	1.000	0.000	-11.228	2.320	355.270	95.600	0.000
1.800	-6.839	10.362	1.000	0.001	-11.418	2.307	355.272	95.600	0.000
1.900	-6.837	10.363	1.000	0.000	-11.235	2.297	355.273	95.600	0.000
2.000	-6.837	10.364	1.000	0.000	-11.352	2.296	355.273	95.600	0.000
2.100	-6.837	10.365	1.000	0.000	-11.363	2.304	355.273	95.600	0.000
2.200	-6.838	10.366	1.000	0.000	-11.296	2.304	355.273	95.600	0.000
