Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Motor_Speed[rpm]
-10.000	20.250	38.880	0.000	-11.181	0.000	0.000	-0.092	-0.164	57.800	0.000
-9.900	20.250	38.881	0.000	-11.396	0.000	0.000	-0.095	-0.164	57.800	0.000
-9.800	20.250	38.880	0.000	-11.625	0.000	0.000	-0.097	-0.152	57.800	0.000
-9.700	20.250	38.880	0.001	-11.464	0.000	0.000	-0.088	-0.160	57.800	0.000
-9.600	20.249	38.880	0.000	-11.435	0.000	0.000	-0.087	-0.164	57.800	0.000
-9.500	20.247	38.877	0.001	-11.560	0.000	0.000	-0.086	-0.164	57.800	0.000
-9.400	20.249	38.874	0.000	-11.455	0.000	0.000	-0.084	-0.160	57.800	0.000
-9.300	20.248	38.873	0.001	-11.560	0.000	0.000	-0.089	-0.164	57.800	0.000
-9.200	20.249	38.871	0.000	-11.579	0.000	0.000	-0.083	-0.168	57.800	0.000
-9.100	20.249	38.870	0.000	-11.516	0.000	0.000	-0.087	-0.160	57.800	0.000
-9.000	20.249	38.870	0.000	-11.758	0.000	0.000	-0.089	-0.156	57.800	0.000
-8.900	20.249	38.873	0.000	-11.482	0.000	0.000	-0.087	-0.168	57.800	0.000
-8.800	20.248	38.872	0.001	-11.559	0.000	0.000	-0.095	-0.164	57.800	0.000
-8.700	20.250	38.865	0.000	-11.641	0.000	0.000	-0.086	-0.175	57.800	0.000
-8.600	20.251	38.863	0.000	-11.651	0.000	0.000	-0.086	-0.153	57.800	0.000
-8.500	20.252	38.861	0.001	-11.651	0.000	0.000	-0.087	-0.167	57.800	0.000
-8.400	20.252	38.862	0.000	-11.589	0.000	0.000	-0.084	-0.160	57.800	0.000
-8.300	20.252	38.861	0.000	-11.579	0.000	0.000	-0.084	-0.160	57.800	0.000
-8.200	20.251	38.860	0.000	-11.579	0.000	0.000	-0.087	-0.156	57.800	0.000
-8.100	20.251	38.860	0.001	-11.704	0.000	0.000	-0.081	-0.160	57.800	0.000
-8.000	20.252	38.862	0.000	-11.475	0.000	0.000	-0.092	-0.152	57.800	0.000
-7.900	20.252	38.863	0.000	-11.435	0.000	0.000	-0.091	-0.167	57.800	0.000
-7.800	20.251	38.861	0.000	-11.311	0.000	0.000	-0.087	-0.164	57.800	0.000
-7.700	20.250	38.861	0.001	-11.352	0.000	0.000	-0.090	-0.167	57.800	0.000
-7.600	20.251	38.860	0.000	-11.674	0.000	0.000	-0.095	-0.171	57.800	0.000
-7.500	20.252	38.856	0.000	-11.351	0.000	0.000	-0.095	-0.160	57.800	0.000
-7.400	20.253	38.853	0.000	-11.543	0.000	0.000	-0.094	-0.156	57.800	0.000
-7.300	20.253	38.851	0.000	-11.579	0.000	0.000	-0.094	-0.163	57.800	0.000
-7.200	20.253	38.850	0.000	-11.829	0.000	0.000	-0.092	-0.157	57.800	0.000
-7.100	20.254	38.850	0.000	-11.678	0.000	0.000	-0.097	-0.163	57.800	0.000
-7.000	20.254	38.850	0.001	-11.527	0.000	0.000	-0.096	-0.167	57.800	0.000
-6.900	20.252	38.850	0.000	-11.569	0.000	0.000	-0.099	-0.171	57.800	0.000
-6.800	20.254	38.847	0.001	-11.264	0.000	0.000	-0.097	-0.164	57.800	0.000
-6.700	20.255	38.844	0.000	-11.281	0.000	0.000	-0.099	-0.160	57.800	0.000
-6.600	20.255	38.841	0.000	-11.665	0.000	0.000	-0.099	-0.163	57.800	0.000
-6.500	20.255	38.843	0.001	-11.538	0.000	0.000	-0.096	-0.157	57.800	0.000
-6.400	20.256	38.841	0.001	-11.445	0.000	0.000	-0.095	-0.163	57.800	0.000
-6.300	20.256	38.842	0.000	-11.682	0.000	0.000	-0.097	-0.160	57.800	0.000
-6.200	20.254	38.842	0.000	-11.476	0.000	0.000	-0.094	-0.152	57.800	0.000
-6.100	20.256	38.839	0.000	-11.684	0.000	0.000	-0.095	-0.163	57.800	0.000
-6.000	20.256	38.836	0.001	-11.471	0.000	0.000	-0.097	-0.164	57.800	0.000
-5.900	20.255	38.833	0.000	-11.435	0.000	0.000	-0.099	-0.164	57.800	0.000
-5.800	20.255	38.833	0.000	-11.491	0.000	0.000	-0.091	-0.160	57.800	0.000
-5.700	20.255	38.832	0.000	-11.569	0.000	0.000	-0.098	-0.163	57.800	0.000
-5.600	20.256	38.831	0.000	-11.579	0.000	0.000	-0.096	-0.164	57.800	0.000
-5.500	20.256	38.832	0.000	-11.579	0.000	0.000	-0.097	-0.171	57.800	0.000
-5.400	20.257	38.832	0.000	-11.395	0.000	0.000	-0.091	-0.150	57.800	0.000
-5.300	20.257	38.829	0.000	-11.740	0.000	0.000	-0.095	-0.167	57.800	0.000
-5.200	20.256	38.826	0.000	-11.610	0.000	0.000	-0.095	-0.164	57.800	0.000
-5.100	20.255	38.825	0.000	-11.642	0.000	0.000	-0.101	-0.157	57.800	0.000
-5.000	20.255	38.824	0.000	-11.529	0.000	0.000	-0.096	-0.167	57.800	0.000
-4.900	20.255	38.824	0.000	-11.323	0.000	0.000	-0.098	-0.164	57.800	0.000
-4.800	20.255	38.825	0.000	-11.541	0.000	0.000	-0.097	-0.160	57.800	0.000
-4.700	20.256	38.823	0.000	-11.702	0.000	0.000	-0.093	-0.153	57.800	0.000
-4.600	20.256	38.820	0.000	-11.293	0.000	0.000	-0.100	-0.156	57.800	0.000
-4.500	20.258	38.820	0.001	-11.652	0.000	0.000	-0.094	-0.163	57.800	0.000
-4.400	20.259	38.818	0.000	-11.540	0.000	0.000	-0.095	-0.157	57.800	0.000
-4.300	20.259	38.818	0.000	-11.630	0.000	0.000	-0.095	-0.163	57.800	0.000
-4.200	20.258	38.817	0.000	-11.344	0.000	0.000	-0.095	-0.164	57.800	0.000
-4.100	20.258	38.818	0.000	-11.538	0.000	0.000	-0.088	-0.157	57.800	0.000
-4.000	20.258	38.818	0.000	-11.395	0.000	0.000	-0.096	-0.163	57.800	0.000
-3.900	20.259	38.816	0.000	-11.608	0.000	0.000	-0.096	-0.157	57.800	0.000
-3.800	20.261	38.815	0.001	-11.774	0.000	0.000	-0.098	-0.149	57.800	0.000
-3.700	20.260	38.816	0.000	-11.550	0.000	0.000	-0.097	-0.163	57.800	0.000
-3.600	20.259	38.815	0.001	-11.752	0.000	0.000	-0.099	-0.164	57.800	0.000
-3.500	20.259	38.813	0.000	-11.486	0.000	0.000	-0.094	-0.164	57.800	0.000
-3.400	20.259	38.814	0.000	-11.374	0.000	0.000	-0.098	-0.157	57.800	0.000
-3.300	20.259	38.814	0.000	-11.300	0.000	0.000	-0.097	-0.163	57.800	0.000
-3.200	20.259	38.814	0.000	-11.416	0.000	0.000	-0.094	-0.164	57.800	0.000
-3.100	20.260	38.812	0.000	-11.560	0.000	0.000	-0.100	-0.164	57.800	0.000
-3.000	20.260	38.810	0.000	-11.454	0.000	0.000	-0.096	-0.160	57.800	0.000
-2.900	20.259	38.810	0.000	-11.688	0.000	0.000	-0.094	-0.156	57.800	0.000
-2.800	20.259	38.809	0.000	-11.431	0.000	0.000	-0.095	-0.163	57.800	0.000
-2.700	20.259	38.809	0.000	-11.302	0.000	0.000	-0.094	-0.157	57.800	0.000
-2.600	20.259	38.810	0.000	-11.535	0.000	0.000	-0.091	-0.152	57.800	0.000
-2.500	20.259	38.811	0.000	-11.454	0.000	0.000	-0.095	-0.162	57.800	0.000
-2.400	20.260	38.808	0.000	-11.617	0.000	0.000	-0.091	-0.164	57.800	0.000
-2.300	20.259	38.808	0.001	-11.529	0.000	0.000	-0.096	-0.160	57.800	0.000
-2.200	20.261	38.807	0.000	-11.385	0.000	0.000	-0.100	-0.160	57.800	0.000
-2.100	20.261	38.807	0.000	-11.301	0.000	0.000	-0.102	-0.163	57.800	0.000
-2.000	20.260	38.808	0.000	-11.476	0.000	0.000	-0.098	-0.157	57.800	0.000
-1.900	20.262	38.809	0.000	-11.382	0.000	0.000	-0.097	-0.163	57.800	0.000
-1.800	20.260	38.808	0.000	-11.425	0.000	0.000	-0.097	-0.164	57.800	0.000
-1.700	20.262	38.808	0.000	-11.248	0.000	0.000	-0.101	-0.160	57.800	0.000
-1.600	20.262	38.809	0.000	-11.401	0.000	0.000	-0.098	-0.160	57.800	0.000
-1.500	20.261	38.810	0.001	-11.435	0.000	0.000	-0.096	-0.163	57.800	0.000
-1.400	20.262	38.809	0.001	-11.373	0.000	0.000	-0.095	0.055	57.800	0.000
-1.300	20.262	38.809	0.000	-11.546	0.000	0.000	-0.089	0.130	57.800	0.000
-1.200	20.262	38.811	0.000	-11.456	0.000	0.000	-0.094	0.170	57.800	0.000
-1.100	20.262	38.810	0.000	-11.555	0.000	0.000	2.507	57.004	57.800	0.000
-1.000	20.264	38.812	0.000	-11.701	0.000	0.000	0.759	263.262	57.800	0.000
-0.900	20.265	38.813	0.000	-11.362	0.000	0.000	0.031	306.218	57.800	0.000
-0.800	20.265	38.814	0.000	-11.351	0.000	0.000	-0.056	309.290	57.800	0.000
-0.700	20.263	38.814	0.001	-11.423	0.000	0.000	-0.056	309.415	57.800	0.000
-0.600	20.265	38.814	0.000	-11.311	0.000	0.000	-0.043	309.417	57.800	0.000
-0.500	20.265	38.815	0.000	-11.473	0.000	0.000	-0.046	309.425	57.800	0.000
-0.400	20.264	38.813	0.000	-11.323	0.000	0.000	-0.068	309.422	57.800	0.000
-0.300	20.264	38.815	0.000	-11.475	0.000	0.000	-0.060	309.415	57.800	0.000
-0.200	20.263	38.818	0.000	-11.386	0.000	0.000	-0.064	309.414	57.800	0.000
-0.100	20.263	38.821	0.000	-11.547	0.000	0.000	-0.065	309.407	57.800	0.000
-0.000	20.265	38.818	0.001	-11.458	0.000	0.000	1.854	309.271	57.800	0.000
0.100	20.265	38.819	0.000	-11.618	0.000	0.000	3.296	309.169	57.800	0.000
0.200	20.265	38.819	0.000	-11.465	0.000	0.000	3.318	309.161	57.800	0.000
0.300	20.264	38.820	0.001	-11.497	0.000	0.000	3.201	309.158	57.800	0.000
0.400	20.265	38.821	0.000	-11.680	0.000	0.000	3.115	309.165	57.800	0.000
0.500	20.265	38.826	0.000	-11.381	0.000	0.000	3.041	309.172	57.800	0.000
0.600	20.266	38.830	0.001	-11.409	0.000	0.000	2.965	309.180	57.800	0.000
0.700	20.266	38.831	0.000	-11.617	0.000	0.000	2.939	309.178	57.800	0.000
0.800	20.266	38.833	0.000	-11.280	0.000	0.000	2.852	309.181	57.800	0.000
0.900	20.266	38.832	0.000	-11.523	0.000	0.000	2.818	309.188	57.800	0.000
1.000	20.266	38.832	0.000	-11.762	0.848	0.000	2.784	309.189	57.800	0.000
1.100	20.267	38.836	0.000	-11.734	1.000	0.000	2.793	309.172	57.800	0.000
1.200	20.267	38.842	0.000	-11.723	1.000	0.000	2.739	309.180	57.800	0.000
1.300	20.266	38.845	0.000	-11.541	1.000	0.000	2.674	309.174	57.800	0.000
1.400	20.266	38.848	0.000	-11.446	1.000	0.000	2.715	309.180	57.800	0.000
1.500	20.266	38.849	0.000	-11.557	1.000	0.000	3.005	309.158	57.800	0.000
1.600	20.267	38.848	0.000	-11.891	1.000	0.000	3.291	309.144	57.800	0.000
1.700	20.267	38.850	0.000	-11.571	1.000	0.000	3.085	309.163	57.800	0.000
1.800	20.266	38.850	0.000	-11.507	1.000	0.000	2.794	309.179	57.800	0.000
1.900	20.266	38.852	0.000	-11.692	1.000	0.000	2.615	309.198	57.800	0.000
2.000	20.266	38.862	0.000	-11.599	1.000	0.000	2.554	309.211	57.800	0.000
2.100	20.267	38.868	0.001	-11.334	1.000	0.000	2.541	309.206	57.800	0.000
2.200	20.266	38.869	0.000	-11.413	1.000	0.000	2.536	309.205	57.800	0.000
2.300	20.266	38.870	0.000	-11.496	1.000	0.000	2.517	309.201	57.800	0.000
2.400	20.266	38.869	0.000	-11.629	1.000	0.000	2.509	309.201	57.800	0.000
2.500	20.265	38.868	0.000	-11.590	1.000	0.000	2.418	309.201	57.800	0.000
2.600	20.267	38.873	0.000	-11.641	1.000	0.000	2.383	309.204	57.800	0.000
2.700	20.267	38.886	0.000	-11.371	1.000	0.000	2.380	309.211	57.800	0.000
2.800	20.268	38.894	0.001	-11.410	1.000	0.000	2.387	309.202	57.800	0.000
2.900	20.268	38.896	0.000	-11.556	1.000	0.000	2.387	309.201	57.800	0.000
3.000	20.269	38.895	0.000	-11.579	1.000	0.000	2.381	309.207	57.800	0.000
3.100	20.269	38.895	0.000	-11.640	1.000	0.000	2.375	309.199	57.800	0.000
3.200	20.269	38.897	0.000	-11.530	1.000	0.000	2.372	309.200	57.800	0.000
3.300	20.267	38.898	0.000	-11.688	1.000	0.000	2.372	309.201	57.800	0.000
3.400	20.268	38.912	0.000	-11.482	1.000	0.000	2.376	309.207	57.800	0.000
3.500	20.267	38.925	0.000	-11.253	1.000	0.000	2.392	309.212	57.800	0.000
3.600	20.266	38.928	0.000	-11.460	1.000	0.000	2.386	309.206	57.800	0.000
3.700	20.267	38.930	0.000	-11.450	1.000	0.000	2.382	309.201	57.800	0.000
3.800	20.269	38.930	0.001	-11.435	1.000	0.000	2.387	309.214	57.800	0.000
3.900	20.267	38.931	0.000	-11.374	1.000	0.000	2.394	309.213	57.800	0.000
4.000	20.268	38.932	0.000	-11.781	1.000	0.000	2.413	309.206	57.800	0.000
4.100	20.270	38.949	0.000	-11.497	1.000	0.000	2.424	309.201	57.800	0.000
4.200	20.270	38.964	0.000	-11.250	1.000	0.000	2.424	309.201	57.800	0.000
4.300	20.270	38.970	0.000	-11.463	1.000	0.000	2.422	309.201	57.800	0.000
4.400	20.270	38.971	0.001	-11.384	1.000	0.000	2.429	309.210	57.800	0.000
4.500	20.269	38.972	0.000	-11.363	1.000	0.000	2.454	309.209	57.800	0.000
4.600	20.270	38.973	0.001	-11.423	1.000	0.000	2.461	309.202	57.800	0.000
4.700	20.270	38.973	0.000	-11.496	1.000	0.000	2.473	309.201	57.800	0.000
4.800	20.271	38.984	0.000	-11.324	1.000	0.000	2.479	309.201	57.800	0.000
4.900	20.272	39.005	0.000	-11.473	1.000	0.000	2.464	309.201	57.800	0.000
5.000	20.271	39.015	0.002	-11.507	1.000	0.000	2.469	309.201	57.800	0.000
5.100	20.270	39.018	0.000	-11.686	1.000	0.000	2.473	309.204	57.800	0.000
5.200	20.269	39.019	0.000	-11.541	1.000	0.000	2.479	309.182	57.800	0.000
5.300	20.270	39.019	0.000	-11.567	1.000	0.000	2.478	309.181	57.800	0.000
5.400	20.271	39.019	0.000	-11.458	1.000	0.000	2.480	309.178	57.800	0.000
5.500	20.270	39.031	0.000	-11.374	1.000	0.000	2.470	309.181	57.800	0.000
5.600	20.272	39.061	0.000	-11.549	1.000	0.000	2.466	309.197	57.800	0.000
5.700	20.271	39.073	0.000	-11.347	1.000	0.000	2.466	309.201	57.800	0.000
5.800	20.272	39.077	0.000	-11.533	1.000	0.000	2.468	309.204	57.800	0.000
5.900	20.272	39.079	0.000	-11.457	1.000	0.000	2.461	309.201	57.800	0.000
6.000	20.272	39.079	0.000	-11.435	1.000	0.000	2.462	309.185	57.800	0.000
6.100	20.272	39.080	0.000	-11.618	1.000	0.000	2.447	309.184	57.800	0.000
6.200	20.272	39.083	0.000	-11.529	1.000	0.000	2.438	309.191	57.800	0.000
6.300	20.273	39.113	0.000	-11.687	1.000	0.000	2.437	309.183	57.800	0.000
6.400	20.272	39.135	0.000	-11.723	1.000	0.000	2.441	309.184	57.800	0.000
6.500	20.272	39.144	0.000	-11.541	1.000	0.000	2.438	309.201	57.800	0.000
6.600	20.272	39.147	0.000	-11.260	1.000	0.000	2.433	309.211	57.800	0.000
