Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Motor_Speed[rpm]
-10.000	20.369	45.240	0.001	-11.752	0.000	0.000	2.913	285.580	12.600	0.000
-9.900	20.369	45.239	0.000	-11.723	0.000	0.000	2.902	285.572	12.600	0.000
-9.800	20.369	45.238	0.001	-11.916	0.000	0.000	2.908	285.593	12.600	0.000
-9.700	20.371	45.234	0.001	-11.618	0.000	0.000	2.901	285.568	12.600	0.000
-9.600	20.370	45.214	0.000	-11.769	0.000	0.000	2.899	285.571	12.600	0.000
-9.500	20.369	45.204	0.000	-11.606	0.000	0.000	2.920	285.575	12.600	0.000
-9.400	20.370	45.200	0.000	-11.452	0.000	0.000	2.917	285.575	12.600	0.000
-9.300	20.370	45.200	0.001	-11.626	0.000	0.000	2.917	285.575	12.600	0.000
-9.200	20.369	45.199	0.001	-11.841	0.000	0.000	2.920	285.577	12.600	0.000
-9.100	20.369	45.200	0.001	-11.677	0.000	0.000	2.921	285.567	12.600	0.000
-9.000	20.370	45.195	0.001	-11.715	0.000	0.000	2.927	285.568	12.600	0.000
-8.900	20.371	45.174	0.000	-11.469	0.000	0.000	2.940	285.570	12.600	0.000
-8.800	20.372	45.162	0.000	-11.498	0.000	0.000	2.929	285.565	12.600	0.000
-8.700	20.373	45.158	0.000	-11.635	0.000	0.000	2.922	285.575	12.600	0.000
-8.600	20.374	45.159	0.000	-11.779	0.000	0.000	2.920	285.576	12.600	0.000
-8.500	20.373	45.158	0.000	-11.605	0.000	0.000	2.910	285.563	12.600	0.000
-8.400	20.373	45.158	0.000	-11.643	0.000	0.000	2.911	285.563	12.600	0.000
-8.300	20.373	45.158	0.000	-11.394	0.000	0.000	2.916	285.564	12.600	0.000
-8.200	20.373	45.158	0.001	-11.426	0.000	0.000	2.897	285.566	12.600	0.000
-8.100	20.372	45.158	0.001	-11.625	0.000	0.000	2.894	285.564	12.600	0.000
-8.000	20.374	45.158	0.000	-11.715	0.000	0.000	2.881	285.568	12.600	0.000
-7.900	20.373	45.158	0.003	-11.787	0.000	0.000	2.877	285.574	12.600	0.000
-7.800	20.373	45.158	0.000	-11.795	0.000	0.000	2.880	285.571	12.600	0.000
-7.700	20.371	45.146	0.001	-11.604	0.000	0.000	2.887	285.571	12.600	0.000
-7.600	20.373	45.127	0.000	-11.643	0.000	0.000	2.860	285.571	12.600	0.000
-7.500	20.373	45.120	0.001	-11.903	0.000	0.000	2.855	285.574	12.600	0.000
-7.400	20.372	45.117	0.001	-11.623	0.000	0.000	2.849	285.567	12.600	0.000
-7.300	20.371	45.117	0.000	-11.707	0.000	0.000	2.836	285.571	12.600	0.000
-7.200	20.373	45.115	0.000	-11.532	0.000	0.000	2.839	285.570	12.600	0.000
-7.100	20.371	45.116	0.001	-11.630	0.000	0.000	2.833	285.568	12.600	0.000
-7.000	20.372	45.109	0.000	-11.588	0.000	0.000	2.811	285.570	12.600	0.000
-6.900	20.374	45.087	0.001	-11.516	0.000	0.000	2.792	285.568	12.600	0.000
-6.800	20.375	45.078	0.000	-11.570	0.000	0.000	2.792	285.579	12.600	0.000
-6.700	20.375	45.074	0.000	-11.453	0.000	0.000	2.789	285.578	12.600	0.000
-6.600	20.376	45.074	0.002	-11.625	0.000	0.000	2.789	285.575	12.600	0.000
-6.500	20.375	45.073	0.001	-11.461	0.000	0.000	2.790	285.574	12.600	0.000
-6.400	20.375	45.073	0.001	-11.686	0.000	0.000	2.768	285.564	12.600	0.000
-6.300	20.376	45.070	0.000	-11.723	0.000	0.000	2.758	285.567	12.600	0.000
-6.200	20.374	45.050	0.000	-11.784	0.000	0.000	2.750	285.567	12.600	0.000
-6.100	20.376	45.038	0.001	-11.795	0.000	0.000	2.737	285.571	12.600	0.000
-6.000	20.374	45.033	0.001	-11.483	0.000	0.000	2.802	285.568	12.600	0.000
-5.900	20.374	45.031	0.001	-11.560	0.000	0.000	3.134	285.547	12.600	0.000
-5.800	20.375	45.030	0.000	-11.516	0.000	0.000	3.202	285.540	12.600	0.000
-5.700	20.375	45.030	0.001	-11.631	0.000	0.000	3.467	285.519	12.600	0.000
-5.600	20.376	45.028	0.002	-11.651	0.000	0.000	2.706	285.576	12.600	0.000
-5.500	20.374	45.011	0.000	-11.403	0.000	0.000	2.573	285.588	12.600	0.000
-5.400	20.375	44.996	0.001	-11.739	0.000	0.000	2.482	285.600	12.600	0.000
-5.300	20.376	44.993	0.000	-11.609	0.000	0.000	2.448	285.587	12.600	0.000
-5.200	20.377	44.990	0.001	-11.642	0.000	0.000	2.386	285.592	12.600	0.000
-5.100	20.376	44.989	0.001	-11.714	0.000	0.000	2.281	285.605	12.600	0.000
-5.000	20.376	44.989	0.000	-11.469	0.000	0.000	2.399	285.595	12.600	0.000
-4.900	20.376	44.989	0.000	-11.560	0.000	0.000	2.355	285.605	12.600	0.000
-4.800	20.377	44.980	0.000	-11.453	0.000	0.000	2.284	285.601	12.600	0.000
-4.700	20.378	44.957	0.001	-11.561	0.000	0.000	2.361	285.590	12.600	0.000
-4.600	20.378	44.946	0.000	-11.770	0.000	0.000	2.424	285.584	12.600	0.000
-4.500	20.377	44.944	0.000	-11.608	0.000	0.000	2.430	285.602	12.600	0.000
-4.400	20.376	44.942	0.000	-11.766	0.000	0.000	2.429	285.602	12.600	0.000
