Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Motor_Speed[rpm]
-10.000	19.303	62.887	0.001	-11.655	0.000	0.000	-0.084	-0.173	35.000	0.000
-9.900	19.303	62.885	0.000	-11.651	0.000	0.000	-0.087	-0.158	35.000	0.000
-9.800	19.300	62.886	0.000	-11.651	0.000	0.000	-0.087	-0.163	35.000	0.000
-9.700	19.303	62.887	0.000	-11.717	0.000	0.000	-0.084	-0.164	35.000	0.000
-9.600	19.300	62.901	0.000	-11.255	0.000	0.000	-0.086	-0.160	35.000	0.000
-9.500	19.301	62.939	0.000	-11.615	0.000	0.000	-0.086	-0.163	35.000	0.000
-9.400	19.300	62.952	0.000	-11.386	0.000	0.000	-0.087	-0.150	35.000	0.000
-9.300	19.301	62.958	0.000	-11.363	0.000	0.000	-0.083	-0.162	35.000	0.000
-9.200	19.301	62.959	0.000	-11.492	0.000	0.000	-0.087	-0.164	35.000	0.000
-9.100	19.301	62.959	0.000	-11.442	0.000	0.000	-0.087	-0.164	35.000	0.000
-9.000	19.301	62.959	0.000	-11.502	0.000	0.000	-0.087	-0.164	35.000	0.000
-8.900	19.300	62.972	0.000	-11.441	0.000	0.000	-0.087	-0.160	35.000	0.000
-8.800	19.300	63.008	0.000	-11.368	0.000	0.000	-0.083	-0.163	35.000	0.000
-8.700	19.301	63.023	0.000	-11.427	0.000	0.000	-0.087	-0.157	35.000	0.000
-8.600	19.302	63.029	0.000	-11.635	0.000	0.000	-0.087	-0.163	35.000	0.000
-8.500	19.300	63.029	0.000	-11.520	0.000	0.000	-0.087	-0.160	35.000	0.000
-8.400	19.300	63.031	0.000	-11.440	0.000	0.000	-0.089	-0.163	35.000	0.000
-8.300	19.301	63.031	0.000	-11.435	0.000	0.000	-0.086	-0.164	35.000	0.000
-8.200	19.300	63.034	0.000	-11.501	0.000	0.000	-0.087	-0.164	35.000	0.000
-8.100	19.300	63.065	0.000	-11.440	0.000	0.000	-0.087	-0.154	35.000	0.000
-8.000	19.302	63.089	0.000	-11.435	0.000	0.000	-0.086	-0.179	35.000	0.000
-7.900	19.301	63.097	0.000	-11.435	0.000	0.000	-0.087	-0.166	35.000	0.000
-7.800	19.301	63.099	0.000	-11.371	0.000	0.000	-0.085	-0.164	35.000	0.000
-7.700	19.301	63.101	0.000	-11.834	0.000	0.000	-0.087	-0.150	35.000	0.000
-7.600	19.301	63.101	0.000	-11.867	0.000	0.000	-0.087	-0.155	35.000	0.000
-7.500	19.301	63.103	0.001	-11.537	0.000	0.000	-0.086	-0.163	35.000	0.000
-7.400	19.300	63.129	0.000	-11.507	0.000	0.000	-0.087	-0.164	35.000	0.000
-7.300	19.299	63.156	0.000	-11.440	0.000	0.000	-0.087	-0.160	35.000	0.000
-7.200	19.300	63.166	0.000	-11.568	0.000	0.000	-0.083	-0.167	35.000	0.000
-7.100	19.299	63.167	0.000	-11.443	0.000	0.000	-0.087	-0.168	35.000	0.000
-7.000	19.299	63.168	0.000	-11.836	0.000	0.000	-0.087	-0.154	35.000	0.000
-6.900	19.300	63.168	0.000	-11.596	0.000	0.000	-0.087	-0.155	35.000	0.000
-6.800	19.300	63.169	0.000	-11.712	0.000	0.000	-0.089	-0.156	35.000	0.000
-6.700	19.300	63.183	0.000	-11.325	0.000	0.000	-0.088	-0.163	35.000	0.000
-6.600	19.299	63.218	0.000	-11.486	0.000	0.000	-0.087	-0.154	35.000	0.000
-6.500	19.300	63.232	0.000	-11.705	0.000	0.000	-0.087	-0.159	35.000	0.000
-6.400	19.300	63.238	0.000	-11.523	0.000	0.000	-0.083	-0.160	35.000	0.000
-6.300	19.299	63.238	0.000	-11.303	0.000	0.000	-0.087	-0.157	35.000	0.000
-6.200	19.298	63.239	0.000	-11.291	0.000	0.000	-0.086	-0.156	35.000	0.000
-6.100	19.299	63.239	0.000	-11.355	0.000	0.000	-0.087	-0.163	35.000	0.000
-6.000	19.300	63.252	0.001	-11.559	0.000	0.000	-0.086	-0.160	35.000	0.000
-5.900	19.298	63.287	0.000	-11.387	0.000	0.000	-0.083	-0.153	35.000	0.000
-5.800	19.300	63.303	0.000	-11.905	0.000	0.000	-0.085	-0.159	35.000	0.000
-5.700	19.300	63.307	0.000	-11.671	0.000	0.000	-0.086	-0.163	35.000	0.000
-5.600	19.300	63.309	0.000	-11.587	0.000	0.000	-0.087	-0.160	35.000	0.000
-5.500	19.300	63.311	0.000	-11.644	0.000	0.000	-0.082	-0.153	35.000	0.000
-5.400	19.299	63.310	0.000	-11.785	0.000	0.000	-0.081	-0.155	35.000	0.000
-5.300	19.298	63.312	0.000	-11.527	0.000	0.000	-0.085	-0.163	35.000	0.000
-5.200	19.297	63.346	0.000	-11.641	0.000	0.000	-0.086	-0.154	35.000	0.000
-5.100	19.297	63.371	0.000	-11.517	0.000	0.000	-0.087	-0.165	35.000	0.000
-5.000	19.297	63.379	0.000	-11.378	0.000	0.000	-0.087	-0.177	35.000	0.000
-4.900	19.297	63.381	0.000	-11.428	0.000	0.000	-0.087	-0.183	35.000	0.000
-4.800	19.296	63.381	0.001	-11.500	0.000	0.000	-0.085	-0.186	35.000	0.000
-4.700	19.295	63.381	0.000	-11.710	0.000	0.000	-0.085	-0.171	35.000	0.000
-4.600	19.297	63.384	0.000	-11.587	0.000	0.000	-0.086	-0.161	35.000	0.000
-4.500	19.298	63.413	0.000	-11.579	0.000	0.000	-0.087	0.092	35.000	0.000
-4.400	19.297	63.440	0.000	-11.712	0.000	0.000	-0.094	0.145	35.000	0.000
-4.300	19.297	63.450	0.000	-11.521	0.000	0.000	0.260	0.147	35.000	0.000
-4.200	19.297	63.453	0.000	-11.574	0.000	0.000	2.046	197.416	35.000	0.000
-4.100	19.299	63.452	0.000	-11.446	0.000	0.000	0.407	288.038	35.000	0.000
-4.000	19.297	63.452	0.000	-11.368	0.000	0.000	-0.033	299.628	35.000	0.000
-3.900	19.296	63.454	0.000	-11.564	0.000	0.000	-0.056	300.034	35.000	0.000
-3.800	19.296	63.469	0.000	-11.385	0.000	0.000	-0.037	300.027	35.000	0.000
-3.700	19.294	63.501	0.001	-11.296	0.000	0.000	-0.038	300.025	35.000	0.000
-3.600	19.294	63.515	0.000	-11.559	0.000	0.000	-0.055	300.022	35.000	0.000
-3.500	19.295	63.518	0.000	-11.515	0.000	0.000	-0.049	300.021	35.000	0.000
-3.400	19.295	63.519	0.000	-11.307	0.000	0.000	-0.062	300.021	35.099	0.000
-3.300	19.296	63.522	0.000	-11.559	0.000	0.000	-0.067	300.034	35.100	0.000
-3.200	19.294	63.522	0.000	-11.714	0.000	0.000	-0.057	300.001	35.100	0.000
-3.100	19.294	63.533	0.000	-11.531	0.000	0.000	2.571	299.819	35.100	0.000
-3.000	19.294	63.568	0.000	-11.507	0.000	0.000	2.950	299.793	35.100	0.000
-2.900	19.294	63.582	0.000	-11.571	0.000	0.000	2.833	299.809	35.100	0.000
-2.800	19.295	63.587	0.000	-11.579	0.000	0.000	2.784	299.808	35.100	0.000
-2.700	19.294	63.588	0.000	-11.711	0.000	0.000	2.735	299.814	35.100	0.000
-2.600	19.293	63.589	0.000	-11.455	0.000	0.000	2.706	299.809	35.100	0.000
-2.500	19.294	63.589	0.000	-11.435	0.000	0.000	2.645	299.808	35.100	0.000
-2.400	19.294	63.593	0.000	-11.500	0.000	0.000	2.609	299.814	35.100	0.000
-2.300	19.292	63.623	0.000	-11.573	0.000	0.000	2.582	299.809	35.100	0.000
-2.200	19.290	63.647	0.001	-11.579	0.000	0.000	2.569	299.814	35.100	0.000
-2.100	19.292	63.656	0.000	-11.579	0.000	0.000	2.545	299.816	35.100	0.000
-2.000	19.292	63.658	0.000	-11.512	0.000	0.000	2.526	299.809	35.100	0.000
-1.900	19.292	63.659	0.000	-11.574	0.000	0.000	2.469	299.814	35.100	0.000
-1.800	19.292	63.660	0.000	-11.512	0.000	0.000	2.459	299.812	35.100	0.000
-1.700	19.293	63.661	0.000	-11.574	0.000	0.000	2.510	299.808	35.100	0.000
-1.600	19.291	63.687	0.000	-11.579	0.000	0.000	2.530	299.808	35.100	0.000
-1.500	19.292	63.711	0.000	-11.646	0.000	0.000	2.535	299.817	35.100	0.000
-1.400	19.293	63.721	0.000	-11.381	0.000	0.000	2.544	299.810	35.001	0.000
-1.300	19.291	63.724	0.001	-11.430	0.000	0.000	2.528	299.811	35.000	0.000
-1.200	19.291	63.724	0.000	-11.435	0.000	0.000	2.454	299.827	35.000	0.000
-1.100	19.292	63.724	0.000	-11.370	0.000	0.000	2.383	299.831	35.000	0.000
-1.000	19.292	63.724	0.000	-11.629	0.000	0.000	2.357	299.825	35.000	0.000
-0.900	19.291	63.740	0.000	-11.852	0.000	0.000	2.331	299.842	35.000	0.000
-0.800	19.290	63.772	0.000	-11.734	0.000	0.000	2.319	299.847	35.000	0.000
-0.700	19.287	63.785	0.000	-11.469	0.000	0.000	2.266	299.847	35.000	0.000
-0.600	19.289	63.789	0.000	-11.435	0.000	0.000	2.205	299.844	35.000	0.000
-0.500	19.290	63.790	0.000	-11.501	0.000	0.000	2.191	299.846	35.000	0.000
-0.400	19.288	63.789	0.000	-11.573	0.000	0.000	2.186	299.843	35.000	0.000
-0.300	19.288	63.791	0.000	-11.446	0.000	0.000	2.178	299.837	35.000	0.000
-0.200	19.289	63.802	0.000	-11.501	0.000	0.000	2.171	299.844	35.000	0.000
