Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Motor_Speed[rpm]
-10.000	20.292	43.860	0.000	-11.562	0.000	0.000	2.239	318.540	73.100	0.000
-9.900	20.292	43.857	0.000	-11.516	0.000	0.000	2.243	318.539	73.100	0.000
-9.800	20.292	43.855	0.000	-11.697	0.000	0.000	2.260	318.532	73.100	0.000
-9.700	20.292	43.853	0.000	-11.660	0.000	0.000	2.257	318.535	73.100	0.000
-9.600	20.293	43.855	0.000	-11.587	0.000	0.000	2.254	318.524	73.100	0.000
-9.500	20.292	43.854	0.000	-11.388	0.000	0.000	2.268	318.531	73.100	0.000
-9.400	20.292	43.854	0.000	-11.875	0.000	0.000	2.265	318.528	73.100	0.000
-9.300	20.293	43.851	0.000	-11.495	0.000	0.000	2.285	318.528	73.100	0.000
-9.200	20.292	43.849	0.000	-11.627	0.000	0.000	2.297	318.535	73.100	0.000
-9.100	20.290	43.845	0.000	-11.459	0.000	0.000	2.299	318.532	73.100	0.000
-9.000	20.291	43.846	0.000	-11.752	0.000	0.000	2.299	318.535	73.100	0.000
-8.900	20.291	43.844	0.000	-11.473	0.000	0.000	2.295	318.535	73.100	0.000
-8.800	20.291	43.845	0.000	-11.629	0.000	0.000	2.287	318.535	73.100	0.000
-8.700	20.291	43.845	0.000	-11.523	0.000	0.000	2.291	318.524	73.100	0.000
-8.600	20.290	43.843	0.000	-11.571	0.000	0.000	2.304	318.531	73.100	0.000
-8.500	20.289	43.839	0.001	-11.451	0.000	0.000	2.307	318.528	73.100	0.000
-8.400	20.290	43.838	0.000	-11.563	0.000	0.000	2.289	318.535	73.100	0.000
-8.300	20.289	43.837	0.001	-11.707	0.000	0.000	2.283	318.532	73.100	0.000
-8.200	20.287	43.837	0.000	-11.465	0.000	0.000	2.286	318.531	73.100	0.000
-8.100	20.288	43.836	0.000	-11.694	0.000	0.000	2.283	318.535	73.100	0.000
-8.000	20.287	43.838	0.000	-11.723	0.000	0.000	2.283	318.524	73.100	0.000
-7.900	20.285	43.837	0.001	-11.470	0.000	0.000	2.281	318.535	73.100	0.000
-7.800	20.285	43.832	0.000	-11.371	0.000	0.000	2.269	318.535	73.100	0.000
-7.700	20.282	43.831	0.000	-11.363	0.000	0.000	2.258	318.528	73.100	0.000
-7.600	20.283	43.829	0.000	-11.685	0.000	0.000	2.251	318.535	73.100	0.000
-7.500	20.284	43.829	0.000	-11.659	0.000	0.000	2.255	318.528	73.100	0.000
-7.400	20.283	43.830	0.001	-11.716	0.000	0.000	2.257	318.535	73.100	0.000
-7.300	20.283	43.830	0.000	-11.470	0.000	0.000	2.257	318.528	73.100	0.000
-7.200	20.284	43.829	0.000	-11.691	0.000	0.000	2.245	318.535	73.100	0.000
-7.100	20.282	43.825	0.000	-11.401	0.000	0.000	2.226	318.535	73.100	0.000
-7.000	20.282	43.823	0.000	-11.679	0.000	0.000	2.232	318.528	73.100	0.000
-6.900	20.282	43.820	0.000	-11.660	0.000	0.000	2.236	318.535	73.100	0.000
-6.800	20.282	43.819	0.000	-11.778	0.000	0.000	2.235	318.528	73.100	0.000
-6.700	20.282	43.819	0.000	-11.732	0.000	0.000	2.227	318.535	73.100	0.000
-6.600	20.281	43.819	0.000	-11.534	0.000	0.000	2.214	318.528	73.100	0.000
-6.500	20.280	43.819	0.000	-11.507	0.000	0.000	2.206	318.520	73.100	0.000
-6.400	20.279	43.816	0.000	-11.692	0.000	0.000	2.201	318.534	73.100	0.000
-6.300	20.279	43.814	0.000	-11.598	0.000	0.000	2.207	318.532	73.100	0.000
-6.200	20.280	43.813	0.000	-11.515	0.000	0.000	2.212	318.535	73.100	0.000
-6.100	20.279	43.813	0.000	-11.571	0.000	0.000	2.200	318.525	73.100	0.000
-6.000	20.279	43.814	0.000	-11.579	0.000	0.000	2.192	318.531	73.100	0.000
-5.900	20.280	43.812	0.000	-11.642	0.000	0.000	2.180	318.531	73.100	0.000
-5.800	20.279	43.811	0.000	-11.777	0.000	0.000	2.175	318.535	73.100	0.000
-5.700	20.279	43.811	0.000	-11.544	0.000	0.000	2.176	318.535	73.100	0.000
-5.600	20.276	43.808	0.000	-11.380	0.000	0.000	2.179	318.535	73.100	0.000
-5.500	20.275	43.806	0.000	-11.619	0.000	0.000	2.177	318.539	73.100	0.000
