Time[s],HVBatt_Voltage[V],HVBatt_Current[A],HVBatt_Power[kW],HVBatt_Integrated_Current[Ah],HVBatt_Energy[kWh],ACCharge_Voltage[V],ACCharge_Current[A],ACCharge_Power[kW],ACCharge_Integrated_Current[Ah],ACCharge_Integrated_Power[kWh],DCDC_Out_Voltage[V],DCDC_Out_Current[A],DCDC_Out_Power[kW],DCDC_Out_Integrated_Current[Ah],DCDC_Out_Integrated_Power[kWh]
7.1,0.04,0.605,0,0.0015,0,242.12,0.03,0.005,0,0,12.477,0.1,0.0012,0,0
12.1,0.03,0.605,0,0.0015,0,241.68,0.03,0.005,0,0,12.476,0.1,0.0012,0,0
17.1,0.03,0.605,0,0.003,0,241.73,0.03,0.005,0,0,12.476,0.1,0.0012,0,1.00E-05
22.1,0.02,0.605,0,0.0035,0,241.77,0.03,0.005,0,0,12.475,0.1,0.0012,0.001,1.00E-05
27.1,0.02,0.605,0,0.005,0,241.64,0.03,0.005,0,0,12.474,0.1,0.0012,0.001,1.00E-05
32.1,0.03,0.605,0,0.005,0,241.59,0.03,0.005,0,0,12.463,0.1,0.0012,0.001,1.00E-05
37.1,0.03,0.605,0,0.0065,0,242.02,0.03,0.005,0,0.0001,12.47,0.1,0.0012,0.001,1.00E-05
42.1,271.42,0.575,0.16,0.0065,0,241.9,0.03,0.005,0,0.0001,12.93,12.74,0.1647,0.003,3.00E-05
47.1,271.36,0.93,0.25,0.006,0,241.6,0.23,0.021,0.001,0.0001,12.93,20.67,0.2672,0.025,0.00033
52.1,272.04,4.6,1.25,0.005,0.001,240.7,7.17,1.639,0.002,0.0004,12.931,22.93,0.2965,0.056,0.00073
57.1,275.76,23.215,6.4,0.0265,0.005,237.58,29.54,6.941,0.03,0.0069,12.933,22.53,0.2914,0.088,0.00114
62.1,276.45,23.31,6.44,0.059,0.0145,237.47,29.75,6.987,0.071,0.0166,12.935,22.2,0.2872,0.119,0.00154
67.1,276.85,23.28,6.445,0.09,0.0235,237.35,29.71,6.975,0.112,0.0262,12.937,21.42,0.2771,0.149,0.00193
72.1,277.18,23.09,6.395,0.123,0.033,237.39,29.47,6.917,0.154,0.0359,12.94,20.57,0.2662,0.178,0.00231
