Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Motor_Speed[rpm]
-10.000	22.260	44.395	0.000	-11.707	0.000	0.000	0.176	330.671	100.000	0.000
-9.900	22.260	44.396	0.000	-11.847	0.000	0.000	0.033	337.012	100.000	0.000
-9.800	22.260	44.393	0.000	-11.804	0.000	0.000	0.031	337.480	100.000	0.000
-9.700	22.259	44.384	0.001	-11.463	0.000	0.000	0.040	337.499	100.000	0.000
-9.600	22.259	44.380	0.000	-11.569	0.000	0.000	0.039	337.496	100.000	0.000
-9.500	22.257	44.379	0.001	-11.646	0.000	0.000	0.030	337.496	100.000	0.000
-9.400	22.257	44.378	0.000	-11.910	0.000	0.000	0.032	337.496	100.000	0.000
-9.300	22.258	44.379	0.000	-11.477	0.000	0.000	0.038	337.489	100.000	0.000
-9.200	22.258	44.379	0.000	-11.635	0.000	0.000	0.037	337.495	100.000	0.000
-9.100	22.256	44.373	0.000	-11.651	0.000	0.000	0.905	337.401	100.000	0.000
-9.000	22.257	44.366	0.001	-11.519	0.000	0.000	2.649	337.239	100.000	0.000
-8.900	22.258	44.361	0.002	-11.507	0.000	0.000	2.867	337.226	100.000	0.000
-8.800	22.256	44.360	0.000	-11.507	0.000	0.000	2.894	337.221	100.000	0.000
-8.700	22.257	44.360	0.001	-11.507	0.000	0.000	2.790	337.230	100.000	0.000
-8.600	22.258	44.360	0.000	-11.441	0.000	0.000	2.737	337.235	100.000	0.000
-8.500	22.259	44.360	0.001	-11.435	0.000	0.000	2.848	337.213	100.000	0.000
-8.400	22.258	44.358	0.001	-11.630	0.000	0.000	2.903	337.215	100.000	0.000
-8.300	22.257	44.348	0.000	-11.521	0.000	0.000	2.897	337.223	100.000	0.000
-8.200	22.259	44.341	0.000	-11.705	0.000	0.000	2.937	337.211	100.000	0.000
-8.100	22.259	44.340	0.001	-11.657	0.000	0.000	2.974	337.205	100.000	0.000
-8.000	22.258	44.339	0.001	-11.585	0.000	0.000	2.954	337.211	100.000	0.000
-7.900	22.257	44.341	0.001	-11.645	0.000	0.000	2.948	337.209	100.000	0.000
-7.800	22.258	44.339	0.000	-11.521	0.000	0.000	2.935	337.212	100.000	0.000
-7.700	22.259	44.338	0.000	-11.571	0.000	0.000	2.937	337.219	100.000	0.000
-7.600	22.259	44.330	0.001	-11.579	0.000	0.000	2.941	337.217	100.000	0.000
