Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Motor_Speed[rpm]
-10.000	21.542	42.027	0.002	-11.723	0.000	0.000	3.073	343.174	100.000	0.000
-9.900	21.543	42.021	0.000	-11.598	0.000	0.000	3.037	343.178	100.000	0.000
-9.800	21.543	42.020	0.001	-11.579	0.000	0.000	3.009	343.163	100.000	0.000
-9.700	21.543	42.020	0.000	-11.706	0.000	0.000	3.005	343.182	100.000	0.000
-9.600	21.542	42.020	0.000	-11.596	0.000	0.000	3.077	343.181	100.000	0.000
-9.500	21.543	42.020	0.000	-11.579	0.000	0.000	3.080	343.171	100.000	0.000
-9.400	21.542	42.010	0.001	-11.516	0.000	0.000	3.075	343.176	100.000	0.000
-9.300	21.541	41.996	0.001	-11.444	0.000	0.000	3.090	343.160	100.000	0.000
-9.200	21.542	41.990	0.001	-11.753	0.000	0.000	3.099	343.169	100.000	0.000
-9.100	21.542	41.988	0.000	-11.795	0.000	0.000	3.053	343.165	100.000	0.000
-9.000	21.542	41.988	0.000	-11.606	0.000	0.000	2.970	343.178	100.000	0.000
-8.900	21.542	41.988	0.001	-11.641	0.000	0.000	2.935	343.177	100.000	0.000
-8.800	21.543	41.988	0.000	-11.651	0.000	0.000	2.919	343.172	100.000	0.000
-8.700	21.543	41.984	0.002	-11.651	0.000	0.000	2.905	343.178	100.000	0.000
-8.600	21.542	41.967	0.001	-11.777	0.000	0.000	2.846	343.173	100.000	0.000
-8.500	21.543	41.958	0.002	-11.732	0.000	0.000	2.820	343.168	100.000	0.000
-8.400	21.542	41.956	0.000	-11.787	0.000	0.000	2.808	343.174	100.000	0.000
-8.300	21.542	41.952	0.000	-11.666	0.000	0.000	2.781	343.170	100.000	0.000
-8.200	21.543	41.955	0.002	-11.715	0.000	0.000	2.789	343.167	100.000	0.000
-8.100	21.543	41.955	0.000	-11.596	0.000	0.000	2.790	343.168	100.000	0.000
-8.000	21.541	41.950	0.000	-11.514	0.000	0.000	2.796	343.177	100.000	0.000
