Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Motor_Speed[rpm]
-10.000	34.342	29.256	0.000	-11.353	0.000	0.000	-0.115	-0.141	4.300	0.000
-9.900	34.342	29.248	0.000	-11.426	0.000	0.000	-0.116	-0.152	4.300	0.000
-9.800	34.343	29.243	0.000	-11.562	0.000	0.000	-0.110	-0.145	4.300	0.000
-9.700	34.343	29.242	0.000	-11.388	0.000	0.000	-0.120	-0.148	4.300	0.000
-9.600	34.343	29.239	0.000	-11.363	0.000	0.000	-0.118	-0.145	4.300	0.000
-9.500	34.343	29.239	0.000	-11.300	0.000	0.000	-0.118	-0.152	4.300	0.000
-9.400	34.343	29.240	0.000	-11.355	0.000	0.000	-0.120	-0.155	4.300	0.000
-9.300	34.343	29.237	0.000	-11.234	0.000	0.000	-0.118	-0.141	4.300	0.000
-9.200	34.343	29.230	0.000	-11.345	0.000	0.000	-0.116	-0.159	4.300	0.000
-9.100	34.343	29.226	0.000	-11.238	0.000	0.000	-0.115	-0.144	4.300	0.000
-9.000	34.343	29.224	0.000	-11.470	0.000	0.000	-0.113	-0.144	4.300	0.000
-8.900	34.344	29.223	0.000	-11.452	0.000	0.000	-0.118	-0.144	4.300	0.000
-8.800	34.344	29.223	0.000	-11.496	0.000	0.000	-0.115	-0.145	4.300	0.000
-8.700	34.343	29.223	0.000	-11.444	0.000	0.000	-0.126	-0.152	4.300	0.000
-8.600	34.343	29.222	0.000	-11.372	0.000	0.000	-0.108	-0.145	4.300	0.000
-8.500	34.342	29.217	0.000	-11.486	0.000	0.000	-0.110	-0.156	4.300	0.000
-8.400	34.344	29.210	0.000	-11.634	0.000	0.000	-0.123	-0.148	4.300	0.000
-8.300	34.344	29.207	0.000	-11.524	0.000	0.000	-0.116	-0.148	4.300	0.000
-8.200	34.345	29.205	0.000	-11.318	0.000	0.000	-0.116	-0.121	4.300	0.000
-8.100	34.345	29.206	0.000	-11.354	0.000	0.000	-0.113	-0.125	4.300	0.000
-8.000	34.346	29.205	0.000	-11.421	0.000	0.000	-0.102	-0.144	4.300	0.000
-7.900	34.345	29.206	0.000	-11.492	0.000	0.000	-0.104	-0.144	4.300	0.000
-7.800	34.345	29.202	0.000	-11.507	0.000	0.000	-0.105	-0.144	4.300	0.000
-7.700	34.347	29.193	0.000	-11.198	0.000	0.000	-0.107	-0.148	4.300	0.000
-7.600	34.345	29.186	0.000	-11.522	0.000	0.000	-0.108	-0.133	4.300	0.000
-7.500	34.345	29.186	0.000	-11.579	0.000	0.000	-0.116	-0.144	4.300	0.000
-7.400	34.345	29.185	0.000	-11.517	0.000	0.000	-0.108	-0.144	4.300	0.000
-7.300	34.346	29.186	0.000	-11.388	0.000	0.000	-0.099	-0.147	4.300	0.000
-7.200	34.344	29.185	0.000	-11.301	0.000	0.000	-0.115	0.013	4.300	0.000
-7.100	34.346	29.183	0.000	-11.352	0.000	0.000	-0.118	0.162	4.300	0.000
-7.000	34.345	29.173	0.000	-11.425	0.000	0.000	-0.106	0.186	4.300	0.000
-6.900	34.344	29.169	0.000	-11.372	0.000	0.000	-0.092	0.189	4.300	0.000
-6.800	34.346	29.168	0.000	-11.363	0.000	0.000	-0.102	0.182	4.300	0.000
-6.700	34.345	29.168	0.000	-11.610	0.000	0.000	-0.107	0.186	4.300	0.000
-6.600	34.345	29.165	0.000	-11.462	0.000	0.000	-0.107	0.216	4.300	0.000
-6.500	34.344	29.165	0.000	-11.310	0.000	0.000	-0.120	0.205	4.300	0.000
-6.400	34.346	29.164	0.000	-11.604	0.000	0.000	-0.084	0.924	4.300	0.000
-6.300	34.346	29.158	0.000	-11.589	0.000	0.000	2.479	100.354	4.300	0.000
-6.200	34.346	29.152	0.001	-11.517	0.000	0.000	0.223	271.471	4.300	0.000
-6.100	34.347	29.151	0.000	-11.507	0.000	0.000	-0.031	280.265	4.300	0.000
-6.000	34.349	29.150	0.000	-11.447	0.000	0.000	-0.038	280.789	4.300	0.000
-5.900	34.349	29.148	0.000	-11.184	0.000	0.000	-0.075	280.789	4.300	0.000
-5.800	34.349	29.149	0.000	-11.399	0.000	0.000	-0.021	280.793	4.300	0.000
-5.700	34.349	29.148	0.000	-11.372	0.000	0.000	-0.068	280.785	4.300	0.000
-5.600	34.350	29.144	0.000	-11.615	0.000	0.000	-0.073	280.785	4.300	0.000
-5.500	34.350	29.136	0.000	-11.339	0.000	0.000	-0.066	280.789	4.300	0.000
-5.400	34.350	29.133	0.000	-11.416	0.000	0.000	-0.086	280.789	4.300	0.000
-5.300	34.350	29.130	0.000	-11.497	0.000	0.000	-0.083	280.781	4.300	0.000
-5.200	34.350	29.130	0.000	-11.568	0.000	0.000	2.355	280.552	4.300	0.000
-5.100	34.350	29.130	0.000	-11.391	0.000	0.000	3.705	280.491	4.300	0.000
-5.000	34.349	29.129	0.000	-11.363	0.000	0.000	3.976	280.444	4.300	0.000
-4.900	34.350	29.126	0.000	-11.614	0.000	0.000	4.181	280.436	4.300	0.000
-4.800	34.350	29.119	0.000	-11.401	0.000	0.000	4.285	280.432	4.300	0.000
-4.700	34.350	29.115	0.000	-11.237	0.000	0.000	4.385	280.420	4.300	0.000
-4.600	34.350	29.113	0.000	-11.345	0.000	0.000	4.424	280.405	4.300	0.000
-4.500	34.349	29.113	0.000	-11.552	0.000	0.000	4.441	280.420	4.300	0.000
-4.400	34.350	29.113	0.000	-11.453	0.000	0.000	4.442	280.416	4.300	0.000
-4.300	34.350	29.113	0.000	-11.435	0.000	0.000	4.557	280.401	4.300	0.000
-4.200	34.349	29.110	0.001	-11.372	0.000	0.000	4.583	280.401	4.300	0.000
-4.100	34.349	29.103	0.000	-11.552	0.000	0.000	4.604	280.401	4.300	0.000
-4.000	34.348	29.097	0.000	-11.516	0.000	0.000	4.602	280.401	4.300	0.000
-3.900	34.348	29.094	0.000	-11.383	0.000	0.000	4.587	280.401	4.300	0.000
-3.800	34.350	29.094	0.000	-11.490	0.000	0.000	4.837	280.374	4.300	0.000
-3.700	34.350	29.094	0.000	-11.634	0.000	0.000	4.963	280.348	4.300	0.000
-3.600	34.350	29.094	0.000	-11.461	0.000	0.000	5.364	280.316	4.300	0.000
-3.500	34.350	29.092	0.000	-11.561	0.000	0.000	4.623	280.365	4.300	0.000
-3.400	34.351	29.084	0.000	-11.759	0.000	0.000	4.540	280.362	4.300	0.000
-3.300	34.351	29.078	0.000	-11.422	0.000	0.000	4.564	280.381	4.300	0.000
-3.200	34.352	29.075	0.000	-11.363	0.000	0.000	4.482	280.378	4.300	0.000
-3.100	34.351	29.074	0.000	-11.487	0.000	0.000	4.286	280.389	4.300	0.000
-3.000	34.351	29.074	0.000	-11.569	0.000	0.000	4.219	280.401	4.300	0.000
-2.900	34.350	29.074	0.000	-11.579	0.000	0.000	4.168	280.401	4.300	0.000
-2.800	34.350	29.074	0.000	-11.579	0.000	0.000	4.131	280.401	4.300	0.000
-2.700	34.351	29.068	0.000	-11.579	0.000	0.000	4.094	280.405	4.300	0.000
-2.600	34.351	29.062	0.000	-11.268	0.000	0.000	4.077	280.393	4.300	0.000
-2.500	34.352	29.057	0.000	-11.469	0.000	0.000	4.037	280.420	4.300	0.000
-2.400	34.351	29.055	0.000	-11.254	0.000	0.000	4.011	280.405	4.300	0.000
-2.300	34.350	29.056	0.000	-11.282	0.000	0.000	3.981	280.419	4.300	0.000
-2.200	34.350	29.056	0.000	-11.477	0.000	0.000	3.953	280.424	4.300	0.000
-2.100	34.350	29.055	0.000	-11.507	0.000	0.000	3.930	280.424	4.300	0.000
-2.000	34.351	29.049	0.000	-11.570	0.000	0.000	3.915	280.428	4.300	0.000
-1.900	34.351	29.040	0.000	-11.329	0.000	0.000	3.894	280.421	4.300	0.000
-1.800	34.353	29.036	0.000	-11.291	0.000	0.000	3.884	280.424	4.300	0.000
-1.700	34.353	29.036	0.000	-11.606	0.000	0.000	3.879	280.428	4.300	0.000
-1.600	34.352	29.035	0.000	-11.588	0.000	0.000	3.861	280.424	4.300	0.000
-1.500	34.354	29.035	0.000	-11.266	0.000	0.000	3.850	280.421	4.300	0.000
-1.400	34.353	29.035	0.000	-11.532	0.000	0.000	3.841	280.420	4.300	0.000
-1.300	34.354	29.032	0.000	-11.391	0.000	0.000	3.831	280.431	4.300	0.000
-1.200	34.353	29.022	0.000	-11.425	0.000	0.000	3.824	280.428	4.300	0.000
-1.100	34.353	29.017	0.000	-11.374	0.000	0.000	3.813	280.428	4.300	0.000
-1.000	34.353	29.014	0.000	-11.488	0.000	0.000	3.800	280.432	4.300	0.000
-0.900	34.355	29.013	0.000	-11.444	0.000	0.000	3.794	280.425	4.300	0.000
-0.800	34.354	29.014	0.000	-11.373	0.000	0.000	3.769	280.424	4.300	0.000
-0.700	34.353	29.014	0.000	-11.550	0.000	0.000	3.761	280.421	4.300	0.000
-0.600	34.352	29.012	0.000	-11.643	0.000	0.000	3.752	280.420	4.300	0.000
-0.500	34.356	29.003	0.000	-11.398	0.000	0.000	3.728	280.420	4.300	0.000
-0.400	34.356	28.994	0.000	-11.300	0.000	0.000	3.719	280.420	4.300	0.000
-0.300	34.356	28.992	0.000	-11.228	0.000	0.000	3.705	280.420	4.300	0.000
