Time[s],HVBatt_Voltage[V],HVBatt_Current[A],HVBatt_Power[kW],HVBatt_Integrated_Current[Ah],HVBatt_Energy[kWh],ACCharge_Voltage[V],ACCharge_Current[A],ACCharge_Power[kW],ACCharge_Integrated_Current[Ah],ACCharge_Integrated_Power[kWh],DCDC_Out_Voltage[V],DCDC_Out_Current[A],DCDC_Out_Power[kW],DCDC_Out_Integrated_Current[Ah],DCDC_Out_Integrated_Power[kWh]
674.55,0.03,0.015,0,0.0015,0,242.12,0.06,0.005,0.01,0.001,12.709,0.01,0.0002,0.002,3.00E-05
679.55,0.02,0.015,0,0.0015,0,241.92,0.06,0.005,0.01,0.001,12.708,0.01,0.0001,0.002,3.00E-05
684.55,0.03,0.02,0,0.0015,0,241.78,0.05,0.005,0.01,0.001,12.606,0.01,0.0002,0.002,3.00E-05
689.55,0.03,0.015,0,0.0015,0,242.01,0.05,0.005,0.01,0.001,12.549,0.01,0.0001,0.002,3.00E-05
694.55,0.03,0.015,0,0.0015,0,242.15,0.05,0.005,0.01,0.001,12.523,0.01,0.0002,0.002,3.00E-05
699.55,267.71,1.75,0.475,0.001,0,242.2,0.5,0.07,0.011,0.001,12.936,22.61,0.2925,0.021,0.00027
704.55,267.67,1.8,0.475,0.003,0.001,241.89,0.48,0.02,0.011,0.0011,12.942,25.3,0.3275,0.056,0.00073
709.55,269.9,14.69,3.96,0.004,0.001,239.21,19.98,4.685,0.023,0.0037,12.948,23.62,0.3058,0.09,0.00117
714.55,271.44,22.75,6.185,0.033,0.009,237.72,30,7.054,0.061,0.0127,12.952,22.21,0.2876,0.122,0.00157
719.55,271.83,22.82,6.205,0.065,0.0165,237.49,30.75,7.209,0.103,0.0225,12.954,22.25,0.2882,0.152,0.00197
724.55,272.14,22.81,6.215,0.096,0.026,237.22,30.85,7.226,0.146,0.0325,12.956,21.88,0.2835,0.183,0.00237
729.55,272.39,22.715,6.185,0.128,0.0335,237.47,30.5,7.147,0.188,0.0426,12.957,21.53,0.2789,0.213,0.00276
734.55,272.64,22.675,6.185,0.159,0.043,237.55,30.63,7.184,0.231,0.0525,12.959,21.35,0.2766,0.243,0.00314
739.55,272.87,22.69,6.2,0.19,0.0505,237.34,30.66,7.189,0.274,0.0625,12.96,20.91,0.271,0.272,0.00352
744.55,273.13,22.835,6.235,0.222,0.06,237.19,30.26,7.102,0.316,0.0724,12.961,20.64,0.2675,0.301,0.00389
749.55,273.34,22.85,6.245,0.2545,0.069,237.49,30.25,7.107,0.358,0.0823,12.962,20.33,0.2635,0.329,0.00426
754.55,273.55,22.865,6.255,0.2855,0.077,237.72,30.28,7.12,0.399,0.0921,12.963,20.43,0.2648,0.358,0.00463
759.55,273.73,22.64,6.19,0.3175,0.086,237.54,30.02,7.054,0.441,0.1019,12.964,20.01,0.2595,0.386,0.005
764.55,273.94,22.74,6.235,0.3485,0.095,237.35,30.29,7.114,0.483,0.1117,12.966,19.18,0.2487,0.413,0.00535
769.55,274.14,22.89,6.275,0.381,0.103,237.55,30.29,7.118,0.525,0.1215,12.967,18.38,0.2383,0.439,0.00569
774.55,274.34,22.925,6.295,0.4115,0.112,237.56,30.29,7.12,0.567,0.1314,12.968,17.45,0.2263,0.464,0.00601
779.55,274.51,22.695,6.235,0.444,0.1215,237.47,30.11,7.074,0.609,0.1413,12.969,17.01,0.2206,0.488,0.00632
784.55,274.7,22.85,6.27,0.476,0.129,237.24,30.26,7.101,0.651,0.1511,12.97,16.09,0.2087,0.511,0.00662
789.55,274.89,22.91,6.29,0.508,0.138,237.38,30.29,7.113,0.693,0.161,12.971,15.85,0.2055,0.533,0.00691
794.55,275.06,22.95,6.315,0.539,0.147,237.58,30.3,7.123,0.735,0.1708,12.971,15.36,0.1992,0.555,0.00719
799.55,275.22,22.865,6.295,0.571,0.155,237.35,30.28,7.111,0.777,0.1807,12.972,15.42,0.2,0.576,0.00747
804.55,275.38,22.82,6.285,0.603,0.164,237.23,30.26,7.103,0.819,0.1906,12.973,15.07,0.1955,0.597,0.00774
809.55,275.56,22.91,6.315,0.634,0.173,237.44,30.27,7.111,0.861,0.2004,12.973,14.87,0.1929,0.618,0.00801
814.55,275.71,22.69,6.255,0.6665,0.1825,237.46,30.08,7.065,0.903,0.2103,12.974,14.86,0.1928,0.639,0.00828
819.55,275.89,22.93,6.325,0.6985,0.19,237.39,30.3,7.117,0.945,0.2201,12.975,14.21,0.1844,0.66,0.00855
824.55,276.06,22.985,6.35,0.7305,0.199,237.07,30.27,7.099,0.987,0.23,12.976,13.61,0.1766,0.679,0.0088
829.55,276.21,22.94,6.34,0.7615,0.2085,237.25,30.26,7.102,1.029,0.2398,12.977,13,0.1687,0.697,0.00904
834.55,276.38,23.03,6.37,0.7935,0.2175,237.44,30.29,7.114,1.07,0.2496,12.977,13.18,0.171,0.716,0.00927
839.55,276.5,22.8,6.31,0.8245,0.225,237.33,30.09,7.064,1.112,0.2595,12.977,12.94,0.1679,0.734,0.00951
844.55,276.67,22.94,6.35,0.857,0.2345,236.99,30.27,7.098,1.154,0.2693,12.978,13.17,0.171,0.752,0.00975
849.55,276.8,22.805,6.31,0.889,0.2435,237.14,30.05,7.048,1.196,0.2791,12.978,12.9,0.1674,0.77,0.00998
854.55,276.94,22.785,6.31,0.92,0.2525,237.25,30.06,7.054,1.238,0.2889,12.978,12.77,0.1658,0.788,0.01021
859.55,277.09,22.72,6.3,0.9525,0.2605,237.19,30.06,7.053,1.28,0.2987,12.978,12.86,0.167,0.806,0.01045
864.55,277.26,22.905,6.35,0.983,0.2695,236.84,30.29,7.097,1.321,0.3085,12.979,12.81,0.1662,0.824,0.01068
869.55,277.39,22.67,6.29,1.0155,0.2785,237.22,30.03,7.045,1.363,0.3183,12.979,12.99,0.1686,0.842,0.01091
874.55,277.53,22.71,6.3,1.0465,0.2875,237.25,30.07,7.056,1.405,0.3281,12.979,12.88,0.1672,0.859,0.01114
879.55,277.66,22.68,6.3,1.0785,0.2955,237.23,30.08,7.058,1.447,0.3379,12.98,12.93,0.1678,0.877,0.01137
884.55,277.81,22.845,6.355,1.1095,0.3045,236.84,30.32,7.105,1.489,0.3478,12.98,12.67,0.1645,0.895,0.0116
889.55,277.94,22.655,6.285,1.142,0.3135,237.16,30.09,7.06,1.531,0.3576,12.98,12.89,0.1673,0.913,0.01183
894.55,278.08,22.7,6.31,1.1725,0.323,237.16,30.07,7.055,1.573,0.3674,12.981,12.67,0.1644,0.93,0.01206
899.55,278.21,22.705,6.32,1.2035,0.3305,237.23,30.09,7.06,1.614,0.3772,12.981,12.81,0.1663,0.948,0.01229
904.55,278.36,22.845,6.36,1.236,0.3395,236.87,30.22,7.083,1.656,0.387,12.981,12.64,0.1641,0.966,0.01252
909.55,278.49,22.72,6.33,1.2685,0.349,237.25,30.14,7.075,1.698,0.3969,12.981,12.6,0.1636,0.983,0.01275
914.55,278.62,22.68,6.32,1.2995,0.358,237.33,30.1,7.067,1.74,0.4066,12.981,12.81,0.1662,1.001,0.01298
919.55,278.76,22.855,6.37,1.33,0.3655,237.25,30.33,7.118,1.782,0.4164,12.982,12.62,0.1639,1.019,0.01321
