Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Motor_Speed[rpm]
-10.000	20.169	76.115	0.000	-11.308	0.000	0.000	2.866	335.633	100.000	0.000
-9.900	20.169	76.112	0.000	-11.485	0.000	0.000	2.857	335.633	100.000	0.000
-9.800	20.169	76.110	0.000	-11.635	0.000	0.000	2.861	335.629	100.000	0.000
-9.700	20.168	76.110	0.000	-11.394	0.000	0.000	2.882	335.625	100.000	0.000
-9.600	20.168	76.112	0.000	-11.556	0.000	0.000	2.901	335.633	100.000	0.000
-9.500	20.169	76.108	0.000	-11.709	0.000	0.000	2.902	335.629	100.000	0.000
-9.400	20.169	76.109	0.000	-11.594	0.000	0.000	2.891	335.633	100.000	0.000
-9.300	20.169	76.107	0.000	-11.579	0.000	0.000	2.891	335.629	100.000	0.000
-9.200	20.169	76.104	0.000	-11.387	0.000	0.000	2.912	335.617	100.000	0.000
-9.100	20.169	76.100	0.000	-11.687	0.000	0.000	2.938	335.606	100.000	0.000
-9.000	20.169	76.100	0.000	-11.852	0.000	0.000	2.962	335.606	100.000	0.000
-8.900	20.168	76.100	0.000	-11.611	0.000	0.000	2.980	335.613	100.000	0.000
-8.800	20.168	76.100	0.000	-11.388	0.000	0.000	2.962	335.606	100.000	0.000
-8.700	20.167	76.100	0.000	-11.299	0.000	0.000	2.952	335.609	100.000	0.000
-8.600	20.168	76.095	0.000	-11.550	0.000	0.000	2.941	335.602	100.000	0.000
-8.500	20.169	76.089	0.000	-11.515	0.000	0.000	2.925	335.602	100.000	0.000
-8.400	20.168	76.088	0.000	-11.756	0.000	0.000	2.919	335.598	100.000	0.000
-8.300	20.168	76.087	0.000	-11.611	0.000	0.000	2.915	335.602	100.000	0.000
-8.200	20.169	76.085	0.000	-11.579	0.000	0.000	2.920	335.602	100.000	0.000
-8.100	20.167	76.087	0.000	-11.386	0.000	0.000	2.917	335.602	100.000	0.000
-8.000	20.168	76.087	0.000	-11.555	0.000	0.000	2.920	335.609	100.000	0.000
-7.900	20.169	76.086	0.000	-11.643	0.000	0.000	2.936	335.602	100.000	0.000
-7.800	20.169	76.081	0.000	-11.341	0.000	0.000	2.967	335.598	100.000	0.000
-7.700	20.168	76.074	0.000	-11.610	0.000	0.000	2.986	335.598	100.000	0.000
-7.600	20.167	76.074	0.000	-11.327	0.000	0.000	3.558	335.563	100.000	0.000
-7.500	20.166	76.074	0.000	-11.478	0.000	0.000	3.648	335.555	100.000	0.000
-7.400	20.165	76.074	0.001	-11.249	0.000	0.000	3.630	335.555	100.000	0.000
-7.300	20.166	76.074	0.000	-11.660	0.000	0.000	3.628	335.555	100.000	0.000
-7.200	20.165	76.073	0.000	-11.723	0.000	0.000	3.633	335.555	100.000	0.000
-7.100	20.166	76.068	0.000	-11.723	0.000	0.000	3.584	335.555	100.000	0.000
