Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Motor_Speed[rpm]
-10.000	34.480	36.730	0.000	-11.419	0.000	0.000	0.039	337.060	100.000	0.000
-9.900	34.480	36.730	0.000	-11.499	0.000	0.000	0.016	337.050	100.000	0.000
-9.800	34.480	36.730	0.001	-11.634	0.000	0.000	0.042	337.046	100.000	0.000
-9.700	34.479	36.728	0.001	-11.458	0.000	0.000	0.039	337.046	100.000	0.000
-9.600	34.480	36.703	0.000	-11.627	0.000	0.000	0.191	337.024	100.000	0.000
-9.500	34.480	36.677	0.001	-11.651	0.000	0.000	2.764	336.813	100.000	0.000
-9.400	34.480	36.668	0.000	-11.398	0.000	0.000	2.619	336.801	100.000	0.000
-9.300	34.480	36.663	0.000	-11.752	0.000	0.000	2.447	336.819	100.000	0.000
-9.200	34.480	36.662	0.002	-11.540	0.000	0.000	2.383	336.831	100.000	0.000
-9.100	34.480	36.662	0.000	-11.636	0.000	0.000	2.348	336.832	100.000	0.000
-9.000	34.480	36.663	0.000	-11.651	0.000	0.000	2.336	336.822	100.000	0.000
-8.900	34.480	36.640	0.000	-11.716	0.000	0.000	2.309	336.831	100.000	0.000
-8.800	34.480	36.612	0.001	-11.592	0.000	0.000	2.318	336.828	100.000	0.000
-8.700	34.480	36.602	0.000	-11.579	0.000	0.000	2.320	336.825	100.000	0.000
-8.600	34.480	36.599	0.000	-11.712	0.000	0.000	2.339	336.824	100.000	0.000
-8.500	34.480	36.597	0.000	-11.590	0.000	0.000	2.316	336.824	100.000	0.000
-8.400	34.480	36.597	0.000	-11.646	0.000	0.000	2.333	336.821	100.000	0.000
-8.300	34.480	36.596	0.000	-11.585	0.000	0.000	2.318	336.824	100.000	0.000
-8.200	34.480	36.588	0.001	-11.848	0.000	0.000	2.323	336.821	100.000	0.000
-8.100	34.480	36.556	0.000	-11.551	0.000	0.000	2.316	336.817	100.000	0.000
-8.000	34.478	36.537	0.001	-11.574	0.000	0.000	2.323	336.813	100.000	0.000
-7.900	34.478	36.531	0.000	-11.713	0.000	0.000	2.337	336.823	100.000	0.000
-7.800	34.478	36.529	0.001	-11.791	0.000	0.000	2.341	336.821	100.000	0.000
-7.700	34.478	36.529	0.000	-11.661	0.000	0.000	2.353	336.824	100.000	0.000
-7.600	34.478	36.528	0.000	-11.312	0.000	0.000	2.375	336.810	100.000	0.000
-7.500	34.479	36.523	0.000	-11.741	0.000	0.000	2.365	336.805	100.000	0.000
-7.400	34.480	36.484	0.000	-11.728	0.000	0.000	2.352	336.812	100.000	0.000
-7.300	34.480	36.466	0.000	-11.522	0.000	0.000	2.338	336.820	100.000	0.000
-7.200	34.480	36.459	0.000	-11.373	0.000	0.000	2.324	336.824	100.000	0.000
-7.100	34.480	36.457	0.000	-11.497	0.000	0.000	2.319	336.821	100.000	0.000
-7.000	34.480	36.456	0.001	-11.574	0.000	0.000	2.311	336.824	100.000	0.000
-6.900	34.480	36.456	0.000	-11.645	0.000	0.000	2.305	336.828	100.000	0.000
-6.800	34.480	36.454	0.000	-11.583	0.000	0.000	2.289	336.818	100.000	0.000
-6.700	34.480	36.427	0.001	-11.512	0.000	0.000	2.279	336.824	100.000	0.000
-6.600	34.481	36.400	0.000	-11.507	0.000	0.000	2.283	336.817	100.000	0.000
-6.500	34.481	36.391	0.000	-11.641	0.000	0.000	2.287	336.827	100.000	0.000
-6.400	34.481	36.387	0.000	-11.450	0.000	0.000	2.234	336.818	100.000	0.000
