Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Motor_Speed[rpm]
-10.000	20.857	51.787	0.001	-11.665	0.000	0.000	3.203	325.964	85.100	0.000
-9.900	20.856	51.786	0.001	-11.583	0.000	0.000	3.088	325.964	85.100	0.000
-9.800	20.856	51.786	0.000	-11.716	0.000	0.000	3.052	325.961	85.100	0.000
-9.700	20.858	51.786	0.000	-11.723	0.000	0.000	3.056	325.953	85.100	0.000
-9.600	20.855	51.777	0.001	-11.322	0.000	0.000	3.043	325.968	85.100	0.000
-9.500	20.852	51.751	0.000	-11.559	0.000	0.000	3.026	325.968	85.100	0.000
-9.400	20.849	51.739	0.001	-11.579	0.000	0.000	3.017	325.957	85.100	0.000
-9.300	20.853	51.735	0.000	-11.511	0.000	0.000	3.011	325.960	85.100	0.000
-9.200	20.851	51.734	0.001	-11.370	0.000	0.000	3.009	325.949	85.100	0.000
-9.100	20.850	51.733	0.000	-11.566	0.000	0.000	3.023	325.964	85.100	0.000
-9.000	20.850	51.732	0.002	-11.512	0.000	0.000	3.009	325.957	85.100	0.000
-8.900	20.850	51.727	0.000	-11.507	0.000	0.000	3.006	325.968	85.100	0.000
-8.800	20.849	51.702	0.001	-11.772	0.000	0.000	3.003	325.968	85.100	0.000
-8.700	20.849	51.688	0.001	-11.458	0.000	0.000	2.996	325.968	85.100	0.000
-8.600	20.849	51.685	0.000	-11.566	0.000	0.000	3.002	325.964	85.100	0.000
-8.500	20.849	51.682	0.001	-11.310	0.000	0.000	3.012	325.964	85.100	0.000
-8.400	20.848	51.683	0.000	-11.763	0.000	0.000	2.997	325.968	85.100	0.000
-8.300	20.849	51.683	0.000	-11.523	0.000	0.000	2.984	325.964	85.100	0.000
-8.200	20.850	51.680	0.000	-11.507	0.000	0.000	2.972	325.953	85.100	0.000
-8.100	20.848	51.662	0.002	-11.840	0.000	0.000	2.966	325.960	85.100	0.000
-8.000	20.845	51.642	0.001	-11.403	0.000	0.000	2.964	325.953	85.100	0.000
-7.900	20.845	51.635	0.000	-11.696	0.000	0.000	2.968	325.953	85.100	0.000
-7.800	20.843	51.633	0.001	-11.723	0.000	0.000	2.958	325.956	85.100	0.000
-7.700	20.844	51.632	0.000	-11.588	0.000	0.000	2.943	325.968	85.100	0.000
-7.600	20.846	51.630	0.001	-11.579	0.000	0.000	2.926	325.968	85.100	0.000
-7.500	20.845	51.630	0.001	-11.579	0.000	0.000	2.919	325.964	85.100	0.000
-7.400	20.843	51.615	0.002	-11.444	0.000	0.000	2.915	325.961	85.100	0.000
-7.300	20.841	51.595	0.000	-11.902	0.000	0.000	2.918	325.968	85.100	0.000
