Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Motor_Speed[rpm]
-10.000	33.770	53.372	0.000	-11.512	0.000	0.000	3.070	297.055	28.200	0.000
-9.900	33.770	53.371	0.000	-11.707	0.000	0.000	3.075	297.060	28.200	0.000
-9.800	33.770	53.374	0.000	-11.591	0.000	0.000	3.081	297.054	28.200	0.000
-9.700	33.768	53.376	0.000	-11.316	0.000	0.000	3.081	297.037	28.200	0.000
-9.600	33.771	53.377	0.000	-11.552	0.000	0.000	3.079	297.044	28.200	0.000
-9.500	33.771	53.375	0.000	-11.447	0.000	0.000	3.079	297.039	28.200	0.000
-9.400	33.770	53.378	0.000	-11.698	0.000	0.000	3.074	297.031	28.200	0.000
-9.300	33.772	53.377	0.000	-11.593	0.000	0.000	3.065	297.032	28.200	0.000
-9.200	33.771	53.377	0.000	-11.644	0.000	0.000	3.057	297.033	28.200	0.000
-9.100	33.770	53.377	0.000	-11.585	0.000	0.000	3.049	297.039	28.200	0.000
-9.000	33.770	53.379	0.000	-11.579	0.000	0.000	3.049	297.034	28.200	0.000
-8.900	33.771	53.381	0.000	-11.513	0.000	0.000	3.040	297.042	28.200	0.000
-8.800	33.771	53.380	0.000	-11.376	0.000	0.000	3.031	297.061	28.200	0.000
-8.700	33.773	53.380	0.000	-11.555	0.000	0.000	3.031	297.064	28.200	0.000
-8.600	33.772	53.381	0.000	-11.579	0.000	0.000	3.020	297.067	28.200	0.000
-8.500	33.772	53.380	0.000	-11.712	0.000	0.000	3.024	297.051	28.200	0.000
-8.400	33.772	53.382	0.000	-11.524	0.000	0.000	3.002	297.048	28.200	0.000
-8.300	33.772	53.383	0.000	-11.507	0.000	0.000	3.002	297.055	28.200	0.000
-8.200	33.770	53.383	0.000	-11.706	0.000	0.000	2.985	297.056	28.200	0.000
-8.100	33.770	53.383	0.000	-11.657	0.000	0.000	2.985	297.063	28.200	0.000
-8.000	33.769	53.381	0.000	-11.585	0.000	0.000	2.974	297.041	28.200	0.000
-7.900	33.770	53.382	0.000	-11.644	0.000	0.000	2.964	297.059	28.200	0.000
-7.800	33.771	53.384	0.000	-11.455	0.000	0.000	2.954	297.056	28.200	0.000
