Time[s],HVBatt_Voltage[V],HVBatt_Current[A],HVBatt_Power[kW],HVBatt_Integrated_Current[Ah],HVBatt_Energy[kWh],ACCharge_Voltage[V],ACCharge_Current[A],ACCharge_Power[kW],ACCharge_Integrated_Current[Ah],ACCharge_Integrated_Power[kWh],DCDC_Out_Voltage[V],DCDC_Out_Current[A],DCDC_Out_Power[kW],DCDC_Out_Integrated_Current[Ah],DCDC_Out_Integrated_Power[kWh]
14.95,0.05,1.22,0,0.005,0,241.94,0.04,0.005,0,0,12.235,0.16,0.0019,0.001,1.00E-05
19.95,0.03,1.215,0,0.007,0,241.9,0.04,0.005,0,0,12.227,0.16,0.0019,0.001,1.00E-05
24.95,0.03,1.205,0,0.0085,0,241.81,0.04,0.005,0,0,12.22,0.15,0.0019,0.001,1.00E-05
29.95,0.03,1.215,0,0.01,0,241.99,0.04,0.005,0,0,12.212,0.16,0.0019,0.001,2.00E-05
34.95,0.02,1.215,0,0.012,0,242.04,0.04,0.006,0,0.0001,12.204,0.16,0.0019,0.002,2.00E-05
39.95,0.02,1.22,0,0.0135,0,242.03,0.04,0.005,0,0.0001,12.197,0.16,0.0019,0.002,2.00E-05
44.95,0.02,1.22,0,0.015,0,241.98,0.04,0.005,0,0.0001,12.189,0.16,0.0019,0.002,2.00E-05
49.95,0.02,1.205,0,0.017,0,240.69,0.04,0.005,0.001,0.0001,12.115,0.16,0.0019,0.002,3.00E-05
54.95,264.4,0.18,0.04,0.0175,0,242,0.54,0.075,0.001,0.0001,12.933,16.08,0.208,0.008,0.00011
59.95,264.32,0.45,0.115,0.017,0.0005,242.02,0.47,0.022,0.001,0.0002,12.931,23.36,0.302,0.035,0.00045
64.95,267.39,16.175,4.33,0.0255,0.0025,239.21,19.76,4.631,0.012,0.0027,12.932,24.03,0.3108,0.068,0.00088
69.95,269.76,24.3,6.55,0.0565,0.0105,237.58,29.53,6.939,0.05,0.0115,12.934,23.89,0.3091,0.101,0.0013
74.95,270.36,24.08,6.515,0.089,0.02,237.69,29.58,6.942,0.091,0.0211,12.935,24.05,0.3111,0.134,0.00173
79.95,270.83,24.045,6.52,0.123,0.028,237.61,29.61,6.945,0.132,0.0308,12.937,24.27,0.3139,0.168,0.00217
84.95,271.24,24.095,6.53,0.1555,0.037,237.32,30.17,7.072,0.174,0.0405,12.938,23.94,0.3098,0.201,0.0026
89.95,271.62,24.065,6.53,0.19,0.0465,237.6,30.03,7.044,0.215,0.0503,12.94,23.01,0.2977,0.234,0.00302
94.95,271.98,24.19,6.59,0.224,0.056,237.7,30.01,7.042,0.257,0.0601,12.942,22.13,0.2864,0.265,0.00343
99.95,272.3,24.065,6.555,0.2565,0.065,237.7,30.02,7.042,0.299,0.0699,12.943,22.16,0.2868,0.296,0.00383
104.95,272.61,24.035,6.555,0.2905,0.0745,237.76,30,7.04,0.341,0.0797,12.943,22.06,0.2856,0.326,0.00422
109.95,272.92,24.255,6.625,0.323,0.0835,237.67,30.17,7.076,0.382,0.0895,12.944,21.68,0.2806,0.357,0.00462
114.95,273.22,24.26,6.63,0.3575,0.093,237.78,30.28,7.105,0.424,0.0993,12.945,21.61,0.2797,0.387,0.00501
119.95,273.47,24.12,6.6,0.3915,0.1025,237.75,29.41,6.913,0.466,0.1091,12.947,20.46,0.2648,0.416,0.00539
124.95,273.76,24.29,6.645,0.4255,0.1115,237.8,29.66,6.977,0.507,0.1188,12.947,20.3,0.2628,0.445,0.00575
129.95,273.98,24.12,6.6,0.458,0.1195,237.79,29.4,6.913,0.548,0.1284,12.948,19.71,0.2552,0.472,0.00611
134.95,274.23,24.08,6.605,0.492,0.1285,237.77,29.4,6.912,0.589,0.138,12.949,19.56,0.2532,0.5,0.00647
139.95,274.47,24.205,6.64,0.526,0.138,237.69,29.43,6.916,0.63,0.1476,12.95,19,0.246,0.526,0.00681
