Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Motor_Speed[rpm]
-10.000	33.767	53.921	0.000	-11.613	0.000	0.000	2.641	318.260	72.100	0.000
-9.900	33.767	53.922	0.000	-11.587	0.000	0.000	2.635	318.259	72.100	0.000
-9.800	33.767	53.922	0.000	-11.579	0.000	0.000	2.636	318.256	72.100	0.000
-9.700	33.767	53.922	0.000	-11.312	0.000	0.000	2.630	318.257	72.100	0.000
-9.600	33.767	53.922	0.000	-11.625	0.000	0.000	2.619	318.259	72.100	0.000
-9.500	33.765	53.922	0.000	-11.584	0.000	0.000	2.617	318.258	72.100	0.000
-9.400	33.764	53.924	0.000	-11.845	0.000	0.000	2.610	318.262	72.100	0.000
-9.300	33.765	53.926	0.000	-11.599	0.000	0.000	2.612	318.257	72.100	0.000
-9.200	33.764	53.926	0.000	-11.515	0.000	0.000	2.603	318.259	72.100	0.000
-9.100	33.764	53.925	0.000	-11.439	0.000	0.000	2.593	318.258	72.100	0.000
-9.000	33.764	53.926	0.000	-11.701	0.000	0.000	2.850	318.223	72.100	0.000
-8.900	33.766	53.926	0.000	-11.530	0.000	0.000	4.253	318.043	72.100	0.000
-8.800	33.765	53.926	0.000	-11.507	0.000	0.000	5.430	317.992	72.100	0.000
-8.700	33.764	53.926	0.000	-11.573	0.000	0.000	2.704	318.243	72.100	0.000
-8.600	33.764	53.928	0.000	-11.391	0.000	0.000	2.692	318.241	72.100	0.000
-8.500	33.766	53.929	0.000	-11.495	0.000	0.000	2.678	318.262	72.100	0.000
-8.400	33.764	53.929	0.000	-11.574	0.000	0.000	2.675	318.269	72.100	0.000
-8.300	33.765	53.929	0.000	-11.513	0.000	0.000	2.669	318.254	72.100	0.000
