Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Motor_Speed[rpm]
-10.000	19.659	43.914	0.000	-11.720	0.000	0.000	-0.184	-0.155	70.000	0.000
-9.900	19.659	43.916	0.000	-11.735	0.000	0.000	-0.184	-0.152	70.000	0.000
-9.800	19.659	43.914	0.001	-11.540	0.000	0.000	-0.184	-0.155	70.000	0.000
-9.700	19.657	43.912	0.001	-11.629	0.000	0.000	-0.183	-0.162	70.000	0.000
-9.600	19.657	43.911	0.000	-11.595	0.000	0.000	-0.185	-0.167	70.000	0.000
-9.500	19.657	43.911	0.001	-11.638	0.000	0.000	-0.186	-0.165	70.000	0.000
-9.400	19.657	43.910	0.000	-11.467	0.000	0.000	-0.183	-0.164	70.000	0.000
-9.300	19.657	43.913	0.001	-11.616	0.000	0.000	-0.185	-0.164	70.000	0.000
-9.200	19.657	43.911	0.000	-11.383	0.000	0.000	-0.187	-0.161	70.000	0.000
-9.100	19.657	43.910	0.000	-11.411	0.000	0.000	-0.185	-0.154	70.000	0.000
-9.000	19.656	43.909	0.000	-11.435	0.000	0.000	-0.184	-0.161	70.000	0.000
-8.900	19.656	43.907	0.000	-11.739	0.000	0.000	-0.183	-0.161	70.000	0.000
-8.800	19.656	43.907	0.000	-11.491	0.000	0.000	-0.186	-0.166	70.000	0.000
-8.700	19.656	43.906	0.000	-11.435	0.000	0.000	-0.185	-0.162	70.000	0.000
-8.600	19.655	43.907	0.000	-11.552	0.000	0.000	-0.182	-0.157	70.000	0.000
-8.500	19.656	43.907	0.000	-11.640	0.000	0.000	-0.184	-0.162	70.000	0.000
-8.400	19.654	43.906	0.000	-11.594	0.000	0.000	-0.183	-0.161	70.000	0.000
-8.300	19.652	43.905	0.000	-11.579	0.000	0.000	-0.183	-0.163	70.000	0.000
-8.200	19.653	43.906	0.001	-11.466	0.000	0.000	-0.184	-0.158	70.000	0.000
-8.100	19.653	43.907	0.000	-11.490	0.000	0.000	-0.184	-0.156	70.000	0.000
-8.000	19.653	43.905	0.000	-11.686	0.000	0.000	-0.181	-0.162	70.000	0.000
-7.900	19.653	43.904	0.000	-11.496	0.000	0.000	-0.183	-0.167	70.000	0.000
-7.800	19.653	43.904	0.000	-11.554	0.000	0.000	-0.182	-0.174	70.000	0.000
-7.700	19.652	43.904	0.001	-11.519	0.000	0.000	-0.185	-0.167	70.000	0.000
-7.600	19.655	43.902	0.000	-11.447	0.000	0.000	-0.185	-0.167	70.000	0.000
-7.500	19.653	43.901	0.000	-11.491	0.000	0.000	-0.184	-0.165	70.000	0.000
-7.400	19.651	43.901	0.000	-11.388	0.000	0.000	-0.183	-0.158	70.000	0.000
-7.300	19.650	43.901	0.002	-11.423	0.000	0.000	-0.184	-0.162	70.000	0.000
-7.200	19.651	43.900	0.001	-11.435	0.000	0.000	-0.183	-0.170	70.000	0.000
-7.100	19.651	43.900	0.000	-11.613	0.000	0.000	-0.183	-0.172	70.000	0.000
-7.000	19.651	43.901	0.001	-11.483	0.000	0.000	-0.186	-0.169	70.000	0.000
-6.900	19.650	43.900	0.000	-11.612	0.000	0.000	-0.189	-0.168	70.000	0.000
-6.800	19.650	43.897	0.001	-11.709	0.000	0.000	-0.186	-0.159	70.000	0.000
-6.700	19.650	43.896	0.000	-11.604	0.000	0.000	-0.192	-0.162	70.000	0.000
-6.600	19.649	43.896	0.000	-11.408	0.000	0.000	-0.196	-0.164	70.000	0.000
-6.500	19.648	43.894	0.000	-11.419	0.000	0.000	-0.195	-0.164	70.000	0.000
-6.400	19.649	43.896	0.000	-11.736	0.000	0.000	-0.190	-0.167	70.000	0.000
-6.300	19.649	43.895	0.001	-11.434	0.000	0.000	-0.190	-0.165	70.000	0.000
-6.200	19.648	43.895	0.002	-11.422	0.000	0.000	-0.192	-0.164	70.000	0.000
-6.100	19.647	43.895	0.000	-11.555	0.000	0.000	-0.191	-0.152	70.000	0.000
-6.000	19.647	43.893	0.000	-11.459	0.000	0.000	-0.198	-0.160	70.000	0.000
-5.900	19.647	43.894	0.000	-11.496	0.000	0.000	-0.197	-0.161	70.000	0.000
-5.800	19.647	43.894	0.000	-11.567	0.000	0.000	-0.193	-0.163	70.000	0.000
-5.700	19.647	43.894	0.000	-11.579	0.000	0.000	-0.192	-0.167	70.000	0.000
-5.600	19.646	43.894	0.000	-11.458	0.000	0.000	-0.191	-0.148	70.000	0.000
-5.500	19.647	43.894	0.001	-11.740	0.000	0.000	-0.185	0.060	70.000	0.000
-5.400	19.648	43.891	0.000	-11.675	0.000	0.000	-0.191	0.135	70.000	0.000
-5.300	19.647	43.890	0.000	-11.533	0.000	0.000	-0.183	0.146	70.000	0.000
-5.200	19.647	43.890	0.000	-11.568	0.000	0.000	1.325	172.989	70.000	0.000
-5.100	19.647	43.888	0.001	-11.640	0.000	0.000	0.482	292.720	70.000	0.000
-5.000	19.646	43.889	0.000	-11.651	0.000	0.000	-0.094	315.836	70.000	0.000
-4.900	19.649	43.890	0.001	-11.711	0.000	0.000	-0.131	316.647	70.000	0.000
-4.800	19.648	43.888	0.000	-11.556	0.000	0.000	-0.132	316.686	70.000	0.000
-4.700	19.646	43.887	0.001	-11.623	0.000	0.000	-0.128	316.692	70.000	0.000
-4.600	19.644	43.887	0.000	-11.592	0.000	0.000	-0.142	316.681	70.000	0.000
-4.500	19.644	43.884	0.001	-11.763	0.000	0.000	-0.142	316.687	70.000	0.000
-4.400	19.645	43.886	0.000	-11.735	0.000	0.000	-0.147	316.686	70.000	0.000
-4.300	19.645	43.885	0.000	-11.480	0.000	0.000	-0.149	316.689	70.000	0.000
-4.200	19.645	43.885	0.000	-11.674	0.000	0.000	-0.076	316.675	70.000	0.000
-4.100	19.644	43.884	0.001	-11.723	0.000	0.000	1.409	316.574	69.902	0.000
-4.000	19.644	43.883	0.000	-11.723	0.000	0.000	2.192	316.516	69.900	0.000
-3.900	19.644	43.883	0.000	-11.542	0.000	0.000	2.286	316.502	69.900	0.000
-3.800	19.643	43.882	0.000	-11.567	0.000	0.000	2.342	316.490	69.900	0.000
-3.700	19.643	43.884	0.000	-11.759	0.000	0.000	2.340	316.491	69.900	0.000
-3.600	19.642	43.882	0.000	-11.366	0.000	0.000	2.305	316.491	69.900	0.000
-3.500	19.643	43.882	0.001	-11.413	0.000	0.000	2.247	316.495	69.900	0.000
-3.400	19.643	43.884	0.000	-11.495	0.000	0.000	2.218	316.500	69.900	0.000
-3.300	19.642	43.882	0.000	-11.507	0.000	0.000	2.348	316.491	69.900	0.000
-3.200	19.641	43.879	0.001	-11.447	0.000	0.000	2.519	316.481	69.900	0.000
-3.100	19.641	43.877	0.000	-11.607	0.000	0.000	2.498	316.484	69.900	0.000
-3.000	19.640	43.876	0.000	-11.772	0.000	0.000	2.239	316.505	69.900	0.000
-2.900	19.639	43.877	0.000	-11.551	0.000	0.000	2.125	316.508	69.900	0.000
-2.800	19.640	43.877	0.000	-11.507	0.000	0.000	2.112	316.505	69.900	0.000
-2.700	19.642	43.876	0.000	-11.329	0.000	0.000	2.142	316.505	69.900	0.000
