Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Motor_Speed[rpm]
-10.000	-15.135	14.912	0.000	-11.815	0.000	0.000	-0.081	0.143	25.300	0.000
-9.900	-15.137	14.913	0.000	-11.921	0.000	0.000	-0.081	0.169	25.300	0.000
-9.800	-15.138	14.913	0.001	-11.688	0.000	0.000	0.474	0.170	25.300	0.000
-9.700	-15.138	14.915	0.001	-11.714	0.000	0.000	1.796	163.672	25.300	0.000
-9.600	-15.137	14.914	0.000	-11.660	0.000	0.000	0.252	281.383	25.300	0.000
-9.500	-15.139	14.915	0.001	-11.775	0.000	0.000	0.034	293.677	25.300	0.000
-9.400	-15.139	14.914	0.000	-11.921	0.000	0.000	0.010	294.276	25.300	0.000
-9.300	-15.139	14.913	0.001	-11.751	0.000	0.000	0.005	294.304	25.300	0.000
-9.200	-15.138	14.913	0.001	-11.350	0.000	0.000	0.008	294.304	25.300	0.000
-9.100	-15.141	14.913	0.000	-11.477	0.000	0.000	-0.011	294.315	25.300	0.000
-9.000	-15.141	14.914	0.001	-11.758	0.000	0.000	-0.026	294.305	25.300	0.000
-8.900	-15.141	14.912	0.000	-11.858	0.000	0.000	-0.047	294.311	25.300	0.000
-8.800	-15.140	14.913	0.000	-11.804	0.000	0.000	-0.044	294.305	25.300	0.000
-8.700	-15.140	14.914	0.002	-11.795	0.000	0.000	1.227	294.233	25.300	0.000
-8.600	-15.142	14.913	0.001	-11.795	0.000	0.000	2.041	294.135	25.300	0.000
-8.500	-15.142	14.914	0.001	-11.733	0.000	0.000	1.791	294.175	25.300	0.000
-8.400	-15.143	14.916	0.002	-11.848	0.000	0.000	1.771	294.180	25.300	0.000
-8.300	-15.143	14.915	0.000	-11.557	0.000	0.000	1.775	294.180	25.300	0.000
-8.200	-15.144	14.916	0.001	-11.693	0.000	0.000	1.761	294.176	25.300	0.000
-8.100	-15.144	14.917	0.001	-11.723	0.000	0.000	1.768	294.179	25.300	0.000
-8.000	-15.144	14.916	0.001	-11.662	0.000	0.000	1.747	294.180	25.300	0.000
-7.900	-15.144	14.916	0.001	-11.589	0.000	0.000	1.711	294.180	25.300	0.000
-7.800	-15.144	14.916	0.001	-11.768	0.000	0.000	1.725	294.190	25.300	0.000
-7.700	-15.146	14.915	0.000	-11.732	0.000	0.000	1.783	294.181	25.300	0.000
-7.600	-15.147	14.916	0.001	-11.661	0.000	0.000	1.937	294.176	25.300	0.000
-7.500	-15.147	14.916	0.000	-11.712	0.000	0.000	1.994	294.151	25.300	0.000
-7.400	-15.148	14.916	0.001	-11.848	0.000	0.000	2.026	294.152	25.300	0.000
-7.300	-15.147	14.916	0.001	-11.555	0.000	0.000	2.025	294.156	25.300	0.000
-7.200	-15.148	14.915	0.001	-11.696	0.000	0.000	2.086	294.142	25.300	0.000
-7.100	-15.147	14.916	0.001	-11.723	0.000	0.000	2.120	294.148	25.300	0.000
-7.000	-15.147	14.919	0.002	-11.410	0.000	0.000	2.233	294.138	25.300	0.000
-6.900	-15.149	14.918	0.000	-11.862	0.000	0.000	2.542	294.130	25.300	0.000
-6.800	-15.149	14.918	0.001	-11.816	0.000	0.000	2.802	294.112	25.300	0.000
-6.700	-15.149	14.918	0.002	-11.795	0.000	0.000	2.776	294.082	25.300	0.000
-6.600	-15.149	14.919	0.000	-11.733	0.000	0.000	2.213	294.128	25.300	0.000
-6.500	-15.150	14.917	0.001	-11.661	0.000	0.000	2.087	294.147	25.300	0.000
-6.400	-15.150	14.918	0.000	-11.713	0.000	0.000	2.023	294.145	25.300	0.000
-6.300	-15.151	14.919	0.001	-11.599	0.000	0.000	1.996	294.141	25.300	0.000
-6.200	-15.154	14.917	0.000	-11.893	0.000	0.000	1.934	294.151	25.300	0.000
-6.100	-15.153	14.919	0.000	-11.813	0.000	0.000	1.894	294.173	25.300	0.000
-6.000	-15.153	14.919	0.000	-11.733	0.000	0.000	1.867	294.176	25.300	0.000
-5.900	-15.154	14.918	0.000	-11.787	0.000	0.000	1.869	294.176	25.300	0.000
-5.800	-15.154	14.918	0.000	-11.922	0.000	0.000	1.879	294.183	25.300	0.000
-5.700	-15.153	14.919	0.001	-11.751	0.000	0.000	1.878	294.177	25.300	0.000
-5.600	-15.156	14.920	0.001	-11.786	0.000	0.000	1.881	294.179	25.300	0.000
-5.500	-15.154	14.920	0.000	-11.545	0.000	0.000	1.893	294.180	25.300	0.000
-5.400	-15.155	14.921	0.000	-11.692	0.000	0.000	1.885	294.180	25.300	0.000
-5.300	-15.156	14.921	0.000	-11.852	0.000	0.000	1.879	294.180	25.300	0.000
-5.200	-15.154	14.922	0.002	-11.995	0.000	0.000	1.885	294.176	25.300	0.000
-5.100	-15.153	14.920	0.001	-11.690	0.000	0.000	1.895	294.179	25.300	0.000
-5.000	-15.153	14.920	0.000	-11.847	0.000	0.000	1.899	294.180	25.300	0.000
-4.900	-15.154	14.920	0.001	-11.738	0.000	0.000	1.900	294.183	25.300	0.000
-4.800	-15.156	14.920	0.000	-11.658	0.000	0.000	1.898	294.180	25.300	0.000
-4.700	-15.156	14.919	0.000	-11.651	0.000	0.000	1.910	294.176	25.300	0.000
-4.600	-15.156	14.920	0.001	-11.782	0.000	0.000	1.935	294.179	25.300	0.000
-4.500	-15.156	14.922	0.001	-11.666	0.000	0.000	1.949	294.170	25.300	0.000
-4.400	-15.156	14.919	0.001	-11.718	0.000	0.000	1.957	294.155	25.300	0.000
-4.300	-15.156	14.919	0.000	-11.790	0.000	0.000	1.957	294.173	25.300	0.000
-4.200	-15.157	14.920	0.000	-11.795	0.000	0.000	1.959	294.176	25.300	0.000
-4.100	-15.157	14.920	0.001	-11.533	0.000	0.000	1.974	294.179	25.300	0.000
-4.000	-15.159	14.921	0.001	-11.704	0.000	0.000	1.991	294.150	25.300	0.000
-3.900	-15.160	14.921	0.000	-11.789	0.000	0.000	2.016	294.152	25.300	0.000
-3.800	-15.160	14.922	0.000	-11.729	0.000	0.000	2.024	294.169	25.300	0.000
-3.700	-15.160	14.922	0.000	-11.589	0.000	0.000	2.030	294.145	25.300	0.000
-3.600	-15.160	14.922	0.001	-11.713	0.000	0.000	2.028	294.154	25.300	0.000
-3.500	-15.160	14.920	0.000	-11.855	0.000	0.000	2.043	294.163	25.300	0.000
-3.400	-15.163	14.922	0.000	-11.801	0.000	0.000	2.066	294.154	25.300	0.000
-3.300	-15.163	14.923	0.000	-11.728	0.000	0.000	2.078	294.149	25.300	0.000
-3.200	-15.162	14.923	0.000	-11.458	0.000	0.000	2.074	294.149	25.300	0.000
-3.100	-15.161	14.925	0.000	-11.702	0.000	0.000	2.085	294.142	25.300	0.000
-3.000	-15.163	14.925	0.000	-11.523	0.000	0.000	2.083	294.148	25.300	0.000
-2.900	-15.163	14.925	0.002	-11.507	0.000	0.000	2.087	294.152	25.300	0.000
-2.800	-15.163	14.924	0.000	-11.507	0.000	0.000	2.094	294.156	25.300	0.000
-2.700	-15.162	14.925	0.000	-11.772	0.000	0.000	2.094	294.150	25.300	0.000
-2.600	-15.164	14.924	0.000	-11.663	0.000	0.000	2.099	294.155	25.300	0.000
-2.500	-15.165	14.923	0.000	-11.651	0.000	0.000	2.096	294.153	25.300	0.000
-2.400	-15.166	14.922	0.000	-11.783	0.000	0.000	2.093	294.149	25.300	0.000
-2.300	-15.164	14.925	0.000	-11.729	0.000	0.000	2.095	294.145	25.300	0.000
-2.200	-15.165	14.925	0.000	-11.657	0.000	0.000	2.098	294.155	25.300	0.000
-2.100	-15.165	14.924	0.001	-11.716	0.000	0.000	2.097	294.156	25.300	0.000
-2.000	-15.165	14.923	0.000	-11.789	0.000	0.000	2.104	294.156	25.300	0.000
-1.900	-15.166	14.924	0.000	-11.729	0.000	0.000	2.097	294.147	25.300	0.000
-1.800	-15.168	14.923	0.000	-11.657	0.000	0.000	2.095	294.158	25.300	0.000
-1.700	-15.167	14.925	0.000	-11.585	0.000	0.000	2.100	294.154	25.300	0.000
-1.600	-15.167	14.924	0.000	-11.579	0.000	0.000	2.102	294.153	25.300	0.000
-1.500	-15.167	14.925	0.001	-11.779	0.000	0.000	2.106	294.153	25.300	0.000
-1.400	-15.167	14.923	0.001	-11.729	0.000	0.000	2.110	294.146	25.300	0.000
-1.300	-15.167	14.923	0.002	-11.723	0.000	0.000	2.088	294.158	25.300	0.000
-1.200	-15.170	14.926	0.000	-11.591	0.000	0.000	2.084	294.157	25.300	0.000
-1.100	-15.172	14.926	0.001	-11.908	0.000	0.000	2.090	294.163	25.300	0.000
-1.000	-15.171	14.926	0.001	-11.739	0.000	0.000	2.103	294.161	25.300	0.000
-0.900	-15.171	14.926	0.001	-11.855	0.000	0.000	2.104	294.151	25.300	0.000
-0.800	-15.172	14.926	0.000	-11.605	0.000	0.000	2.091	294.149	25.300	0.000
-0.700	-15.171	14.926	0.000	-11.711	0.000	0.000	2.086	294.155	25.300	0.000
-0.600	-15.171	14.927	0.001	-11.524	0.000	0.000	2.079	294.153	25.300	0.000
-0.500	-15.173	14.927	0.000	-11.773	0.000	0.000	2.078	294.149	25.300	0.000
-0.400	-15.173	14.926	0.001	-11.795	0.000	0.000	2.083	294.142	25.300	0.000
-0.300	-15.175	14.925	0.000	-11.795	0.000	0.000	2.083	294.147	25.300	0.000
-0.200	-15.173	14.926	0.001	-11.928	0.000	0.000	2.080	294.152	25.300	0.000
-0.100	-15.173	14.927	0.000	-11.477	0.000	0.000	2.073	294.156	25.300	0.000
-0.000	-15.174	14.926	0.000	-11.698	0.000	0.000	2.071	294.156	25.300	0.000
0.100	-15.173	14.927	0.000	-11.723	0.911	0.000	2.077	294.150	25.300	0.000
0.200	-15.176	14.928	0.000	-11.723	1.000	0.000	2.080	294.174	25.300	0.000
0.300	-15.176	14.929	0.001	-11.458	1.000	0.000	2.084	294.180	25.300	0.000
0.400	-15.176	14.928	0.001	-11.500	1.000	0.000	2.077	294.164	25.300	0.000
0.500	-15.176	14.928	0.000	-11.507	1.000	0.000	2.064	294.173	25.300	0.000
0.600	-15.175	14.929	0.000	-11.704	1.000	0.000	2.060	294.160	25.300	0.000
0.700	-15.175	14.929	0.000	-11.856	1.000	0.000	3.287	294.137	25.300	0.000
0.800	-15.175	14.929	0.000	-11.735	1.000	0.000	5.438	293.813	25.300	0.000
0.900	-15.175	14.929	0.001	-11.723	1.000	0.000	2.898	294.066	25.300	0.000
1.000	-15.176	14.930	0.000	-11.658	1.000	0.000	2.190	294.151	25.300	0.000
1.100	-15.177	14.930	0.000	-11.520	1.000	0.000	2.158	294.143	25.300	0.000
1.200	-15.176	14.931	0.001	-11.572	1.000	0.000	5.645	293.820	25.300	0.000
1.300	-15.177	14.932	0.000	-11.906	1.000	0.000	7.250	293.694	25.300	0.000
1.400	-15.177	14.930	0.000	-11.873	1.000	0.000	8.334	293.605	25.300	0.000
1.500	-15.176	14.929	0.001	-11.669	1.000	0.000	11.874	293.264	25.300	0.000
1.600	-15.178	14.930	0.000	-11.651	1.000	0.000	11.086	293.224	25.300	0.000
1.700	-15.178	14.931	0.001	-11.782	1.000	0.000	8.601	293.548	25.300	0.000
1.800	-15.180	14.930	0.000	-11.663	1.000	0.000	8.491	293.593	25.300	0.000
1.900	-15.181	14.931	0.000	-11.847	1.000	0.000	8.917	293.564	25.300	0.000
2.000	-15.181	14.930	0.000	-11.802	1.000	0.000	9.265	293.518	25.300	0.000
2.100	-15.179	14.930	0.000	-11.861	1.000	0.000	9.663	293.486	25.300	0.000
2.200	-15.181	14.930	0.000	-11.997	1.000	0.000	10.094	293.444	25.300	0.000
2.300	-15.179	14.929	0.000	-11.490	1.000	0.000	10.521	293.406	25.300	0.000
2.400	-15.180	14.933	0.000	-11.500	1.000	0.000	10.961	293.359	25.300	0.000
2.500	-15.181	14.935	0.000	-11.832	1.000	0.000	9.674	293.499	25.300	0.000
2.600	-15.181	14.934	0.000	-11.606	1.000	0.000	3.819	293.984	25.300	0.000
2.700	-15.182	14.932	0.000	-11.710	1.000	0.000	5.508	293.938	25.300	0.000
2.800	-15.182	14.932	0.000	-11.788	1.000	0.000	10.568	293.446	25.300	0.000
2.900	-15.182	14.934	0.000	-11.926	1.000	0.000	11.766	293.302	25.300	0.000
3.000	-15.182	14.933	0.000	-11.939	1.000	0.000	11.856	293.285	25.300	0.000
3.100	-15.182	14.933	0.000	-11.740	1.000	0.000	11.774	293.286	25.300	0.000
3.200	-15.183	14.934	0.001	-11.919	1.000	0.000	11.539	293.297	25.300	0.000
3.300	-15.185	14.935	0.000	-11.744	1.000	0.000	11.156	293.337	25.300	0.000
3.400	-15.183	14.934	0.000	-11.528	1.000	0.000	10.673	293.373	25.300	0.000
3.500	-15.184	14.935	0.000	-11.702	1.000	0.000	10.171	293.425	25.300	0.000
3.600	-15.183	14.935	0.001	-11.919	1.000	0.000	7.879	293.640	25.300	0.000
3.700	-15.185	14.935	0.000	-11.810	1.000	0.000	4.739	293.767	25.300	0.000
3.800	-15.186	14.935	0.003	-11.860	1.000	0.000	6.212	293.844	25.300	0.000
3.900	-15.187	14.935	0.001	-11.932	1.000	0.000	10.812	293.349	25.300	0.000
4.000	-15.187	14.935	0.001	-11.939	1.000	0.000	9.739	293.439	25.300	0.000
4.100	-15.188	14.935	0.001	-11.873	1.000	0.000	9.167	293.498	25.300	0.000
4.200	-15.188	14.934	0.000	-11.867	1.000	0.000	8.618	293.549	25.300	0.000
4.300	-15.188	14.935	0.000	-11.736	1.000	0.000	8.320	293.579	25.300	0.000
4.400	-15.186	14.935	0.000	-11.788	1.000	0.000	8.077	293.599	25.300	0.000
4.500	-15.186	14.935	0.000	-11.665	1.000	0.000	7.922	293.615	25.300	0.000
4.600	-15.186	14.935	0.000	-11.651	1.000	0.000	7.785	293.636	25.300	0.000
4.700	-15.187	14.939	0.000	-11.717	1.000	0.000	7.692	293.633	25.300	0.000
4.800	-15.189	14.936	0.000	-11.788	1.000	0.000	7.452	293.654	25.300	0.000
4.900	-15.188	14.936	0.000	-11.925	1.000	0.000	6.441	293.764	25.300	0.000
5.000	-15.189	14.936	0.000	-11.875	1.000	0.000	8.266	293.570	25.300	0.000
5.100	-15.188	14.937	0.000	-11.736	1.000	0.000	7.854	293.602	25.300	0.000
5.200	-15.189	14.939	0.001	-11.855	1.000	0.000	7.585	293.633	25.300	0.000
5.300	-15.189	14.936	0.000	-11.933	1.000	0.000	7.457	293.637	25.300	0.000
5.400	-15.189	14.936	0.001	-11.808	1.000	0.000	7.372	293.643	25.300	0.000
5.500	-15.190	14.937	0.000	-11.730	1.000	0.000	7.325	293.667	25.300	0.000
5.600	-15.189	14.936	0.000	-11.918	1.000	0.000	7.286	293.664	25.300	0.000
5.700	-15.189	14.935	0.000	-11.617	1.000	0.000	7.256	293.664	25.300	0.000
5.800	-15.190	14.937	0.000	-11.838	1.000	0.000	7.594	293.635	25.300	0.000
5.900	-15.189	14.938	0.000	-11.803	1.000	0.000	10.348	293.398	25.300	0.000
6.000	-15.190	14.937	0.000	-11.861	1.000	0.000	9.559	293.351	25.300	0.000
6.100	-15.191	14.939	0.000	-11.934	1.000	0.000	8.080	293.581	25.300	0.000
6.200	-15.191	14.939	0.000	-11.675	1.000	0.000	7.600	293.592	25.300	9.953
