Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Motor_Speed[rpm]
-10.000	20.653	43.919	0.000	-11.527	0.000	0.000	-0.137	-0.158	14.700	0.000
-9.900	20.651	43.918	0.000	-11.382	0.000	0.000	-0.136	-0.163	14.700	0.000
-9.800	20.652	43.918	0.000	-11.747	0.000	0.000	-0.138	-0.164	14.700	0.000
-9.700	20.651	43.917	0.000	-11.795	0.000	0.000	-0.134	-0.167	14.700	0.000
-9.600	20.653	43.915	0.000	-11.666	0.000	0.000	-0.140	-0.162	14.700	0.000
-9.500	20.653	43.909	0.000	-11.586	0.000	0.000	-0.141	-0.163	14.700	0.000
-9.400	20.651	43.904	0.000	-11.514	0.000	0.000	-0.141	-0.164	14.700	0.000
-9.300	20.654	43.900	0.000	-11.834	0.000	0.000	-0.141	-0.164	14.700	0.000
-9.200	20.652	43.900	0.000	-11.605	0.000	0.000	-0.142	-0.155	14.700	0.000
-9.100	20.653	43.900	0.000	-11.515	0.000	0.000	-0.139	-0.158	14.700	0.000
-9.000	20.652	43.900	0.000	-11.638	0.000	0.000	-0.139	-0.163	14.700	0.000
-8.900	20.653	43.900	0.000	-11.780	0.000	0.000	-0.137	-0.164	14.700	0.000
-8.800	20.653	43.897	0.001	-11.666	0.000	0.000	-0.141	-0.164	14.700	0.000
-8.700	20.654	43.888	0.001	-11.781	0.000	0.000	-0.141	-0.161	14.700	0.000
-8.600	20.655	43.884	0.000	-11.860	0.000	0.000	-0.138	-0.163	14.700	0.000
-8.500	20.654	43.882	0.000	-11.747	0.000	0.000	-0.139	-0.158	14.700	0.000
-8.400	20.655	43.883	0.001	-11.539	0.000	0.000	-0.139	-0.162	14.700	0.000
-8.300	20.655	43.881	0.000	-11.630	0.000	0.000	-0.139	-0.158	14.700	0.000
-8.200	20.655	43.882	0.000	-11.714	0.000	0.000	-0.141	-0.151	14.700	0.000
-8.100	20.655	43.880	0.000	-11.594	0.000	0.000	-0.141	-0.151	14.700	0.000
-8.000	20.656	43.874	0.000	-11.518	0.000	0.000	-0.138	-0.155	14.700	0.000
-7.900	20.655	43.869	0.000	-11.442	0.000	0.000	-0.142	-0.161	14.700	0.000
-7.800	20.656	43.866	0.000	-11.561	0.000	0.000	-0.139	-0.164	14.700	0.000
-7.700	20.656	43.865	0.000	-11.707	0.000	0.000	-0.141	-0.158	14.700	0.000
-7.600	20.655	43.866	0.000	-11.658	0.000	0.000	-0.143	-0.156	14.700	0.000
-7.500	20.657	43.868	0.000	-11.651	0.000	0.000	-0.137	-0.164	14.700	0.000
-7.400	20.657	43.866	0.000	-11.713	0.000	0.000	-0.139	-0.162	14.700	0.000
-7.300	20.658	43.859	0.000	-11.723	0.000	0.000	-0.134	-0.160	14.700	0.000
-7.200	20.657	43.854	0.000	-11.658	0.000	0.000	-0.134	-0.163	14.700	0.000
-7.100	20.657	43.850	0.000	-11.651	0.000	0.000	-0.136	-0.161	14.700	0.000
-7.000	20.657	43.849	0.000	-11.780	0.000	0.000	-0.137	-0.157	14.700	0.000
-6.900	20.656	43.848	0.000	-11.730	0.000	0.000	-0.137	-0.159	14.700	0.000
-6.800	20.657	43.848	0.001	-11.787	0.000	0.000	-0.139	-0.157	14.700	0.000
-6.700	20.655	43.848	0.001	-11.609	0.000	0.000	-0.141	-0.153	14.700	0.000
-6.600	20.656	43.841	0.000	-11.579	0.000	0.000	-0.140	-0.155	14.700	0.000
-6.500	20.658	43.836	0.000	-11.644	0.000	0.000	-0.138	-0.170	14.700	0.000
-6.400	20.659	43.834	0.000	-11.458	0.000	0.000	-0.136	-0.167	14.700	0.000
-6.300	20.656	43.835	0.001	-11.496	0.000	0.000	-0.137	-0.164	14.700	0.000
-6.200	20.658	43.835	0.000	-11.697	0.000	0.000	-0.137	-0.156	14.700	0.000
-6.100	20.657	43.834	0.000	-11.787	0.000	0.000	-0.139	-0.155	14.700	0.000
-6.000	20.659	43.835	0.001	-11.538	0.000	0.000	-0.140	-0.151	14.700	0.000
-5.900	20.659	43.829	0.000	-11.571	0.000	0.000	-0.139	-0.154	14.700	0.000
-5.800	20.658	43.820	0.000	-11.775	0.000	0.000	-0.135	-0.148	14.700	0.000
-5.700	20.658	43.816	0.000	-11.924	0.000	0.000	-0.138	-0.152	14.700	0.000
-5.600	20.657	43.815	0.001	-11.362	0.000	0.000	-0.143	-0.164	14.700	0.000
-5.500	20.655	43.816	0.000	-11.548	0.000	0.000	-0.137	-0.162	14.700	0.000
-5.400	20.657	43.815	0.000	-11.774	0.000	0.000	-0.139	-0.154	14.700	0.000
-5.300	20.656	43.816	0.000	-11.668	0.000	0.000	-0.137	-0.161	14.700	0.000
-5.200	20.658	43.814	0.001	-11.459	0.000	0.000	-0.137	-0.167	14.700	0.000
-5.100	20.658	43.805	0.001	-11.689	0.000	0.000	-0.137	-0.161	14.700	0.000
-5.000	20.659	43.800	0.000	-11.851	0.000	0.000	-0.137	-0.153	14.700	0.000
-4.900	20.659	43.797	0.000	-11.740	0.000	0.000	-0.137	-0.155	14.700	0.000
-4.800	20.659	43.798	0.000	-11.594	0.000	0.000	-0.136	-0.159	14.700	0.000
-4.700	20.659	43.797	0.001	-11.579	0.000	0.000	-0.134	-0.163	14.700	0.000
-4.600	20.659	43.796	0.000	-11.455	0.000	0.000	-0.139	-0.160	14.700	0.000
-4.500	20.657	43.796	0.001	-11.626	0.000	0.000	-0.136	-0.160	14.700	0.000
-4.400	20.658	43.788	0.000	-11.531	0.000	0.000	-0.133	-0.160	14.700	0.000
-4.300	20.658	43.782	0.000	-11.692	0.000	0.000	-0.136	-0.164	14.700	0.000
-4.200	20.658	43.780	0.001	-11.475	0.000	0.000	-0.133	-0.164	14.700	0.000
-4.100	20.658	43.780	0.002	-11.559	0.000	0.000	-0.144	-0.152	14.700	0.000
-4.000	20.658	43.779	0.000	-11.770	0.000	0.000	-0.142	-0.164	14.700	0.000
-3.900	20.658	43.779	0.002	-11.795	0.000	0.000	-0.136	-0.156	14.700	0.000
-3.800	20.658	43.778	0.000	-11.668	0.000	0.000	-0.142	-0.163	14.700	0.000
-3.700	20.660	43.773	0.000	-11.522	0.000	0.000	-0.141	-0.152	14.700	0.000
-3.600	20.659	43.765	0.001	-11.571	0.000	0.000	-0.136	-0.160	14.700	0.000
-3.500	20.658	43.763	0.000	-11.514	0.000	0.000	-0.139	-0.149	14.700	0.000
-3.400	20.660	43.761	0.000	-11.443	0.000	0.000	-0.139	-0.164	14.700	0.000
-3.300	20.659	43.761	0.000	-11.561	0.000	0.000	-0.141	-0.160	14.700	0.000
