Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Motor_Speed[rpm]
-10.000	20.040	42.636	0.000	-11.497	0.000	0.000	2.500	331.887	95.100	0.000
-9.900	20.039	42.636	0.001	-11.631	0.000	0.000	2.492	331.898	95.100	0.000
-9.800	20.039	42.634	0.000	-11.398	0.000	0.000	2.475	331.895	95.100	0.000
-9.700	20.039	42.633	0.000	-11.426	0.000	0.000	2.465	331.895	95.100	0.000
-9.600	20.039	42.635	0.000	-11.623	0.000	0.000	2.466	331.888	95.100	0.000
-9.500	20.039	42.634	0.000	-11.334	0.000	0.000	2.455	331.902	95.100	0.000
-9.400	20.039	42.633	0.000	-11.544	0.000	0.000	2.454	331.903	95.100	0.000
-9.300	20.036	42.630	0.000	-11.517	0.000	0.000	2.459	331.892	95.100	0.000
-9.200	20.037	42.632	0.000	-11.568	0.000	0.000	2.443	331.888	95.100	0.000
-9.100	20.038	42.630	0.000	-11.517	0.000	0.000	2.429	331.887	95.100	0.000
-9.000	20.037	42.630	0.000	-11.507	0.000	0.000	2.412	331.891	95.100	0.000
-8.900	20.036	42.631	0.000	-11.382	0.000	0.000	2.412	331.895	95.100	0.000
-8.800	20.037	42.631	0.001	-11.488	0.000	0.000	2.407	331.892	95.100	0.000
-8.700	20.037	42.630	0.000	-11.631	0.000	0.000	2.407	331.895	95.100	0.000
-8.600	20.037	42.630	0.000	-11.528	0.000	0.000	2.394	331.888	95.100	0.000
-8.500	20.037	42.630	0.000	-11.569	0.000	0.000	2.384	331.887	95.100	0.000
-8.400	20.038	42.630	0.000	-11.454	0.000	0.000	2.373	331.891	95.100	0.000
-8.300	20.037	42.629	0.000	-11.556	0.000	0.000	2.361	331.891	95.100	0.000
-8.200	20.036	42.629	0.000	-11.517	0.000	0.000	2.355	331.891	95.100	0.000
-8.100	20.038	42.628	0.000	-11.697	0.000	0.000	2.354	331.888	95.100	0.000
-8.000	20.036	42.628	0.000	-11.475	0.000	0.000	2.357	331.891	95.100	0.000
-7.900	20.035	42.628	0.000	-11.435	0.000	0.000	2.226	331.898	95.100	0.000
-7.800	20.036	42.624	0.000	-11.554	0.000	0.000	2.155	331.912	95.100	0.000
-7.700	20.035	42.625	0.000	-11.331	0.000	0.000	2.117	331.911	95.100	0.000
-7.600	20.036	42.623	0.000	-11.291	0.000	0.000	2.103	331.907	95.100	0.000
-7.500	20.034	42.623	0.000	-11.291	0.000	0.000	2.070	331.914	95.100	0.000
-7.400	20.034	42.624	0.000	-11.415	0.000	0.000	2.016	331.918	95.100	0.000
-7.300	20.034	42.621	0.000	-11.622	0.000	0.000	1.967	331.939	95.100	0.000
-7.200	20.033	42.622	0.000	-11.401	0.000	0.000	1.936	331.938	95.100	0.000
-7.100	20.031	42.621	0.000	-11.675	0.000	0.000	1.915	331.931	95.100	0.000
-7.000	20.030	42.619	0.000	-11.473	0.000	0.000	2.000	331.916	95.100	0.000
-6.900	20.032	42.620	0.000	-11.309	0.000	0.000	2.051	331.907	95.100	0.000
-6.800	20.030	42.620	0.000	-11.478	0.000	0.000	2.054	331.917	95.100	0.000
-6.700	20.030	42.619	0.000	-11.569	0.000	0.000	2.062	331.908	95.100	0.000
-6.600	20.030	42.620	0.000	-11.638	0.000	0.000	2.073	331.921	95.100	0.000
-6.500	20.030	42.618	0.000	-11.532	0.000	0.000	2.080	331.915	95.100	0.000
-6.400	20.029	42.617	0.000	-11.444	0.000	0.000	2.088	331.918	95.100	0.000
-6.300	20.029	42.617	0.000	-11.553	0.000	0.000	2.082	331.915	95.100	0.000
-6.200	20.029	42.617	0.000	-11.337	0.000	0.000	2.071	331.911	95.100	0.000
-6.100	20.032	42.615	0.000	-11.530	0.000	0.000	2.062	331.921	95.100	0.000
-6.000	20.031	42.616	0.000	-11.638	0.000	0.000	2.057	331.908	95.100	0.000
-5.900	20.030	42.616	0.001	-11.409	0.000	0.000	2.054	331.910	95.100	0.000
-5.800	20.030	42.617	0.000	-11.425	0.000	0.000	2.059	331.911	95.100	0.000
-5.700	20.029	42.614	0.000	-11.679	0.000	0.000	2.057	331.917	95.100	0.000
-5.600	20.029	42.612	0.001	-11.661	0.000	0.000	2.053	331.908	95.100	0.000
-5.500	20.029	42.612	0.000	-11.528	0.000	0.000	2.050	331.920	95.100	0.000
-5.400	20.029	42.611	0.001	-11.693	0.000	0.000	2.036	331.908	95.100	0.000
-5.300	20.027	42.611	0.000	-11.350	0.000	0.000	2.037	331.917	95.100	0.000
-5.200	20.028	42.611	0.001	-11.474	0.000	0.000	2.039	331.912	95.100	0.000
-5.100	20.027	42.611	0.000	-11.565	0.000	0.000	2.037	331.917	95.100	0.000
-5.000	20.028	42.610	0.000	-11.460	0.000	0.000	2.033	331.925	95.100	0.000
-4.900	20.028	42.609	0.000	-11.560	0.000	0.000	2.023	331.916	95.100	0.000
-4.800	20.028	42.608	0.000	-11.579	0.000	0.000	2.008	331.914	95.100	0.000
-4.700	20.029	42.607	0.000	-11.392	0.000	0.000	2.011	331.914	95.100	0.000
-4.600	20.028	42.607	0.000	-11.487	0.000	0.000	2.007	331.924	95.100	0.000
-4.500	20.028	42.608	0.000	-11.383	0.000	0.000	2.005	331.926	95.100	0.000
-4.400	20.027	42.607	0.000	-11.551	0.000	0.000	2.002	331.916	95.100	0.000
-4.300	20.026	42.605	0.000	-11.455	0.000	0.000	1.993	331.908	95.100	0.000
-4.200	20.026	42.604	0.000	-11.322	0.000	0.000	1.996	331.907	95.100	0.000
-4.100	20.026	42.605	0.000	-11.468	0.000	0.000	1.984	331.913	95.100	0.000
-4.000	20.026	42.604	0.000	-11.568	0.000	0.000	1.986	331.918	95.100	0.000
-3.900	20.026	42.604	0.000	-11.517	0.000	0.000	1.980	331.908	95.100	0.000
-3.800	20.026	42.605	0.000	-11.507	0.000	0.000	1.972	331.910	95.100	0.000
-3.700	20.028	42.604	0.001	-11.507	0.000	0.000	1.971	331.917	95.100	0.000
-3.600	20.026	42.604	0.000	-11.450	0.000	0.000	1.960	331.908	95.100	0.000
-3.500	20.024	42.604	0.001	-11.557	0.000	0.000	1.955	331.920	95.100	0.000
