Time[s],HVBatt_Voltage[V],HVBatt_Current[A],HVBatt_Power[kW],HVBatt_Integrated_Current[Ah],HVBatt_Energy[kWh],ACCharge_Voltage[V],ACCharge_Current[A],ACCharge_Power[kW],ACCharge_Integrated_Current[Ah],ACCharge_Integrated_Power[kWh],DCDC_Out_Voltage[V],DCDC_Out_Current[A],DCDC_Out_Power[kW],DCDC_Out_Integrated_Current[Ah],DCDC_Out_Integrated_Power[kWh]
50.9,0.02,0.01,0,0,0,241.36,0.03,0.005,0,0.0001,12.551,0.01,0.0001,0,0
55.9,0.01,0.01,0,0,0,241.18,0.03,0.005,0.001,0.0001,12.569,0.01,0.0001,0,0
60.9,0.01,0.005,0,0,0,241.37,0.03,0.005,0.001,0.0001,12.583,0.01,0.0001,0,0
65.9,0.01,0.005,0,0,0,241.38,0.03,0.005,0.001,0.0001,12.57,0.01,0.0001,0,0
70.9,0.02,0.005,0,0,0,241.28,0.03,0.005,0.001,0.0001,12.599,0.01,0.0001,0,0
75.9,0.02,0.005,0,0,0,241.21,0.03,0.005,0.001,0.0001,12.606,0.01,0.0001,0,0
80.9,0.02,0.01,0,0,0,241.37,0.03,0.005,0.001,0.0001,12.611,0.01,0.0001,0,0
85.9,0.02,0.01,0,0,0,241.61,0.03,0.005,0.001,0.0001,12.616,0.01,0.0001,0,0
90.9,0.02,0.005,0,0,0,241.2,0.03,0.005,0.001,0.0001,12.62,0.01,0.0001,0,0
95.9,265.54,1.65,0.44,0,0,241.23,0.03,0.005,0.001,0.0001,12.935,23.76,0.3073,0.005,6.00E-05
100.9,265.5,1.635,0.43,0.002,0.0015,241.43,0.25,0.026,0.001,0.0002,12.946,24.47,0.3168,0.039,0.0005
105.9,265.91,2.525,0.67,0.0045,0.001,240.87,4.85,1.091,0.002,0.0003,12.954,23.17,0.3002,0.072,0.00093
110.9,268.86,22.84,6.145,0.0155,0.004,236.58,29.34,6.865,0.029,0.0066,12.959,22.01,0.2852,0.103,0.00133
115.9,269.41,23.115,6.235,0.0475,0.013,236.76,29.56,6.914,0.07,0.0162,12.961,21.04,0.2727,0.133,0.00172
120.9,269.75,23.015,6.215,0.08,0.0205,236.72,30.09,7.034,0.112,0.0259,12.963,21.25,0.2755,0.162,0.0021
125.9,270.06,23.035,6.225,0.112,0.03,236.75,30.16,7.052,0.153,0.0357,12.965,20.85,0.2703,0.191,0.00248
130.9,270.33,22.96,6.21,0.143,0.039,236.52,30.19,7.054,0.195,0.0455,12.966,20.67,0.268,0.22,0.00285
135.9,270.59,22.87,6.185,0.175,0.047,236.54,30.14,7.04,0.237,0.0552,12.967,20.36,0.2641,0.249,0.00322
140.9,270.84,22.95,6.215,0.207,0.056,236.71,29.98,7.012,0.279,0.065,12.968,20.3,0.2632,0.277,0.00359
