Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Motor_Speed[rpm]
-10.000	-6.555	3.539	0.000	-11.773	0.000	0.000	0.029	-0.183	100.000	0.000
-9.900	-6.554	3.536	0.000	-11.664	0.000	0.000	0.031	-0.183	100.000	0.000
-9.800	-6.553	3.538	0.000	-11.521	0.000	0.000	0.034	-0.179	100.000	0.000
-9.700	-6.554	3.538	0.000	-11.634	0.000	0.000	0.031	-0.180	100.000	0.000
-9.600	-6.552	3.536	0.001	-11.586	0.000	0.000	0.033	-0.183	100.000	0.000
-9.500	-6.554	3.536	0.001	-11.448	0.000	0.000	0.030	-0.183	100.000	0.000
-9.400	-6.554	3.537	0.001	-11.763	0.000	0.000	0.040	-0.183	100.000	0.000
-9.300	-6.553	3.536	0.000	-11.663	0.000	0.000	0.039	-0.180	100.000	0.000
-9.200	-6.555	3.535	0.000	-11.651	0.000	0.000	0.031	-0.183	100.000	0.000
-9.100	-6.553	3.534	0.000	-11.651	0.000	0.000	0.032	-0.180	100.000	0.000
-9.000	-6.553	3.536	0.000	-11.651	0.000	0.000	0.032	-0.183	100.000	0.000
-8.900	-6.553	3.537	0.000	-11.651	0.000	0.000	0.032	-0.178	100.000	0.000
-8.800	-6.553	3.534	0.000	-11.456	0.000	0.000	0.029	-0.166	100.000	0.000
-8.700	-6.553	3.535	0.000	-11.569	0.000	0.000	0.029	-0.187	100.000	0.000
-8.600	-6.553	3.535	0.001	-11.512	0.000	0.000	0.029	-0.184	100.000	0.000
-8.500	-6.553	3.535	0.000	-11.440	0.000	0.000	0.031	-0.190	100.000	0.000
-8.400	-6.552	3.536	0.000	-11.765	0.000	0.000	0.032	-0.182	100.000	0.000
-8.300	-6.553	3.536	0.000	-11.593	0.000	0.000	0.032	-0.169	100.000	0.000
-8.200	-6.552	3.534	0.001	-11.579	0.000	0.000	0.029	-0.182	100.000	0.000
-8.100	-6.554	3.535	0.000	-11.644	0.000	0.000	0.032	-0.168	100.000	0.000
-8.000	-6.553	3.536	0.000	-11.583	0.000	0.000	0.029	-0.176	100.000	0.000
-7.900	-6.553	3.534	0.000	-11.715	0.000	0.000	0.032	-0.183	100.000	0.000
-7.800	-6.554	3.534	0.000	-11.791	0.000	0.000	0.028	-0.184	100.000	0.000
-7.700	-6.553	3.533	0.000	-11.594	0.000	0.000	0.034	-0.186	100.000	0.000
-7.600	-6.553	3.532	0.001	-11.646	0.000	0.000	0.034	-0.176	100.000	0.000
-7.500	-6.552	3.532	0.000	-11.582	0.000	0.000	0.033	-0.179	100.000	0.000
-7.400	-6.552	3.532	0.000	-11.579	0.000	0.000	0.037	-0.176	100.000	0.000
-7.300	-6.552	3.532	0.000	-11.579	0.000	0.000	0.041	-0.180	100.000	0.000
-7.200	-6.553	3.534	0.000	-11.647	0.000	0.000	0.042	-0.183	100.000	0.000
-7.100	-6.553	3.532	0.000	-11.720	0.000	0.000	0.041	-0.183	100.000	0.000
-7.000	-6.554	3.532	0.000	-11.382	0.000	0.000	0.048	-0.184	100.000	0.000
-6.900	-6.553	3.533	0.001	-11.430	0.000	0.000	0.040	-0.190	100.000	0.000
-6.800	-6.553	3.532	0.000	-11.435	0.000	0.000	0.033	-0.183	100.000	0.000
-6.700	-6.555	3.534	0.000	-11.572	0.000	0.000	0.037	-0.179	100.000	0.000
