Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Motor_Speed[rpm]
-10.000	20.988	38.769	0.001	-11.709	0.000	0.000	-0.119	-0.164	41.300	0.000
-9.900	20.988	38.770	0.000	-11.659	0.000	0.000	-0.114	-0.164	41.300	0.000
-9.800	20.989	38.768	0.000	-11.460	0.000	0.000	-0.118	-0.161	41.300	0.000
-9.700	20.989	38.769	0.000	-11.370	0.000	0.000	-0.120	-0.151	41.300	0.000
-9.600	20.989	38.769	0.001	-11.546	0.000	0.000	-0.120	-0.164	41.300	0.000
-9.500	20.986	38.771	0.000	-11.579	0.000	0.000	-0.120	-0.163	41.300	0.000
-9.400	20.985	38.769	0.001	-11.450	0.000	0.000	-0.120	-0.160	41.300	0.000
-9.300	20.986	38.770	0.000	-11.499	0.000	0.000	-0.120	-0.159	41.300	0.000
-9.200	20.983	38.768	0.000	-11.700	0.000	0.000	-0.121	-0.159	41.300	0.000
-9.100	20.984	38.768	0.000	-11.367	0.000	0.000	-0.121	-0.170	41.300	0.000
-9.000	20.985	38.771	0.000	-11.527	0.000	0.000	-0.119	-0.164	41.300	0.000
-8.900	20.985	38.769	0.000	-11.706	0.000	0.000	-0.116	-0.164	41.300	0.000
-8.800	20.985	38.770	0.000	-11.404	0.000	0.000	-0.120	-0.163	41.300	0.000
-8.700	20.983	38.769	0.001	-11.299	0.000	0.000	-0.119	-0.161	41.300	0.000
-8.600	20.984	38.769	0.000	-11.483	0.000	0.000	-0.117	-0.166	41.300	0.000
-8.500	20.984	38.770	0.000	-11.507	0.000	0.000	-0.120	-0.161	41.300	0.000
-8.400	20.985	38.770	0.000	-11.442	0.000	0.000	-0.121	-0.164	41.300	0.000
-8.300	20.985	38.772	0.000	-11.494	0.000	0.000	-0.120	-0.163	41.300	0.000
-8.200	20.984	38.772	0.000	-11.315	0.000	0.000	-0.121	-0.156	41.300	0.000
-8.100	20.983	38.772	0.000	-11.486	0.000	0.000	-0.120	-0.156	41.300	0.000
-8.000	20.984	38.772	0.001	-11.703	0.000	0.000	-0.120	-0.157	41.300	0.000
-7.900	20.984	38.772	0.000	-11.591	0.000	0.000	-0.120	-0.163	41.300	0.000
-7.800	20.983	38.772	0.000	-11.518	0.000	0.000	-0.119	-0.158	41.300	0.000
-7.700	20.983	38.774	0.001	-11.442	0.000	0.000	-0.118	-0.167	41.300	0.000
-7.600	20.983	38.773	0.000	-11.498	0.000	0.000	-0.120	-0.162	41.300	0.000
-7.500	20.981	38.772	0.000	-11.507	0.000	0.000	-0.124	-0.153	41.300	0.000
-7.400	20.981	38.772	0.000	-11.507	0.000	0.000	-0.120	-0.156	41.300	0.000
-7.300	20.980	38.772	0.000	-11.574	0.000	0.000	-0.120	-0.158	41.300	0.000
-7.200	20.981	38.772	0.000	-11.515	0.000	0.000	-0.120	-0.167	41.300	0.000
-7.100	20.980	38.771	0.002	-11.444	0.000	0.000	-0.116	-0.164	41.300	0.000
-7.000	20.979	38.772	0.000	-11.768	0.000	0.000	-0.120	-0.167	41.300	0.000
-6.900	20.980	38.771	0.000	-11.392	0.000	0.000	-0.124	-0.165	41.300	0.000
-6.800	20.979	38.773	0.000	-11.497	0.000	0.000	-0.119	-0.173	41.300	0.000
-6.700	20.979	38.775	0.000	-11.507	0.000	0.000	-0.118	-0.156	41.300	0.000
-6.600	20.977	38.774	0.000	-11.443	0.000	0.000	-0.118	-0.157	41.300	0.000
-6.500	20.977	38.775	0.000	-11.245	0.000	0.000	-0.115	-0.164	41.300	0.000
-6.400	20.978	38.776	0.000	-11.410	0.000	0.000	-0.118	-0.166	41.300	0.000
-6.300	20.979	38.775	0.001	-11.435	0.000	0.000	-0.120	-0.157	41.300	0.000
-6.200	20.979	38.773	0.000	-11.638	0.000	0.000	-0.121	-0.163	41.300	0.000
-6.100	20.976	38.774	0.000	-11.244	0.000	0.000	-0.119	-0.155	41.300	0.000
-6.000	20.975	38.774	0.000	-11.487	0.000	0.000	-0.121	-0.150	41.300	0.000
-5.900	20.973	38.774	0.000	-11.371	0.000	0.000	-0.120	-0.160	41.300	0.000
-5.800	20.974	38.773	0.000	-11.497	0.000	0.000	-0.119	-0.164	41.300	0.000
-5.700	20.974	38.773	0.000	-11.507	0.000	0.000	-0.118	-0.162	41.300	0.000
-5.600	20.973	38.773	0.000	-11.507	0.000	0.000	-0.115	-0.149	41.300	0.000
-5.500	20.975	38.772	0.001	-11.507	0.000	0.000	-0.119	-0.156	41.300	0.000
-5.400	20.974	38.775	0.000	-11.440	0.000	0.000	-0.118	-0.154	41.300	0.000
-5.300	20.972	38.776	0.000	-11.233	0.000	0.000	-0.118	-0.163	41.300	0.000
-5.200	20.972	38.774	0.000	-11.353	0.000	0.000	-0.120	-0.160	41.300	0.000
-5.100	20.972	38.773	0.000	-11.497	0.000	0.000	-0.120	-0.163	41.300	0.000
-5.000	20.972	38.774	0.000	-11.306	0.000	0.000	-0.120	-0.156	41.300	0.000
-4.900	20.972	38.774	0.000	-11.476	0.000	0.000	-0.120	-0.159	41.300	0.000
-4.800	20.972	38.773	0.000	-11.507	0.000	0.000	-0.120	-0.154	41.300	0.000
-4.700	20.969	38.775	0.001	-11.373	0.000	0.000	-0.120	-0.166	41.300	0.000
-4.600	20.968	38.775	0.001	-11.363	0.000	0.000	-0.119	-0.157	41.300	0.000
-4.500	20.968	38.776	0.000	-11.698	0.000	0.000	-0.117	-0.164	41.300	0.000
-4.400	20.968	38.776	0.000	-11.528	0.000	0.000	-0.120	-0.164	41.300	0.000
-4.300	20.967	38.776	0.000	-11.640	0.000	0.000	-0.118	-0.163	41.300	0.000
-4.200	20.968	38.775	0.000	-11.329	0.000	0.000	-0.114	-0.161	41.300	0.000
-4.100	20.967	38.777	0.000	-11.491	0.000	0.000	-0.117	-0.171	41.300	0.000
-4.000	20.966	38.778	0.000	-11.304	0.000	0.000	-0.118	-0.164	41.300	0.000
-3.900	20.966	38.776	0.000	-11.230	0.000	0.000	-0.119	-0.163	41.300	0.000
-3.800	20.966	38.776	0.001	-11.419	0.000	0.000	-0.112	-0.161	41.300	0.000
-3.700	20.966	38.776	0.000	-11.370	0.000	0.000	-0.118	-0.170	41.300	0.000
-3.600	20.966	38.778	0.000	-11.700	0.000	0.000	-0.120	-0.156	41.300	0.000
-3.500	20.966	38.777	0.000	-11.723	0.000	0.000	-0.123	-0.156	41.300	0.000
-3.400	20.966	38.777	0.000	-11.185	0.000	0.000	-0.120	-0.153	41.300	0.000
-3.300	20.966	38.779	0.000	-11.277	0.000	0.000	-0.118	-0.160	41.300	0.000
-3.200	20.963	38.779	0.000	-11.424	0.000	0.000	-0.120	-0.163	41.300	0.000
-3.100	20.961	38.779	0.000	-11.239	0.000	0.000	-0.118	-0.160	41.300	0.000
-3.000	20.961	38.778	0.001	-11.353	0.000	0.000	-0.121	-0.160	41.300	0.000
-2.900	20.961	38.779	0.000	-11.363	0.000	0.000	-0.121	-0.160	41.300	0.000
-2.800	20.962	38.779	0.000	-11.429	0.000	0.000	-0.118	-0.156	41.300	0.000
-2.700	20.962	38.778	0.000	-11.305	0.000	0.000	-0.120	-0.160	41.300	0.000
-2.600	20.961	38.778	0.000	-11.553	0.000	0.000	-0.120	-0.164	41.300	0.000
-2.500	20.958	38.778	0.001	-11.514	0.000	0.000	-0.119	-0.163	41.300	0.000
-2.400	20.957	38.778	0.000	-11.312	0.000	0.000	-0.117	-0.157	41.300	0.000
-2.300	20.957	38.779	0.000	-11.425	0.000	0.000	-0.118	-0.167	41.300	0.000
-2.200	20.956	38.778	0.000	-11.435	0.000	0.000	-0.118	-0.156	41.300	0.000
-2.100	20.957	38.779	0.000	-11.569	0.000	0.000	-0.120	-0.153	41.300	0.000
-2.000	20.959	38.778	0.000	-11.514	0.000	0.000	-0.120	-0.161	41.300	0.000
-1.900	20.956	38.779	0.000	-11.507	0.000	0.000	-0.118	-0.167	41.300	0.000
-1.800	20.952	38.779	0.001	-11.507	0.000	0.000	-0.120	-0.164	41.300	0.000
-1.700	20.952	38.779	0.000	-11.507	0.000	0.000	-0.120	-0.167	41.300	0.000
-1.600	20.952	38.779	0.000	-11.440	0.000	0.000	-0.121	-0.164	41.300	0.000
-1.500	20.952	38.779	0.001	-11.304	0.000	0.000	-0.123	-0.164	41.300	0.000
-1.400	20.952	38.781	0.000	-11.356	0.000	0.000	-0.121	-0.164	41.300	0.000
-1.300	20.952	38.781	0.000	-11.429	0.000	0.000	-0.123	-0.164	41.300	0.000
-1.200	20.950	38.781	0.000	-11.435	0.000	0.000	-0.120	-0.160	41.300	0.000
-1.100	20.948	38.781	0.000	-11.368	0.000	0.000	-0.118	-0.164	41.300	0.000
-1.000	20.947	38.783	0.000	-11.497	0.000	0.000	-0.117	-0.163	41.300	0.000
-0.900	20.948	38.783	0.000	-11.441	0.000	0.000	-0.121	-0.160	41.300	0.000
-0.800	20.946	38.782	0.000	-11.435	0.000	0.000	-0.120	-0.167	41.300	0.000
-0.700	20.946	38.783	0.000	-11.369	0.000	0.000	-0.120	-0.163	41.300	0.000
-0.600	20.946	38.782	0.000	-11.297	0.000	0.000	-0.120	-0.160	41.300	0.000
-0.500	20.946	38.781	0.000	-11.555	0.000	0.000	-0.120	-0.157	41.300	0.000
-0.400	20.945	38.783	0.001	-11.513	0.000	0.000	-0.118	-0.164	41.300	0.000
-0.300	20.943	38.785	0.000	-11.249	0.000	0.000	-0.120	-0.167	41.300	0.000
-0.200	20.943	38.783	0.000	-11.285	0.000	0.000	-0.119	-0.160	41.300	0.000
-0.100	20.941	38.785	0.000	-11.488	0.000	0.000	-0.117	-0.160	41.300	0.000
-0.000	20.942	38.785	0.001	-11.377	0.000	0.000	-0.120	-0.164	41.300	0.000
0.100	20.942	38.785	0.000	-11.424	0.000	0.000	-0.120	-0.164	41.300	0.000
0.200	20.941	38.785	0.000	-11.501	0.000	0.000	-0.120	-0.167	41.300	0.000
0.300	20.942	38.785	0.000	-11.507	0.000	0.000	-0.120	-0.157	41.300	0.000
0.400	20.942	38.785	0.000	-11.775	0.000	0.000	-0.118	-0.167	41.300	0.000
0.500	20.941	38.785	0.000	-11.594	0.000	0.000	-0.118	-0.164	41.300	0.000
0.600	20.941	38.787	0.000	-11.318	0.000	0.000	-0.120	-0.160	41.300	0.000
0.700	20.942	38.786	0.001	-11.354	0.000	0.000	-0.120	-0.164	41.300	0.000
