Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Motor_Speed[rpm]
-10.000	19.828	66.625	0.000	-11.231	0.000	0.000	-0.052	-0.164	32.500	0.000
-9.900	19.828	66.625	0.000	-11.417	0.000	0.000	-0.055	-0.164	32.500	0.000
-9.800	19.828	66.626	0.001	-11.369	0.000	0.000	-0.060	-0.160	32.500	0.000
-9.700	19.828	66.618	0.000	-11.163	0.000	0.000	-0.058	-0.164	32.500	0.000
-9.600	19.826	66.586	0.000	-11.279	0.000	0.000	-0.061	0.018	32.500	0.000
-9.500	19.826	66.570	0.001	-11.489	0.000	0.000	-0.068	0.158	32.500	0.000
-9.400	19.827	66.564	0.001	-11.442	0.000	0.000	-0.059	0.166	32.500	0.000
-9.300	19.826	66.563	0.000	-11.302	0.000	0.000	2.515	90.134	32.500	0.000
-9.200	19.826	66.561	0.000	-11.355	0.000	0.000	0.591	276.995	32.500	0.000
-9.100	19.826	66.561	0.000	-11.551	0.000	0.000	0.047	296.562	32.500	0.000
-9.000	19.824	66.556	0.000	-11.448	0.000	0.000	0.024	298.918	32.500	0.000
-8.900	19.824	66.525	0.001	-11.173	0.000	0.000	0.003	299.127	32.500	0.000
-8.800	19.821	66.508	0.001	-11.277	0.000	0.000	0.008	299.129	32.500	0.000
-8.700	19.821	66.501	0.000	-11.291	0.000	0.000	-0.001	299.132	32.500	0.000
-8.600	19.821	66.499	0.001	-11.291	0.000	0.000	-0.024	299.132	32.500	0.000
-8.500	19.821	66.499	0.000	-11.028	0.000	0.000	-0.044	299.129	32.500	0.000
-8.400	19.822	66.499	0.000	-11.134	0.000	0.000	-0.032	299.136	32.500	0.000
-8.300	19.821	66.497	0.000	-11.211	0.000	0.000	-0.032	299.144	32.500	0.000
-8.200	19.821	66.475	0.000	-11.416	0.000	0.000	1.995	298.949	32.500	0.000
-8.100	19.821	66.448	0.000	-11.239	0.000	0.000	3.828	298.855	32.500	0.000
-8.000	19.821	66.437	0.000	-11.481	0.000	0.000	3.704	298.874	32.500	0.000
-7.900	19.819	66.434	0.000	-11.243	0.000	0.000	3.557	298.887	32.500	0.000
-7.800	19.821	66.432	0.001	-11.345	0.000	0.000	3.466	298.899	32.500	0.000
-7.700	19.819	66.433	0.000	-11.492	0.000	0.000	3.429	298.900	32.500	0.000
-7.600	19.819	66.433	0.000	-11.441	0.000	0.000	3.330	298.896	32.500	0.000
-7.500	19.819	66.415	0.001	-11.246	0.000	0.000	3.235	298.906	32.500	0.000
-7.400	19.819	66.384	0.002	-11.481	0.000	0.000	3.200	298.897	32.500	0.000
-7.300	19.818	66.371	0.000	-11.377	0.000	0.000	3.161	298.914	32.500	0.000
-7.200	19.817	66.366	0.000	-11.166	0.000	0.000	3.146	298.919	32.500	0.000
-7.100	19.818	66.368	0.001	-11.212	0.000	0.000	3.133	298.915	32.500	0.000
-7.000	19.817	66.367	0.000	-11.153	0.000	0.000	3.103	298.912	32.500	0.000
-6.900	19.817	66.368	0.000	-11.082	0.000	0.000	3.056	298.918	32.500	0.000
-6.800	19.816	66.359	0.001	-11.465	0.000	0.000	3.048	298.919	32.500	0.000
-6.700	19.816	66.325	0.001	-11.047	0.000	0.000	3.043	298.908	32.500	0.000
-6.600	19.816	66.308	0.000	-11.245	0.000	0.000	3.047	298.907	32.500	0.000
-6.500	19.815	66.304	0.000	-11.551	0.000	0.000	3.035	298.914	32.500	0.000
-6.400	19.815	66.301	0.001	-11.382	0.000	0.000	2.915	298.926	32.500	0.000
-6.300	19.815	66.301	0.000	-11.614	0.000	0.000	2.870	298.930	32.500	0.000
-6.200	19.815	66.301	0.000	-11.394	0.000	0.000	2.836	298.934	32.500	0.000
-6.100	19.815	66.295	0.000	-11.428	0.000	0.000	2.871	298.927	32.500	0.000
-6.000	19.813	66.262	0.000	-11.371	0.000	0.000	2.900	298.934	32.500	0.000
-5.900	19.812	66.238	0.000	-11.297	0.000	0.000	2.907	298.921	32.500	0.000
-5.800	19.813	66.232	0.000	-11.616	0.000	0.000	2.903	298.929	32.500	0.000
-5.700	19.812	66.231	0.000	-11.392	0.000	0.000	2.883	298.927	32.500	0.000
-5.600	19.813	66.230	0.001	-11.426	0.000	0.000	2.864	298.923	32.500	0.000
-5.500	19.813	66.231	0.001	-11.499	0.000	0.000	2.845	298.923	32.500	0.000
-5.400	19.813	66.228	0.000	-11.245	0.000	0.000	2.837	298.926	32.500	0.000
-5.300	19.812	66.205	0.000	-11.350	0.000	0.000	2.833	298.934	32.500	0.000
-5.200	19.812	66.177	0.000	-11.297	0.000	0.000	2.833	298.921	32.500	0.000
-5.100	19.810	66.167	0.000	-11.291	0.000	0.000	2.803	298.922	32.500	0.000
-5.000	19.812	66.164	0.000	-11.356	0.000	0.000	2.709	298.923	32.500	0.000
-4.900	19.812	66.162	0.000	-11.101	0.000	0.000	2.700	298.930	32.500	0.000
-4.800	19.811	66.162	0.000	-11.336	0.000	0.000	2.687	298.927	32.500	0.000
-4.700	19.811	66.161	0.001	-11.495	0.000	0.000	2.697	298.916	32.500	0.000
-4.600	19.808	66.138	0.001	-11.310	0.000	0.000	2.686	298.922	32.500	0.000
-4.500	19.809	66.109	0.000	-11.291	0.000	0.000	2.685	298.923	32.500	0.000
-4.400	19.810	66.097	0.001	-11.160	0.000	0.000	2.672	298.926	32.500	0.000
-4.300	19.809	66.094	0.000	-11.213	0.000	0.000	2.676	298.930	32.500	0.000
-4.200	19.808	66.092	0.000	-11.154	0.000	0.000	2.676	298.927	32.500	0.000
-4.100	19.809	66.091	0.000	-11.524	0.000	0.000	2.680	298.933	32.500	0.000
-4.000	19.809	66.091	0.000	-11.450	0.000	0.000	2.692	298.921	32.500	0.000
-3.900	19.809	66.084	0.000	-11.244	0.000	0.000	2.685	298.929	32.500	0.000
-3.800	19.806	66.050	0.000	-10.891	0.000	0.000	2.684	298.927	32.500	0.000
-3.700	19.806	66.029	0.000	-11.054	0.000	0.000	2.687	298.933	32.500	0.000
-3.600	19.806	66.023	0.000	-11.206	0.000	0.000	2.694	298.931	32.500	0.000
-3.500	19.806	66.021	0.000	-11.542	0.000	0.000	2.704	298.920	32.500	0.000
-3.400	19.807	66.022	0.001	-11.201	0.000	0.000	2.709	298.926	32.500	0.000
-3.300	19.806	66.021	0.000	-11.211	0.000	0.000	2.718	298.920	32.500	0.000
-3.200	19.806	66.016	0.001	-11.349	0.000	0.000	2.714	298.926	32.500	0.000
-3.100	19.805	65.981	0.001	-11.428	0.000	0.000	2.712	298.920	32.500	0.000
-3.000	19.805	65.960	0.000	-11.306	0.000	0.000	2.738	298.919	32.500	0.000
-2.900	19.805	65.954	0.000	-11.225	0.000	0.000	2.739	298.919	32.500	0.000
-2.800	19.805	65.950	0.000	-11.479	0.000	0.000	2.760	298.922	32.500	0.000
-2.700	19.805	65.949	0.000	-11.314	0.000	0.000	2.766	298.929	32.500	0.000
-2.600	19.804	65.949	0.001	-11.544	0.000	0.000	2.758	298.934	32.500	0.000
-2.500	19.803	65.949	0.000	-11.189	0.000	0.000	2.751	298.918	32.500	0.000
-2.400	19.805	65.925	0.002	-11.339	0.000	0.000	2.760	298.925	32.500	0.000
