Time[s]	Voltage[V]_Inverter_DCDC_In_Ch1	Current[A]_Inverter_DCDC_In_Ch1	Integrated_Current[Ah]_Inverter_DCDC_In_Ch1	Integrated_Power[Wh]_Inverter_DCDC_In_Ch1	Voltage[V]_DCDC_In_Ch2	Current[A]_DCDC_In_Ch2	Integrated_Current[Ah]_DCDC_In_Ch2	Integrated_Power[Wh]_DCDC_In_Ch2	Voltage[V]_12V_DCDC_Out_Ch3	Current[A]_12V_DCDC_Out_Ch3	Integrated_Current[Ah]_12V_DCDC_Out_Ch3	Integrated_Power[Wh]_12V_DCDC_Out_Ch3	Voltage[V]_HVAC_Compressor_Ch4	Current[A]_HVAC_Compressor_Ch4	Integrated_Current[Ah]_HVAC_Compressor_Ch4	Integrated_Power[Wh]_HVAC_Compressor_Ch4	Voltage[V]_12V_batt_gnd_Ch5	Current[A]_12V_batt_gnd_Ch5	Integrated_Current[Ah]_12V_batt_gnd_Ch5	Integrated_Power[Wh]_12V_batt_gnd_Ch5	Voltage[V]_AC_Charge_Pre_EVSE_Ch6	Current[A]_AC_Charge_Pre_EVSE_Ch6	Integrated_Current[Ah]_AC_Charge_Pre_EVSE_Ch6	Integrated_Power[Wh]_AC_Charge_Pre_EVSE_Ch6	Voltage[V]_HVAC_PTC_Heater_Ch7	Current[A]_HVAC_PTC_Heater_Ch7	Integrated_Current[Ah]_HVAC_PTC_Heater_Ch7	Integrated_Power[Wh]_HVAC_PTC_Heater_Ch7	Voltage[V]_Inverter_DCDC_In_2_Ch8	Current[A]_Inverter_DCDC_In_2_Ch8	Integrated_Current[Ah]_Inverter_DCDC_In_2_Ch8	Integrated_Power[Wh]_Inverter_DCDC_In_2_Ch8			
13	0	0	0.0005	0	0	0	-0.00013	0.01	13	0	0.0003	0.001	0	0	0	0	13.002	0.231	0.00084	0.0109	240.58	0.125	0.00044	0.06	0.05	0.014	0	0	0	0.108	0.0004	0			
18	0	0	0.0007	0	0	0	-0.00018	0.01	12.99	0	0.0004	0.002	0	0	0	0	12.992	0.372	0.00118	0.0153	240.55	0.123	0.00061	0.08	0.05	0.015	0.0001	0	-0.01	0.108	0.0005	0			
23	0	0	0.0009	0	0	0	-0.00023	0.01	12.983	0	0.0006	0.002	0	0	-0.00001	0	12.984	0.358	0.00169	0.0219	240.53	0.121	0.00078	0.11	0.05	0.015	0.0001	0	0	0.109	0.0007	0			
28	0	0	0.0011	0	0	0	-0.00028	0.01	12.983	0	0.0007	0.003	0	0	-0.00001	0	12.985	0.291	0.00216	0.028	240.69	0.125	0.00095	0.13	0.05	0.014	0.0001	0	0	0.11	0.0008	0			
33	0	0	0.0013	0	0	0	-0.00033	0.01	12.981	0	0.0008	0.003	0	0	-0.00001	0.01	12.984	0.275	0.00255	0.0331	240.67	0.124	0.00112	0.16	0.05	0.014	0.0001	0	0	0.111	0.001	0			
38	0	0	0.0015	-0.1	0	0	-0.00038	0.02	12.879	0	0.001	0.004	0	0	-0.00001	0.01	12.882	2.122	0.00333	0.0434	240.55	0.125	0.0013	0.18	0.06	0.015	0.0001	0	0.01	0.129	0.0011	0			
43	306.48	0	0.002	0.1	306.66	0.572	0.00036	0.24	14.632	9.32	0.0128	0.177	306.68	0	0	0.01	14.632	-1.797	0.00095	0.0075	240.64	0.489	0.00237	0.27	306.03	0.014	0.0002	0	305.96	0.285	0.0016	0.1			
48	306.58	-0.88	0.0022	0.1	306.79	-0.854	0.00079	0.38	14.621	5.13	0.0228	0.323	306.79	0	0	0.01	14.622	-1.867	-0.00161	-0.0299	240.52	1.607	0.00319	0.35	306.13	0.019	0.0002	0	306.06	-0.613	0.0018	0.2			
53	307.16	-5.83	-0.0024	-1.3	307.3	-5.865	-0.00382	-1.04	14.617	5.08	0.0299	0.425	307.33	0	0	0.01	14.619	-1.816	-0.00417	-0.0675	239.84	8.546	0.0103	2.04	306.67	0.021	0.0002	0	306.6	-5.529	-0.0025	-1.1			
58	307.63	-8.91	-0.0132	-4.6	307.79	-8.992	-0.01474	-4.4	14.613	5.01	0.0369	0.527	307.81	0	0	0.01	14.615	-1.723	-0.00664	-0.1037	239.25	13.085	0.02645	5.91	307.16	0.022	0.0002	0	307.08	-8.627	-0.0132	-4.4			
63	307.83	-8.96	-0.0252	-8.4	308.03	-9.063	-0.02687	-8.14	14.611	4.95	0.0439	0.627	308.01	0	0	0.01	14.612	-1.638	-0.00899	-0.1381	239.2	13.087	0.04463	10.25	307.37	0.022	0.0003	0	307.3	-8.661	-0.0252	-8.1			
68	308.04	-8.92	-0.0372	-12.1	308.26	-9.036	-0.03901	-11.88	14.609	4.86	0.0507	0.726	308.24	0	0	0.01	14.609	-1.554	-0.01122	-0.1707	239.21	13.086	0.06281	14.59	307.58	0.022	0.0003	0	307.51	-8.612	-0.0372	-11.8			
73	308.23	-8.78	-0.0492	-15.8	308.4	-8.893	-0.05114	-15.63	14.606	4.75	0.0574	0.823	308.41	0	0.00001	0.01	14.607	-1.475	-0.01333	-0.2015	239.29	13.088	0.08099	18.93	307.77	0.023	0.0003	0.1	307.69	-8.644	-0.0491	-15.4			
78	308.37	-8.62	-0.0612	-19.5	308.56	-8.734	-0.06327	-19.37	14.603	4.7	0.0639	0.918	308.6	0	0.00001	0.01	14.604	-1.404	-0.01533	-0.2307	239.15	13.087	0.09916	23.26	307.94	0.023	0.0004	0.1	307.86	-8.593	-0.0612	-19.2			
83	308.53	-8.54	-0.0732	-23.2	308.75	-8.658	-0.0754	-23.12	14.6	4.61	0.0704	1.011	308.77	0	0.00001	0.01	14.601	-1.325	-0.01722	-0.2584	239.22	13.088	0.11733	27.6	308.1	0.023	0.0004	0.1	308.03	-8.647	-0.0731	-22.8			
88	308.72	-8.53	-0.0852	-26.9	308.88	-8.655	-0.08752	-26.87	14.598	4.55	0.0768	1.103	308.89	0	0.00001	0.01	14.598	-1.261	-0.01901	-0.2846	239.24	13.082	0.13551	31.94	308.26	0.023	0.0004	0.1	308.2	-8.594	-0.0851	-26.5			
93	308.86	-8.51	-0.0972	-30.7	309.03	-8.636	-0.09966	-30.62	14.594	4.48	0.083	1.193	309.08	0	0.00001	0.01	14.596	-1.195	-0.02071	-0.3096	239.26	13.09	0.15368	36.27	308.43	0.023	0.0005	0.1	308.36	-8.66	-0.097	-30.2			
98	309.01	-8.59	-0.1091	-34.4	309.2	-8.721	-0.11178	-34.37	14.592	4.46	0.0892	1.282	309.23	0	0.00002	0.01	14.593	-1.139	-0.02233	-0.3332	239.28	13.086	0.17184	40.61	308.58	0.023	0.0005	0.1	308.51	-8.6	-0.1089	-33.9			
103	309.17	-8.68	-0.1211	-38.1	309.35	-8.821	-0.12391	-38.13	14.589	4.36	0.0953	1.371	309.37	0	0.00002	0.01	14.591	-1.075	-0.02388	-0.3558	239.24	13.082	0.19001	44.94	308.73	0.023	0.0005	0.1	308.66	-8.597	-0.121	-37.6			
