Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
-10.000	0.010	-12.173	29.002	50.849	0.000	0.073	0.469	0.000	0.000
-9.900	0.010	-12.355	29.002	50.849	0.000	0.077	0.476	0.000	0.000
-9.800	0.010	-12.373	29.002	50.848	0.000	0.078	0.491	0.000	0.000
-9.700	0.010	-12.317	29.002	50.849	0.000	0.072	0.471	0.000	0.000
-9.600	0.010	-12.337	29.002	50.853	0.000	0.076	0.476	0.000	0.000
-9.500	0.010	-12.265	29.002	50.859	0.000	0.077	0.470	0.000	0.000
-9.400	0.010	-12.263	29.002	50.862	0.000	0.075	0.476	0.000	0.000
-9.300	0.010	-12.300	29.002	50.863	0.000	0.074	0.477	0.000	0.000
-9.200	0.010	-12.300	29.002	50.864	0.000	0.077	0.477	0.000	0.000
-9.100	0.010	-12.266	29.002	50.864	0.000	0.076	0.473	0.000	0.000
-9.000	0.010	-12.262	29.002	50.863	0.000	0.075	0.473	0.000	0.000
-8.900	0.010	-12.334	29.002	50.866	0.000	0.076	0.473	0.000	0.000
-8.800	0.010	-12.291	29.002	50.871	0.000	0.078	0.476	0.000	0.000
-8.700	0.010	-12.306	29.002	50.875	0.000	0.077	0.470	0.000	0.000
-8.600	0.010	-12.344	29.002	50.877	0.000	0.076	0.472	0.000	0.000
-8.500	0.010	-12.278	29.002	50.877	0.000	0.074	0.469	0.000	0.000
-8.400	0.010	-12.336	29.002	50.877	0.000	0.076	0.476	0.000	0.000
-8.300	0.010	-12.352	29.002	50.878	0.000	0.075	0.473	0.000	0.000
-8.200	0.010	-12.306	29.002	50.880	0.000	0.076	0.462	0.000	0.000
-8.100	0.010	-12.212	29.002	50.886	0.000	0.076	0.472	0.000	0.000
-8.000	0.010	-12.256	29.002	50.891	0.000	0.078	0.476	0.000	0.000
-7.900	0.010	-12.289	29.002	50.894	0.000	0.078	0.480	0.000	0.000
-7.800	0.009	-12.244	29.002	50.895	0.000	0.079	0.474	0.000	0.000
-7.700	0.009	-12.296	29.002	50.895	0.000	0.078	0.476	0.000	0.000
-7.600	0.010	-12.367	29.002	50.895	0.000	0.077	0.477	0.000	0.000
-7.500	0.010	-12.330	29.002	50.896	0.000	0.077	0.477	0.000	0.000
-7.400	0.010	-12.306	29.002	50.900	0.000	0.077	0.477	0.000	0.000
-7.300	0.010	-12.317	29.002	50.906	0.000	0.078	0.477	0.000	0.000
-7.200	0.010	-12.253	29.002	50.910	0.000	0.077	0.477	0.000	0.000
-7.100	0.010	-12.412	29.002	50.912	0.000	0.074	0.463	0.000	0.000
-7.000	0.010	-12.395	29.002	50.912	0.000	0.079	0.468	0.000	0.000
-6.900	0.010	-12.348	29.002	50.913	0.000	0.081	0.476	0.000	0.000
-6.800	0.010	-12.502	29.002	50.913	0.000	0.081	0.477	0.000	0.000
-6.700	0.010	-12.465	29.002	50.917	0.000	0.080	0.477	0.000	0.000
-6.600	0.010	-12.475	29.002	50.924	0.000	0.080	0.480	0.000	0.000
-6.500	0.010	-12.456	29.002	50.929	0.000	0.080	0.477	0.000	0.000
-6.400	0.010	-12.402	29.002	50.931	0.000	0.082	0.473	0.000	0.000
-6.300	0.010	-12.388	29.002	50.931	0.000	0.082	0.476	0.000	0.000
-6.200	0.010	-12.314	29.002	50.932	0.000	0.080	0.477	0.000	0.000
-6.100	0.010	-12.380	29.002	50.932	0.000	0.080	0.470	0.000	0.000
-6.000	0.010	-12.401	29.002	50.934	0.000	0.077	0.469	0.000	0.000
-5.900	0.010	-12.249	29.002	50.940	0.000	0.082	0.472	0.000	0.000
-5.800	0.010	-12.221	29.002	50.947	0.000	0.082	0.476	0.000	0.000
-5.700	0.010	-12.415	29.002	50.949	0.000	0.083	0.477	0.000	0.000
-5.600	0.010	-12.410	29.002	50.950	0.000	0.083	0.477	0.000	0.000
-5.500	0.010	-12.314	29.002	50.949	0.000	0.081	0.473	0.000	0.000
-5.400	0.010	-12.392	29.002	50.950	0.000	0.080	0.469	0.000	0.000
-5.300	0.009	-12.399	29.002	50.953	0.000	0.081	0.472	0.000	0.000
-5.200	0.009	-12.264	29.002	50.960	0.000	0.078	0.476	0.000	0.000
-5.100	0.010	-12.278	29.002	50.968	0.000	0.077	0.470	0.000	0.000
-5.000	0.010	-12.341	29.002	50.970	0.000	0.079	0.476	0.000	0.000
-4.900	0.010	-12.368	29.002	50.971	0.000	0.084	0.484	0.000	0.000
-4.800	0.010	-12.367	29.002	50.972	0.000	0.081	0.478	0.000	0.000
-4.700	0.010	-12.453	29.002	50.972	0.000	0.079	0.477	0.000	0.000
-4.600	0.010	-12.424	29.002	50.973	0.000	0.081	0.477	0.000	0.000
-4.500	0.010	-12.378	29.002	50.978	0.000	0.084	0.473	0.000	0.000
-4.400	0.010	-12.354	29.002	50.986	0.000	0.081	0.476	0.000	0.000
-4.300	0.010	-12.388	29.002	50.991	0.000	0.082	0.470	0.000	0.000
-4.200	0.010	-12.415	29.002	50.993	0.000	0.081	0.476	0.000	0.000
-4.100	0.010	-12.331	29.002	50.993	0.000	0.076	0.470	0.000	0.000
-4.000	0.009	-12.264	29.002	50.993	0.000	0.079	0.472	0.000	0.000
-3.900	0.010	-12.368	29.002	50.995	0.000	0.080	0.476	0.000	0.000
-3.800	0.010	-12.354	29.002	51.003	0.000	0.080	0.477	0.000	0.000
-3.700	0.010	-12.451	29.002	51.011	0.000	0.083	0.477	0.000	0.000
-3.600	0.010	-12.361	29.002	51.015	0.000	0.083	0.477	0.000	0.000
-3.500	0.010	-12.305	29.002	51.016	0.000	0.080	0.480	0.000	0.000
-3.400	0.010	-12.267	29.002	51.018	0.000	0.083	0.474	0.000	0.000
-3.300	0.010	-11.949	29.002	51.018	0.000	0.085	0.476	0.000	0.000
-3.200	0.010	-12.514	29.002	51.018	0.000	0.081	0.473	0.000	0.000
-3.100	0.009	-12.258	29.002	51.025	0.000	0.082	0.466	0.000	0.000
-3.000	0.010	-12.121	29.002	51.035	0.000	0.089	0.462	0.000	0.000
-2.900	0.008	-12.195	29.002	51.039	0.000	0.094	0.475	0.000	0.000
