Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
-10.000	0.008	-12.283	29.245	47.193	0.000	0.026	0.785	0.000	0.000
-9.900	0.008	-12.195	29.245	47.195	0.000	0.025	0.787	0.000	0.000
-9.800	0.009	-12.269	29.245	47.195	0.000	0.025	0.787	0.000	0.000
-9.700	0.009	-12.132	29.245	47.196	0.000	0.028	0.787	0.000	0.000
-9.600	0.009	-12.195	29.245	47.196	0.000	0.025	0.787	0.000	0.000
-9.500	0.010	-12.339	29.246	47.195	0.000	0.026	0.781	0.000	0.000
-9.400	0.010	-12.233	29.246	47.195	0.000	0.029	0.791	0.000	0.000
-9.300	0.008	-12.302	29.246	47.197	0.000	0.028	0.789	0.000	0.000
-9.200	0.009	-12.171	29.246	47.199	0.000	0.024	0.784	0.000	0.000
-9.100	0.009	-12.148	29.246	47.199	0.000	0.026	0.786	0.000	0.000
-9.000	0.008	-12.156	29.246	47.200	0.000	0.028	0.778	0.000	0.000
-8.900	0.007	-12.184	29.246	47.200	0.000	0.026	0.784	0.000	0.000
-8.800	0.009	-12.220	29.246	47.200	0.000	0.024	0.784	0.000	0.000
-8.700	0.008	-12.147	29.245	47.201	0.000	0.027	0.792	0.000	0.000
-8.600	0.008	-12.228	29.246	47.202	0.000	0.025	0.774	0.000	0.000
-8.500	0.009	-12.101	29.246	47.205	0.000	0.024	0.771	0.000	0.000
-8.400	0.009	-12.156	29.245	47.206	0.000	0.027	0.784	0.000	0.000
-8.300	0.009	-12.192	29.246	47.207	0.000	0.026	0.787	0.000	0.000
-8.200	0.008	-12.245	29.246	47.207	0.000	0.025	0.787	0.000	0.000
-8.100	0.009	-12.211	29.246	47.207	0.000	0.029	0.784	0.000	0.000
-8.000	0.010	-12.139	29.246	47.207	0.000	0.025	0.789	0.000	0.000
-7.900	0.009	-12.200	29.246	47.209	0.000	0.025	0.788	0.000	0.000
-7.800	0.009	-12.228	29.246	47.211	0.000	0.027	0.787	0.000	0.000
-7.700	0.009	-12.254	29.246	47.212	0.000	0.026	0.787	0.000	0.000
-7.600	0.009	-12.317	29.246	47.212	0.000	0.032	0.775	0.000	0.000
-7.500	0.009	-12.205	29.246	47.212	0.000	0.036	0.781	0.000	0.000
-7.400	0.010	-12.156	29.246	47.212	0.000	0.039	0.795	0.000	0.000
-7.300	0.009	-12.182	29.246	47.212	0.000	0.040	0.793	0.000	0.000
-7.200	0.009	-12.244	29.246	47.212	0.000	0.038	0.779	0.000	0.000
-7.100	0.009	-12.264	29.246	47.214	0.000	0.038	0.781	0.000	0.000
-7.000	0.009	-12.108	29.246	47.216	0.000	0.039	0.786	0.000	0.000
-6.900	0.009	-12.125	29.245	47.218	0.000	0.037	0.787	0.000	0.000
-6.800	0.009	-12.130	29.246	47.218	0.000	0.037	0.793	0.000	0.000
-6.700	0.009	-12.274	29.246	47.218	0.000	0.035	0.789	0.000	0.000
-6.600	0.009	-12.336	29.246	47.219	0.000	0.032	0.781	0.000	0.000
-6.500	0.009	-12.362	29.246	47.218	0.000	0.035	0.782	0.000	0.000
-6.400	0.009	-12.194	29.246	47.220	0.000	0.038	0.792	0.000	0.000
-6.300	0.009	-12.222	29.246	47.222	0.000	0.042	0.795	0.000	0.000
-6.200	0.009	-12.213	29.245	47.225	0.000	0.038	0.798	0.000	0.000
-6.100	0.009	-12.167	29.246	47.225	0.000	0.038	0.793	0.000	0.000
-6.000	0.009	-12.156	29.246	47.224	0.000	0.039	0.788	0.000	0.000
-5.900	0.009	-12.230	29.246	47.224	0.000	0.039	0.787	0.000	0.000
-5.800	0.009	-12.117	29.246	47.225	0.000	0.040	0.787	0.000	0.000
-5.700	0.010	-12.196	29.246	47.227	0.000	0.038	0.787	0.000	0.000
-5.600	0.009	-12.240	29.246	47.228	0.000	0.035	0.778	0.000	0.000
-5.500	0.009	-12.131	29.246	47.228	0.000	0.035	0.779	0.000	0.000
-5.400	0.010	-12.156	29.246	47.228	0.000	0.038	0.793	0.000	0.000
-5.300	0.010	-12.264	29.245	47.229	0.000	0.038	0.788	0.000	0.000
-5.200	0.009	-12.324	29.246	47.229	0.000	0.035	0.787	0.000	0.000
-5.100	0.009	-12.144	29.246	47.228	0.000	0.035	0.784	0.000	0.000
-5.000	0.009	-12.263	29.246	47.230	0.000	0.039	0.787	0.000	0.000
-4.900	0.010	-12.232	29.246	47.231	0.000	0.038	0.787	0.000	0.000
-4.800	0.009	-12.345	29.246	47.233	0.000	0.032	0.787	0.000	0.000
-4.700	0.009	-12.155	29.246	47.233	0.000	0.033	0.787	0.000	0.000
-4.600	0.009	-12.083	29.246	47.233	0.000	0.033	0.777	0.000	0.000
-4.500	0.009	-12.166	29.246	47.233	0.000	0.033	0.776	0.000	0.000
-4.400	0.009	-12.262	29.246	47.232	0.000	0.038	0.785	0.000	0.000
-4.300	0.008	-12.300	29.246	47.232	0.000	0.040	0.787	0.000	0.000
-4.200	0.008	-12.160	29.246	47.234	0.000	0.036	0.787	0.000	0.000
-4.100	0.008	-12.200	29.245	47.236	0.000	0.033	0.787	0.000	0.000
-4.000	0.008	-12.218	29.245	47.237	0.000	0.037	0.787	0.000	0.000
-3.900	0.009	-12.146	29.245	47.237	0.000	0.038	0.784	0.000	0.000
-3.800	0.009	-12.256	29.245	47.237	0.000	0.039	0.787	0.000	0.000
-3.700	0.009	-12.177	29.245	47.237	0.000	0.039	0.794	0.000	0.000
-3.600	0.008	-12.244	29.245	47.238	0.000	0.034	0.782	0.000	0.000
-3.500	0.009	-12.404	29.245	47.239	0.000	0.033	0.779	0.000	0.000
-3.400	0.009	-12.399	29.245	47.239	0.000	0.042	0.786	0.000	0.000
-3.300	0.009	-12.193	29.245	47.239	0.000	0.037	0.790	0.000	0.000
-3.200	0.009	-12.195	29.245	47.240	0.000	0.037	0.788	0.000	0.000
-3.100	0.009	-12.175	29.245	47.240	0.000	0.037	0.787	0.000	0.000
-3.000	0.009	-12.076	29.245	47.239	0.000	0.038	0.787	0.000	0.000
-2.900	0.009	-12.223	29.245	47.239	0.000	0.038	0.787	0.000	0.000
-2.800	0.008	-12.249	29.245	47.239	0.000	0.038	0.787	0.000	0.000
-2.700	0.008	-12.104	29.245	47.241	0.000	0.042	0.787	0.000	0.000
-2.600	0.009	-12.092	29.245	47.242	0.000	0.032	0.781	0.000	0.000
-2.500	0.010	-12.187	29.245	47.243	0.000	0.035	0.776	0.000	0.000
-2.400	0.009	-12.121	29.245	47.243	0.000	0.040	0.795	0.000	0.000
-2.300	0.008	-12.069	29.245	47.243	0.000	0.041	0.789	0.000	0.000
-2.200	0.008	-12.041	29.245	47.243	0.000	0.036	0.787	0.000	0.000
-2.100	0.009	-12.099	29.245	47.244	0.000	0.037	0.787	0.000	0.000
-2.000	0.009	-12.305	29.245	47.246	0.000	0.039	0.787	0.000	0.000
-1.900	0.009	-12.281	29.245	47.247	0.000	0.037	0.787	0.000	0.000
-1.800	0.010	-12.129	29.245	47.247	0.000	0.036	0.787	0.000	0.000
-1.700	0.008	-12.063	29.245	47.247	0.000	0.037	0.787	0.000	0.000
-1.600	0.008	-12.111	29.245	47.248	0.000	0.036	0.774	0.000	0.000
-1.500	0.009	-12.177	29.245	47.248	0.000	0.037	0.775	0.000	0.000
-1.400	0.009	-12.276	29.245	47.248	0.000	0.040	0.789	0.000	0.000
-1.300	0.009	-12.316	29.245	47.250	0.000	0.039	0.788	0.000	0.000
-1.200	0.010	-12.300	29.245	47.252	0.000	0.037	0.787	0.000	0.000
-1.100	0.009	-12.382	29.245	47.252	0.000	0.036	0.784	0.000	0.000
-1.000	0.009	-12.384	29.245	47.252	0.000	0.038	0.787	0.000	0.000
-0.900	0.009	-12.275	29.245	47.253	0.000	0.035	0.787	0.000	0.000
-0.800	0.009	-12.208	29.245	47.253	0.000	0.039	0.787	0.000	0.000
-0.700	0.008	-12.370	29.245	47.252	0.000	0.036	0.787	0.000	0.000
