Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
-10.000	0.010	-12.244	28.908	17.197	0.000	0.148	0.584	78.500	0.000
-9.900	0.010	-12.260	28.907	17.197	0.000	0.147	0.578	78.500	0.000
-9.800	0.010	-12.200	28.907	17.198	0.000	1.372	27.389	78.500	0.000
-9.700	0.009	-12.254	28.907	17.198	0.000	0.553	309.686	78.500	0.000
-9.600	0.009	-12.325	28.907	17.198	0.000	0.216	347.853	78.500	0.000
-9.500	0.009	-12.305	28.907	17.196	0.000	0.183	349.577	78.500	0.000
-9.400	0.008	-12.427	28.907	17.195	0.000	0.231	349.571	78.500	0.000
-9.300	0.009	-12.260	28.907	17.195	0.000	0.228	349.595	78.500	0.000
-9.200	0.009	-12.167	28.907	17.196	0.000	0.226	349.605	78.500	0.000
-9.100	0.010	-12.096	28.907	17.195	0.000	0.227	349.613	78.500	0.000
-9.000	0.009	-12.053	28.907	17.196	0.000	0.434	349.452	78.500	0.000
-8.900	0.009	-12.111	28.908	17.195	0.000	0.370	349.498	78.500	0.000
-8.800	0.009	-12.181	28.908	17.195	0.000	0.354	349.505	78.500	0.000
-8.700	0.009	-12.366	28.908	17.195	0.000	0.358	349.519	78.500	0.000
-8.600	0.009	-12.224	28.908	17.196	0.000	0.351	349.503	78.500	0.000
-8.500	0.010	-12.223	28.908	17.195	0.000	0.350	349.497	78.500	0.000
-8.400	0.010	-12.290	28.908	17.196	0.000	0.354	349.514	78.500	0.000
-8.300	0.010	-12.300	28.908	17.196	0.000	0.355	349.527	78.500	0.000
-8.200	0.009	-12.453	28.908	17.195	0.000	0.353	349.521	78.500	0.000
-8.100	0.010	-12.419	28.908	17.194	0.000	0.355	349.527	78.500	0.000
-8.000	0.009	-12.288	28.908	17.193	0.000	0.354	349.532	78.500	0.000
-7.900	0.009	-12.414	28.908	17.193	0.000	0.354	349.535	78.500	0.000
-7.800	0.009	-12.233	28.908	17.193	0.000	0.351	349.532	78.500	0.000
-7.700	0.010	-12.251	28.908	17.193	0.000	0.221	349.616	78.500	0.000
-7.600	0.010	-12.294	28.908	17.193	0.000	0.213	349.611	78.500	0.000
-7.500	0.009	-12.300	28.908	17.192	0.000	0.225	349.617	78.500	0.000
-7.400	0.010	-12.450	28.907	17.191	0.000	0.270	349.628	78.500	0.000
-7.300	0.010	-12.275	28.907	17.192	0.000	0.274	349.622	78.500	0.000
-7.200	0.009	-12.198	28.907	17.191	0.000	0.269	349.607	78.500	0.000
-7.100	0.010	-12.400	28.907	17.191	0.000	0.267	349.623	78.500	0.000
-7.000	0.009	-12.208	28.907	17.191	0.000	0.266	349.639	78.500	0.000
-6.900	0.010	-12.244	28.908	17.191	0.000	0.272	349.637	78.500	0.000
-6.800	0.010	-12.323	28.907	17.190	0.000	0.271	349.630	78.500	0.000
-6.700	0.009	-12.278	28.907	17.190	0.000	0.270	349.636	78.500	0.000
-6.600	0.009	-12.206	28.907	17.190	0.000	0.267	349.630	78.500	0.000
-6.500	0.009	-12.279	28.907	17.189	0.000	0.265	349.618	78.500	0.000
-6.400	0.010	-12.387	28.907	17.189	0.000	0.269	349.643	78.500	0.000
-6.300	0.010	-12.351	28.907	17.189	0.000	0.270	349.637	78.500	0.000
-6.200	0.009	-12.192	28.907	17.189	0.000	0.273	349.637	78.500	0.000
-6.100	0.009	-12.325	28.907	17.189	0.000	0.267	349.637	78.500	0.000
-6.000	0.010	-12.315	28.907	17.189	0.000	0.268	349.640	78.500	0.000
-5.900	0.009	-12.412	28.907	17.190	0.000	0.268	349.637	78.500	0.000
-5.800	0.010	-12.164	28.907	17.189	0.000	0.267	349.644	78.500	0.000
-5.700	0.010	-12.302	28.907	17.188	0.000	0.265	349.629	78.500	0.000
-5.600	0.010	-12.372	28.907	17.189	0.000	0.262	349.633	78.500	0.000
-5.500	0.010	-12.372	28.907	17.189	0.000	0.264	349.640	78.500	0.000
-5.400	0.009	-12.372	28.907	17.189	0.000	0.268	349.644	78.500	0.000
-5.300	0.009	-12.372	28.907	17.189	0.000	0.268	349.645	78.500	0.000
-5.200	0.009	-12.452	28.907	17.188	0.000	0.267	349.645	78.500	0.000
-5.100	0.009	-12.288	28.907	17.186	0.000	0.268	349.645	78.500	0.000
-5.000	0.009	-12.312	28.907	17.186	0.000	0.267	349.645	78.500	0.000
-4.900	0.009	-12.308	28.907	17.187	0.000	0.268	349.645	78.500	0.000
-4.800	0.008	-12.217	28.907	17.186	0.000	0.268	349.645	78.500	0.000
-4.700	0.009	-12.137	28.907	17.186	0.000	0.267	349.645	78.500	0.000
-4.600	0.009	-12.396	28.907	17.187	0.000	0.265	349.645	78.500	0.000
-4.500	0.009	-12.343	28.907	17.187	0.000	0.265	349.645	78.500	0.000
-4.400	0.010	-12.219	28.907	17.188	0.000	0.264	349.659	78.500	0.000
-4.300	0.009	-12.192	28.907	17.186	0.000	0.264	349.645	78.500	0.000
-4.200	0.009	-12.381	28.907	17.186	0.000	0.265	349.648	78.500	0.000
-4.100	0.009	-12.364	28.907	17.187	0.000	0.268	349.645	78.500	0.000
-4.000	0.009	-12.336	28.907	17.186	0.000	0.262	349.656	78.500	0.000
-3.900	0.009	-12.205	28.907	17.186	0.000	0.261	349.652	78.500	0.000
-3.800	0.008	-12.289	28.907	17.186	0.000	0.260	349.656	78.500	0.000
-3.700	0.009	-12.336	28.907	17.185	0.000	0.262	349.656	78.500	0.000
-3.600	0.009	-12.283	28.907	17.185	0.000	0.260	349.652	78.500	0.000
-3.500	0.009	-12.264	28.907	17.185	0.000	0.262	349.663	78.500	0.000
