Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
-10.000	0.009	-12.316	29.167	51.376	0.000	0.017	0.469	0.000	0.000
-9.900	0.009	-12.304	29.168	51.376	0.000	0.021	0.477	0.000	0.000
-9.800	0.009	-12.261	29.168	51.376	0.000	0.018	0.477	0.000	0.000
-9.700	0.010	-12.284	29.168	51.376	0.000	0.017	0.477	0.000	0.000
-9.600	0.010	-12.264	29.168	51.377	0.000	0.016	0.477	0.000	0.000
-9.500	0.010	-12.199	29.168	51.376	0.000	0.014	0.476	0.000	0.000
-9.400	0.010	-12.136	29.167	51.376	0.000	0.013	0.469	0.000	0.000
-9.300	0.010	-12.206	29.167	51.376	0.000	0.017	0.477	0.000	0.000
-9.200	0.010	-12.264	29.167	51.376	0.000	0.019	0.477	0.000	0.000
-9.100	0.010	-12.313	29.167	51.376	0.000	0.017	0.477	0.000	0.000
-9.000	0.010	-12.372	29.167	51.377	0.000	0.019	0.477	0.000	0.000
-8.900	0.010	-12.341	29.167	51.377	0.000	0.017	0.476	0.000	0.000
-8.800	0.010	-12.300	29.167	51.377	0.000	0.016	0.473	0.000	0.000
-8.700	0.010	-12.316	29.167	51.376	0.000	0.015	0.476	0.000	0.000
-8.600	0.009	-12.321	29.167	51.376	0.000	0.017	0.473	0.000	0.000
-8.500	0.009	-12.269	29.167	51.377	0.000	0.013	0.473	0.000	0.000
-8.400	0.010	-12.243	29.167	51.377	0.000	0.012	0.477	0.000	0.000
-8.300	0.010	-12.279	29.167	51.378	0.000	0.017	0.477	0.000	0.000
-8.200	0.010	-12.285	29.167	51.379	0.000	0.016	0.477	0.000	0.000
-8.100	0.010	-12.264	29.167	51.379	0.000	0.014	0.476	0.000	0.000
-8.000	0.010	-12.250	29.167	51.379	0.000	0.017	0.469	0.000	0.000
-7.900	0.010	-12.342	29.167	51.380	0.000	0.016	0.477	0.000	0.000
-7.800	0.010	-12.487	29.167	51.379	0.000	0.017	0.477	0.000	0.000
-7.700	0.010	-12.355	29.167	51.380	0.000	0.016	0.477	0.000	0.000
-7.600	0.010	-12.169	29.167	51.380	0.000	0.019	0.480	0.000	0.000
-7.500	0.009	-12.126	29.167	51.380	0.000	0.011	0.473	0.000	0.000
-7.400	0.009	-12.247	29.167	51.379	0.000	0.009	0.473	0.000	0.000
-7.300	0.009	-12.293	29.167	51.379	0.000	0.017	0.476	0.000	0.000
-7.200	0.009	-12.271	29.167	51.378	0.000	0.018	0.473	0.000	0.000
-7.100	0.010	-12.351	29.167	51.379	0.000	0.017	0.469	0.000	0.000
-7.000	0.010	-12.329	29.167	51.379	0.000	0.017	0.477	0.000	0.000
-6.900	0.010	-12.222	29.167	51.378	0.000	0.018	0.477	0.000	0.000
-6.800	0.010	-12.240	29.167	51.379	0.000	0.017	0.477	0.000	0.000
-6.700	0.009	-12.330	29.167	51.379	0.000	0.015	0.477	0.000	0.000
-6.600	0.009	-12.306	29.167	51.379	0.000	0.018	0.477	0.000	0.000
-6.500	0.010	-12.386	29.167	51.379	0.000	0.010	0.476	0.000	0.000
-6.400	0.010	-12.435	29.167	51.379	0.000	0.012	0.466	0.000	0.000
-6.300	0.010	-12.373	29.167	51.379	0.000	0.014	0.488	0.000	0.000
-6.200	0.009	-12.273	29.167	51.379	0.000	0.016	0.480	0.000	0.000
-6.100	0.009	-12.368	29.167	51.378	0.000	0.019	0.477	0.000	0.000
-6.000	0.010	-12.233	29.167	51.378	0.000	0.021	0.477	0.000	0.000
-5.900	0.009	-12.197	29.167	51.379	0.000	0.018	0.477	0.000	0.000
-5.800	0.009	-12.349	29.167	51.380	0.000	0.017	0.477	0.000	0.000
-5.700	0.009	-12.372	29.167	51.380	0.000	0.019	0.477	0.000	0.000
-5.600	0.009	-12.322	29.167	51.380	0.000	0.014	0.477	0.000	0.000
-5.500	0.010	-12.266	29.167	51.379	0.000	0.012	0.477	0.000	0.000
-5.400	0.010	-12.311	29.167	51.379	0.000	0.013	0.481	0.000	0.000
-5.300	0.010	-12.239	29.167	51.379	0.000	0.021	0.480	0.000	0.000
-5.200	0.010	-12.230	29.167	51.378	0.000	0.018	0.476	0.000	0.000
-5.100	0.009	-12.263	29.167	51.378	0.000	0.016	0.469	0.000	0.000
-5.000	0.009	-12.204	29.167	51.380	0.000	0.015	0.477	0.000	0.000
-4.900	0.010	-12.251	29.167	51.381	0.000	0.015	0.473	0.000	0.000
-4.800	0.010	-12.300	29.167	51.381	0.000	0.018	0.477	0.000	0.000
-4.700	0.010	-12.312	29.167	51.381	0.000	0.016	0.480	0.000	0.000
-4.600	0.010	-12.336	29.167	51.381	0.000	0.020	0.477	0.000	0.000
-4.500	0.010	-12.336	29.167	51.381	0.000	0.011	0.477	0.000	0.000
-4.400	0.010	-12.299	29.167	51.381	0.000	0.016	0.473	0.000	0.000
-4.300	0.009	-12.216	29.167	51.381	0.000	0.020	0.484	0.000	0.000
-4.200	0.010	-12.241	29.167	51.381	0.000	0.016	0.477	0.000	0.000
-4.100	0.009	-12.312	29.167	51.381	0.000	0.016	0.480	0.000	0.000
-4.000	0.009	-12.264	29.167	51.381	0.000	0.013	0.477	0.000	0.000
-3.900	0.010	-12.264	29.167	51.381	0.000	0.015	0.477	0.000	0.000
-3.800	0.009	-12.241	29.167	51.381	0.000	0.018	0.488	0.000	0.000
-3.700	0.009	-12.224	29.167	51.381	0.000	0.028	0.477	0.000	0.000
-3.600	0.009	-12.312	29.167	51.381	0.000	0.026	0.477	0.000	0.000
-3.500	0.009	-12.302	29.167	51.382	0.000	0.025	0.477	0.000	0.000
-3.400	0.010	-12.250	29.167	51.382	0.000	0.022	0.477	0.000	0.000
-3.300	0.009	-12.311	29.167	51.383	0.000	0.030	0.477	0.000	0.000
-3.200	0.008	-12.336	29.167	51.383	0.000	0.028	0.477	0.000	0.000
-3.100	0.009	-12.314	29.167	51.383	0.000	0.027	0.477	0.000	0.000
-3.000	0.009	-12.220	29.167	51.383	0.000	0.027	0.469	0.000	0.000
-2.900	0.009	-12.173	29.167	51.383	0.000	0.030	0.477	0.000	0.000
-2.800	0.009	-12.300	29.167	51.385	0.000	0.029	0.480	-4.982	101.638
-2.700	0.009	-12.268	29.167	51.386	0.000	0.031	0.477	-0.025	102.000
-2.600	0.010	-12.224	29.167	51.385	0.000	0.028	0.477	0.000	0.442
-2.500	0.010	-12.311	29.167	51.385	0.000	0.031	0.477	36.811	0.000
-2.400	0.009	-12.349	29.167	51.386	0.000	0.028	0.481	37.000	0.000
-2.300	0.009	-12.414	29.167	51.385	0.000	0.032	0.488	37.000	0.000
-2.200	0.010	-12.512	29.167	51.385	0.000	0.034	0.485	37.000	0.000
-2.100	0.009	-12.468	29.167	51.386	0.000	0.045	3.023	37.000	0.000
-2.000	0.009	-12.391	29.167	51.387	0.000	1.846	274.922	37.000	0.000
-1.900	0.009	-12.388	29.167	51.387	0.000	0.101	338.292	37.000	0.000
-1.800	0.009	-12.264	29.167	51.387	0.000	0.070	339.896	37.000	0.000
-1.700	0.009	-12.422	29.168	51.387	0.000	0.300	340.054	37.000	0.000
-1.600	0.009	-12.408	29.167	51.388	0.000	0.209	340.100	37.000	0.000
-1.500	0.010	-12.362	29.167	51.387	0.000	0.197	340.096	37.000	0.000
-1.400	0.010	-12.290	29.167	51.388	0.000	0.190	340.116	37.000	0.000
-1.300	0.009	-12.322	29.167	51.390	0.000	0.268	340.100	37.000	0.000
-1.200	0.010	-12.244	29.167	51.390	0.000	0.375	340.062	37.000	0.000
-1.100	0.010	-12.292	29.167	51.391	0.000	0.339	340.077	37.000	0.000
-1.000	0.010	-12.367	29.167	51.391	0.000	0.333	340.077	37.000	0.000
-0.900	0.009	-12.267	29.167	51.392	0.000	0.329	340.085	37.000	0.000
-0.800	0.010	-12.408	29.167	51.391	0.000	0.327	340.089	37.000	0.000
-0.700	0.010	-12.372	29.167	51.392	0.000	0.328	340.085	37.000	0.000
-0.600	0.010	-12.366	29.168	51.392	0.000	0.325	340.096	37.000	0.000
-0.500	0.009	-12.304	29.167	51.394	0.000	0.324	340.093	37.000	0.000
-0.400	0.010	-12.333	29.168	51.393	0.000	0.324	340.096	37.000	0.000
-0.300	0.010	-12.297	29.167	51.393	0.000	0.323	340.100	37.000	0.000
-0.200	0.009	-12.274	29.167	51.393	0.000	0.322	340.096	37.000	0.000
-0.100	0.010	-12.380	29.167	51.393	0.000	0.315	340.085	37.000	0.000
-0.000	0.010	-12.480	29.167	51.394	0.000	0.135	340.135	37.000	0.000
0.100	0.009	-12.493	29.168	51.395	0.000	0.147	340.127	37.000	0.000
0.200	0.010	-12.594	29.167	51.396	0.000	0.149	340.135	37.000	0.000
0.300	0.008	-12.275	29.167	51.397	0.000	0.151	340.131	37.000	0.000
0.400	0.009	-12.399	29.167	51.398	0.000	0.150	340.135	37.000	0.000
0.500	0.009	-12.311	29.168	51.399	0.000	0.230	340.092	37.000	0.000
0.600	0.009	-12.417	29.167	51.398	0.000	0.344	340.081	37.000	0.000
0.700	0.010	-12.100	29.168	51.398	0.000	0.320	340.104	37.000	0.000
0.800	0.008	-12.292	29.167	51.401	0.000	0.316	340.112	37.000	0.000
0.900	0.010	-12.159	29.167	51.401	0.000	0.310	340.093	37.000	0.000
1.000	0.009	-12.261	29.168	51.402	0.039	0.311	340.085	37.000	0.000
1.100	0.009	-12.190	29.168	51.403	1.000	0.310	340.096	37.000	0.000
1.200	0.009	-12.174	29.168	51.402	1.000	0.310	340.092	37.000	0.000
1.300	0.009	-12.576	29.167	51.404	1.000	0.305	340.085	37.000	0.000
1.400	0.008	-12.334	29.168	51.403	1.000	0.306	340.089	37.000	0.000
1.500	0.009	-12.302	29.168	51.406	1.000	0.302	340.077	37.000	0.000
1.600	0.009	-12.332	29.167	51.406	1.000	0.303	340.085	37.000	0.000
1.700	0.010	-12.194	29.168	51.407	1.000	0.304	340.089	37.000	0.000
1.800	0.009	-12.408	29.167	51.406	1.000	0.307	340.089	37.000	0.000
1.900	0.009	-12.402	29.167	51.406	1.000	0.305	340.089	37.000	0.000
2.000	0.009	-12.260	29.167	51.407	1.000	0.303	340.089	37.000	0.000
2.100	0.010	-12.162	29.167	51.407	1.000	0.301	340.089	37.000	0.000
2.200	0.010	-12.298	29.167	51.408	1.000	0.302	340.092	37.000	0.000
2.300	0.009	-12.201	29.167	51.411	1.000	0.302	340.085	37.000	0.000
2.400	0.009	-12.438	29.168	51.410	1.000	0.300	340.085	37.000	0.000
